word,label,pred,logits
def,O,O,"[8.612723214285714, -2.1425781142857145, -2.1143973285714286, -1.9327567, -2.0412946428571432, -2.2299107142857144, -1.8221261285714285, -1.936662942857143, -2.3136160571428577]"
doomi,O,O,"[8.534598214285714, -1.7647879714285715, -2.0238560285714287, -1.8367745428571427, -2.0731026714285714, -2.3468191857142857, -1.838309142857143, -2.1353236714285715, -2.373046871428571]"
Afrig,B-LOC,B-LOC,"[-1.1495535857142858, -0.9984653942857145, -0.8267299085714287, -1.2013113857142856, -0.9757254571428573, -0.9827008857142857, -0.8324497714285715, 7.452008928571429, -0.9893275628571427]"
yi,O,O,"[8.377232142857142, -2.2726004428571427, -2.099051342857143, -1.9871651857142858, -1.877511142857143, -2.360212057142857, -1.7458147428571427, -1.7879464571428572, -2.1314174285714285]"
ca,O,O,"[8.380580357142858, -2.1035156285714285, -2.068080342857143, -2.0226004285714287, -2.017857142857143, -2.244419642857143, -1.8925781285714287, -1.8560267857142858, -1.9206194142857143]"
Guwaŋsu,B-LOC,B-LOC,"[2.4999128057142856, -1.4776785714285714, -1.7317243285714288, -1.1841517857142858, -1.4349888285714285, -1.7858538000000002, -1.5997488857142856, 4.567801342857143, -0.78260585]"
Mbas,O,O,"[8.559151785714286, -2.184988842857143, -2.203125, -1.4243163957142857, -1.9885602714285715, -2.3281249857142856, -2.0318080285714286, -1.9095981999999998, -2.5039062428571426]"
mi,O,O,"[8.7265625, -2.213448657142857, -2.0217634, -1.8635602714285715, -1.8758370714285717, -2.353515628571429, -1.9455915142857143, -2.1060267857142856, -2.382254442857143]"
ray,O,O,"[8.734375, -2.2382812571428574, -2.0253906285714285, -1.8941127142857144, -1.8546316857142855, -2.344587042857143, -2.0018136142857146, -2.1280691857142857, -2.3504464285714284]"
na,O,O,"[8.7421875, -2.276227685714286, -2.0265066857142857, -1.8970424142857143, -1.8863002285714285, -2.2441406285714285, -2.0273437571428574, -2.1088169714285714, -2.344308042857143]"
lu,O,O,"[8.6953125, -2.0276227714285713, -2.122488842857143, -1.8743024571428573, -2.027064757142857, -2.1961495571428573, -1.9640066857142855, -2.0159040142857143, -2.424665185714286]"
tollu,O,O,"[8.698660714285714, -1.8797433, -2.027343728571428, -1.838588157142857, -2.0172991, -2.284040185714286, -1.9846540285714287, -2.126674114285714, -2.4511719]"
ci,O,O,"[8.688616071428571, -1.8383091571428571, -1.965262257142857, -1.977399557142857, -2.0594308142857143, -2.176897314285714, -2.0544084857142857, -2.1718750142857144, -2.3535156142857145]"
juróom,O,O,"[8.672991071428571, -2.0535714285714284, -1.9182477571428573, -1.8702566857142855, -1.9804687428571428, -2.1029576000000003, -2.072963157142857, -2.2343750000000004, -2.3858816857142857]"
ñeen,O,O,"[8.733258928571429, -2.1702008999999998, -2.0588727714285713, -2.043247757142857, -2.0292968714285715, -2.1621093714285715, -1.8797433, -2.0828683142857143, -2.3529576000000003]"
-,O,O,"[8.566964285714286, -2.1367187428571426, -1.9178292428571428, -1.835798, -2.015206485714286, -2.049107157142857, -2.0405971, -2.1928013285714285, -2.2106584857142857]"
fukk,O,O,"[8.699776785714286, -2.250837042857143, -2.0345982, -1.8162667428571428, -2.0188337142857145, -2.092912957142857, -2.0622209857142857, -2.069754457142857, -2.3448660857142856]"
junniy,O,O,"[8.697544642857142, -2.2779018, -2.0558035714285716, -1.916294657142857, -1.9732142857142858, -1.9829799142857143, -2.0647321285714284, -2.0842633999999998, -2.3557477714285713]"
(,O,O,"[8.489955357142858, -2.0267857285714284, -2.006417428571429, -1.788085942857143, -1.9361049000000001, -2.0549665142857143, -2.1289062428571426, -2.0382254428571427, -2.2614397285714287]"
90,O,O,"[8.217633928571429, -1.5747070342857143, -1.9182477714285715, -1.750837057142857, -1.8843471, -2.1484374857142856, -2.208147314285714, -2.0168805857142855, -2.3284040142857143]"
000,O,O,"[8.171875, -1.9832589285714286, -1.8087332571428572, -1.9938616, -1.6185825999999999, -2.1643415285714283, -1.9729352714285715, -1.9175502285714285, -2.2720424142857145]"
),O,O,"[8.660714285714286, -2.184151771428571, -2.127790185714286, -1.8299386, -1.8355189714285716, -2.1972656142857145, -2.0733816857142857, -2.0899832714285718, -2.2698102714285713]"
nit,O,O,"[8.723214285714286, -2.1682477714285713, -2.161830357142857, -1.8856026857142858, -1.9273158285714285, -2.217075885714286, -2.0117187428571426, -2.0047433142857143, -2.380859371428571]"
ci,O,O,"[8.671875, -1.708426342857143, -2.0318080428571426, -1.9561942, -2.1003069142857145, -2.2036830571428574, -2.060825885714286, -2.0934709857142857, -2.4207589285714284]"
àddina,O,O,"[8.613839285714286, -1.870256685714286, -2.0269252285714283, -1.9001115857142854, -2.0140903999999997, -2.1808035714285716, -2.029017842857143, -2.0982142857142856, -2.4453125]"
si,O,O,"[8.623883928571429, -1.9355468714285713, -1.8348214285714286, -2.122628342857143, -1.9334542285714285, -2.2659040142857143, -2.017299114285714, -2.0945870571428573, -2.396763385714286]"
bunu,O,O,"[8.671875, -1.9380580285714284, -2.068359357142857, -2.045061357142857, -2.015066957142857, -2.2089843714285715, -1.9049943999999999, -2.1286272428571427, -2.3797433000000003]"
sukkandikoo,O,O,"[8.621651785714286, -2.021205371428571, -1.8867187285714284, -1.9347098285714286, -2.1131417428571426, -2.2020089285714284, -1.8451450857142857, -2.0940290142857143, -2.3886718714285715]"
ci,O,O,"[8.629464285714286, -1.8073381714285717, -1.9796317, -2.084263385714286, -2.0214843714285715, -2.1202566857142857, -1.9126674142857143, -2.1559709714285713, -2.3643973285714286]"
waññi,O,O,"[8.678571428571429, -2.0739397285714287, -2.049386157142857, -2.0926339285714284, -2.0647321285714284, -2.1791294714285714, -1.7518136142857144, -2.0786830285714286, -2.4093191999999997]"
gi,O,O,"[8.582589285714286, -1.8256138428571431, -1.8641183, -2.1386718714285715, -2.1492745571428573, -2.1997767857142856, -1.792968757142857, -2.1874999857142856, -2.3816964285714284]"
AFP,B-ORG,O,"[6.991071428571429, -1.7726702085714285, -2.080357142857143, -2.1955915142857143, -1.9052734428571427, 0.31441825142857155, -1.8805803571428572, -2.083426342857143, -2.2731584857142857]"
def,O,O,"[8.0078125, -1.8652343714285713, -2.1308593714285715, -2.212890614285714, -2.0934709714285717, -2.0450613714285715, -0.832031242857143, -2.1191406285714285, -2.260881714285714]"
.,O,O,"[8.662946428571429, -2.0426897285714287, -2.0471540142857143, -1.9397321285714286, -1.9931640714285714, -2.2636718714285715, -1.8710937714285714, -2.1445312428571426, -2.2871093714285715]"
Waññi,O,O,"[7.305245542857143, -2.1778738714285715, -2.380580357142857, 0.3052280942857143, -1.6985211999999998, -2.5343191857142857, -1.9832589428571428, -1.3416573714285713, -2.6548549142857145]"
gi,O,O,"[8.614955357142858, -2.0265066999999997, -1.9450334857142857, -1.8897879571428573, -1.8451450857142857, -2.4065290285714283, -2.03125, -2.1252790285714287, -2.377232142857143]"
nag,O,O,"[8.683035714285714, -2.3381696285714284, -1.9938616, -1.7957589142857142, -1.8487723142857142, -2.336774542857143, -2.060546885714286, -2.0892857142857144, -2.369977685714286]"
wane,O,O,"[8.65625, -2.1919642857142856, -2.055524557142857, -1.9211774571428573, -1.893136157142857, -2.2642299142857145, -2.0226004285714287, -2.0170201, -2.3618861571428567]"
na,O,O,"[8.728794642857142, -2.2589285714285716, -1.9960937571428572, -1.8777901857142858, -1.9654017857142858, -2.2645089285714284, -1.9631696571428574, -2.0468749857142856, -2.4411272142857143]"
ne,O,O,"[8.728794642857142, -2.2818080285714286, -2.0379464285714284, -1.921037942857143, -1.9921875142857144, -2.196707571428571, -1.9342913142857143, -2.0108817, -2.4349888285714285]"
juróom,O,O,"[8.685267857142858, -2.2427455285714286, -1.944754457142857, -1.8611886142857141, -1.9594029000000002, -2.121372757142857, -2.0811942, -2.1316964285714284, -2.4068080428571426]"
ñeen,O,O,"[8.733258928571429, -2.1936384, -2.1166294714285714, -1.9698660571428572, -2.006696442857143, -2.1040736428571427, -1.9570312428571428, -2.0566406285714285, -2.374441942857143]"
-,O,O,"[8.560267857142858, -2.194475457142857, -1.9683314857142857, -1.7724609285714283, -1.9899553428571426, -2.0069754428571427, -2.0784040142857143, -2.166573657142857, -2.2480468714285715]"
fukki,O,O,"[8.628348214285714, -2.3189174, -2.0926339428571428, -1.6655970999999998, -1.9877232142857142, -2.071428557142857, -2.1266741, -2.0392020142857143, -2.3783482142857144]"
junni,O,O,"[8.662946428571429, -2.3250558000000003, -2.106584814285714, -1.7728794714285716, -1.8962053571428572, -2.1079799142857145, -2.0827288142857143, -1.9983258857142858, -2.4377790142857143]"
ak,O,O,"[8.65625, -2.2106584857142857, -2.0050223285714286, -1.838309142857143, -1.9654017857142858, -2.174665185714286, -2.0583147285714287, -2.0440848285714286, -2.4508928714285716]"
juróom,O,O,"[8.6484375, -2.2034040142857143, -1.9520089142857142, -1.8277064714285713, -1.9425223142857142, -2.1065848285714286, -2.078125, -2.1361607142857144, -2.5019531285714285]"
ñenti,O,O,"[8.662946428571429, -2.069754457142857, -2.114676342857143, -2.0196707571428574, -1.9951171857142858, -2.003348228571429, -1.888671885714286, -2.066964271428571, -2.5131138285714285]"
téemeer,O,O,"[8.609375, -1.9974888285714285, -1.9070870285714285, -1.9348493285714283, -2.059988842857143, -2.1955915142857143, -1.8438895, -2.1529017857142856, -2.6049107142857144]"
ak,O,O,"[8.659598214285714, -2.0000000142857144, -2.0172991, -1.992745542857143, -2.029436385714286, -2.166573657142857, -1.9648437428571428, -2.114676342857143, -2.4779576]"
fanweer,O,O,"[8.551339285714286, -1.669294077142857, -1.8155692, -1.9147600285714286, -2.154296885714286, -2.1978236714285715, -1.9935826, -2.200334814285714, -2.5689173999999997]"
ak,O,O,"[8.672991071428571, -2.1540178714285716, -1.8359375, -1.9792131714285712, -1.9966518000000002, -2.127232142857143, -2.0013950857142855, -2.1710379428571427, -2.494419642857143]"
juróom,O,O,"[8.667410714285714, -2.1309988857142854, -1.9405692, -1.9208984285714286, -1.980329242857143, -2.1668526714285714, -1.974330342857143, -2.1328125, -2.4935825714285715]"
ñatti,O,O,"[8.693080357142858, -2.1252790142857143, -1.9489397428571429, -2.0168805857142855, -2.064732128571429, -2.2084263285714285, -1.9079241, -2.0265067, -2.5318080285714286]"
(,O,O,"[8.372767857142858, -1.9676339285714286, -1.9140625, -1.8122209857142857, -1.9377790142857143, -1.9492187428571428, -2.1609933, -2.0760323714285716, -2.2689732]"
90,O,O,"[5.023716528571428, 1.9255022285714285, -1.7371651714285714, -1.2065429714285714, -1.566406242857143, -0.9307338171428572, -2.0742187571428574, -2.1023995571428573, -1.958984385714286]"
938,O,O,"[6.140066971428571, -1.09849331, -0.7532087000000001, -1.8493303571428572, -0.8941127142857141, -1.4980468857142857, -1.4799107285714286, -2.0555245571428573, -2.0750558142857143]"
),O,O,"[8.621651785714286, -2.134486614285714, -2.0828683142857143, -1.8830915285714287, -1.8497488714285715, -2.2419085, -1.9799107285714286, -2.1029575857142855, -2.365792414285714]"
nit,O,O,"[8.6953125, -2.1902901857142854, -2.0320870571428573, -1.997628357142857, -1.942801342857143, -2.236886157142857, -1.8949497857142856, -2.1015625142857144, -2.434709814285714]"
dee,O,O,"[8.597098214285714, -2.1590401714285714, -2.0652901714285714, -2.0438058, -2.021205342857143, -2.2352120714285717, -1.5341796857142855, -2.104352685714286, -2.4095982]"
nañu,O,O,"[8.678571428571429, -2.2167968714285715, -1.9439174142857143, -2.100725457142857, -1.9344308, -2.2672991, -1.7487444285714282, -2.154017857142857, -2.4062499857142856]"
ci,O,O,"[8.603794642857142, -1.6512276714285714, -1.9034598, -2.0119977714285713, -2.127232142857143, -2.153738842857143, -1.983258942857143, -2.1766182857142855, -2.4068080285714286]"
mbas,O,O,"[8.587053571428571, -1.9153180714285714, -1.8939732142857142, -1.9147600571428571, -2.0145089428571428, -2.1381138571428573, -1.9782366, -2.2840401714285714, -2.5125558142857143]"
mi,O,O,"[8.707589285714286, -2.3864397428571427, -1.9972098142857142, -1.9581473285714286, -1.9296874857142856, -2.2078683, -1.7607421714285714, -2.0929129285714283, -2.467633942857143]"
te,O,O,"[8.75, -2.2979910714285716, -2.1054687285714286, -1.8583984428571427, -1.9126674, -2.2865513428571425, -1.815011157142857, -2.1121651857142854, -2.466517857142857]"
juróom,O,O,"[8.667410714285714, -2.2650669714285714, -2.0312500142857144, -1.8473772142857143, -1.8740234285714286, -2.2907366142857137, -1.8950892857142858, -2.073102685714286, -2.5008370571428573]"
benn,O,O,"[8.6953125, -2.2606026857142854, -2.1805245714285717, -1.8235212142857142, -1.883510042857143, -2.1905691714285713, -1.9154576, -2.0666852714285713, -2.4771205285714286]"
fukk,O,O,"[8.666294642857142, -2.2262834714285713, -2.107979928571429, -1.805524542857143, -1.8881138285714285, -2.263950871428571, -1.9122489, -2.0426897428571427, -2.4924665142857143]"
ak,O,O,"[8.678571428571429, -2.029575871428571, -1.9804687571428572, -1.8890904, -2.0340401714285714, -2.2374441857142857, -1.9319196428571428, -2.109933042857143, -2.5220424285714285]"
ñenti,O,O,"[8.668526785714286, -2.2511160714285716, -1.9885602714285715, -1.9701450857142857, -2.0078125142857144, -2.1484375, -1.7751116142857144, -2.0976562428571426, -2.465959814285714]"
junni,O,O,"[8.6640625, -2.3164062428571426, -2.1060268, -1.9026227714285715, -1.8763950857142857, -2.1395089285714284, -1.8963448714285713, -2.0532923999999997, -2.4132254285714287]"
yi,O,O,"[8.628348214285714, -2.181919614285714, -2.138950885714286, -1.7600446285714286, -1.9581473142857142, -2.2592076000000003, -1.835239957142857, -2.0262276714285714, -2.478794657142857]"
ak,O,O,"[8.680803571428571, -2.1216517857142856, -2.009486614285714, -1.8684430857142857, -1.949358257142857, -2.226004457142857, -1.979771214285714, -2.2011718714285715, -2.3406808000000003]"
ñatti,O,O,"[8.681919642857142, -2.3007812428571426, -2.0214843714285715, -1.8731863857142856, -1.891322542857143, -2.1941964285714284, -1.9027622714285715, -2.1286272285714287, -2.445870542857143]"
téemeer,O,O,"[8.636160714285714, -2.194196414285714, -2.051060257142857, -1.7315848142857144, -1.9386160571428572, -2.2223772428571427, -1.8638392857142858, -2.1291852714285713, -2.5527343714285715]"
ak,O,O,"[8.655133928571429, -2.1911272142857143, -1.9439174142857143, -1.8631417285714285, -1.9520089285714286, -2.2781808, -1.9271763285714285, -2.1135602714285713, -2.446707585714286]"
ñeen,O,O,"[8.686383928571429, -2.1969866, -2.0644531285714285, -1.8643973285714286, -1.9679129571428573, -2.1715959857142857, -1.8823939714285716, -2.1057477714285713, -2.4573102714285713]"
-,O,O,"[8.455357142857142, -2.005580357142857, -1.9822823714285713, -1.6951729714285713, -1.9542410714285714, -2.1425781285714285, -1.9375, -2.1191406285714285, -2.364955342857143]"
fukk,O,O,"[8.59375, -2.0686384, -2.0594308, -1.7075892714285712, -2.0311105, -2.2639509, -1.9684709714285713, -1.9263392714285712, -2.5546875]"
ak,O,O,"[8.602678571428571, -1.8417968714285713, -1.8176618285714283, -1.9299665142857145, -2.096261157142857, -2.2536272428571427, -1.9705636285714287, -2.104073657142857, -2.5039062571428574]"
ñaar,O,O,"[8.529017857142858, -1.8924386428571427, -1.8069196428571428, -1.9393136142857141, -2.0438058, -2.1939174142857145, -1.9553571428571428, -2.1163504428571427, -2.4453125]"
ñi,O,O,"[8.467633928571429, -1.913225442857143, -1.8144531285714287, -1.9246651571428568, -2.099330357142857, -2.104352685714286, -1.825613842857143, -2.0251116, -2.3936942]"
(,O,O,"[8.266741071428571, -1.9016462142857142, -1.9723772428571429, -1.6150948571428572, -1.9312220999999998, -1.9787946285714284, -2.132254442857143, -2.0871930857142855, -2.118303585714286]"
64,O,B-DATE,"[4.696707585714286, 1.9488351, -1.8897879571428573, -0.853491642857143, -1.5938895, -0.9403250571428572, -2.026227685714286, -2.044642857142857, -1.8235212142857142]"
142,O,O,"[4.202008928571429, -1.0046037942857142, 1.625, -1.6180245542857143, -0.7485351571428571, -1.6181640714285714, -1.5442243257142858, -1.8426339285714286, -1.4619140571428573]"
),O,O,"[8.4453125, -2.2714843714285715, -1.875976557142857, -1.7487444285714286, -1.733816957142857, -2.216517842857143, -2.0108817, -2.2392578142857142, -2.202287942857143]"
ca,O,O,"[8.502232142857142, -2.2921317, -1.8338448571428572, -1.5970982142857142, -1.8543526714285714, -2.259486614285714, -1.930524557142857, -2.219029042857143, -2.4447544714285714]"
Tugal,O,O,"[7.948660714285714, -2.2486048999999997, -2.0345982, -1.5078125, -1.3870326385714284, -2.4221540142857143, -1.958426342857143, -1.4448939714285713, -2.5711495714285713]"
lañu,O,O,"[8.630580357142858, -2.2407924142857145, -2.003069214285714, -1.8897879571428573, -1.7654855000000003, -2.3574218714285715, -1.8434709857142857, -2.1107701000000003, -2.413504457142857]"
fatoo,O,O,"[8.6796875, -2.1632254285714287, -1.9824218714285713, -1.7806919714285716, -1.878069185714286, -2.2608816857142857, -1.938058042857143, -2.2081473285714286, -2.4695870714285713]"
di,O,O,"[8.661830357142858, -1.8311942, -2.0968192, -1.8473772285714285, -2.0093471, -2.3314732142857144, -1.8186383857142856, -2.0957031285714285, -2.4933035714285716]"
kembaar,O,O,"[7.458705357142857, 0.2742745571428572, -1.8790457714285715, -1.8003627142857144, -1.9984654, -2.168247757142857, -2.0429687571428574, -1.8952288, -2.5083705285714286]"
gi,O,O,"[8.592633928571429, -1.8973214285714286, -1.791713157142857, -2.041573657142857, -1.9789341571428571, -2.216378342857143, -1.9430803428571426, -2.2243303714285716, -2.4372209857142857]"
tawat,O,O,"[8.542410714285714, -1.7633928571428572, -1.7548828285714286, -1.9727957428571428, -2.048828142857143, -2.1785714285714284, -1.9564732, -2.2296316857142857, -2.4849330285714286]"
ji,O,O,"[8.564732142857142, -1.9079241285714286, -1.7904575857142857, -1.927176342857143, -2.0484096000000003, -2.2879464285714284, -1.9723772285714285, -2.101423, -2.3429129285714287]"
gën,O,O,"[8.583705357142858, -2.1409040142857143, -1.7292131714285717, -1.9941406285714287, -1.8511439714285716, -2.2926897428571427, -1.8448660857142858, -2.2158203142857142, -2.291294642857143]"
a,O,O,"[8.412946428571429, -2.3010602714285713, -1.3573521142857143, -1.9631696428571428, -1.7674386285714285, -2.330078142857143, -1.8895089285714286, -2.236607142857143, -2.3417968857142855]"
laal,O,O,"[8.598214285714286, -2.357700885714286, -1.9041573857142857, -1.903878357142857, -1.8374721, -2.1855468714285715, -1.9732142857142858, -2.0329241285714286, -2.4500558000000003]"
.,O,O,"[8.688616071428571, -2.1916852714285713, -2.1297433, -1.733258942857143, -1.9341517857142858, -2.1799665142857143, -2.060825885714286, -2.146763385714286, -2.3284040142857143]"
Leeral,O,O,"[7.722098214285714, -2.087053585714286, -2.294921885714286, -1.2366768857142856, -1.884765614285714, -2.313058042857143, -2.0078125, -0.7179129571428573, -2.471819214285714]"
:,O,O,"[8.426339285714286, -2.2371651714285714, -2.005859357142857, -1.7686941857142855, -1.9598214285714286, -2.294921885714286, -2.079799128571429, -1.7208426428571428, -2.2924107]"
Kembar,O,O,"[8.231026785714286, -2.131138385714286, -2.1808035714285716, -1.7098214285714286, -1.9907924, -2.231584814285714, -2.1785714428571428, -1.2598179285714284, -2.4681919428571426]"
g,O,O,"[8.657366071428571, -2.1989397428571427, -2.0, -1.974609385714286, -1.9839564714285716, -2.3440290142857143, -1.8514229857142854, -1.9642857142857142, -2.303013385714286]"
:,O,O,"[8.6171875, -2.103236614285714, -2.1205357, -1.7779018, -1.982840385714286, -2.289620542857143, -2.0576171714285714, -1.922572542857143, -2.3317522285714283]"
continent,O,O,"[8.603794642857142, -2.073102685714286, -2.103236614285714, -1.8973214285714286, -2.092075885714286, -2.1157923999999997, -1.8547711857142857, -2.0404576, -2.3632812571428574]"
Lu,O,O,"[8.65625, -2.185825885714286, -2.103794642857143, -1.6349051428571428, -1.946149557142857, -2.260323657142857, -2.0343192, -2.073102685714286, -2.416852671428572]"
ëpp,O,O,"[8.659598214285714, -1.923130585714286, -2.0034877142857144, -1.8942522428571429, -1.9995814571428572, -2.2809709857142857, -1.9508928571428572, -2.1436941857142857, -2.4095982142857144]"
juróom,O,O,"[8.691964285714286, -2.2212611714285715, -1.8811383857142856, -1.8473772428571429, -1.9190848285714286, -2.2871093857142855, -2.0661272428571427, -2.158761157142857, -2.4031808285714287]"
ñeent,O,O,"[8.734375, -2.158203114285714, -2.0348772428571427, -1.9561942, -1.9695870285714283, -2.2513951000000003, -1.950892842857143, -2.0990513571428573, -2.3973214285714284]"
fukk,O,O,"[8.643973214285714, -1.9874442, -1.8903459714285713, -1.8143136285714285, -2.0408761285714285, -2.3041294714285714, -1.9935825999999999, -2.1464843714285715, -2.466517842857143]"
junnii,O,O,"[8.628348214285714, -2.1417410714285716, -1.8819754571428573, -1.935128357142857, -2.0025111714285715, -2.1143973285714286, -2.077148442857143, -2.0998884, -2.382254457142857]"
90,O,O,"[8.415178571428571, -1.8349609285714286, -1.9040178714285714, -1.8815569142857143, -1.8092913, -2.1238839285714284, -2.0823102714285713, -2.1509486571428575, -2.255022314285714]"
000i,O,O,"[8.4296875, -1.888532357142857, -1.8468191714285713, -2.0047433000000003, -1.819475442857143, -2.224609385714286, -1.8876953142857145, -2.065290185714286, -2.3060825857142855]"
nit,O,O,"[8.716517857142858, -2.148995542857143, -1.8560267857142858, -2.1026785571428572, -2.0002790142857143, -2.123046885714286, -2.056919642857143, -2.123046885714286, -2.2650669714285714]"
dee,O,O,"[8.676339285714286, -2.1411830142857142, -1.9690290285714287, -2.0527343714285715, -2.0393415142857143, -2.1827567, -1.816266742857143, -2.080636157142857, -2.2999441999999997]"
nañu,O,O,"[8.700892857142858, -2.1847098285714286, -1.952566957142857, -1.9822823857142857, -2.0044642857142856, -2.2137276714285714, -1.9563337142857142, -2.106863842857143, -2.353236585714286]"
ci,O,O,"[8.650669642857142, -1.8433314714285716, -1.8851841428571425, -1.9993024714285714, -2.186941957142857, -2.1704799142857145, -2.1244419571428574, -1.9941406285714287, -2.3825334714285717]"
àddina,O,O,"[8.565848214285714, -1.9082031285714287, -1.974051342857143, -1.8949497714285715, -2.078125, -2.1467634, -2.1414620571428573, -1.9143415142857145, -2.3847656285714285]"
si,O,O,"[8.422991071428571, -1.795898442857143, -1.6930803571428572, -2.028738842857143, -1.9534040000000001, -2.2871093714285715, -2.125279, -1.8577009, -2.358537957142857]"
.,O,O,"[8.681919642857142, -2.0901227714285713, -2.112165185714286, -1.878766742857143, -1.9921874857142856, -2.2254464285714284, -2.0864955285714286, -2.025669657142857, -2.2650669857142858]"
Askanu,O,O,"[8.309151785714286, -2.102678557142857, -2.271763385714286, -0.9089006714285713, -2.0641741000000002, -2.2661830285714286, -2.174107142857143, -1.9397321428571428, -2.5700334714285717]"
Farãas,B-LOC,B-LOC,"[-0.4529331714285715, -1.4235491285714286, -1.2261440000000001, -0.8978794714285715, -0.24001638714285714, -1.5227399428571429, -1.150948657142857, 6.954241071428571, -1.1738281428571429]"
ñoo,O,O,"[8.633928571428571, -2.3191964285714284, -2.1269531142857145, -2.0488281285714285, -1.6185825857142857, -2.3789062428571426, -1.8815569285714289, -1.9263392714285712, -2.2639508999999998]"
ngay,O,O,"[8.556919642857142, -2.0259486714285715, -1.8823939714285716, -1.8773716571428571, -1.9554966571428571, -2.2455357142857144, -1.9363839285714286, -2.058314742857143, -2.336774542857143]"
jure,O,O,"[8.655133928571429, -2.3010602714285713, -2.0940290285714287, -1.8890904142857143, -2.0206473285714286, -2.164620542857143, -2.0731027, -1.7487444285714286, -2.4171316999999997]"
(,O,O,"[8.559151785714286, -2.1908482142857144, -2.028738842857143, -1.8607700999999999, -1.9013671857142858, -2.0471540142857143, -2.1171875142857144, -2.041434157142857, -2.1994977714285713]"
porter,O,O,"[8.623883928571429, -1.7752511285714285, -2.1727120571428573, -1.9453125, -2.143694214285714, -2.093191957142857, -1.8098493285714288, -2.1369977714285713, -2.4257812571428574]"
plainte,O,O,"[8.645089285714286, -1.9974888285714287, -1.8917410714285716, -1.971400657142857, -2.1453683, -2.2374441857142857, -1.7936662857142855, -1.9846540285714287, -2.4679129428571427]"
),O,O,"[8.623883928571429, -2.2639509, -2.057198657142857, -1.869140614285714, -1.8734653857142856, -2.1121651714285714, -2.051897314285714, -2.0990513285714285, -2.1861049]"
seen,O,O,"[8.715401785714286, -2.2887834857142857, -2.164899542857143, -1.9377790285714287, -1.976702, -2.0150669714285714, -1.9833984428571427, -2.0159040142857143, -2.376674114285714]"
njiitu,O,O,"[8.623883928571429, -2.062221, -1.9292689714285716, -1.9418247857142856, -1.991629457142857, -2.2742745571428573, -1.884765614285714, -2.1141182857142855, -2.4277343714285715]"
réew,O,O,"[8.699776785714286, -2.2639508999999998, -2.0354352857142857, -1.927176342857143, -1.9167131714285712, -2.2748326, -2.0008370714285717, -2.0106026714285714, -2.356305785714286]"
ma,O,O,"[8.739955357142858, -2.155133914285714, -2.0873326000000003, -1.8602120428571427, -2.010463185714286, -2.2728794428571426, -1.940011157142857, -1.9660993285714283, -2.4673549285714285]"
Njiitu,O,O,"[8.547991071428571, -2.044642857142857, -2.0253906285714285, -1.7692522428571429, -1.8560267714285712, -2.3722098285714286, -2.017857142857143, -1.9924665142857143, -2.431361614285714]"
réewum,O,O,"[8.610491071428571, -2.1780133999999998, -1.8434709857142857, -1.8798828, -1.9010881857142858, -2.3272879285714287, -1.913504457142857, -2.1487165142857143, -2.4020647285714287]"
Amerig,B-LOC,B-LOC,"[-1.586774557142857, -0.8809291285714286, -0.8125000042857143, -0.9750976428571428, -0.78662108, -0.7693917428571428, -0.7681361714285716, 7.502232142857143, -0.8544573214285714]"
di,O,O,"[7.997767857142857, -2.086774542857143, -2.0214843714285715, -2.0800781285714285, -1.9164341571428571, -2.390066957142857, -1.5817522428571429, -1.652553, -1.8151855285714285]"
Donaal,B-PER,O,"[0.2394321900000001, -1.18031529, -1.6455078142857145, 3.037370957142857, -1.2670200857142857, 1.8020542642857145, -1.2144252285714285, -0.3020368257142857, -0.3786969857142856]"
Tërëmp,I-PER,I-PER,"[-0.5840541142857142, -1.3779296857142855, -1.7342354857142859, -1.8796038, 4.202566957142857, -0.22656251428571425, 1.2803083100000001, 0.31982476508571434, -0.08649554571428572]"
xamle,O,O,"[8.106026785714286, -2.1796875, -1.7042410714285712, -1.9916294714285712, -1.477399557142857, -2.3384486571428567, -1.5588727714285715, -1.974190857142857, -2.337611585714286]"
na,O,O,"[8.516741071428571, -2.3080357142857144, -1.8362165285714287, -1.9570312571428572, -1.9333147285714285, -2.2061942, -1.8392857142857142, -1.9748884142857146, -2.384486614285714]"
ci,O,O,"[8.393973214285714, -1.6428571285714286, -1.8443080285714284, -1.9076450857142857, -2.158482157142857, -2.1316964285714284, -2.0245535714285716, -1.969447542857143, -2.4659598285714286]"
talaata,B-DATE,B-DATE,"[2.715471551428571, 3.492885042857143, -0.6055123514285714, -1.4916294714285716, -1.7635323714285713, -1.6167689714285716, -1.6251395285714285, 0.16650389999999993, -1.783621642857143]"
jii,O,O,"[8.357142857142858, -2.298270085714286, -1.5064871714285715, -2.1046317, -1.6912667714285716, -2.4888392857142856, -2.066824785714286, -1.7166573857142857, -2.4564732142857144]"
ne,O,O,"[8.65625, -2.3214285714285716, -1.9628906142857143, -2.0468749857142856, -1.7426060285714284, -2.295200885714286, -1.999441957142857, -1.9485212142857145, -2.4207589571428576]"
day,O,O,"[8.643973214285714, -2.115513385714286, -2.009486614285714, -1.897600442857143, -1.8772321428571428, -2.3297991, -2.0106026714285714, -1.928850442857143, -2.4815848285714286]"
aj,O,O,"[8.623883928571429, -1.9155970857142857, -1.9732142857142858, -1.958426342857143, -1.992048, -2.3490513285714285, -2.0792410714285716, -1.8734653857142856, -2.540457585714286]"
