word,label,pred,logits
White,B-LOC,B-LOC,"[-2.0354352714285713, -1.0776367142857144, -1.116210942857143, -0.9901646228571429, -0.8509347, -0.15938895, -0.7705775657142856, 7.626116071428571, -0.6008693171428572]"
House,I-LOC,I-LOC,"[-1.1196986571428573, -0.5858851871428572, -0.6586914071428571, -0.8253348271428571, -0.8030134000000001, -0.53857422, -0.29877581, -1.40625, 7.324776785714286]"
sun,O,O,"[8.575892857142858, -2.1163504428571427, -2.0318080428571426, -1.9997209857142857, -1.8984375142857142, -2.2597656285714285, -1.8161272428571427, -1.9741908428571429, -1.9628906142857143]"
zauna,O,O,"[8.621651785714286, -2.1053292285714287, -2.1099330142857142, -2.0099051285714284, -2.0139509, -2.2064732142857144, -1.852678557142857, -1.9186662857142858, -1.990234385714286]"
domin,O,O,"[8.515625, -2.0320870714285713, -2.0373884, -2.0200893, -2.055245542857143, -2.223772314285714, -1.8702567, -1.8814174285714285, -2.0931919571428574]"
cimma,O,O,"[8.533482142857142, -2.0853794571428574, -1.9988839142857142, -1.9814453142857145, -2.0898437571428574, -2.189732128571429, -1.8984375, -1.7991071428571428, -2.021484385714286]"
matsaya,O,O,"[8.597098214285714, -2.013113842857143, -2.0616629428571427, -2.0605468714285715, -1.968191957142857, -2.0481305714285716, -2.0605468714285715, -1.9514508857142856, -1.852678557142857]"
amma,O,O,"[8.609375, -2.1180245714285717, -2.0231584857142857, -1.9921875142857142, -2.0630580285714286, -2.1328125142857144, -1.8440290142857143, -2.0156250000000004, -2.0345982142857144]"
hakan,O,O,"[8.464285714285714, -1.5595703142857142, -1.836077, -2.170898442857143, -2.184709814285714, -2.313895085714286, -2.0432477857142857, -1.8247767857142858, -2.017578142857143]"
bata,O,O,"[8.350446428571429, -1.469587057142857, -1.5226004571428573, -2.007952, -2.2321428714285716, -2.3808593857142855, -2.1096540285714287, -1.9720981999999998, -1.9623325857142857]"
samu,O,O,"[8.540178571428571, -1.8752790285714287, -1.882254457142857, -2.0200893, -2.139787957142857, -2.3529575714285715, -1.9430803571428572, -1.8526785857142856, -1.8616071428571428]"
ba,O,O,"[8.514508928571429, -1.8526785714285714, -1.6132812714285714, -2.0170200857142855, -2.174386157142857, -2.3540736571428567, -2.110212042857143, -2.0117187571428574, -1.9222935285714287]"
.,O,O,"[8.525669642857142, -2.106863842857143, -2.083984385714286, -1.8808593714285713, -1.9842354857142859, -2.231584814285714, -1.9878627142857144, -1.9023437428571428, -1.9832589571428572]"
A,O,O,"[8.487723214285714, -1.9966518000000002, -1.911551342857143, -1.7792968714285713, -2.086914042857143, -1.9981863714285715, -1.8062220857142857, -2.2374442, -1.9813057857142855]"
ranar,B-DATE,B-DATE,"[2.479867124285714, 6.026785714285714, -1.7258649428571426, -1.2268415000000001, -1.404296885714286, -1.3048269942857142, -1.358816957142857, -1.7493024571428573, -1.3080357285714286]"
lahadi,I-DATE,I-DATE,"[2.2931082571428574, -1.4503348142857144, 5.565290185714285, -1.6142578142857145, -1.7188895285714285, -1.6095145142857146, -1.0209960842857142, -1.5652901857142858, -1.8415875942857143]"
shugaba,O,O,"[7.3359375, -2.0203683142857143, 0.7746930714285715, -2.0387834714285713, -2.2169363857142854, -2.2841797, -1.7318638285714287, -2.1110491, -2.1919642857142856]"
Trump,B-PER,B-PER,"[-1.4416852571428571, -0.8195452042857143, -0.6791294657142857, 7.7265625, -0.28969683142857144, -0.88790459, -0.8048270057142857, -1.1922433, -0.9359654142857142]"
ya,O,O,"[8.450892857142858, -2.0465959857142857, -1.4186662914285715, -2.080636157142857, -1.857003357142857, -2.305803585714286, -1.8600725285714286, -2.2039620714285717, -2.0514787857142855]"
rubuta,O,O,"[8.433035714285714, -1.9888392857142858, -1.5658482342857145, -2.007393957142857, -2.0411551285714284, -1.817940857142857, -1.9176897285714285, -2.114955342857143, -2.258649557142857]"
a,O,O,"[8.545758928571429, -2.1782924142857145, -1.9252232142857142, -1.8530970857142857, -1.955078114285714, -2.0159040285714287, -1.6876394999999997, -2.116629457142857, -2.096540185714286]"
shafinsa,O,O,"[8.4296875, -1.7700892857142858, -1.8491908571428575, -2.0887276714285714, -2.2050781285714285, -1.9860491, -1.759068085714286, -1.9439174285714285, -2.1802455285714286]"
na,O,O,"[8.453125, -2.158482142857143, -1.2117048085714284, -1.9736328142857145, -2.2234933142857143, -2.1266741, -1.7674386285714285, -2.232421885714286, -2.0393415142857143]"
twitter,B-ORG,B-ORG,"[-1.0145438114285714, -0.7873535114285714, -0.41953823428571424, -0.50953892, -0.6636439757142857, 7.550223214285714, -0.8236258385714285, -1.4845145142857141, -0.9235491]"
cewa,O,O,"[8.338169642857142, -2.1576450857142855, -1.7331194142857143, -2.056222071428571, -2.0571986428571427, -2.1835937428571426, -1.5753348, -1.9101562571428572, -1.9275948714285716]"
",",O,O,"[8.501116071428571, -2.1113281285714285, -1.9829799142857143, -1.9220145142857141, -1.9347098142857142, -2.1643415, -1.8104073714285713, -1.9270368285714288, -1.9772600285714286]"
‘yan,O,O,"[8.433035714285714, -1.9294084857142857, -2.0329241, -2.0311104714285713, -2.047991057142857, -2.2003348142857146, -1.7908761428571431, -1.7484654000000002, -2.091796885714286]"
jam’iyyar,O,O,"[8.4140625, -2.0700334857142857, -1.949218757142857, -2.0549665285714287, -2.1300223285714286, -1.8794642857142858, -1.7712053571428572, -1.8472376999999998, -2.0820312428571426]"
Democrate,B-ORG,B-ORG,"[-1.2441406285714287, -0.5513392885714286, -0.48677717, -0.8944614857142857, -0.7022181771428572, 7.716517857142857, -0.5709054100000001, -1.2604631714285712, -0.6392299142857143]"
sun,O,O,"[8.4765625, -1.8967633857142856, -1.5892856999999998, -1.9044364, -2.040736614285714, -2.4701451, -1.7705078142857145, -2.190290185714286, -2.0111607142857144]"
bar,O,O,"[8.041294642857142, -0.8084542571428571, -1.4541015714285714, -1.868024557142857, -2.0984933, -2.521763371428571, -1.9047154, -2.407645085714286, -1.9924664999999997]"
gari,O,O,"[8.169642857142858, -1.6971261142857141, -1.1187177314285714, -2.0605468714285715, -2.1950334714285713, -2.4654017857142856, -2.0894252142857144, -1.6063058142857145, -2.232421885714286]"
",",O,O,"[8.521205357142858, -2.0959821285714284, -1.986886157142857, -1.9779575857142857, -1.9624721, -2.2332589285714284, -1.977260042857143, -1.874441957142857, -1.9208984428571427]"
kuma,O,O,"[8.439732142857142, -2.0357142857142856, -1.9048549142857143, -1.9965123000000002, -2.081752242857143, -2.2324219, -1.945033485714286, -1.8450055714285714, -1.9222935285714287]"
basu,O,O,"[8.459821428571429, -1.6470424, -1.5682198714285716, -2.0863560285714287, -2.1375558, -2.3560267857142856, -2.0304129428571427, -2.1215122857142856, -1.9514509]"
damu,O,O,"[8.537946428571429, -1.8664899428571429, -1.8511439714285713, -2.083705357142857, -2.0449218714285715, -2.2935267857142856, -2.071149557142857, -1.899135042857143, -1.9559151857142858]"
da,O,O,"[8.588169642857142, -2.142299114285714, -1.8129185428571428, -2.0625, -2.0474330285714286, -2.2374442, -1.9628906, -2.002371657142857, -1.8616071428571428]"
lafiya,O,O,"[8.391741071428571, -2.1096540285714287, -1.8515625, -2.1224888285714285, -2.162109357142857, -2.078683042857143, -1.8076172, -1.6997767714285712, -2.0239955285714286]"
da,O,O,"[8.565848214285714, -2.2421874857142856, -1.7304687571428572, -2.1336495571428573, -2.138950871428572, -2.235212042857143, -1.9055524571428573, -1.9260602714285715, -1.7555803571428574]"
kuma,O,O,"[8.465401785714286, -2.2469308142857143, -1.9810267857142858, -2.1784319142857145, -2.1531808142857143, -1.8807198714285713, -1.8003627142857144, -1.8761160714285714, -1.8818359285714286]"
harkar,O,O,"[8.483258928571429, -2.065290185714286, -2.0912388571428573, -2.1877790285714283, -2.3021763428571425, -1.8935547, -1.6022600571428571, -1.8575613857142859, -1.9388950857142857]"
tsaron,O,O,"[8.362723214285714, -2.0092075857142855, -2.0, -2.143275657142857, -2.2366071285714284, -2.1442522285714287, -1.5558035857142856, -1.7123325857142857, -1.9729352714285715]"
Amurkawa,O,O,"[7.924107142857143, -2.174386157142857, -2.1782924142857145, -1.9055524428571429, -2.0717076000000003, -1.979631671428571, -1.9729352714285715, -1.0009765714285714, -1.8635602714285715]"
ba,O,O,"[8.385044642857142, -1.82006836, -1.3237304614285714, -2.091099314285714, -2.1609933142857143, -2.3462611714285715, -1.9549386285714285, -2.3783482, -1.6919642714285712]"
.,O,O,"[8.564732142857142, -2.229073657142857, -2.0089285857142856, -1.9095982142857142, -1.9780970999999998, -2.182198657142857, -1.8889508857142856, -2.0057198714285716, -1.8987165285714285]"
An,O,O,"[8.331473214285714, -2.0873325857142855, -2.0237165285714287, -1.6688058, -2.0073939714285713, -2.3323102571428573, -2.065011157142857, -1.6907087, -1.6875]"
Samu,O,O,"[8.248883928571429, -1.7180524571428573, -1.9504743285714283, -1.687918514285714, -1.9041573714285713, -2.409598185714286, -2.1141183, -1.8263113857142856, -1.8484933142857145]"
Wata,O,O,"[8.327008928571429, -1.9164341571428574, -1.8362165142857143, -1.921037942857143, -1.8801618285714288, -2.3016183000000003, -2.1037946285714284, -1.8723493142857142, -1.8311942]"
Fashewa,O,O,"[8.245535714285714, -2.0284598285714286, -1.9807477571428571, -1.848074757142857, -1.9673549142857143, -2.1106305857142855, -2.2290736428571427, -1.6549944142857143, -1.8417968714285713]"
a,O,O,"[8.297991071428571, -2.275111614285714, -2.095563628571429, -1.6686663142857143, -2.0379464142857144, -2.0499442, -1.7682756714285717, -1.8300781285714287, -1.897460942857143]"
New,B-LOC,B-LOC,"[-1.2262834999999999, -0.9418247999999999, -1.1436244385714285, -1.241489957142857, -1.052176342857143, -0.7073102714285715, -1.0406668571428572, 7.680803571428571, -1.1071428571428572]"
York,I-LOC,I-LOC,"[-0.4933035742857143, -0.6426478800000001, -0.9158586914285713, -0.916434157142857, -1.0809151714285714, -0.8549107285714285, -0.5523158514285714, -0.8142438571428572, 6.939174114285714]"
‘Yan,O,O,"[8.527901785714286, -2.081752242857143, -2.1216518, -1.8978794714285716, -2.0407366, -2.1994977714285713, -1.9388951, -1.6689453, -2.0072544714285714]"
sandan,O,O,"[8.450892857142858, -1.7772042428571428, -2.067522314285714, -2.0012556, -2.111607142857143, -2.1529017857142856, -1.9779575857142857, -1.7713448857142857, -1.961495542857143]"
birnin,O,O,"[8.1953125, -1.9860490857142856, -1.8616071285714286, -1.9729352714285715, -2.120535728571429, -2.0119977714285713, -1.8927176285714284, -1.736886157142857, -1.8367745428571427]"
New,B-LOC,B-LOC,"[-1.5551060142857143, -0.8743722285714286, -0.8367745428571427, -1.2956194142857143, -0.9907226485714286, -0.8647460857142857, -0.9215262371428572, 7.697544642857143, -0.7925502228571428]"
York,I-LOC,I-LOC,"[-0.5601283542857143, -0.6295340314285713, -0.7088099814285714, -0.9511718857142857, -1.0747070385714286, -0.7573242214285714, -0.7573939714285715, -0.8377162314285714, 7.026785714285714]"
sun,O,O,"[8.501116071428571, -2.1420200857142855, -1.9135044714285716, -1.9743303571428572, -2.0784040285714287, -2.272879457142857, -1.8839285857142856, -1.9402901857142858, -1.761579242857143]"
ce,O,O,"[8.4296875, -2.0513392857142856, -1.835379457142857, -2.0114397142857143, -2.1216517857142856, -2.2092634, -1.8285435142857143, -2.0973772285714287, -1.7204241285714286]"
a,O,O,"[8.397321428571429, -1.8159877142857144, -2.0295759, -1.891741057142857, -2.119419642857143, -2.101004457142857, -1.6190011142857144, -2.1258370571428573, -1.9503348142857142]"
yau,B-DATE,B-DATE,"[-1.5735212, 7.829241071428571, -0.3283822271428572, -0.5402831985714285, -0.4564034571428571, -0.5107421914285714, -0.64620536, -0.7632184842857143, -0.6208844828571429]"
Litinin,I-DATE,I-DATE,"[-1.3413783428571426, -0.9436384, 7.638392857142857, -0.9335937428571428, -0.810407362857143, -0.780412957142857, -0.6420200942857142, -0.8278459871428572, -0.8324497714285714]"
suna,O,O,"[8.452008928571429, -2.1049107142857144, -1.2504185428571428, -2.1875000142857144, -2.1202567, -2.423270085714286, -1.8366350571428571, -2.003627242857143, -1.9995814714285713]"
tsare,O,O,"[8.475446428571429, -1.9196428571428572, -1.4963727714285715, -2.003766742857143, -2.1788504428571427, -2.3970423999999997, -1.8794642714285712, -2.027483242857143, -2.047433042857143]"
da,O,O,"[8.545758928571429, -2.0401785714285716, -1.2079380628571428, -2.1263950857142855, -2.1676897285714287, -2.4375, -1.9609375, -2.0687779, -1.9402901857142858]"
wani,O,O,"[8.553571428571429, -2.045758942857143, -1.416713157142857, -2.1478794714285714, -2.1746651714285714, -2.3688616, -1.9330357142857142, -1.897181942857143, -2.1015624857142856]"
mutum,O,O,"[8.455357142857142, -2.0323660714285716, -1.434849342857143, -2.0464564714285713, -2.0633370571428573, -1.9919084714285715, -2.0731026714285714, -2.1997768, -1.982003357142857]"
",",O,O,"[8.572544642857142, -2.1118861714285715, -2.036272314285714, -1.898995542857143, -1.9705636, -2.1135602714285713, -1.9485212142857142, -1.9718191999999999, -2.0034877285714283]"
bayan,O,O,"[8.470982142857142, -1.9206194142857143, -1.8356584857142857, -1.8996930714285714, -2.1749441857142857, -2.1520647285714287, -1.9715401857142858, -2.025530142857143, -2.1568080285714286]"
wata,O,O,"[8.4375, -1.479701457142857, -1.8978794571428572, -2.060825914285714, -2.1258370714285713, -2.228794642857143, -2.0675223285714286, -2.1434151714285714, -1.9888393000000002]"
fashewa,O,O,"[8.526785714285714, -2.136439742857143, -1.7088448571428572, -2.0267857142857144, -2.087611614285714, -2.0917968714285715, -2.024274542857143, -2.091238842857143, -2.0611049]"
da,O,O,"[8.595982142857142, -2.1442522285714287, -1.7423270142857141, -2.0954241, -2.0863560285714287, -2.4056919714285714, -1.8956473285714286, -2.005580342857143, -1.8656529000000002]"
aka,O,O,"[8.573660714285714, -2.0584542285714287, -1.9370815000000001, -2.052455357142857, -2.106584814285714, -2.341238828571428, -1.9654018000000002, -1.8374720999999998, -1.9651227714285715]"
samu,O,O,"[8.575892857142858, -1.8416573571428572, -2.060267871428571, -2.0797991000000002, -2.1375558142857143, -2.3914620714285713, -2.017299114285714, -1.6996372714285715, -1.9302455285714284]"
a,O,O,"[8.594866071428571, -2.1665736714285715, -2.054129457142857, -1.9557756714285712, -1.9594029, -2.2809709857142857, -1.9137834714285715, -1.8918805714285714, -2.0135323714285716]"
wurin,O,O,"[8.583705357142858, -2.0111607, -1.9327567, -2.1114676285714284, -2.1110491, -2.1981026714285714, -2.0161830285714286, -1.8557477714285715, -1.9799107285714288]"
jiran,O,O,"[8.565848214285714, -1.8681640571428573, -1.981863842857143, -2.0372488714285715, -2.1023995571428573, -2.2661830285714286, -2.0080915285714287, -1.899553557142857, -1.9485212142857142]"
motar,O,O,"[8.5234375, -1.9419642714285712, -2.0066964428571428, -2.060407357142857, -2.0265067, -2.074079257142857, -2.1774553714285716, -1.8642578142857142, -1.9414062428571428]"
fasinja,O,O,"[8.536830357142858, -2.2410714285714284, -1.9620535714285714, -2.1420200857142855, -2.140066942857143, -2.217075885714286, -2.0585937571428574, -1.613281242857143, -1.9871651714285714]"
da,O,O,"[8.597098214285714, -1.9669363857142856, -1.8021763571428573, -2.0253906285714285, -2.1576450714285715, -2.363002242857143, -2.1113281285714285, -1.9453125142857144, -1.7738560285714284]"
ke,O,O,"[8.590401785714286, -2.1403459714285717, -2.029017857142857, -1.9228515571428573, -2.1174665285714287, -2.277064742857143, -2.0516183142857143, -1.8703962142857142, -1.8874163]"
gefen,O,O,"[8.466517857142858, -1.9347098285714286, -1.7692522285714285, -2.0661272285714287, -2.153459814285714, -2.3872768, -2.0398995428571425, -1.6936383785714284, -1.900390614285714]"
ginin,O,O,"[8.555803571428571, -2.1015625, -1.7746930857142857, -2.088448657142857, -2.1582031285714285, -2.250558042857143, -1.9409877285714288, -1.8302176428571428, -1.8229631714285712]"
hukumar,O,O,"[8.359375, -2.1568080285714286, -1.952008942857143, -2.1268136142857146, -2.202287957142857, -1.5972377285714285, -2.187221, -1.5991908428571429, -1.9241071428571428]"
kula,O,O,"[8.407366071428571, -2.1598772285714287, -2.041015642857143, -1.9508928571428572, -2.1342076142857143, -1.9241071428571428, -1.8570033428571426, -1.9042968714285713, -1.6176060285714287]"
da,O,O,"[8.574776785714286, -2.080078114285714, -1.9988839285714286, -2.0379464285714284, -2.102120542857143, -2.2700892857142856, -1.863141742857143, -2.031808042857143, -1.6895926285714287]"
tashohin,O,O,"[8.479910714285714, -2.0823102571428573, -2.0744977714285713, -2.1455078142857142, -2.2290736714285715, -2.2377232142857144, -1.8985770142857141, -1.6854073857142857, -1.8479352571428573]"
ruwa,O,O,"[8.380580357142858, -1.9701451, -1.786830342857143, -2.172293542857143, -2.2144252142857144, -2.173828142857143, -1.9040178714285716, -1.8387276857142858, -1.696149557142857]"
.,O,O,"[8.5625, -2.1576450857142855, -2.0265067, -1.8889509, -2.0358538142857143, -2.1665736714285715, -1.9720981999999998, -1.9642857285714288, -1.889787942857143]"
‘Yan,O,O,"[8.542410714285714, -2.095424114285714, -2.0424107142857144, -1.728934142857143, -2.068080357142857, -2.2703683, -2.056361614285714, -1.698381685714286, -2.0544084857142857]"
sandan,O,O,"[8.495535714285714, -1.713588157142857, -2.030552457142857, -1.8826729857142854, -2.1763392857142856, -2.171316957142857, -2.2036830285714286, -1.6812221, -2.0581752142857144]"
",",O,O,"[8.550223214285714, -2.143136157142857, -2.009486614285714, -1.8362165142857143, -2.0316685142857143, -2.162109385714286, -1.9504743285714283, -1.9469866000000002, -1.9383370714285717]"
sun,O,O,"[8.591517857142858, -1.974051342857143, -1.945452, -1.8823939714285716, -2.1501116, -2.119698657142857, -1.9973493285714283, -1.9871651857142856, -2.0186941857142857]"
tabbatar,O,O,"[8.450892857142858, -1.9031808, -1.8511439714285716, -1.9171317, -2.1269531285714285, -2.0058593714285715, -2.0318080285714286, -2.0126953285714286, -1.9941406285714287]"
da,O,O,"[8.588169642857142, -2.2265625142857144, -1.5700334714285715, -1.9813057857142855, -2.1535993285714286, -2.238002242857143, -1.9260602571428571, -2.0573381714285714, -1.8899274428571429]"
cewa,O,O,"[8.494419642857142, -2.0901227857142857, -1.8310547, -1.9333147285714285, -2.2181919714285714, -2.003069214285714, -1.9573102714285715, -1.8977399428571429, -2.023995542857143]"
",",O,O,"[8.580357142857142, -2.1637835, -2.002232157142857, -1.766183042857143, -1.994698657142857, -2.0742187428571426, -1.9418247714285715, -2.0272042428571426, -1.9746093714285713]"
wanda,O,O,"[8.598214285714286, -2.075334814285714, -2.054827, -1.8468191857142855, -2.053013385714286, -2.041294642857143, -1.9723772285714285, -1.9748883857142856, -2.020926342857143]"
ake,O,O,"[8.571428571428571, -2.0078125, -2.0870535714285716, -1.8597935285714284, -2.049386157142857, -2.189174114285714, -1.8484933142857145, -2.0933314857142857, -1.9454520142857141]"
tsaren,O,O,"[8.53125, -1.9704241, -2.049386157142857, -1.8796037857142855, -2.0675223285714286, -2.232700885714286, -1.8708147285714285, -1.8670479857142854, -2.015066957142857]"
da,O,O,"[8.636160714285714, -2.1188616, -1.810128357142857, -2.045200914285714, -2.0672433, -2.2795759, -1.9718192, -1.894670757142857, -1.9172712]"
shi,O,O,"[8.619419642857142, -2.1827567, -1.9497768000000002, -2.0531529, -2.091517842857143, -2.2578125, -1.8578404142857143, -1.8397042285714285, -2.0223214285714284]"
na,O,O,"[8.606026785714286, -2.1690848285714286, -1.7346539999999997, -2.072963157142857, -2.1032366, -2.326729914285714, -1.9062499857142856, -1.9828404, -1.8869977714285715]"
miji,O,O,"[8.553571428571429, -2.127232142857143, -1.8490513285714285, -2.0185546857142858, -2.1177455285714286, -2.0499442, -1.9743303571428572, -1.8482142714285712, -2.0119977714285713]"
ne,O,O,"[8.574776785714286, -2.114397342857143, -1.9270368285714288, -1.8843470999999998, -2.0566406285714285, -2.1484375, -1.9448939571428572, -2.094866085714286, -1.8748604714285713]"
",",O,O,"[8.575892857142858, -2.174386157142857, -2.095703114285714, -1.8878348285714286, -1.9627511285714285, -2.189174114285714, -1.9393136142857141, -1.9451729857142859, -1.9528459857142857]"
wanda,O,O,"[8.578125, -2.0951450857142855, -2.1202567, -1.872488842857143, -2.036551342857143, -2.1651785857142856, -2.045758942857143, -1.8284040285714287, -1.9969308]"
shi,O,O,"[8.602678571428571, -2.0862165142857143, -2.030133914285714, -1.9821428571428572, -2.000558042857143, -2.2497209714285713, -1.9891183000000001, -1.8578404, -1.941127214285714]"
kadai,O,O,"[8.5546875, -2.1063058142857143, -2.166294642857143, -1.9416852714285713, -2.0627790142857143, -2.2572544714285714, -2.036830371428571, -1.8028738714285715, -1.8284040285714287]"
ya,O,O,"[8.591517857142858, -2.1224888285714285, -1.9447544714285716, -2.0358538000000004, -2.0772879285714287, -2.3314732142857144, -2.0096261285714285, -1.8267299142857143, -1.7925502142857144]"
ji,O,O,"[8.607142857142858, -2.1289062571428574, -2.0597098285714286, -2.0136718714285715, -2.0309709857142857, -2.2910156285714285, -1.9497767857142858, -1.8624441857142855, -1.8589564714285716]"
rauni,O,O,"[8.5546875, -2.013253342857143, -2.0973772285714287, -2.0523158571428572, -2.1760602714285713, -2.177455357142857, -2.175502242857143, -1.5712890857142858, -1.8830915142857143]"
a,O,O,"[8.532366071428571, -2.081752242857143, -2.1046317, -1.9348493285714283, -2.076311385714286, -2.3155691857142853, -1.9575893, -1.7706473142857144, -1.875558042857143]"
wurin,O,O,"[8.466517857142858, -1.8191964285714286, -1.9027622714285715, -2.0373884, -2.2600446285714284, -2.2466518, -2.101423, -1.7403738714285715, -1.7852957714285715]"
fashewar,O,O,"[8.100446428571429, -1.558454242857143, -1.9415457714285715, -2.120814742857143, -2.2234933, -2.3136160714285716, -2.4723772285714287, -1.1446010042857144, -1.6753627142857144]"
.,O,O,"[8.537946428571429, -2.2142857142857144, -1.9598214142857142, -1.9252232285714288, -1.9979073714285713, -2.2804129428571427, -2.0438058, -2.0048828142857142, -1.6911272428571427]"
Sai,O,O,"[8.457589285714286, -1.969308042857143, -1.8950892857142858, -1.6132812428571428, -2.0747767857142856, -2.361049114285714, -2.134765614285714, -2.0237165142857143, -1.8789062428571428]"
dai,O,O,"[8.564732142857142, -1.9416852714285715, -1.7229352714285715, -1.807059142857143, -2.1047712142857145, -2.305524542857143, -2.1060267857142856, -2.088448657142857, -1.897739957142857]"
hukumomi,O,O,"[8.503348214285714, -2.2022879428571427, -1.8553292285714285, -1.8550502285714288, -2.0965401999999997, -1.9034598285714286, -2.102539057142857, -1.9997209857142857, -2.0400390571428573]"
ba,O,O,"[8.584821428571429, -1.9359654, -1.7329799142857143, -1.9563336999999998, -2.061662942857143, -2.2399553714285716, -2.0387834857142857, -2.103934157142857, -1.866629457142857]"
su,O,O,"[8.612723214285714, -2.0926339285714284, -1.8957868285714288, -1.9448939714285716, -2.0848214285714284, -2.1484375, -2.0050223285714286, -2.0139509, -2.0018136142857146]"
ba,O,O,"[8.622767857142858, -2.0945870714285713, -1.8422154142857143, -1.9942801142857143, -2.0984933, -2.181919642857143, -2.0110212142857145, -2.029715414285714, -1.9748883857142856]"
da,O,O,"[8.658482142857142, -2.1286272285714287, -1.8529575714285715, -1.9747488857142856, -2.099190842857143, -2.1224888285714285, -1.9838169714285712, -2.005161814285714, -1.9581473285714286]"
tabbacin,O,O,"[8.462053571428571, -2.1796875, -2.0013950857142855, -1.986886157142857, -2.118164071428571, -1.631975457142857, -1.9486607, -1.8978794857142858, -2.0661272285714287]"
wane,O,O,"[8.5, -1.991629457142857, -1.8967633857142856, -1.9137834714285713, -2.188616085714286, -2.0778459857142857, -1.7046596, -2.261718742857143, -1.885463157142857]"
irin,O,O,"[8.418526785714286, -1.9935825857142857, -1.791015614285714, -1.8289620428571427, -2.0934709857142857, -2.1213727714285713, -1.7264229857142854, -2.0558035714285716, -2.0209263285714285]"
“,O,O,"[8.503348214285714, -2.088169642857143, -1.8529575857142857, -1.8468191857142855, -2.1019810285714287, -2.1615513428571433, -1.8090122714285715, -2.044503342857143, -1.8451451]"
abu,O,O,"[8.263392857142858, -1.5959821428571428, -1.7530692, -1.7116350428571427, -2.1367187571428574, -1.8992745428571427, -1.7791573571428572, -2.370256714285715, -2.0571986714285715]"
"""",O,O,"[8.337053571428571, -2.0393415285714287, -1.7861328142857142, -1.7852957714285715, -1.9722377285714285, -2.1699218714285715, -1.9234095999999998, -2.0460379428571427, -1.7982700857142857]"
aka,O,O,"[8.575892857142858, -2.001116057142857, -1.910016742857143, -1.9026227714285715, -2.0142298999999997, -2.2254464285714284, -1.9144810142857143, -2.079241085714286, -1.9934430857142857]"
yi,O,O,"[8.609375, -2.0753348285714286, -1.9864676428571428, -1.8643973142857142, -1.9801897142857143, -2.187779, -1.9019251999999998, -2.0496651714285714, -2.1113281285714285]"
amfani,O,O,"[8.599330357142858, -2.1503906285714285, -2.103794642857143, -1.8582589285714286, -1.9517299142857143, -2.0418526714285714, -1.9517299142857143, -1.9736328142857145, -2.1266740857142854]"
da,O,O,"[8.640625, -2.061941957142857, -1.9291294714285716, -2.0345982142857144, -2.0082310285714287, -2.2631138285714285, -1.9384765714285714, -1.931780142857143, -1.9833984428571427]"
shi,O,O,"[8.583705357142858, -2.0532924285714285, -1.9885602571428571, -2.005440842857143, -2.0700335, -2.089285728571429, -1.9291294857142856, -1.8726283428571429, -2.0806361714285715]"
wajen,O,O,"[8.4609375, -1.8710937428571428, -1.9528459857142857, -1.967912957142857, -2.1459263285714285, -1.9977678857142858, -1.9695870571428569, -1.9320591571428574, -2.028459814285714]"
aukuwar,O,O,"[8.344866071428571, -1.6934988857142859, -1.7265625, -2.0168805857142855, -2.1802455285714286, -2.169642871428571, -1.7811105, -2.0043247857142856, -2.0072544714285714]"
wannan,O,O,"[8.302455357142858, -1.6967076, -1.7558593714285713, -1.8458426285714287, -2.0764509, -2.2463727714285713, -1.9630301285714287, -2.0518973, -2.0392020142857143]"
lamari,O,O,"[8.169642857142858, -1.9190848285714286, -1.5223214285714286, -2.1012834857142857, -1.8892299, -2.395926328571428, -1.9535435285714287, -1.731863842857143, -1.9112723142857142]"
ba,O,O,"[8.4296875, -1.667829242857143, -1.4988839428571428, -2.0892857142857144, -2.035435285714286, -2.3253348428571425, -2.1202566999999997, -2.2064732, -1.8709542285714285]"
.,O,O,"[8.551339285714286, -2.1160714285714284, -1.9746093714285713, -1.8630022428571427, -1.9684709714285713, -2.2254464285714284, -2.0351562428571426, -1.9792131714285712, -1.9596818999999999]"
Rahotannin,O,O,"[8.435267857142858, -2.104073657142857, -2.1395089285714284, -1.682756685714286, -1.9483817, -2.1369977714285713, -2.088169642857143, -1.6566685142857143, -2.0424107142857144]"
farko,O,O,"[8.46875, -1.9575892857142858, -1.9029017857142858, -1.911690857142857, -2.1748047, -2.294363828571428, -1.8883928571428572, -1.9182477571428571, -1.968052457142857]"
sun,O,O,"[8.606026785714286, -2.135044628571429, -1.892996642857143, -1.916434142857143, -2.1796875142857144, -2.145926342857143, -1.9697265571428573, -1.9034598142857142, -1.9860491142857144]"
yi,O,O,"[8.589285714285714, -2.1902901714285714, -1.886579242857143, -1.9404297, -2.085100457142857, -2.1685267857142856, -1.9348493285714288, -1.890625, -1.9919084714285715]"
nuni,O,O,"[8.501116071428571, -2.2692522285714287, -1.8959263285714287, -1.9972098142857142, -2.1679687428571426, -1.9944196428571428, -1.8917410571428572, -1.7437221142857144, -2.0186942]"
da,O,O,"[8.6328125, -2.1450892857142856, -1.8067801285714287, -1.997628357142857, -2.122488842857143, -2.2488839285714284, -1.9024832571428572, -2.0121372857142856, -1.8797433]"
cewa,O,O,"[8.470982142857142, -1.9832589285714286, -1.9666573714285713, -1.9298270142857141, -2.2095424142857145, -2.0298549142857145, -1.9594029142857143, -1.8066406285714287, -1.9963727428571427]"
