word,label,pred,logits,prediction_probs,confidence
ye,O,O,"[8.508928571428571, -2.1035156285714285, -1.951171885714286, -1.7732979857142859, -1.9665178714285716, -2.0848214285714284, -1.3341238857142859, -1.7781808, -1.7272600571428571]","[9.99736241e-01 2.46013806e-05 2.86497956e-05 3.42271849e-05
 2.82134925e-05 2.50656094e-05 5.31009228e-05 3.40604672e-05
 3.58397688e-05]",0.9997362413781566
yalaba,O,O,"[8.501116071428571, -2.1093750142857144, -1.8832310285714284, -1.7746930714285714, -1.964564714285714, -1.9627511142857144, -1.414899557142857, -1.5846819285714289, -1.827566957142857]","[9.99729274e-01 2.46493051e-05 3.09042185e-05 3.44473011e-05
 2.84901670e-05 2.85418836e-05 4.93641359e-05 4.16558492e-05
 3.26732522e-05]",0.9997292738874406
omusota,O,O,"[8.660714285714286, -1.8238002285714285, -1.8465401714285714, -1.8169642857142858, -1.8847656285714287, -1.8655134, -1.8956473285714286, -1.7405133857142856, -1.9282924000000001]","[9.99781836e-01 2.79600822e-05 2.73314462e-05 2.81518705e-05
 2.63064053e-05 2.68177689e-05 2.60216987e-05 3.03885137e-05
 2.51859345e-05]",0.9997818362801024
nga,O,O,"[8.713169642857142, -2.002232142857143, -1.7702288, -1.7788783428571429, -1.8826729714285713, -1.9263392857142858, -1.8747210000000003, -1.7815290000000001, -1.9249442285714287]","[9.99796230e-01 2.21958422e-05 2.79917080e-05 2.77506366e-05
 2.50147125e-05 2.39459172e-05 2.52144218e-05 2.76771766e-05
 2.39793465e-05]",0.999796230238512
gwasamizza,O,O,"[8.705357142857142, -1.8381696428571428, -1.7340959714285713, -1.930524557142857, -1.9386160714285714, -1.7901785857142858, -1.888671885714286, -1.7140067142857145, -2.0175780999999997]","[9.99791935e-01 2.63581015e-05 2.92491162e-05 2.40328290e-05
 2.38391517e-05 2.76538993e-05 2.50600124e-05 2.98426511e-05
 2.20291644e-05]",0.9997919350744833
omutwe,O,O,"[8.622767857142858, -1.8240792571428572, -1.6823381714285717, -1.7760881714285712, -1.9506138285714285, -1.8286830285714284, -1.8998326, -1.841238842857143, -2.0599888285714285]","[9.99774184e-01 2.90331303e-05 3.34542451e-05 3.04604368e-05
 2.55823595e-05 2.88997756e-05 2.69150137e-05 2.85391839e-05
 2.29318788e-05]",0.9997741839763218
gumbogye,O,O,"[8.412946428571429, -2.116350457142857, -1.5149972042857143, -1.8088727571428573, -2.0047433142857143, -1.6378348285714286, -1.9176897428571427, -1.4153878314285713, -1.9734932857142857]","[9.99697770e-01 2.67333379e-05 4.87772809e-05 3.63570850e-05
 2.98898375e-05 4.31389812e-05 3.26084713e-05 5.38861788e-05
 3.08386437e-05]",0.999697770183596
.,O,O,"[8.71875, -2.188616085714286, -1.9352678714285716, -1.6579241, -1.8737444285714286, -2.0189732, -1.6738281285714283, -1.7444196571428574, -1.9483816857142855]","[9.99797621e-01 1.83190604e-05 2.36010284e-05 3.11443877e-05
 2.50986417e-05 2.17059183e-05 3.06529845e-05 2.85637520e-05
 2.32935494e-05]",0.9997976206775906
Bino,O,O,"[8.6015625, -1.913504457142857, -1.7698102571428573, -1.6584821571428574, -1.8493303571428572, -1.8888113857142856, -1.866629457142857, -1.7844586857142857, -2.0326450714285715]","[9.99766519e-01 2.71183357e-05 3.13089592e-05 3.49959518e-05
 2.89156853e-05 2.77963068e-05 2.84197718e-05 3.08536749e-05
 2.40724848e-05]",0.9997665188297501
baabituuseeko,O,O,"[8.669642857142858, -2.052455342857143, -1.8844866, -1.8500279000000002, -1.8095703142857142, -1.8688616285714286, -1.8868582571428572, -1.6512276714285714, -1.925781242857143]","[9.99786304e-01 2.20474873e-05 2.60799647e-05 2.69943094e-05
 2.81088274e-05 2.64906636e-05 2.60181852e-05 3.29313901e-05
 2.50249353e-05]",0.9997863042370151
ngekitongole,O,O,"[8.727678571428571, -1.9534040142857143, -1.8183593714285713, -1.8342634, -1.9494977857142857, -1.6503906142857143, -1.9202009142857144, -1.747907357142857, -1.9698660714285714]","[9.99796145e-01 2.29708058e-05 2.62921059e-05 2.58772631e-05
 2.30607105e-05 3.11009230e-05 2.37463111e-05 2.82112477e-05
 2.25957546e-05]",0.9997961448782976
kya,O,O,"[8.3515625, -2.1403459714285713, -2.0426897142857143, -1.6156529142857143, -2.0686384, -1.684012257142857, -1.4059709571428571, -1.7640904, -1.8744419714285716]","[9.99686665e-01 2.77514670e-05 3.05983155e-05 4.68983156e-05
 2.98145424e-05 4.37995007e-05 5.78390248e-05 4.04288757e-05
 3.62048361e-05]",0.9996866651223729
Malteser,B-ORG,B-ORG,"[-1.4972098285714284, -0.685825882857143, -0.7827148428571429, -0.5396902785714286, -1.002650657142857, 7.737723214285714, -0.7672293528571429, -0.9452427471428572, -0.7942243285714287]","[9.74246163e-05 2.19304869e-04 1.99053553e-04 2.53813174e-04
 1.59754472e-04 9.98502520e-01 2.02159985e-04 1.69194001e-04
 1.96775682e-04]",0.9985025196471506
International,I-ORG,I-ORG,"[-1.5040457571428572, -0.9283621714285715, -0.8005719771428571, -0.8096400571428571, -0.17367989142857146, -0.7832031257142857, 7.627232142857143, -0.8480050371428572, -0.46240235428571425]","[1.08023753e-04 1.92103584e-04 2.18290102e-04 2.16319578e-04
 4.08591961e-04 2.22114669e-04 9.98120253e-01 2.08177663e-04
 3.06125315e-04]",0.9981202533741852
kitendeka,O,O,"[8.603794642857142, -1.7776227714285715, -1.764787942857143, -1.892717657142857, -1.8599330285714284, -1.8309151857142856, -1.876953114285714, -1.7952009, -2.1289062428571426]","[9.99771710e-01 3.09962066e-05 3.13966016e-05 2.76263476e-05
 2.85470776e-05 2.93875882e-05 2.80653154e-05 3.04561121e-05
 2.18146411e-05]",0.9997717101099144
abantu,O,O,"[8.550223214285714, -1.7527901857142858, -1.5231584857142857, -1.974190857142857, -1.991350442857143, -1.716238814285714, -1.8348214428571428, -1.8143136142857141, -2.1085379428571427]","[9.99750359e-01 3.35235268e-05 4.21771745e-05 2.68656042e-05
 2.64085343e-05 3.47715268e-05 3.08833199e-05 3.15232087e-05
 2.34882367e-05]",0.9997503588681218
23,O,O,"[8.330357142857142, -1.6470424142857143, -1.2467913, -1.580636157142857, -2.2218192, -2.0281808142857143, -1.8069196285714284, -1.8239397285714285, -2.1169084857142857]","[9.99669381e-01 4.64223177e-05 6.92713528e-05 4.96097102e-05
 2.61278956e-05 3.17103120e-05 3.95633472e-05 3.88956731e-05
 2.90179399e-05]",0.9996693814514673
okuli,O,O,"[8.665178571428571, -1.8974609285714286, -1.6388113857142856, -1.6988002142857141, -1.9849330285714284, -1.9582868142857142, -1.936802457142857, -1.8291015714285717, -2.0496651714285714]","[9.99786323e-01 2.58589652e-05 3.34920099e-05 3.15419395e-05
 2.36931330e-05 2.43329518e-05 2.48613858e-05 2.76884876e-05
 2.22080118e-05]",0.9997863231153971
abavuga,O,O,"[8.747767857142858, -2.0491071285714284, -1.8557477857142857, -1.6891741, -1.8507254571428573, -1.9620535714285714, -1.9377790285714287, -1.7109375, -2.0357143]","[9.99805829e-01 2.04593785e-05 2.48237468e-05 2.93230651e-05
 2.49487334e-05 2.23202634e-05 2.28687073e-05 2.86917898e-05
 2.07352305e-05]",0.9998058290853025
mmotoka,O,O,"[8.714285714285714, -1.8433314714285716, -1.8074776714285716, -1.8796038, -1.8297991142857144, -1.8638392857142858, -1.9667968714285713, -1.7695312571428572, -1.9832589285714286]","[9.99796657e-01 2.59894324e-05 2.69381584e-05 2.50636272e-05
 2.63435211e-05 2.54618739e-05 2.29708176e-05 2.79800071e-05
 2.25957662e-05]",0.9997966567961947
ezisomba,O,O,"[8.724330357142858, -1.9328962142857142, -1.657087057142857, -1.6448102714285715, -1.9349888285714285, -1.9704241, -1.8617466285714284, -1.9547991142857144, -2.0516183]","[9.99798794e-01 2.35254487e-05 3.09970463e-05 3.13799359e-05
 2.34762705e-05 2.26589490e-05 2.52602584e-05 2.30157752e-05
 2.08918823e-05]",0.9997987944336547
abalwadde,O,O,"[8.729910714285714, -2.045758942857143, -1.9042968714285713, -1.8913225571428571, -1.8035714142857142, -1.8885323857142857, -1.824218757142857, -1.7145647428571429, -1.9684709857142857]","[9.99801801e-01 2.08977747e-05 2.40733340e-05 2.43877039e-05
 2.66244565e-05 2.44558448e-05 2.60803685e-05 2.91028725e-05
 2.25769763e-05]",0.9998018006687105
",",O,O,"[8.712053571428571, -2.1760602714285713, -1.7991071428571428, -1.5398995714285715, -1.827427457142857, -2.0705915, -1.8032924285714285, -1.8603515571428573, -1.9637276714285714]","[9.99795788e-01 1.86751261e-05 2.72252707e-05 3.52813037e-05
 2.64650580e-05 2.07523865e-05 2.71115633e-05 2.56079077e-05
 2.30928970e-05]",0.9997957884870325
aba,O,O,"[8.678571428571429, -2.0811942, -1.8589564857142857, -1.6925223142857142, -1.7936663, -1.9839564714285716, -1.8583984428571427, -1.7193080285714284, -1.9333147285714285]","[9.99787588e-01 2.12324887e-05 2.65165803e-05 3.13183560e-05
 2.83056207e-05 2.34008003e-05 2.65313818e-05 3.04906069e-05
 2.46163773e-05]",0.9997875877879588
bodaboda,O,O,"[8.6875, -2.0404575857142855, -1.9123884, -1.8832310285714284, -1.8071986714285715, -1.8332868285714283, -1.9024832714285715, -1.7280970999999998, -1.9347098285714286]","[9.99793395e-01 2.19188357e-05 2.49136422e-05 2.56507524e-05
 2.76770973e-05 2.69643899e-05 2.51616412e-05 2.99553168e-05
 2.43636947e-05]",0.9997933946298543
nabantu,O,O,"[8.741071428571429, -2.112444214285714, -1.8791852714285715, -1.7840401857142858, -1.841378357142857, -1.9472656285714283, -1.9128069285714286, -1.6695033428571429, -1.9185267714285714]","[9.99804069e-01 1.93327194e-05 2.44115873e-05 2.68483131e-05
 2.53521825e-05 2.28049485e-05 2.36044735e-05 3.01064621e-05
 2.34698451e-05]",0.9998040694684466
abalala,O,O,"[8.699776785714286, -1.9824218857142857, -1.891462057142857, -1.880440857142857, -1.8913225571428571, -1.9040178571428572, -1.8830915142857143, -1.5824497714285715, -2.017299114285714]","[9.99794837e-01 2.29451527e-05 2.51301050e-05 2.54086008e-05
 2.51336109e-05 2.48165490e-05 2.53413405e-05 3.42291909e-05
 2.21586840e-05]",0.9997948367660893
.,O,O,"[8.714285714285714, -2.0521763285714285, -1.8702567, -1.6453683000000001, -1.8738839285714286, -2.0078125, -1.747628357142857, -1.8108259, -1.9531250142857144]","[9.99795941e-01 2.10909584e-05 2.52989796e-05 3.16789513e-05
 2.52073807e-05 2.20476995e-05 2.85995907e-05 2.68480949e-05
 2.32870113e-05]",0.9997959413336344
Ronald,B-PER,B-PER,"[-0.5529174899999999, -1.0657086857142857, -1.2088448571428572, 7.622767857142857, -1.2020089428571428, -1.0179966571428571, -1.1442522285714285, -1.5096261142857141, -1.0472935285714287]","[2.81032640e-04 1.68288475e-04 1.45844859e-04 9.98646524e-01
 1.46845258e-04 1.76512492e-04 1.55576268e-04 1.07960152e-04
 1.71416245e-04]",0.9986465236113646
Akandwanaho,I-PER,I-PER,"[-1.0537807000000001, -0.8295200857142859, -1.0987723285714286, -0.3634033214285714, 7.696428571428571, -0.9727957500000001, -1.130440857142857, -0.8520507857142857, -1.0103236657142856]","[1.58190572e-04 1.97959224e-04 1.51231054e-04 3.15506043e-04
 9.98500296e-01 1.71534671e-04 1.46516830e-04 1.93548934e-04
 1.65216625e-04]",0.9985002960472219
yagaanyi,O,O,"[8.5, -2.1037946285714284, -1.9859096, -1.6131417428571428, -1.7250279142857143, -1.9037388285714285, -1.6890346142857144, -1.827566957142857, -1.8800223285714286]","[9.99738860e-01 2.48151600e-05 2.79199025e-05 4.05326427e-05
 3.62421016e-05 3.03109961e-05 3.75703348e-05 3.27100519e-05
 3.10384592e-05]",0.9997388603513362
okwogera,O,O,"[8.671875, -1.8215681000000001, -1.8335658428571426, -1.7619977714285715, -1.9013671857142858, -1.846121642857143, -1.9296874857142856, -1.8198939857142857, -1.9963727714285715]","[9.99786971e-01 2.77116917e-05 2.73812005e-05 2.94126465e-05
 2.55862557e-05 2.70395569e-05 2.48718097e-05 2.77581231e-05
 2.32673185e-05]",0.9997869713974961
ku,O,O,"[8.633928571428571, -1.8401227714285713, -1.6914062714285716, -1.736886157142857, -1.964564714285714, -1.9645647285714285, -1.9118303571428572, -1.7511160714285714, -1.9637276714285714]","[9.99775587e-01 2.82539926e-05 3.27843503e-05 3.13267195e-05
 2.49479794e-05 2.49479791e-05 2.62989021e-05 3.08840996e-05
 2.49688707e-05]",0.9997755871067247
nsonga,O,O,"[8.583705357142858, -1.4892578142857142, -1.6854073857142857, -1.8550502142857144, -1.9481026857142856, -1.8180803571428572, -1.9924665285714287, -1.8311942, -2.017857142857143]","[9.99756461e-01 4.21950881e-05 3.46796912e-05 2.92684873e-05
 2.66678560e-05 3.03707895e-05 2.55106268e-05 2.99751119e-05
 2.48710503e-05]",0.9997564612988777
eno,O,O,"[8.571428571428571, -1.686523442857143, -1.3404017857142858, -1.8801618285714288, -2.0714285714285716, -1.9638671857142858, -1.7992466714285715, -1.822265614285714, -2.050223228571429]","[9.99749701e-01 3.50686726e-05 4.95721840e-05 2.88950363e-05
 2.38647645e-05 2.65748285e-05 3.13302782e-05 3.06173255e-05
 2.43762288e-05]",0.9997497006815508
najulizabakama,O,O,"[8.698660714285714, -1.9681919714285716, -1.8680245428571427, -1.8427734285714286, -1.9045758857142856, -1.8200334714285713, -1.8521205285714284, -1.6533203142857142, -1.9581473285714286]","[9.99791056e-01 2.32998962e-05 2.57546794e-05 2.64132941e-05
 2.48303077e-05 2.70208126e-05 2.61675567e-05 3.19228024e-05
 2.35351147e-05]",0.9997910555361939
be,O,O,"[8.598214285714286, -1.8814174285714285, -1.7974330428571428, -1.7413504285714283, -1.9899553714285716, -2.0020926285714284, -1.752511157142857, -1.7315848142857142, -1.9857700857142857]","[9.99769002e-01 2.80965788e-05 3.05581738e-05 3.23209239e-05
 2.52067011e-05 2.49026101e-05 3.19622044e-05 3.26381038e-05
 2.53124194e-05]",0.9997690022847164
.,O,O,"[8.702008928571429, -2.1074218714285715, -1.8433314714285716, -1.7000557857142857, -1.8627232142857142, -2.0080915285714287, -1.7197265714285714, -1.8038504714285717, -1.922712042857143]","[9.99793559e-01 2.02038523e-05 2.63103841e-05 3.03634439e-05
 2.58050950e-05 2.23137625e-05 2.97720072e-05 2.73699226e-05
 2.43025947e-05]",0.9997935589376579
Tumwesigye,B-PER,O,"[4.54499164, -1.1701311428571428, -1.4754464285714286, 2.6950334857142857, -1.824358257142857, -1.0954241142857142, -1.7762276571428568, -1.8244977857142857, -2.0092075714285715]","[0.85239308 0.00280927 0.00207013 0.13403348 0.00146038 0.00302718
 0.00153239 0.00146018 0.00121391]",0.8523930781352151
waakudda,O,O,"[8.604910714285714, -1.991350442857143, -1.6135602714285715, -1.8035714285714286, -1.7624163, -1.8669084857142857, -1.8256138285714287, -2.013113842857143, -1.9224330285714284]","[9.99767830e-01 2.50035347e-05 3.64815763e-05 3.01684362e-05
 3.14359250e-05 2.83169102e-05 2.95107268e-05 2.44652515e-05
 2.67874801e-05]",0.999767830159099
mu,O,O,"[8.584821428571429, -1.8952288, -1.8390067142857145, -1.6692243142857142, -1.9349888571428573, -1.6745256857142858, -1.7932477714285715, -1.990931914285714, -1.8705357]","[9.99759583e-01 2.80845579e-05 2.97087605e-05 3.52062762e-05
 2.69898218e-05 3.50201285e-05 3.10997852e-05 2.55213860e-05
 2.87866858e-05]",0.9997595825979633
kkooti,O,O,"[7.991071428571429, -1.6605747714285715, -1.7629743142857142, -1.9927455285714284, -2.2553013285714285, -0.6139962257142858, -1.829380585714286, -1.6683872714285715, -2.061662942857143]","[9.99451904e-01 6.42843436e-05 5.80274729e-05 4.61153264e-05
 3.54665342e-05 1.83074772e-04 5.42992436e-05 6.37840789e-05
 4.30442192e-05]",0.9994519040095772
nga,O,O,"[7.964285714285714, -1.589704242857143, -1.2166573571428572, -1.800502214285714, -2.291015614285714, -1.8085937428571428, -1.5294363714285715, -1.5492466714285715, -1.926199757142857]","[9.99476964e-01 7.08806465e-05 1.02929503e-04 5.74089065e-05
 3.51521596e-05 5.69462550e-05 7.52838246e-05 7.38071049e-05
 5.06278547e-05]",0.9994769637455552
August,B-DATE,B-DATE,"[-1.0419224428571427, 7.736607142857143, -0.6901680928571429, -0.7597656257142856, -0.6965680757142857, -0.45261492571428574, -0.7596958728571429, -0.7706473157142858, -0.6153041285714285]","[1.53740786e-04 9.98288472e-01 2.18551641e-04 2.03858229e-04
 2.17157380e-04 2.77154606e-04 2.03872449e-04 2.01651933e-04
 2.35541305e-04]",0.998288471671973
18,I-DATE,I-DATE,"[-1.2724609428571427, -0.7090541214285714, 7.599330357142857, -0.9800502228571428, -0.7465820428571428, -0.7443498857142857, -0.49065290285714286, -0.8498186385714285, -0.65576172]","[1.40034719e-04 2.45991556e-04 9.98172801e-01 1.87597950e-04
 2.36931078e-04 2.37460536e-04 3.06034680e-04 2.13691352e-04
 2.59456643e-04]",0.9981728014862132
",",I-DATE,I-DATE,"[-1.0289132328571429, -1.0089285714285714, 7.569196428571429, -0.8724190757142857, -0.7712053714285715, -0.8357282571428571, -0.5216936357142857, -0.8305664042857144, -0.7313058185714285]","[1.84117137e-04 1.87833669e-04 9.98172942e-01 2.15307303e-04
 2.38240348e-04 2.23353818e-04 3.05757335e-04 2.24509719e-04
 2.47938215e-04]",0.9981729424563215
2020,I-DATE,I-DATE,"[-1.4338727714285715, -0.7380719800000001, 7.629464285714286, -0.7518135942857144, -0.9255022428571429, -0.6319754414285715, -0.5465611057142857, -0.6778041271428571, -0.7299107128571428]","[1.15628766e-04 2.31872014e-04 9.98212861e-01 2.28707510e-04
 1.92242057e-04 2.57825266e-04 2.80815095e-04 2.46276135e-04
 2.33772126e-04]",0.998212861030156
.,O,O,"[8.606026785714286, -2.079799114285714, -1.7779017714285714, -1.6332310142857143, -1.8125000142857144, -2.0351562571428574, -1.6234654142857143, -1.903599342857143, -1.9282924142857143]","[9.99766768e-01 2.28614343e-05 3.09183155e-05 3.57310300e-05
 2.98668897e-05 2.39051581e-05 3.60816743e-05 2.72662908e-05
 2.66012471e-05]",0.9997667679602654
Emirambo,O,O,"[8.564732142857142, -1.8583984285714286, -1.8574218714285713, -1.35951452, -1.814453114285714, -1.885323657142857, -1.8632812428571428, -1.845703114285714, -2.1565290285714287]","[9.99749789e-01 2.97292005e-05 2.97582469e-05 4.89604903e-05
 3.10647911e-05 2.89394153e-05 2.95843922e-05 3.01090280e-05
 2.20651435e-05]",0.999749789292295
gyabaana,O,O,"[8.694196428571429, -2.197544642857143, -1.6318359285714286, -1.728794642857143, -1.7799944285714289, -1.8963448714285713, -1.794921857142857, -1.9886997714285715, -1.982421857142857]","[9.99791663e-01 1.86074331e-05 3.27620175e-05 2.97345934e-05
 2.82505053e-05 2.51475606e-05 2.78319298e-05 2.29290806e-05
 2.30734802e-05]",0.9997916633995879
gyasoose,O,O,"[8.678571428571429, -2.2519531285714285, -1.7313057857142857, -1.4684709714285715, -1.9001116142857144, -1.7943638285714285, -1.8487723285714286, -1.9874441857142855, -2.0092076000000003]","[9.99786132e-01 1.78994880e-05 3.01269299e-05 3.91834423e-05
 2.54474012e-05 2.82858424e-05 2.67879701e-05 2.33192932e-05
 2.28172685e-05]",0.9997861323643422
kutwalibwa,O,O,"[8.657366071428571, -2.1428571285714284, -1.942243314285714, -1.5661272428571429, -1.8285435428571428, -1.8918805857142857, -1.8639788, -1.6930803428571426, -2.0108816857142857]","[9.99782073e-01 2.03905061e-05 2.49203122e-05 3.62993303e-05
 2.79211089e-05 2.62075084e-05 2.69490416e-05 3.19715420e-05
 2.32672048e-05]",0.999782073445586
mu,O,O,"[8.6796875, -1.9813058, -1.9222935285714287, -1.7553013142857143, -1.8939732285714288, -1.8028738714285715, -1.8058035714285714, -1.7713448571428572, -1.8747209714285713]","[9.99785814e-01 2.34366972e-05 2.48613732e-05 2.93798050e-05
 2.55755194e-05 2.80148570e-05 2.79329020e-05 2.89122098e-05
 2.60726762e-05]",0.999785813960144
ddwaaliro,O,O,"[8.53125, -1.8992745714285715, -2.013950885714286, -1.8646763428571431, -2.0072544428571426, -1.5542689714285716, -1.9137834857142857, -1.3928571285714286, -2.0438058]","[9.99741880e-01 2.95099600e-05 2.63126949e-05 3.05488201e-05
 2.64894877e-05 4.16679994e-05 2.90848936e-05 4.89669351e-05
 2.55387423e-05]",0.9997418804669194
e,O,O,"[8.474330357142858, -1.9363839285714286, -1.9126674142857143, -1.6064453142857142, -2.0410156285714285, -2.1219308, -1.6519252285714285, -1.5772879571428573, -1.7985491]","[9.99727443e-01 3.00999551e-05 3.08223536e-05 4.18655081e-05
 2.71097103e-05 2.50025247e-05 4.00041172e-05 4.31041659e-05
 3.45483056e-05]",0.9997274433595004
Kawolo,B-LOC,B-LOC,"[-1.1894531142857143, -1.1210937571428572, -0.9196428528571429, -1.1005161857142858, -0.6600167371428572, -1.2243303571428572, -0.8304268814285715, 7.667410714285714, -0.9097726028571429]","[1.42200654e-04 1.52261353e-04 1.86242461e-04 1.55426981e-04
 2.41453158e-04 1.37326578e-04 2.03622003e-04 9.98593377e-01
 1.88089822e-04]",0.9985933769888234
oluvannyuma,O,O,"[8.6171875, -1.8129185285714284, -1.772879457142857, -1.7476283428571426, -1.8063616, -2.0898437428571426, -1.9207589142857142, -1.7653459857142855, -1.9125278857142856]","[9.99771942e-01 2.95232015e-05 3.07292668e-05 3.15150948e-05
 2.97174191e-05 2.23818694e-05 2.65050707e-05 3.09616391e-05
 2.67241350e-05]",0.9997719423036827
ne,O,O,"[8.697544642857142, -2.1219308142857143, -1.9019252142857144, -1.622907357142857, -1.8786272142857143, -2.0507812714285714, -1.7633928571428572, -1.809988842857143, -1.9015066857142855]","[9.99794254e-01 2.00019413e-05 2.49240932e-05 3.29454377e-05
 2.55115919e-05 2.14769201e-05 2.86274856e-05 2.73241603e-05
 2.49345268e-05]",0.9997942538430253
giddizibwa,O,O,"[8.635044642857142, -2.1565290142857143, -1.7866908428571426, -1.6735491142857144, -1.900390614285714, -1.7619977571428571, -1.8550502285714285, -1.806640614285714, -1.991629457142857]","[9.99777993e-01 2.05675557e-05 2.97715441e-05 3.33378960e-05
 2.65718735e-05 3.05158471e-05 2.78043826e-05 2.91834938e-05
 2.42547973e-05]",0.9997779926098959
bannyini,O,O,"[8.694196428571429, -2.1171875142857144, -1.9873046857142855, -1.6968470857142857, -1.7173549142857143, -1.9380580285714284, -1.8842075857142857, -1.7301897428571429, -1.9196428714285716]","[9.99792261e-01 2.01644037e-05 2.29611047e-05 3.06998965e-05
 3.00767201e-05 2.41201681e-05 2.54546588e-05 2.96931573e-05
 2.45684598e-05]",0.9997922614310037
gyo,O,O,"[8.731026785714286, -2.021205357142857, -1.633928557142857, -1.8058035857142856, -1.9497767857142858, -2.074218757142857, -1.7285156285714287, -1.9264787714285714, -1.9606584571428571]","[9.99802378e-01 2.13933639e-05 3.15116580e-05 2.65354757e-05
 2.29773591e-05 2.02887668e-05 2.86676842e-05 2.35189707e-05
 2.27286825e-05]",0.9998023780390354
okugitwala,O,O,"[8.727678571428571, -1.9676339142857142, -1.8023158428571426, -1.7331194142857143, -1.9486607285714288, -1.8945312428571428, -1.9101562571428572, -1.7947823714285716, -2.0189732]","[9.99802142e-01 2.26463840e-05 2.67174862e-05 2.86317057e-05
 2.30801601e-05 2.43639082e-05 2.39861805e-05 2.69195217e-05
 2.15130754e-05]",0.9998021415781123
okugiziika,O,O,"[8.734375, -1.955636157142857, -1.7201451, -1.7858538000000002, -1.9055524428571429, -1.960798, -1.8868582714285718, -1.8623046857142858, -2.0030691714285713]","[9.99803762e-01 2.27667957e-05 2.88120644e-05 2.69797208e-05
 2.39360779e-05 2.26495798e-05 2.43877518e-05 2.49939705e-05
 2.17121091e-05]",0.9998037619301188
.,O,O,"[8.71875, -2.1601562571428574, -1.8653739, -1.555245542857143, -1.825753357142857, -2.055803585714286, -1.735770085714286, -1.9147600571428571, -1.9411272285714285]","[9.99797712e-01 1.88479092e-05 2.53096146e-05 3.45121938e-05
 2.63325257e-05 2.09210256e-05 2.88118904e-05 2.40900331e-05
 2.34631480e-05]",0.9997977116594462
Omukuumi,O,O,"[8.595982142857142, -1.5611049285714287, -1.7400948571428572, -1.6739676285714284, -1.8035714142857142, -2.0136718714285715, -1.9070870428571427, -1.8776506714285712, -2.0265067]","[9.99758949e-01 3.87907729e-05 3.24335207e-05 3.46507616e-05
 3.04387333e-05 2.46706792e-05 2.74454471e-05 2.82653497e-05
 2.43560587e-05]",0.9997589486767118
wekifo,O,O,"[8.569196428571429, -1.6037946285714286, -1.5920758714285714, -1.8750000142857144, -2.0340401714285714, -1.6838727714285715, -1.9391741142857144, -1.8922991142857144, -2.1205357285714284]","[9.99755331e-01 3.81785867e-05 3.86286241e-05 2.91096407e-05
 2.48294205e-05 3.52405236e-05 2.73002351e-05 2.86104008e-05
 2.27720453e-05]",0.9997553305231628
ekyo,O,O,"[8.555803571428571, -1.7311663000000002, -1.4089006714285717, -1.8738839142857144, -2.1640624857142856, -1.6887555857142857, -1.9154575857142857, -1.7109375, -2.094308042857143]","[9.99744958e-01 3.40655160e-05 4.70189748e-05 2.95347636e-05
 2.20958416e-05 3.55413329e-05 2.83320685e-05 3.47616376e-05
 2.36921524e-05]",0.9997449577125934
",",O,O,"[8.594866071428571, -2.0672433, -1.6729910714285714, -1.5733817, -1.9623326, -2.0131138285714285, -1.6964285857142858, -1.8557477714285715, -1.9280134]","[9.99763045e-01 2.34100216e-05 3.47234910e-05 3.83604048e-05
 2.59994375e-05 2.47121166e-05 3.39191217e-05 2.89236538e-05
 2.69072052e-05]",0.9997630445477755
Ronald,B-PER,B-PER,"[-1.0684988857142856, -1.0809151714285714, -1.152204242857143, 7.713169642857143, -1.307338157142857, -0.7904575842857143, -1.0309709857142857, -1.2124720999999998, -1.0260184]","[1.53334266e-04 1.51442195e-04 1.41021862e-04 9.98779000e-01
 1.20757091e-04 2.02484145e-04 1.59197916e-04 1.32773819e-04
 1.59988313e-04]",0.9987790003943919
Obangakene,I-PER,I-PER,"[-0.8925083571428571, -0.7937360571428572, -0.9894670757142857, -0.6496930914285715, 7.727678571428571, -0.9693080428571429, -1.0139509, -0.8962053428571428, -0.9765625]","[1.80166027e-04 1.98869951e-04 1.63517510e-04 2.29681614e-04
 9.98556212e-01 1.66847315e-04 1.59562589e-04 1.79501186e-04
 1.65641308e-04]",0.9985562124992616
yakwatibwa,O,O,"[8.622767857142858, -2.0624999857142856, -1.9564732142857142, -1.6148158428571429, -1.6364397428571427, -1.9652622714285715, -1.7212611571428569, -1.8729073714285716, -1.9983258857142856]","[9.99771449e-01 2.28743029e-05 2.54328313e-05 3.57910650e-05
 3.50254304e-05 2.52102801e-05 3.21770340e-05 2.76494753e-05
 2.43903665e-05]",0.9997714492144737
nategeeza,O,O,"[8.737723214285714, -2.0750558142857143, -1.930943085714286, -1.7971540285714287, -1.7465122714285715, -1.9070870714285715, -1.8295200999999999, -1.7244698714285713, -1.9966517714285712]","[9.99802119e-01 2.01364907e-05 2.32579348e-05 2.65873467e-05
 2.79684523e-05 2.38194476e-05 2.57405957e-05 2.85917888e-05
 2.17788142e-05]",0.9998021191291647
nti,O,O,"[8.716517857142858, -2.0507812285714286, -1.8063616, -1.7131696285714286, -1.9073660714285714, -1.7850167428571428, -1.8604910857142858, -1.802455342857143, -2.0359933142857143]","[9.99796780e-01 2.10733294e-05 2.69081135e-05 2.95362946e-05
 2.43230239e-05 2.74886369e-05 2.54903098e-05 2.70134291e-05
 2.13872756e-05]",0.9997967795871189
