word,label,pred,logits,prediction_probs,confidence
ብታጠናቅቅም,O,O,"[8.353794642857142, -2.1429966428571428, -2.1477399571428575, -2.008789042857143, -2.0510602714285713, -2.136858242857143, -1.9891183, -2.108398428571429, -2.1848493285714286]","[9.99767951e-01 2.76185375e-05 2.74878443e-05 3.15853939e-05
 3.02780664e-05 2.77885926e-05 3.22128532e-05 2.85908121e-05
 2.64864826e-05]",0.9997679514174456
የገባችበት,O,O,"[8.197544642857142, -1.415527357142857, -1.962193085714286, -2.2675781285714285, -2.3588169714285714, -1.7845982142857142, -2.0351562571428574, -2.1828962142857145, -2.3127790142857143]","[9.99699523e-01 6.68290613e-05 3.86857884e-05 2.85052210e-05
 2.60195563e-05 4.62040372e-05 3.59636655e-05 3.10242507e-05
 2.72454457e-05]",0.9996995229739074
አንድ,B-DATE,O,"[7.365513399999999, 0.2965959999999999, -1.6522042571428572, -1.6943359428571427, -2.3588169714285714, -2.3638392857142856, -2.1933593714285715, -2.208147314285714, -2.4670759]","[9.98600222e-01 8.49962643e-04 1.21072815e-04 1.16077777e-04
 5.97267162e-05 5.94275018e-05 7.04735194e-05 6.94390288e-05
 5.35984687e-05]",0.9986002215304193
ደቂቃ,I-DATE,O,"[5.807477671428572, -2.0471540285714287, 1.2060546714285714, -1.089215952857143, -1.9409877285714288, -2.0613839285714284, -2.2440011142857146, -1.7667410714285714, -2.4559151714285714]","[9.86835200e-01 3.82843632e-04 9.90539992e-03 9.97811828e-04
 4.25724717e-04 3.77434383e-04 3.14435682e-04 5.06761050e-04
 2.54389229e-04]",0.9868351995642989
ከ,I-DATE,O,"[7.290178571428571, -0.9229910714285714, -2.035156257142857, -2.2419084857142857, -2.143136157142857, -1.8092912857142858, -1.9536830285714284, -1.2472795714285716, -2.263950885714286]","[9.99012952e-01 2.70792645e-04 8.90491259e-05 7.24166297e-05
 7.99345595e-05 1.11614745e-04 9.66079874e-05 1.95794351e-04
 7.08378573e-05]",0.9990129520990902
ሰከንድ,I-DATE,O,"[7.985491071428571, -2.5571986714285715, -1.1952078642857145, -2.189871657142857, -2.084402885714286, -2.1665736714285715, -1.7693917428571428, -1.9614955285714284, -1.9871651714285714]","[9.99598798e-01 2.63750776e-05 1.02967184e-04 3.80821835e-05
 4.23181181e-05 3.89798378e-05 5.79874415e-05 4.78524671e-05
 4.66397430e-05]",0.9995987979470483
የግሏ,O,O,"[7.766741071428571, -2.376674114285714, -1.4712611714285715, -1.9256417571428572, -2.5873326000000003, -2.2336774571428575, -1.8560268000000002, -0.97821917, -1.9846540142857143]","[9.99441031e-01 3.93122528e-05 9.72173497e-05 6.17175669e-05
 3.18449165e-05 4.53555661e-05 6.61671133e-05 1.59172925e-04
 5.81808549e-05]",0.9994410314545197
ምርጥ,O,O,"[7.854910714285714, -2.2452566857142857, -0.9661690957142858, -2.1452287857142855, -2.2988281285714285, -2.3909040285714283, -1.6181640571428573, -2.2812500142857144, -1.7419084857142857]","[9.99507292e-01 4.10524422e-05 1.47516188e-04 4.53712311e-05
 3.89110739e-05 3.54882972e-05 7.68567237e-05 3.96011041e-05
 6.79110342e-05]",0.9995072919056042
ሰዓት,O,B-DATE,"[4.938058028571429, 3.1438337000000005, -0.22356305714285712, -2.220982142857143, -1.9245256714285712, -2.0408761285714285, -2.0619419714285714, -2.142717642857143, -1.8003627285714285]","[8.49125955e-01 1.41172593e-01 4.86752915e-03 6.60450805e-04
 8.88361817e-04 7.90787002e-04 7.74302645e-04 7.14217216e-04
 1.00580355e-03]",0.8491259550881074
ሆኖ,O,O,"[8.282366071428571, -2.282924114285714, -1.3324497857142856, -2.058035728571429, -2.311941957142857, -2.3010602714285713, -1.9404297, -2.1675502285714288, -2.2692522285714287]","[9.99733416e-01 2.57891472e-05 6.67148843e-05 3.22927304e-05
 2.50515552e-05 2.53256469e-05 3.63228917e-05 2.89429786e-05
 2.61441548e-05]",0.999733416010941
ተመዝግቧል,O,O,"[8.330357142857142, -2.319754457142857, -1.9813057857142855, -1.7555105999999998, -2.094168514285714, -2.1046316857142857, -2.0039062428571426, -2.0707310142857147, -2.344308028571429]","[9.99756350e-01 2.36924227e-05 3.32350137e-05 4.16540722e-05
 2.96879494e-05 2.93789388e-05 3.24923115e-05 3.03919789e-05
 2.31177728e-05]",0.9997563495401279
።,O,O,"[8.350446428571429, -2.019810257142857, -2.024274542857143, -2.0778459857142857, -2.141043542857143, -2.2354910714285716, -2.032924114285714, -2.0080915142857143, -2.2061942]","[9.99766184e-01 3.13439112e-05 3.12042949e-05 2.95766234e-05
 2.77652918e-05 2.52629581e-05 3.09355551e-05 3.17133831e-05
 2.60140320e-05]",0.9997661839503957
በወንዶቹ,O,O,"[8.119419642857142, -1.7403738857142856, -2.0934709857142857, -2.315290185714286, -2.3041294714285714, -1.9885602571428573, -2.0597098285714286, -1.5296456428571428, -2.116071442857143]","[9.99672994e-01 5.22160527e-05 3.66822457e-05 2.93846865e-05
 2.97144775e-05 4.07397225e-05 3.79418235e-05 6.44647274e-05
 3.58625083e-05]",0.9996729937560258
የ,O,O,"[8.122767857142858, -1.803850457142857, -1.951032357142857, -2.3554687714285714, -2.4810267857142856, -1.8296595999999998, -2.0659877142857144, -1.7462332714285715, -1.9691685285714287]","[9.99677744e-01 4.88409908e-05 4.21564643e-05 2.81332351e-05
 2.48136426e-05 4.75965744e-05 3.75785226e-05 5.17377206e-05
 4.13987987e-05]",0.9996777440508618
ሜትር,O,O,"[8.123883928571429, -2.3122209857142857, -1.7449776714285714, -2.0633370571428573, -2.272600457142857, -1.976004457142857, -1.8344028857142856, -2.0096261142857146, -2.0471540142857143]","[9.99684390e-01 2.93440554e-05 5.17452841e-05 3.76364845e-05
 3.05300216e-05 4.10711740e-05 4.73188192e-05 3.97132488e-05
 3.82505124e-05]",0.9996843904001107
የመሰናክል,O,O,"[8.220982142857142, -2.2695312285714286, -2.2463727714285713, -1.7254464285714284, -2.5337611571428567, -1.90625, -1.9503348142857142, -1.6761997657142857, -2.283203142857143]","[9.99718622e-01 2.77910984e-05 2.84422076e-05 4.78849170e-05
 2.13379215e-05 3.99647173e-05 3.82411509e-05 5.03021204e-05
 2.74137265e-05]",0.9997186221403976
ውድድርም,O,O,"[8.261160714285714, -2.3713727857142857, -2.055803585714286, -1.9892578, -1.8791852714285715, -2.2926897285714287, -1.7843192, -2.0668247857142856, -2.1410435142857143]","[9.99735542e-01 2.41120705e-05 3.30586007e-05 3.53333597e-05
 3.94447153e-05 2.60859178e-05 4.33699216e-05 3.26962556e-05
 3.03574463e-05]",0.999735541712484
ኢትዮጵያውያኑ,O,O,"[7.839285714285714, -2.199497785714286, -2.4885602714285713, -1.9497767857142858, -2.1736885999999997, -2.0627790285714287, -2.0309709714285713, -0.9263392857142857, -2.197544657142857]","[9.99521447e-01 4.36519690e-05 3.26938146e-05 5.60346019e-05
 4.47932553e-05 5.00472294e-05 5.16647228e-05 1.55929954e-04
 4.37373102e-05]",0.9995214471431936
ለሜቻ,B-PER,O,"[7.6953125, -2.4010881571428575, -2.7271205142857142, -1.739955357142857, -2.2307477714285713, -2.2935267857142856, -2.1453683142857143, -1.513846257142857, -1.0898437571428572]","[9.99448322e-01 4.12049366e-05 2.97409747e-05 7.98133569e-05
 4.88570387e-05 4.58841363e-05 5.32116796e-05 1.00062998e-04
 1.52902807e-04]",0.9994483220719506
ግርማ,I-PER,O,"[7.709821428571429, -2.2265625142857144, -2.6294642857142856, -1.6216517857142858, -1.8479352571428571, -1.5857979857142859, -2.367187471428571, -1.9404297, -1.700857972857143]","[9.99480193e-01 4.83567913e-05 3.23206034e-05 8.85455759e-05
 7.06143887e-05 9.17778700e-05 4.20131101e-05 6.43759095e-05
 8.18027789e-05]",0.999480192972175
እና,O,O,"[8.177455357142858, -1.9185267857142858, -2.0530134, -1.8835100285714286, -2.2887834714285717, -1.9874441857142855, -1.8309151857142858, -2.0661272428571427, -2.2198660857142856]","[9.99701973e-01 4.12326469e-05 3.60441195e-05 4.27020574e-05
 2.84734951e-05 3.84867084e-05 4.50080762e-05 3.55745284e-05
 3.05050134e-05]",0.9997019733547703
ጫላ,B-PER,O,"[6.1699218714285715, -2.010044642857143, -1.9935825857142857, 0.23786271428571432, -2.1682477714285713, -1.4818638428571431, -1.9167131714285712, -1.0159737714285715, -2.4238281285714285]","[9.94844155e-01 2.78766597e-04 2.83393649e-04 2.63933486e-03
 2.37976453e-04 4.72744778e-04 3.06037099e-04 7.53286575e-04
 1.84304886e-04]",0.994844155099015
በዮ,I-PER,O,"[7.026785714285714, -2.1519252285714288, -2.5078125142857144, -2.361886185714286, -1.7528599285714286, -1.0064174142857143, -1.399274542857143, -0.8427036857142858, -2.379185257142857]","[9.98580947e-01 1.03067030e-04 7.22037705e-05 8.35477727e-05
 1.53614291e-04 3.24046611e-04 2.18772032e-04 3.81687075e-04
 8.21149032e-05]",0.9985809465143681
ጥሩ,O,O,"[7.296875, -2.5337611571428575, -2.138392842857143, -1.5895647285714285, -1.9292689571428574, -2.391043528571429, -0.5613665028571428, -1.7220982285714286, -2.3484933]","[9.98996293e-01 5.37245566e-05 7.97772602e-05 1.38112230e-04
 9.83332667e-05 6.19661221e-05 3.86165040e-04 1.20968855e-04
 6.46596945e-05]",0.9989962929737742
ፉክክር,O,O,"[6.964285714285714, -2.6503906, -2.169503342857143, -1.9988839285714286, -2.450334814285714, -2.5704520285714283, -0.7940325114285715, -1.0253906285714287, -0.7975725428571427]","[9.98354372e-01 6.66321544e-05 1.07778104e-04 1.27829064e-04
 8.13892375e-05 7.21773173e-05 4.26471418e-04 3.38385992e-04
 4.24964365e-04]",0.9983543723489215
በማሳየት,O,O,"[7.635044642857143, -1.4548688571428572, -2.5638951142857143, -2.3641183142857143, -2.097935285714286, -2.3074776714285714, -1.986886157142857, -1.2986188714285716, -1.7194475428571427]","[9.99412809e-01 1.12731591e-04 3.71878999e-05 4.54112666e-05
 5.92605170e-05 4.80576283e-05 6.62206531e-05 1.31796581e-04
 8.65247940e-05]",0.9994128090689196
ሶስተኛ,O,O,"[7.902901785714286, -2.0715681, -1.8514229857142859, -2.3981584857142857, -2.5443638285714285, -2.241629457142857, -1.985491057142857, -1.7802734428571427, -1.2557024442857145]","[9.99575255e-01 4.65541354e-05 5.80184435e-05 3.35831835e-05
 2.90152080e-05 3.92736763e-05 5.07389002e-05 6.22968270e-05
 1.05265054e-04]",0.9995752545721915
እና,O,O,"[8.127232142857142, -2.165736614285714, -1.0871233200000001, -2.1063058, -2.4768415142857143, -2.3395647428571427, -1.9838169714285712, -2.0609654, -2.1556919714285714]","[9.99664965e-01 3.38590632e-05 9.95659267e-05 3.59323328e-05
 2.48064031e-05 2.84565562e-05 4.06145490e-05 3.75990177e-05
 3.42008793e-05]",0.9996649652720726
አራተኛ,O,O,"[8.202008928571429, -2.3443080285714286, -1.2672991142857142, -2.0157645142857143, -2.3794642857142856, -2.2260044714285714, -2.1420201000000003, -1.9185268, -2.2466517714285716]","[9.99703708e-01 2.62823409e-05 7.71619283e-05 3.65046912e-05
 2.53744055e-05 2.95830281e-05 3.21748533e-05 4.02326354e-05
 2.89784810e-05]",0.9997037076362554
በመሆን,O,O,"[8.222098214285714, -2.200055785714286, -2.092075885714286, -2.0345982142857144, -2.272321457142857, -2.0629185428571426, -2.1830357, -1.6773158642857144, -2.3030134]","[9.99732859e-01 2.97577434e-05 3.31508806e-05 3.51121405e-05
 2.76831440e-05 3.41317018e-05 3.02685575e-05 5.01906775e-05
 2.68464009e-05]",0.9997328587537997
ተከታትለው,O,O,"[8.323660714285714, -2.2943638428571425, -1.897739957142857, -2.0460379428571427, -2.047433042857143, -2.0859375, -1.9578683, -2.195173, -2.146763385714286]","[9.99756724e-01 2.44649797e-05 3.63744491e-05 3.13611101e-05
 3.13173888e-05 3.01344501e-05 3.42517698e-05 2.70161149e-05
 2.83561277e-05]",0.9997567236097227
ገብተዋል,O,O,"[8.340401785714286, -2.209821414285714, -1.9965122857142856, -1.9536830285714284, -2.1012834857142857, -2.1456473285714286, -1.8708147285714285, -2.1732700857142855, -2.2234933]","[9.99760759e-01 2.61813700e-05 3.24064416e-05 3.38245366e-05
 2.91829903e-05 2.79166190e-05 3.67469333e-05 2.71560380e-05
 2.58258571e-05]",0.9997607592140774
።,O,O,"[8.337053571428571, -2.131835942857143, -2.1406250142857144, -1.9778180714285714, -2.1216518, -2.158482157142857, -1.9376395285714287, -1.9860491142857144, -2.1794084714285713]","[9.99759553e-01 2.83997564e-05 2.81512426e-05 3.31286491e-05
 2.86904613e-05 2.76530036e-05 3.44868117e-05 3.28570849e-05
 2.70803410e-05]",0.9997595526493602
በ,O,O,"[8.217633928571429, -1.6185825857142857, -1.9261997714285712, -2.0661272142857143, -2.290736628571428, -1.9105747714285712, -1.9769810285714284, -2.0383649714285714, -2.2544642857142856]","[9.99705030e-01 5.34634921e-05 3.93061834e-05 3.41736337e-05
 2.72988612e-05 3.99251657e-05 3.73599990e-05 3.51356626e-05
 2.83072323e-05]",0.9997050297700389
ሜትር,O,O,"[8.059151785714286, -2.1315569142857145, -1.4493582585714286, -1.6639927342857141, -2.1715959857142857, -1.9630301428571428, -1.8701171857142858, -2.2140066857142857, -2.443080357142857]","[9.99637316e-01 3.75036818e-05 7.41906227e-05 5.98596879e-05
 3.60317335e-05 4.43878543e-05 4.87097316e-05 3.45355537e-05
 2.74650878e-05]",0.9996373160466857
ርቀት,O,O,"[8.135044642857142, -2.2172153999999997, -1.7502790285714287, -1.4250836857142857, -2.182059157142857, -2.0671038, -1.917131685714286, -2.2332589285714284, -2.3258928714285716]","[9.99673495e-01 3.19101441e-05 5.08998679e-05 7.04607397e-05
 3.30519379e-05 3.70784358e-05 4.30777952e-05 3.14022777e-05
 2.86240274e-05]",0.9996734947743067
ጥሩ,O,O,"[8.198660714285714, -2.3844866, -1.8295200714285715, -1.2725655614285714, -1.9953962142857142, -2.186662957142857, -1.8614676428571428, -2.2642299, -2.5298549285714285]","[9.99692067e-01 2.53316667e-05 4.41247916e-05 7.70131589e-05
 3.73803681e-05 3.08729040e-05 4.27373917e-05 2.85687071e-05
 2.19043870e-05]",0.999692066625027
ውጤት,O,O,"[8.313616071428571, -2.168247757142857, -1.9626116142857142, -1.8473772285714285, -1.833286842857143, -2.2223772285714287, -2.069196442857143, -2.1081194, -2.321428557142857]","[9.99748375e-01 2.80333556e-05 3.44335444e-05 3.86391342e-05
 3.91874282e-05 2.65562627e-05 3.09522715e-05 2.97706625e-05
 2.40519067e-05]",0.9997483754342533
እንደሚያስመዘገብ,O,O,"[8.329241071428571, -2.0827287857142855, -2.2123325857142855, -1.8949497714285715, -1.999162942857143, -2.0011160714285716, -2.0312499857142856, -1.9956752142857144, -2.3331473285714286]","[9.99754101e-01 3.00629877e-05 2.64086332e-05 3.62730045e-05
 3.26831814e-05 3.26194092e-05 3.16511212e-05 3.27973705e-05
 2.34032811e-05]",0.9997541010113594
ተጠብቆ,O,O,"[8.370535714285714, -2.327287957142857, -2.1527622714285717, -1.7590680857142857, -1.9503348142857142, -2.1022600571428574, -2.0392020142857143, -2.0682198857142855, -2.242745542857143]","[9.99765443e-01 2.25887569e-05 2.68960110e-05 3.98719143e-05
 3.29307030e-05 2.82892027e-05 3.01305089e-05 2.92687494e-05
 2.45815145e-05]",0.999765442639255
የነበረው,O,O,"[8.323660714285714, -2.0124163, -2.047991085714286, -2.1953124857142856, -2.2126116, -1.798967642857143, -2.0509207571428574, -2.001674114285714, -2.1632254428571427]","[9.99750671e-01 3.24332517e-05 3.12997277e-05 2.70121833e-05
 2.65489151e-05 4.01504176e-05 3.12081640e-05 3.27835337e-05
 2.78929799e-05]",0.9997506708270566
ወጣቱ,O,O,"[8.279017857142858, -2.055943085714286, -1.819614957142857, -2.037667414285714, -2.1291852714285713, -2.0587332428571425, -2.1036551285714284, -2.1375558, -2.321428557142857]","[9.99745003e-01 3.24692856e-05 4.11252675e-05 3.30681392e-05
 3.01761658e-05 3.23788175e-05 3.09564860e-05 2.99246295e-05
 2.48985387e-05]",0.9997450026701667
አትሌት,O,O,"[7.191406242857143, -1.262346542857143, -2.036830357142857, 0.3216465542857142, -2.348772314285714, -2.2120535714285716, -2.2781808142857143, -2.4483816857142857, -2.5195312428571426]","[9.98295648e-01 2.12736001e-04 9.80588837e-05 1.03695630e-03
 7.17814578e-05 8.22978463e-05 7.70317516e-05 6.49759255e-05
 6.05135476e-05]",0.9982956482893838
ሳሙኤል,B-PER,I-PER,"[-1.0353829485714285, -0.48695592000000004, -0.9086914142857143, 3.6139788000000004, 4.458426342857143, -1.6967075857142857, -1.6303710857142857, -0.8906947657142857, -1.5673828142857145]","[0.00282186 0.00488331 0.003203   0.29493564 0.6862244  0.00145655
 0.00155645 0.00326116 0.00165764]",0.6862244014214023
ተፈራ,I-PER,I-PER,"[-1.1159842414285714, -0.7413853185714286, -0.8756277885714285, -0.6590401871428571, 7.219866071428571, -1.1787109428571427, -0.9477539142857143, -0.22406878142857142, -0.5361328142857142]","[2.39097179e-04 3.47744843e-04 3.04060450e-04 3.77591956e-04
 9.97213721e-01 2.24560100e-04 2.82901959e-04 5.83348943e-04
 4.26973310e-04]",0.9972137212597528
ድል,O,O,"[7.4609375, -2.0013950857142855, -1.6524832571428572, -2.154575885714286, -1.0117187714285714, -2.435267857142857, -2.2626953000000003, -2.0659877285714283, -1.2163434714285712]","[9.99183475e-01 7.76616146e-05 1.10087218e-04 6.66316916e-05
 2.08937973e-04 5.03243141e-05 5.98033034e-05 7.28038233e-05
 1.70274651e-04]",0.9991834754108163
ሳይቀናው,O,O,"[8.231026785714286, -2.0457589285714284, -1.7232142857142858, -2.0689174285714285, -1.921037957142857, -2.0027901714285714, -2.2979910714285716, -2.206473228571429, -2.2081473285714286]","[9.99724238e-01 3.44135039e-05 4.75125405e-05 3.36256962e-05
 3.89847294e-05 3.59244385e-05 2.67415063e-05 2.93043141e-05
 2.92552968e-05]",0.999724237974363
ቀርቷል,O,O,"[8.09375, -2.329520085714286, -1.0078822514285715, -1.8292410714285714, -2.385044642857143, -2.25, -2.0050223285714286, -2.1707589285714284, -2.2315848285714286]","[9.99640789e-01 2.97218123e-05 1.11443644e-04 4.90166585e-05
 2.81165013e-05 3.21818067e-05 4.11152440e-05 3.48356871e-05
 3.27799305e-05]",0.9996407887152482
።,O,O,"[8.359375, -2.275111614285714, -2.0104631714285714, -2.019531257142857, -2.0853794714285714, -2.1955915142857143, -2.0280413, -2.015066957142857, -2.2307477714285713]","[9.99771170e-01 2.40658804e-05 3.13571882e-05 3.10741239e-05
 2.90938622e-05 2.60577489e-05 3.08108038e-05 3.12131582e-05
 2.51575721e-05]",0.9997711696621867
ሳሙኤል,B-PER,O,"[4.517857128571428, -0.07444545857142851, -2.0281808142857143, -2.0841239000000003, -2.310267857142857, -2.3164062428571426, -2.297991057142857, 3.225708007142857, -2.3097098428571425]","[0.77402873 0.00784053 0.00111135 0.00105088 0.00083819 0.00083306
 0.00084854 0.21261008 0.00083865]",0.7740287323502887
ከውድድሩ,O,O,"[7.737723214285714, -1.3412911528571427, -1.5539201957142856, -1.7596261285714285, -2.113281228571428, -2.194335928571429, -2.135323657142857, -2.256556914285714, -1.892578114285714]","[9.99454823e-01 1.13971779e-04 9.21411667e-05 7.50095838e-05
 5.26655104e-05 4.85651448e-05 5.15173354e-05 4.56354626e-05
 6.56714253e-05]",0.9994548225920864
በኋላ,O,O,"[7.359375, -1.8910435285714284, -0.31573485857142863, -2.1015625, -2.0304129285714287, -1.9571707571428572, -2.2218191857142857, -1.9829799, -2.2181919714285714]","[9.98963521e-01 9.59718590e-05 4.63758380e-04 7.77529149e-05
 8.34865560e-05 8.98307895e-05 6.89429503e-05 8.75419968e-05
 6.91934753e-05]",0.9989635210785607
ለዶይቼ,B-ORG,B-ORG,"[-1.1515067, -0.8230329228571428, -0.5807756728571428, -0.802315862857143, -0.6038643928571429, 7.743303571428571, -0.5479289548, -1.1785714285714286, -0.7818777871428572]","[1.36881750e-04 1.90107783e-04 2.42220494e-04 1.94087338e-04
 2.36692001e-04 9.98418380e-01 2.50308751e-04 1.33226766e-04
 1.98094924e-04]",0.9984183801937381
ቬለ,O,I-ORG,"[-1.2608816885714285, -0.504708423, -0.5011335015714286, -0.6237444314285715, -0.22901698378285712, -1.0996093714285713, 7.633928571428571, -0.6168387384285714, -0.7952706371428571]","[1.36824016e-04 2.91450102e-04 2.92493878e-04 2.58742357e-04
 3.83968398e-04 1.60768890e-04 9.97997258e-01 2.60535336e-04
 2.17958919e-04]",0.9979972581053439
እንደተናገረው,O,O,"[8.252232142857142, -2.1534598285714286, -1.9846540142857145, -1.8049665285714285, -2.029715385714286, -2.1953125, -1.970703114285714, -2.0936105, -2.213169642857143]","[9.99730888e-01 3.02516110e-05 3.58145864e-05 4.28644469e-05
 3.42365532e-05 2.90116295e-05 3.63177337e-05 3.21174266e-05
 2.84981629e-05]",0.9997308878499294
የስልጠና,O,O,"[8.316964285714286, -2.038364957142857, -2.1632254428571427, -2.1608538142857143, -2.154017842857143, -1.9645647285714287, -2.0856585, -1.8441685142857143, -2.1718750142857144]","[9.99752548e-01 3.18148713e-05 2.80804428e-05 2.81471182e-05
 2.83401902e-05 3.42516268e-05 3.03452589e-05 3.86339056e-05
 2.78386064e-05]",0.9997525479798651
ጫና,O,O,"[8.315848214285714, -2.080496657142857, -2.0658482428571427, -2.000976571428571, -2.1216518, -2.212053557142857, -2.0336216428571428, -1.905691957142857, -2.2290736714285715]","[9.99754644e-01 3.05364270e-05 3.09870295e-05 3.30638449e-05
 2.93052054e-05 2.67721830e-05 3.20019012e-05 3.63692996e-05
 2.63203732e-05]",0.9997546437362149
በውድድሩ,O,O,"[8.313616071428571, -1.9224330428571428, -2.1026785714285716, -2.1238839285714284, -2.3543526714285714, -2.146763385714286, -1.9874442, -1.8412388285714287, -2.2668805857142855]","[9.99755134e-01 3.58454466e-05 2.99332834e-05 2.93052201e-05
 2.32730705e-05 2.86423446e-05 3.35892270e-05 3.88773089e-05
 2.54005037e-05]",0.9997551335951401
ውጤት,O,O,"[8.28125, -1.9026227571428573, -1.708844857142857, -2.194754457142857, -2.1554129428571427, -2.297154014285714, -2.027483257142857, -2.1110491, -2.217075914285714]","[9.99741847e-01 3.77648817e-05 4.58400203e-05 2.81979115e-05
 2.93293708e-05 2.54533753e-05 3.33320406e-05 3.06598283e-05
 2.75754658e-05]",0.9997418471058799
ላይ,O,O,"[8.381696428571429, -2.162388385714286, -1.9946986714285715, -1.9690289999999997, -2.0828683142857143, -2.183314742857143, -2.1029576000000003, -2.064871657142857, -2.219308042857143]","[9.99774339e-01 2.63429334e-05 3.11523527e-05 3.19623754e-05
 2.85232667e-05 2.57973997e-05 2.79559720e-05 2.90412370e-05
 2.48853780e-05]",0.9997743390851187
ተጽዕኖ,O,O,"[8.379464285714286, -2.3928571285714284, -2.122349314285714, -1.865652885714286, -1.9372209857142857, -2.2569754428571427, -2.035435257142857, -1.9545201, -2.205915185714286]","[9.99771188e-01 2.09672208e-05 2.74802652e-05 3.55224378e-05
 3.30690053e-05 2.40189233e-05 2.99755538e-05 3.25018605e-05
 2.52771860e-05]",0.9997711875472658
አሳድሮበታል,O,O,"[8.3671875, -2.251674114285714, -2.124302457142857, -2.0073939714285713, -1.8715122857142856, -2.137974342857143, -2.1455078, -2.1429966428571428, -2.198521228571429]","[9.99773228e-01 2.44449132e-05 2.77654878e-05 3.12088681e-05
 3.57512050e-05 2.73884644e-05 2.71829098e-05 2.72512561e-05
 2.57793822e-05]",0.9997732275134641
።,O,O,"[8.377232142857142, -2.2391183142857143, -2.0983538, -2.0230189714285713, -2.1079798999999997, -2.150669642857143, -1.9585658428571426, -1.9769810428571428, -2.227957585714286]","[9.99773077e-01 2.45063717e-05 2.82105964e-05 3.04179378e-05
 2.79403412e-05 2.67726762e-05 3.24430298e-05 3.18510524e-05
 2.47814126e-05]",0.9997730765818845
አፍሪቃ,B-LOC,B-LOC,"[-1.4447544428571428, -0.9923967714285714, -1.0328543657142857, -0.9825613857142859, -1.0917968857142857, -1.352399557142857, -0.9287109428571428, 7.799107142857143, -0.7028110999999999]","[9.65916807e-05 1.51843485e-04 1.45822874e-04 1.53344293e-04
 1.37476112e-04 1.05937310e-04 1.61828336e-04 9.98844312e-01
 2.02843746e-04]",0.9988443121636962
ድንገቴ,O,I-LOC,"[3.664132261428571, -1.5111607, -1.6382533571428575, -1.4181082571428572, -1.4952566857142855, -1.7638113857142856, -1.8373325857142857, -1.8180803571428572, 4.554617742857142]","[0.28805737 0.00162884 0.00143444 0.00178768 0.00165495 0.00126518
 0.0011755  0.00119835 0.70179768]",0.7017976820139672
የስደት,O,O,"[8.270089285714286, -1.8240792285714285, -2.1985212, -2.2546037857142855, -2.2262834857142857, -1.9928850428571427, -2.003766757142857, -1.927734385714286, -1.9144810142857145]","[9.99731411e-01 4.13087119e-05 2.84068822e-05 2.68576007e-05
 2.76290889e-05 3.48923499e-05 3.45147197e-05 3.72412963e-05
 3.77381543e-05]",0.9997314111961573
ሙግት,O,O,"[8.291294642857142, -2.3546316857142857, -1.820173, -1.9306640714285714, -2.068359357142857, -2.267857142857143, -1.8869977857142857, -2.1263950857142855, -2.1286272142857143]","[9.99743936e-01 2.37914943e-05 4.06007613e-05 3.63536913e-05
 3.16773040e-05 2.59482112e-05 3.79762906e-05 2.98912182e-05
 2.98245716e-05]",0.9997439364574459
በቻድ,B-LOC,O,"[6.767857142857143, -2.571149557142857, -2.586495557142857, 0.9022391157142857, -2.0817522285714287, -2.286969857142857, -2.3931361571428567, -0.9787248857142857, -2.5982142857142856]","[9.96122193e-01 8.75857675e-05 8.62519369e-05 2.82427560e-03
 1.42881532e-04 1.16372728e-04 1.04651095e-04 4.30541270e-04
 8.52470733e-05]",0.9961221929979385
በርካታ,O,O,"[8.191964285714286, -2.391183042857143, -2.2156808142857143, -1.9047154, -1.6902901857142856, -2.174107142857143, -1.8794643000000002, -2.0431082714285713, -1.9510323714285716]","[9.99703266e-01 2.53319502e-05 3.01917491e-05 4.12039487e-05
 5.10578502e-05 3.14733876e-05 4.22576412e-05 3.58786074e-05
 3.93390287e-05]",0.9997032658368924
ቻዳውያን,O,O,"[8.260044642857142, -2.3468191857142857, -2.3155691999999997, -2.166573657142857, -1.7207031285714283, -2.2265625, -2.0337611714285715, -1.8217075857142857, -2.1234653999999997]","[9.99739351e-01 2.47391262e-05 2.55244300e-05 2.96253844e-05
 4.62703841e-05 2.79004476e-05 3.38332505e-05 4.18251422e-05
 3.09304097e-05]",0.9997393514252908
በአንድ,O,O,"[8.080357142857142, -1.658621642857143, -2.3604910714285716, -2.1523437571428574, -2.280691957142857, -2.0054408571428572, -2.2198660714285716, -1.5703125, -2.079520071428571]","[9.99665974e-01 5.89210074e-05 2.92046593e-05 3.59624585e-05
 3.16306749e-05 4.16532116e-05 3.36143568e-05 6.43609339e-05
 3.86790945e-05]",0.9996659736028741
ጉዳይ,O,O,"[8.297991071428571, -2.338448671428572, -1.7526506857142858, -2.0732421857142858, -2.1478794857142858, -2.397600442857143, -1.8881138285714285, -2.0470145, -1.8603515714285714]","[9.99741256e-01 2.40182039e-05 4.31468763e-05 3.13125359e-05
 2.90605395e-05 2.26386872e-05 3.76806568e-05 3.21446558e-05
 3.87414133e-05]",0.9997412564313327
ተገርመዋል,O,O,"[8.366071428571429, -2.1695033571428572, -1.9651227714285715, -1.9997209857142857, -2.1183035714285716, -2.1905692, -2.042550214285714, -2.1022600428571425, -2.1107700857142855]","[9.99768622e-01 2.65679172e-05 3.25925897e-05 3.14842285e-05
 2.79636137e-05 2.60140955e-05 3.01642519e-05 2.84158669e-05
 2.81750727e-05]",0.999768622363929
