word,label,pred,logits
mu,O,O,"[8.697544642857142, -2.0605468714285715, -1.7985491, -1.7300502142857141, -1.8655133857142856, -1.8574218571428571, -1.8359375142857144, -1.8483538, -1.8621651714285714]"
ddwaaliro,B-ORG,O,"[8.522321428571429, -1.8793247714285715, -1.9274553428571426, -1.8302176285714287, -2.0080915142857143, -1.6255580285714284, -1.9383370714285715, -1.4797712142857142, -1.982421885714286]"
e,I-ORG,O,"[8.449776785714286, -2.0231584857142857, -2.0019531285714285, -1.4700055714285714, -1.9963727714285715, -2.1222098, -1.657505585714286, -1.6527622714285715, -1.7865513285714285]"
Namirembe,I-ORG,B-LOC,"[-1.3357980000000003, -1.1685267857142858, -1.0018136285714285, -0.5236118885714285, -0.57006835, -1.4889787857142858, -0.7550920828571428, 7.589285714285714, -1.0059291328571427]"
gyabadde,O,O,"[8.645089285714286, -2.280691957142857, -1.768275657142857, -1.7626953142857145, -1.7912946428571428, -1.9628906285714287, -1.875837057142857, -1.8007812428571428, -1.7952009]"
ajjanjabirwa,O,O,"[8.525669642857142, -2.1063058142857143, -1.8508649428571429, -1.679548, -1.8440290142857143, -1.8571428571428572, -1.9411272285714285, -1.4937220999999998, -2.0223214142857144]"
ngagamba,O,O,"[8.697544642857142, -2.100446442857143, -1.847795757142857, -1.7813895, -1.8126395285714287, -1.9150390857142858, -1.8616071285714284, -1.7109374857142858, -1.921037942857143]"
nti,O,O,"[8.688616071428571, -1.9863281285714287, -1.8437500142857144, -1.7896205285714284, -1.9637276714285714, -1.888671885714286, -1.8137555714285714, -1.7380022285714285, -1.9994419714285716]"
poliisi,O,O,"[8.473214285714286, -1.9129464285714286, -1.9760044714285712, -1.6336495571428569, -2.0326451000000003, -1.5030692, -1.8081752142857144, -1.9225725571428571, -2.0401785714285716]"
yamukuba,O,O,"[8.518973214285714, -1.8521205285714284, -1.6863839285714286, -1.8387276857142858, -1.9029017714285712, -2.0984933142857143, -1.4181082571428572, -1.8991350285714286, -1.9616350571428571]"
ate,O,O,"[8.689732142857142, -1.9868861714285715, -1.738141742857143, -1.750697542857143, -1.9607979857142859, -2.1138392857142856, -1.667829242857143, -1.9066685428571428, -1.9626116]"
nempingu,O,O,"[8.705357142857142, -2.029017857142857, -1.7963169714285716, -1.5788225428571427, -1.9946986714285715, -1.9044363714285715, -1.8253348, -1.824358257142857, -1.9959542285714285]"
nemusala,O,O,"[8.720982142857142, -1.9129464285714286, -1.8348214285714286, -1.7795759, -1.9232700857142857, -1.9143415142857143, -1.7954799142857143, -1.9045758714285712, -1.9338727714285715]"
emikono,O,O,"[8.569196428571429, -1.2939453085714285, -1.6840122857142856, -1.9038783428571426, -2.107421885714286, -1.9338727571428571, -1.8925781285714287, -1.7716238857142856, -2.0560826142857143]"
.,O,O,"[8.696428571428571, -2.1498325857142855, -1.8436105142857144, -1.6661551428571428, -1.8876953142857145, -2.0778459857142857, -1.7172154, -1.8297991142857144, -1.909877214285714]"
Akena,B-PER,B-PER,"[1.8831961428571429, -1.5408761285714285, -1.7278180714285714, 6.253906257142857, -1.3716518, -1.3987165000000001, -1.5975167428571428, -1.8878348142857142, -1.4817243285714283]"
yaweze,O,O,"[8.5234375, -1.974330342857143, -1.6999163000000002, -1.5478515571428573, -1.7162388285714285, -2.056361614285714, -1.6248605142857144, -2.1386718714285715, -2.0002790285714287]"
okufaafaagana,O,O,"[8.703125, -1.9782366142857144, -1.6212332714285715, -1.7380022428571427, -1.8861607142857142, -1.8331473428571428, -1.9041573714285716, -1.9609375, -2.0772879714285715]"
ne,O,O,"[8.7109375, -2.0373884, -1.8727678285714284, -1.6768973285714286, -1.817801342857143, -2.0061384, -1.760184142857143, -1.8233817, -1.9405692142857143]"
bagamba,O,O,"[8.675223214285714, -2.072823657142857, -1.9503348285714286, -1.700753357142857, -1.7724609285714286, -1.858537942857143, -1.9185268000000002, -1.65625, -1.9874442]"
nti,O,O,"[8.688616071428571, -1.948381685714286, -1.826171857142857, -1.7486049285714285, -1.8832310142857143, -1.8426339285714288, -1.8468191999999999, -1.7505580285714284, -1.9757254571428573]"
tebaagaliza,O,O,"[8.693080357142858, -1.998604914285714, -1.8716517714285714, -1.8627232285714286, -1.8424944142857143, -1.775948657142857, -1.8614676285714287, -1.6622488857142856, -2.0019531285714285]"
nkulaakulana,O,O,"[8.686383928571429, -1.897600442857143, -1.7862723285714286, -1.807756685714286, -1.8727678571428572, -1.7285156428571429, -1.9549386142857141, -1.8674665142857143, -2.0326451000000003]"
ya,O,O,"[8.642857142857142, -2.1718749857142856, -1.7541852714285715, -1.6605747714285715, -1.9315011142857144, -2.1157924285714285, -1.5693359428571427, -1.8341238857142856, -1.9202008714285714]"
kibiina,O,O,"[8.608258928571429, -2.061662957142857, -1.8367745428571427, -1.658900657142857, -1.970982157142857, -1.685128357142857, -1.8302176142857143, -1.708426342857143, -2.1023995571428573]"
.,O,O,"[8.713169642857142, -2.1280691857142857, -1.9324776714285714, -1.6749441999999999, -1.8447265571428573, -2.0923548999999997, -1.6660156285714287, -1.7748326, -1.9561941857142855]"
Okutandika,O,O,"[7.734375, -0.06420898428571434, -1.644391742857143, -1.7370256714285712, -1.874162942857143, -1.6644810428571428, -2.030691957142857, -1.9846540285714287, -2.0982142571428573]"
leero,B-DATE,B-DATE,"[-1.219168525714286, 7.424107142857143, 0.5979352685714286, -0.7764369428571428, -0.6928013385714286, -0.9261300185714285, -1.0219029142857143, -0.9757952000000001, -0.6734096057142857]"
ku,I-DATE,I-DATE,"[-0.5206124371428572, -1.180524557142857, 7.483258928571429, -0.9818638428571429, -1.0814732142857142, -0.8728376057142857, -0.9264787999999999, -0.8226841585714286, -0.6451067171428572]"
Lwokubiri,I-DATE,I-DATE,"[-1.4112723142857142, 0.1940569157142857, 7.260044642857143, -0.9164341571428573, -0.7628348228571429, -0.8804408342857143, -1.0848214428571428, -0.5728236685714286, -0.6799142014285715]"
nga,I-DATE,I-DATE,"[0.3995535814285714, -1.3725585999999999, 7.161830357142857, -1.0972377142857144, -1.3702566857142855, -1.0638253242857143, -1.1746651571428572, -1.1130022285714285, -0.7077985528571429]"
August,I-DATE,I-DATE,"[-1.4310825857142857, 1.421944757142857, 6.837053571428571, -1.0035574814285715, -1.1474609428571427, -0.42020961142857144, -1.0984933000000001, -0.8192661714285715, -0.7361188514285715]"
46,I-DATE,I-DATE,"[-1.1333705285714288, -0.9813755614285714, 7.599330357142857, -0.9734933142857143, -0.7629743242857143, -0.7297014571428572, -0.6718052371428571, -0.8430524571428571, -0.5470145114285715]"
",",I-DATE,I-DATE,"[-1.0172293514285715, -1.100585942857143, 7.571428571428571, -0.9224330428571429, -0.7717633857142856, -0.8098493342857144, -0.6340680842857144, -0.8839983142857142, -0.6311035128571428]"
2020,I-DATE,I-DATE,"[-1.3627232142857142, -0.8903459928571429, 7.595982142857143, -0.7789481, -0.8919503428571429, -0.65492467, -0.6511579328571429, -0.79024832, -0.6476353128571429]"
abaagala,O,O,"[8.622767857142858, -2.221261157142857, -1.8743024571428573, -1.7624163142857143, -1.7470702999999996, -1.8920201, -1.849051342857143, -1.6070033428571429, -1.9469866142857144]"
obwammeeya,O,O,"[8.669642857142858, -1.8563058142857145, -1.828125, -1.7455357285714286, -1.8235211999999998, -1.9363839285714286, -1.916015614285714, -1.8034319285714286, -2.0103236714285715]"
nobwakkansala,O,O,"[8.736607142857142, -1.8229631857142858, -1.7506975571428571, -1.8063616142857142, -1.854073657142857, -1.9462890571428573, -1.9561942142857143, -1.8577008857142856, -1.953962057142857]"
ku,O,O,"[8.688616071428571, -1.9037388285714285, -1.6675502285714288, -1.7737165000000001, -1.8992745428571427, -1.9938616142857144, -1.9405691857142855, -1.8398437428571428, -1.9807477571428571]"
mitendera,O,O,"[8.655133928571429, -1.8058035714285714, -1.7441406285714287, -1.9285714142857144, -1.9137834999999999, -1.7590680714285714, -1.9471261142857144, -1.7878069285714286, -2.0114397428571427]"
egyenjawulo,O,O,"[8.680803571428571, -2.0585937428571426, -1.5531529000000002, -1.7174944142857143, -1.9645647285714285, -1.8504464285714286, -1.8401227714285715, -1.908482157142857, -1.9815848285714286]"
",",O,O,"[8.697544642857142, -2.207310257142857, -1.8807198714285713, -1.5231584714285713, -1.807198657142857, -2.0538504428571427, -1.7126116142857144, -1.9472656285714287, -1.9857700857142857]"
empapula,O,O,"[8.693080357142858, -2.157087057142857, -1.9287109571428573, -1.5213448714285713, -1.8395647285714285, -1.9186662857142858, -1.827287942857143, -1.8067801428571428, -2.0309709714285713]"
bagenda,O,O,"[8.677455357142858, -2.0538504285714283, -1.9574497857142856, -1.6695033285714285, -1.7437221142857144, -1.9821428571428572, -1.9411272285714285, -1.8214285714285714, -1.8970424142857143]"
kuziggya,O,O,"[8.697544642857142, -2.0281808142857143, -1.8896484285714286, -1.6453683142857145, -1.8331473142857142, -1.9146205285714284, -2.0359933, -1.645786842857143, -1.9626116]"
ku,O,O,"[8.685267857142858, -1.845703142857143, -1.7772042428571428, -1.7571149714285714, -1.9104352714285715, -1.8981584714285713, -1.8624441857142855, -1.895786842857143, -1.9737723285714286]"
bitebe,O,O,"[8.581473214285714, -1.5722656285714287, -1.8005022285714285, -1.905412942857143, -2.017857142857143, -1.5611049, -1.7695312571428572, -1.9375000142857144, -2.1090959714285713]"
bya,O,O,"[8.578125, -1.8417968714285713, -1.7243303571428572, -1.9405692142857143, -1.9891183142857145, -1.7547433, -1.6565290285714285, -1.9701450857142857, -1.9190848285714286]"
NRM,B-ORG,B-ORG,"[-1.1251395, -0.9935128385714286, -0.7970842642857142, -1.1943359428571427, -1.0047433057142856, 7.633928571428571, -1.039899542857143, -0.7294573171428571, -0.7386300199999999]"
ebya,O,O,"[8.662946428571429, -1.8537946285714284, -1.6208147428571429, -1.8641183, -1.9278738714285715, -1.9425223285714284, -1.7131696571428574, -1.8543526714285714, -1.9143415285714287]"
disitulikiti,O,O,"[8.661830357142858, -1.7650669714285716, -1.6522042428571428, -1.9362444142857143, -1.8847656142857143, -1.8158481999999998, -1.8652343714285713, -1.8109654000000002, -1.9997209857142857]"
.,O,O,"[8.715401785714286, -2.056919642857143, -1.8921596, -1.6307198571428572, -1.8498883857142858, -2.009486614285714, -1.6898716571428574, -1.9140625, -1.9111328142857142]"
Wabula,O,O,"[8.530133928571429, -1.9362444142857143, -1.7237723142857142, -1.5312499857142856, -1.6524832285714286, -2.109375, -1.8359375, -1.8265904000000002, -1.9933035714285714]"
oluvannyuma,O,O,"[8.516741071428571, -1.6056082571428572, -1.6056082571428572, -1.567801342857143, -1.9155970999999998, -1.7947823714285713, -1.9871651857142858, -2.053710928571429, -2.0784040142857143]"
yamala,O,O,"[8.473214285714286, -2.2324218714285715, -1.9335937428571428, -1.2881557000000001, -1.9154575714285713, -1.9140625, -1.4669363714285715, -2.0580357142857144, -1.924386157142857]"
nagitwala,O,O,"[8.622767857142858, -2.212332571428571, -2.0168805714285716, -1.5168805857142857, -1.7296316857142855, -1.8459821428571428, -1.7639508857142856, -1.7864118142857142, -2.060825871428571]"
mu,O,O,"[8.670758928571429, -1.8927176285714284, -1.8270089285714288, -1.7151227714285713, -1.7808314857142857, -1.9860491142857144, -1.8284040000000001, -1.8505859285714286, -1.8875558]"
kakiiko,O,O,"[8.594866071428571, -1.7752511142857141, -1.9001116, -1.7314453142857142, -1.9609374857142856, -1.8267299142857143, -1.8922991, -1.6012834857142857, -2.0957031285714285]"
kyokka,O,O,"[8.452008928571429, -1.4145507757142857, -1.5558035714285716, -1.9208984285714286, -2.1478794714285714, -1.7244698571428572, -1.8465401714285714, -1.7606026857142856, -2.1085379428571427]"
nga,O,O,"[8.657366071428571, -2.0298549, -1.3044084857142857, -1.8896484285714286, -2.0177176285714284, -2.0588727857142857, -1.9450334857142857, -1.6767578142857142, -1.9587053571428572]"
terambika,O,O,"[8.6796875, -1.858537942857143, -1.5719866, -1.861467642857143, -1.9691685142857143, -2.060825885714286, -1.860212057142857, -1.6343471, -2.0142299142857145]"
buvunaanyizibwa,O,O,"[8.504464285714286, -2.020647342857143, -1.6788504571428573, -1.5666852571428571, -1.9285714285714286, -1.8966238714285715, -2.0013950857142855, -1.550083707142857, -2.0398995571428573]"
bwe,O,O,"[8.516741071428571, -1.9077845857142859, -1.8076171714285714, -1.7405134, -1.8959263285714285, -1.9461495428571427, -1.7986886142857141, -1.7477678571428572, -2.009486614285714]"
.,O,O,"[8.715401785714286, -2.1029575857142855, -1.860212057142857, -1.6969866, -1.8459821428571428, -2.0527343857142855, -1.7511160714285714, -1.7996651714285714, -1.940011157142857]"
Yakubirizza,O,O,"[8.693080357142858, -1.922712057142857, -1.8925781285714287, -1.4714006714285712, -1.7830636142857144, -2.0778459857142857, -1.828125, -1.8885323571428572, -2.0398995714285717]"
banne,O,O,"[8.613839285714286, -2.0251115857142854, -1.6565290285714285, -1.7589285571428572, -1.7868303714285714, -1.867885042857143, -1.9267578142857142, -1.8324497857142856, -2.018136157142857]"
nti,O,O,"[8.714285714285714, -2.133370542857143, -1.6404854857142859, -1.6702008999999998, -1.8950892857142858, -1.8895089285714286, -1.8249163, -1.8201729857142859, -2.063616057142857]"
wadde,O,O,"[8.700892857142858, -2.1702009, -1.7720424142857143, -1.6329520142857141, -1.867327, -1.8755580285714284, -1.8748605, -1.858537942857143, -1.9921875]"
baagala,O,O,"[8.693080357142858, -2.1986607142857144, -1.9715401714285714, -1.7350725428571427, -1.7876674142857143, -1.928850442857143, -1.8627232142857142, -1.6824776857142858, -1.948381685714286]"
gakyukemu,O,O,"[8.7265625, -2.100725457142857, -1.8671874857142856, -1.6845703142857142, -1.8666294714285716, -1.8796038142857143, -1.8279854857142859, -1.7812499857142856, -1.9737723285714286]"
nabo,O,O,"[8.676339285714286, -2.1595982285714284, -1.8549107142857142, -1.6828962, -1.9051339285714286, -1.866210942857143, -1.8334263571428573, -1.6499720999999998, -2.0689174142857145]"
beetaaga,O,O,"[8.607142857142858, -2.0839843714285715, -1.9645647285714285, -1.6272321285714286, -1.9054129571428573, -1.8204520142857146, -1.719447514285714, -1.8119419714285716, -2.0795201000000003]"
bakweke,O,O,"[8.713169642857142, -2.1506696285714284, -1.9545200857142857, -1.6379743285714283, -1.8059430857142857, -1.9867466285714284, -1.7735769857142856, -1.725725457142857, -2.019810257142857]"
obubaka,O,O,"[8.703125, -1.9168526714285714, -1.8235212142857142, -1.7613002285714285, -1.860212042857143, -1.8158482285714286, -1.9429408285714285, -1.7965959857142857, -2.0351562428571426]"
obwo,O,O,"[8.686383928571429, -1.9787946428571428, -1.6965680857142857, -1.8098493285714288, -1.867745542857143, -1.8575613714285715, -1.8791852714285715, -1.8049665000000001, -2.0733817]"
ekitongole,O,O,"[8.729910714285714, -2.123325885714286, -1.8472377285714285, -1.8772321428571428, -1.9514509, -1.6554129571428573, -1.8822544714285716, -1.7201450857142857, -2.029575914285714]"
kibitunulemu,O,O,"[8.661830357142858, -2.0387834714285713, -1.8041294714285712, -1.8260323714285713, -1.935546857142857, -1.6439732285714286, -1.797572542857143, -1.809988842857143, -2.1132812428571426]"
nga,O,O,"[8.713169642857142, -2.162109357142857, -1.686104914285714, -1.7840401857142858, -1.9048549, -1.9962332714285715, -1.8282645142857146, -1.831891742857143, -1.9955356999999998]"
nakyo,O,O,"[8.741071428571429, -2.0658482, -1.8553292285714285, -1.5718470999999998, -1.9375, -1.9831194142857143, -1.7812500142857142, -1.878069185714286, -2.0206473285714286]"
tekitegeera,O,O,"[8.723214285714286, -2.0943080285714286, -1.7979910714285714, -1.7173549142857143, -1.936941957142857, -1.9197823571428572, -1.8604910714285716, -1.7580915142857143, -1.9986049]"
makulu,O,O,"[8.681919642857142, -2.030691957142857, -1.7720424285714285, -1.632254457142857, -1.9670759, -1.8676060285714284, -1.8803013571428573, -1.8960658428571426, -1.977120542857143]"
.,O,O,"[8.727678571428571, -2.182198657142857, -1.8787667428571428, -1.6618303571428572, -1.8171038, -2.011439742857143, -1.7571149571428573, -1.833426342857143, -1.944475442857143]"
Yagambye,O,O,"[8.658482142857142, -2.0658482, -1.9690290285714287, -1.3466796857142858, -1.7042410714285712, -2.0552455285714286, -1.7982700857142857, -1.8526785714285714, -2.030971]"
nti,O,O,"[8.65625, -1.9268973285714286, -1.7470703428571428, -1.6626674285714287, -1.8533761285714285, -1.9174107285714288, -1.8221261, -1.8543526857142858, -1.997488842857143]"
bakyamuyigga,O,O,"[8.676339285714286, -2.0359933142857143, -1.9464285714285714, -1.4267577857142855, -1.8577008857142856, -1.9623325857142857, -1.822684142857143, -1.897879457142857, -2.037946442857143]"
",",O,O,"[8.708705357142858, -2.0901227714285713, -1.842912942857143, -1.5351562571428572, -1.7561384, -2.1138393, -1.7613002142857144, -1.8971819142857143, -1.976004457142857]"
nasaba,O,O,"[8.671875, -2.1222098285714286, -1.903738842857143, -1.4821428571428572, -1.8016183142857145, -2.0387834857142857, -1.8775111428571427, -1.7332589285714286, -1.9891183]"
abantu,O,O,"[8.654017857142858, -1.8936942, -1.798967642857143, -1.7328404000000002, -1.7780412857142858, -1.8217075714285713, -1.9377790285714287, -1.816266742857143, -1.9790736714285715]"
okutuukirira,O,O,"[8.659598214285714, -1.7064732142857142, -1.680803557142857, -1.955078114285714, -1.8021763285714285, -1.891462057142857, -1.924386157142857, -1.8193359285714283, -2.0002790285714287]"
poliisi,O,O,"[8.483258928571429, -1.9990234428571427, -1.7617187428571428, -1.6598772285714285, -1.966238842857143, -1.553710942857143, -1.8069196571428574, -1.8367745714285715, -2.0705915285714287]"
nga,O,O,"[8.677455357142858, -2.1417410714285716, -1.6026785428571428, -1.8138950999999999, -1.8260323714285716, -2.1169084857142857, -1.7339564714285713, -1.7527901857142858, -1.9626116]"
bamulabyeko,O,O,"[8.71875, -2.108537957142857, -1.9162946285714284, -1.7236328285714286, -1.7953404, -2.006975457142857, -1.7953404142857143, -1.6337890857142858, -1.9885602571428571]"
.,O,O,"[8.705357142857142, -2.0984933142857143, -1.9109933285714287, -1.6644810285714284, -1.8196149714285714, -2.1012834714285717, -1.6721540142857143, -1.8116629714285715, -1.9341518000000002]"
Kati,O,O,"[8.300223214285714, -1.5386439857142857, -1.8727678428571426, -1.20458984, -1.8525390714285712, -1.982421885714286, -2.0016741, -1.8374721, -2.0172991]"
omuwendo,O,O,"[8.600446428571429, -1.5106026857142858, -1.5470145142857141, -1.7652064857142857, -1.935128357142857, -1.974609385714286, -2.0122767857142856, -2.006835957142857, -2.0181361714285715]"
gwabaakwakwatibwa,O,O,"[8.631696428571429, -1.9361049285714287, -1.6442522285714287, -1.7183314714285713, -1.9726562428571428, -1.6854073714285713, -1.9241071428571428, -1.9348493285714288, -2.0532923999999997]"
Corona,O,B-LOC,"[2.0239301442857145, -2.199776771428571, -1.8256138285714287, 0.0046037914285714165, -2.0438058, -0.6594587057142858, -1.3854631714285717, 4.586216514285715, -1.4061104857142854]"
mu,O,O,"[8.483258928571429, -1.8134765714285717, -1.9388951, -1.7970145, -1.9095982285714286, -2.0647321285714284, -1.7254464142857144, -1.772879457142857, -1.528180807142857]"
Uganda,B-LOC,B-LOC,"[-0.7133091571428573, -0.9772600285714287, -1.0687778914285713, -1.6901506571428573, -1.0659179714285714, -0.7019566142857142, -0.9525669571428572, 7.3203125, -0.8848092171428572]"
guweze,O,O,"[7.847098214285714, -1.2142857228571429, -0.6457170842857144, -1.9266183, -2.1848493142857146, -2.1609933142857143, -1.7506277857142858, -1.8814174142857143, -1.7502790071428571]"
1,O,O,"[7.6640625, -1.2869698714285713, -0.25174387, -1.7438616142857144, -2.1422991, -2.254185257142857, -1.6657366, -1.7575334714285713, -2.1872209714285717]"
",",O,O,"[7.080357142857143, -1.147460942857143, 0.43750000428571434, -1.6686662857142858, -2.1174665285714287, -2.1763392714285716, -1.5537109285714286, -1.7335379571428573, -2.249441957142857]"
195,O,O,"[7.494419642857143, -1.008126407142857, -0.43498882, -1.2699497714285715, -2.3289620714285713, -1.9796316857142855, -1.7653459714285713, -1.846261157142857, -2.125]"
",",O,O,"[8.608258928571429, -2.029854928571429, -1.5710100571428571, -1.5587332571428572, -1.8789062428571428, -2.1029575857142855, -1.8228236714285715, -1.8232421857142858, -2.0145089285714284]"
nga,O,O,"[8.622767857142858, -1.9734933, -1.6607142857142858, -1.6399274571428573, -2.0108817142857145, -1.9534040142857143, -1.945870542857143, -1.7564174142857143, -1.9933035714285714]"
ku,O,O,"[8.598214285714286, -1.8066406285714287, -1.669642842857143, -1.722795757142857, -2.022321457142857, -2.0156249857142856, -1.907087057142857, -1.7766461857142857, -2.0184151714285714]"
bano,O,O,"[8.579241071428571, -1.8571428714285716, -1.6061662857142858, -1.9161551142857143, -1.9571707714285718, -1.9570312571428572, -1.8683035714285714, -1.7779018, -1.9665178571428572]"
1,O,O,"[8.514508928571429, -1.9275948714285713, -1.5744977571428573, -1.5866350285714286, -1.9768415142857143, -2.0708705285714286, -1.8378906285714287, -1.8278459571428571, -1.9492187428571428]"
",",O,O,"[8.486607142857142, -1.9160156285714287, -1.5920758857142858, -1.558454242857143, -1.8780692142857145, -2.071428557142857, -1.8256138285714287, -1.8765346142857144, -2.037946442857143]"
070,O,O,"[8.400669642857142, -1.9554966571428571, -1.711635042857143, -1.5809151857142858, -1.9082031285714287, -1.849609385714286, -1.7619977571428571, -1.9214564714285713, -1.9665178714285714]"
bajjanjabiddwa,O,O,"[8.590401785714286, -2.0513392857142856, -1.9426618285714288, -1.7522321571428574, -1.8717913000000002, -1.8563058142857145, -1.9143415142857143, -1.5683593714285713, -1.9880022285714285]"
ne,O,O,"[8.651785714285714, -1.9969308142857145, -1.8752790142857143, -1.7617187428571428, -1.9147600571428571, -1.9587053714285716, -1.7271205142857142, -1.854073657142857, -1.9447544714285716]"
bawona,O,O,"[8.652901785714286, -2.0683593714285715, -1.8864397428571427, -1.775809142857143, -1.9739118142857142, -1.7784598142857142, -1.8733258999999998, -1.6669921857142855, -2.0013950857142855]"
.,O,O,"[8.705357142857142, -2.0811942, -1.9507533428571426, -1.6382533428571429, -1.8952287857142855, -1.9874442, -1.7201450857142857, -1.8837890571428573, -1.9347098285714286]"
Majid,B-PER,B-PER,"[0.5028773642857143, -1.130859385714286, -1.410714285714286, 7.227678571428571, -1.1957310142857143, -1.7686941857142855, -1.3504464142857144, -1.5359933142857145, -1.2619977714285713]"
Kiwanuka,I-PER,I-PER,"[-1.3634207571428572, -0.6986607185714285, -0.8712332571428572, -0.06725202285714285, 7.564732142857143, -0.8876255657142859, -1.3839285714285714, -0.5065569185714286, -1.0989118285714288]"
eyabadde,O,O,"[8.580357142857142, -2.3077566999999997, -1.649693057142857, -1.7534877142857144, -1.8077566857142855, -1.8850446428571428, -1.6548549, -1.8763950857142857, -2.0733816857142857]"
ateseteese,O,O,"[8.684151785714286, -1.8906250142857142, -2.005859385714286, -1.7640904142857143, -1.8897879571428573, -1.8579799142857143, -1.691266742857143, -1.782226557142857, -2.0305524714285714]"
olukiiko,O,O,"[8.581473214285714, -1.2422572571428572, -1.6735491, -1.8254743142857142, -1.963448657142857, -1.9202008857142856, -1.9746093714285713, -1.8267299142857143, -2.1328125]"
luno,O,O,"[8.434151785714286, -1.8945312714285714, -1.1058611185714287, -1.8183593714285713, -1.9372209714285713, -2.0661272285714287, -1.8263113714285715, -1.7776227714285715, -2.1595982285714284]"
ategezeza,O,O,"[8.734375, -2.0078124857142856, -1.8362165142857143, -1.7373047, -1.7772042571428572, -2.0393415142857143, -1.8359374857142858, -1.6770368285714288, -2.071149542857143]"
nga,O,O,"[8.714285714285714, -2.1520647142857143, -1.7564174000000001, -1.7818080571428572, -1.8085937428571428, -1.9246651714285714, -1.9273158428571429, -1.6937779000000002, -1.9885602857142857]"
bwelwabadde,O,O,"[8.652901785714286, -2.028459842857143, -1.8468192142857145, -1.9327567, -1.7939453142857142, -1.8056640714285714, -1.876953114285714, -1.5976562571428572, -2.0976562571428574]"
olwokutegeeza,O,O,"[8.731026785714286, -1.8140345999999998, -1.7440011142857144, -1.8784877285714288, -1.9168526714285714, -1.9550781285714287, -1.9101562428571428, -1.7039620428571427, -2.0538504428571427]"
banna,O,O,"[8.604910714285714, -2.126674114285714, -1.9977678571428572, -1.7654855, -1.930245542857143, -1.6215122714285715, -1.927734357142857, -1.6139787857142858, -2.0226004285714287]"
NRM,B-ORG,B-ORG,"[-1.0090680714285714, -1.1077008857142858, -0.9974190999999999, -1.0234374857142858, -0.9598214342857144, 7.670758928571429, -0.9877929571428571, -0.9008091571428573, -0.8253348285714287]"
kungeri,O,O,"[8.645089285714286, -2.1922433, -1.7984095999999998, -1.8125000142857144, -1.8597935142857143, -1.9563336857142857, -1.655691957142857, -1.6517857142857142, -2.0507812428571426]"
yokutambuzamu,O,O,"[8.698660714285714, -2.064732142857143, -1.9522879285714283, -1.798828114285714, -1.8597935285714284, -1.9444754571428573, -1.6385323714285713, -1.8451450857142857, -1.9656808]"
ebyobufusi,O,O,"[8.756696428571429, -2.09375, -1.7908761142857144, -1.8648158714285716, -1.8963448571428572, -1.836495542857143, -1.8351004571428573, -1.7384207714285715, -1.988281257142857]"
nga,O,O,"[8.733258928571429, -2.1392298999999997, -1.7409319285714286, -1.7845982285714288, -1.861328142857143, -2.011718728571428, -1.8673270142857146, -1.7082868142857142, -1.9587053714285716]"
tebamenye,O,O,"[8.719866071428571, -2.1470424142857145, -1.849051342857143, -1.8688616142857144, -1.8450055857142857, -1.8561663000000002, -1.8270089285714286, -1.596121642857143, -2.0177176285714284]"
mateeka,O,O,"[8.645089285714286, -1.8073381714285712, -1.9001116000000002, -1.789899557142857, -1.8828125142857142, -1.866350442857143, -1.7890625, -1.7483258857142856, -2.0577567142857145]"
galungamizibwa,O,O,"[8.540178571428571, -2.2474888285714285, -1.8750000000000002, -1.8487723142857142, -1.9003906285714287, -1.4052734285714286, -1.8438895142857141, -1.7269810428571428, -1.9189453142857142]"
Ministry,B-ORG,B-ORG,"[2.112740644285714, -1.7017299114285716, -2.1434849328571426, -0.75646972, -1.177664622857143, 3.9900251142857144, 0.7648576857142857, -1.337960377142857, -1.5933314714285713]"
yebyobulamu,I-ORG,I-ORG,"[7.244977685714285, -2.2262834857142857, -2.0658482142857144, -1.7403738857142856, -1.5433872714285715, -2.1780134, 1.0171595900000001, -2.0418526714285714, -1.7159598142857142]"
wabula,O,O,"[8.556919642857142, -2.1247209857142857, -1.7405134, -1.9257812571428572, -1.7243303714285714, -2.0549665142857143, -1.6696428571428572, -1.503138967142857, -2.0108817]"
nategeeza,O,O,"[8.761160714285714, -2.0996093714285715, -1.9863281285714287, -1.718331485714286, -1.7756696285714286, -1.9679129571428573, -1.7847377285714288, -1.7359096, -1.936662942857143]"
nga,O,O,"[8.715401785714286, -2.130859371428571, -1.7992466571428574, -1.7257254571428573, -1.8341238857142859, -1.9368024714285714, -1.903738842857143, -1.7914341571428574, -1.8652343714285713]"
banaabwe,O,O,"[8.700892857142858, -2.2407924285714285, -1.9744698571428572, -1.802315857142857, -1.7901785714285714, -1.8886718714285713, -1.7773437571428572, -1.6238839285714286, -1.8727678428571426]"
abamu,O,O,"[8.655133928571429, -1.9859096, -1.9422433, -1.783761157142857, -1.8074776857142858, -1.9866071428571428, -1.8515625, -1.6035156142857143, -1.916573657142857]"
abatayagaliza,O,O,"[8.691964285714286, -2.0292968714285715, -1.9580078142857142, -1.9015067, -1.7890625, -1.8738839142857142, -1.8002232285714288, -1.6559709714285715, -1.9140625]"
kibiina,O,O,"[8.588169642857142, -1.993024557142857, -1.8786272285714285, -1.5302734428571427, -1.9868861714285715, -1.7027064857142857, -1.8244977714285715, -1.7903180857142857, -2.0320870571428573]"
