word,label,pred,logits
tẹ,O,O,"[8.619419642857142, -2.2745535714285716, -1.7349330285714284, -1.927036842857143, -2.077008942857143, -2.1841517857142856, -1.7762276857142858, -2.083705342857143, -2.113978785714286]"
orúkọ,O,O,"[8.484375, -2.1699218714285715, -1.664899557142857, -1.7539062428571428, -2.0800781285714285, -2.137834814285714, -1.922433042857143, -2.188058042857143, -2.0422712]"
àwọn,O,O,"[8.566964285714286, -2.2706473142857138, -1.8595145, -2.0823102714285713, -2.005301342857143, -2.1096540142857143, -1.783621642857143, -2.002232142857143, -2.0898437428571426]"
tí,O,O,"[8.635044642857142, -2.3325892857142856, -1.8424944142857143, -2.036830342857143, -2.0415736714285715, -2.1671317142857145, -1.6609933, -2.026227685714286, -2.0700334857142857]"
ó,O,O,"[8.637276785714286, -2.2237723285714286, -1.7952009, -2.0627790142857143, -2.0585937428571426, -2.1978236714285715, -1.7219587142857142, -2.024274542857143, -2.0146484285714283]"
ti,O,O,"[8.623883928571429, -2.2592075857142855, -1.766462057142857, -2.038085928571429, -2.1372767857142856, -2.195870542857143, -1.697405142857143, -1.9727957714285715, -2.0136718714285715]"
re,O,O,"[8.584821428571429, -2.2106585, -1.7081473285714286, -2.0613839285714284, -2.1459263571428573, -2.2176339285714284, -1.7844587, -1.9718192, -1.9564731999999998]"
ọ̀run,O,O,"[8.283482142857142, -1.8303571285714284, -1.5901227714285715, -1.9529854857142854, -2.1841518, -2.2433035714285716, -1.9179687428571428, -1.8062221, -1.9206193999999999]"
àrìnmabọ̀,O,O,"[8.188616071428571, -2.365792414285714, -1.5303431957142857, -2.097098228571429, -2.036551342857143, -2.1685267857142856, -1.875, -1.4722377285714288, -1.7561383857142856]"
mọ́,O,O,"[8.534598214285714, -2.1925223285714286, -1.7991071428571428, -2.103794642857143, -2.034040185714286, -2.0499441857142857, -1.8871372714285715, -1.979073657142857, -1.8920200857142857]"
ara,O,O,"[8.527901785714286, -2.080775657142857, -1.7347935285714284, -2.257254442857143, -2.1735491, -2.1615513571428573, -1.8169642857142858, -1.8945312428571428, -1.867327]"
ògiri,O,O,"[8.441964285714286, -1.9313616, -1.7668805857142857, -2.3116629285714287, -2.3074776714285714, -1.994698657142857, -1.6385323571428572, -1.9188058, -1.8903459857142857]"
olú,O,O,"[8.444196428571429, -2.1625279, -1.8098493285714288, -2.2935267857142856, -2.2854352714285713, -1.929129457142857, -1.669921885714286, -1.8106864, -1.691545757142857]"
-,O,O,"[8.228794642857142, -2.352957585714286, -1.513253357142857, -2.2837611428571427, -2.2190290142857143, -1.955357157142857, -1.5855189714285716, -2.013950885714286, -1.2702287857142855]"
ilé,O,O,"[7.752232142857143, -2.3261718714285715, -1.8819754571428573, -2.3130580285714286, -2.3256138285714285, -1.0098353685714287, -1.8417969, -0.9930943142857143, -1.7790178571428572]"
-,O,O,"[7.526785714285714, -2.5661272285714283, -1.7640904000000002, -2.294084814285714, -2.3007812571428565, -1.8537946428571428, -0.9829101485714286, -1.5505022285714285, -0.3378819066714286]"
iṣẹ́ẹ,O,O,"[7.816964285714286, -2.4188058142857143, -2.0590122857142856, -2.3041294714285714, -2.439732142857143, -1.7753906285714287, -1.0375976614285713, -1.2483259, -1.1996372857142856]"
Vale,B-ORG,B-LOC,"[3.7675781142857145, -1.8945312571428572, -2.3671875, -1.9840959857142857, -1.9313616, -0.18533761857142858, -1.558454257142857, 3.4328961857142852, -0.5033482085714286]"
",",O,O,"[8.431919642857142, -2.395368285714286, -1.9821428571428572, -1.981863842857143, -1.8062221, -2.0153459857142857, -1.7508370428571427, -2.0033482142857144, -1.6971261142857141]"
gẹ́gẹ́,O,O,"[8.477678571428571, -2.1986607, -2.072684157142857, -1.9988839142857142, -1.9709821428571428, -2.001813614285714, -1.8609096142857144, -1.861328114285714, -1.8451450714285713]"
bí,O,O,"[8.516741071428571, -2.2162388285714285, -2.0658482142857144, -2.0555245571428573, -1.9804687571428572, -1.9594029, -1.6830357142857142, -1.9737723142857142, -1.8907645]"
ìwé,O,O,"[8.391741071428571, -2.2050781285714285, -2.125558042857143, -2.0237165285714287, -2.125837042857143, -1.5733817, -1.7695312571428572, -1.953822542857143, -1.9455915285714287]"
ìròyìn,O,O,"[8.364955357142858, -2.1381138571428573, -1.9388951, -2.0552455285714286, -2.1615513285714285, -1.7982701, -1.6044921857142858, -2.0544084857142857, -1.8455636]"
O,B-ORG,O,"[7.659598214285714, -2.315011171428572, -2.1342075857142855, -1.4671456485714285, -1.7414899714285714, -0.7351423057142857, -1.5414341571428571, -2.2279575857142855, -1.8671875]"
Globo,I-ORG,O,"[6.634486600000001, -2.3627232, -2.352120542857143, -0.5471540071428571, -1.4534040285714285, -0.8099103542857142, -1.191266742857143, -1.55189732, -1.8256138285714285]"
ti,O,O,"[8.517857142857142, -2.3353794714285714, -1.943359357142857, -2.0477120571428573, -1.8088727714285715, -2.077846, -1.5546874857142858, -2.0876116, -1.8130580285714284]"
rò,O,O,"[8.518973214285714, -2.2380022285714287, -1.9606584857142857, -2.0714285571428572, -1.8578404, -2.0362723, -1.6216517714285712, -2.0340401714285714, -1.8889508999999998]"
ó,O,O,"[8.521205357142858, -2.206752257142857, -1.9760044714285716, -2.0990513285714285, -1.8780691857142855, -2.0418526714285714, -1.6305803428571426, -2.0013950857142855, -1.8575613714285715]"
.,O,O,"[8.474330357142858, -2.2993861714285715, -1.9667968714285713, -2.033900657142857, -1.9182477714285715, -2.0454799142857145, -1.6448102714285715, -1.977399557142857, -1.9182477571428573]"
Nítorí,O,O,"[8.435267857142858, -2.181919628571429, -2.1289062428571426, -1.5220424, -1.9561942142857143, -1.9737723285714284, -2.0410156285714285, -1.8458426428571428, -2.088169657142857]"
àìdéènà,O,O,"[8.510044642857142, -1.9960937571428572, -2.053571442857143, -1.861886157142857, -1.9183872714285715, -2.0979352714285713, -2.0856584857142857, -1.9877232142857142, -1.9903738714285715]"
-,O,O,"[8.448660714285714, -2.3130580285714286, -1.8734653857142856, -1.8076171857142855, -1.7388393, -2.171037957142857, -1.8426339285714286, -2.184988842857143, -1.7562778857142856]"
pa,O,O,"[8.590401785714286, -2.1967075857142855, -1.8941127142857144, -1.9179687428571428, -1.8909040285714287, -2.258928585714286, -1.9162946285714284, -2.0280413000000004, -1.9965122857142856]"
-,O,O,"[8.489955357142858, -2.3775111714285715, -1.8063616142857142, -1.7149832714285715, -1.7513950857142857, -2.2050781285714285, -1.9331752142857141, -2.2424665142857143, -1.7414899571428573]"
ẹnu,O,O,"[8.5546875, -2.256138385714286, -1.8909040142857143, -1.8809988714285715, -1.8738839285714286, -2.0747767857142856, -1.9578683142857145, -2.0613839285714284, -1.994559142857143]"
ọ̀ràn,O,O,"[8.583705357142858, -2.092354928571429, -1.921316957142857, -2.0393415142857143, -2.0357143, -2.1651785714285716, -1.8674665142857143, -1.936662942857143, -2.0750558]"
tí,O,O,"[8.641741071428571, -2.2338169714285714, -1.9603794428571428, -2.0269252285714283, -1.9863281285714287, -2.135044642857143, -1.7931082571428572, -2.0170200857142855, -2.0305524571428575]"
ó,O,O,"[8.642857142857142, -2.1464843857142855, -1.9428013571428573, -1.9776785714285714, -2.0039062428571426, -2.1141183142857143, -1.8745814857142857, -1.9776785857142858, -1.9892578285714286]"
kàn,O,O,"[8.584821428571429, -2.1529018, -1.7386997714285715, -1.8303571428571428, -2.0365513285714285, -2.1375557857142855, -2.029296857142857, -1.9768415142857143, -2.008370542857143]"
wọ́n,O,O,"[8.625, -2.1855468714285715, -1.9768415142857143, -1.9197823571428572, -1.9938616, -2.025111614285714, -1.950474342857143, -1.9266183142857145, -2.0742187571428574]"
gbọ̀ngbọ̀n,O,O,"[8.5625, -2.162946428571429, -2.080357142857143, -1.7421875, -1.891741057142857, -2.1690848285714286, -1.9704241, -1.7942243285714288, -2.0267857142857144]"
nínú,O,O,"[8.627232142857142, -2.231026785714286, -2.0005580285714286, -2.0027901714285714, -1.9266183, -2.1026785714285716, -1.936662942857143, -1.9527064714285713, -1.997488842857143]"
àwọn,O,O,"[8.603794642857142, -2.192801342857143, -2.0719866000000002, -2.0968192, -1.96875, -2.099888385714286, -1.8497488714285715, -1.9202008857142856, -1.9765625]"
ìpàdé,O,O,"[8.551339285714286, -2.138671885714286, -2.0694754428571427, -1.9264788142857143, -2.0731026714285714, -2.0857979857142857, -1.7618582714285715, -1.9123884, -2.0126953142857142]"
wọ̀nyẹn,O,O,"[8.53125, -2.1523437428571426, -2.127232142857143, -1.953125, -2.0630580142857142, -2.0228794714285714, -1.8737444285714286, -1.7745535714285714, -2.029017857142857]"
",",O,O,"[8.572544642857142, -2.2726004428571427, -1.9089006857142858, -1.9289899428571429, -1.9644252285714288, -2.2145647285714287, -1.7922712142857142, -1.983816957142857, -2.0147879428571427]"
ó,O,O,"[8.640625, -2.1386718714285715, -1.9483816857142855, -1.9075055714285711, -2.063337042857143, -2.2491629428571427, -1.8317522428571429, -1.9665178571428572, -1.992745542857143]"
di,O,O,"[8.559151785714286, -2.127790185714286, -1.9718192142857143, -1.8461216571428574, -2.075892857142857, -2.263671885714286, -1.880440857142857, -1.7950613857142856, -1.9638671857142858]"
dandan,O,O,"[8.258928571428571, -1.9626116142857144, -1.875837057142857, -1.9412667285714285, -2.0571986714285715, -2.2843192, -2.050641757142857, -1.3575613857142856, -1.8853236714285713]"
kí,O,O,"[8.583705357142858, -2.236328128571429, -1.7607422, -1.9972098142857142, -1.9648437571428572, -2.1484375, -1.858816957142857, -2.013950885714286, -2.028878342857143]"
àwọn,O,O,"[8.582589285714286, -2.1247209857142857, -1.9333147285714285, -1.997488842857143, -2.068638385714286, -2.0845423999999997, -1.8729073714285713, -1.9345703142857145, -2.099051342857143]"
iléeṣẹ́,O,O,"[8.246651785714286, -2.0079519857142856, -1.9972098285714286, -1.9885602714285715, -2.0532923999999997, -1.549525657142857, -2.0170201000000003, -1.9168526714285714, -2.133649542857143]"
náà,O,O,"[8.511160714285714, -2.0873325857142855, -1.8275669714285716, -2.0410156285714285, -2.0856584714285717, -2.1819196285714284, -1.7834821428571428, -1.8560268, -2.1289062571428574]"
ó,O,O,"[8.608258928571429, -2.1244419714285714, -1.9218750142857144, -1.8568638285714285, -2.0549665142857143, -2.189453114285714, -1.743024542857143, -2.010323657142857, -2.0722656285714285]"
kọ,O,O,"[8.549107142857142, -2.188058042857143, -1.6988002285714285, -1.8433314714285716, -2.0407366000000002, -2.1632254428571427, -1.9665178571428572, -1.983119414285714, -2.041852685714286]"
ohun,O,O,"[8.479910714285714, -2.2619977714285713, -1.8973214142857144, -1.7746930857142857, -1.8984374857142856, -2.034040185714286, -1.9094587, -2.0510602714285713, -1.996930814285714]"
tí,O,O,"[8.645089285714286, -2.3554687428571435, -1.9282924, -2.0085100285714286, -2.0248326, -2.1188616, -1.6071428571428572, -2.0281808142857143, -2.0606863714285715]"
àwọn,O,O,"[8.5859375, -2.1916852857142857, -2.005580357142857, -2.024693085714286, -2.096819214285714, -2.0507812571428574, -1.7699497714285712, -1.9015067, -2.102399542857143]"
ajìjàgbara,O,O,"[8.529017857142858, -2.1314173999999997, -1.9327567142857145, -2.065011157142857, -2.0711495571428573, -2.0318080428571426, -1.8060826, -1.9373605, -2.0751953142857142]"
náà,O,O,"[8.591517857142858, -2.1947544714285714, -1.9285714285714286, -2.0378069285714284, -2.0245535714285716, -2.1113281285714285, -1.8391462, -1.8998325714285715, -2.0433872714285717]"
ń,O,O,"[8.640625, -2.3005022285714283, -1.9257812428571428, -1.9856305714285714, -2.0172991, -2.044642857142857, -1.75, -2.066685242857143, -2.035016757142857]"
fẹ́,O,O,"[8.637276785714286, -2.2324218714285715, -1.9550781285714287, -1.8889508857142856, -2.0672433, -2.0153459714285713, -1.8401227571428573, -2.035435257142857, -2.053431942857143]"
sílẹ̀,O,O,"[8.597098214285714, -2.1459263285714285, -1.9434988857142859, -1.9024832428571428, -2.0499441857142857, -2.0198102714285713, -1.9503348285714284, -1.993303557142857, -2.053292428571429]"
nínú,O,O,"[8.602678571428571, -2.240513385714286, -1.9691685428571428, -2.0404575857142855, -1.9768415142857143, -2.0203683142857143, -1.8875558, -1.9347098142857142, -2.060267857142857]"
ìpàdée,O,O,"[8.559151785714286, -2.114955357142857, -2.009207571428571, -1.9783761142857141, -2.0424107285714284, -2.0011160714285716, -1.8909040142857143, -1.8836495428571427, -2.0467354857142857]"
wọn,O,O,"[8.579241071428571, -2.1255580285714286, -2.008789071428571, -2.0153459857142857, -2.0943080285714286, -1.9973493142857142, -1.8829519857142856, -1.8694196428571428, -1.9977678571428572]"
.,O,O,"[8.526785714285714, -2.3166852714285713, -1.9319196428571428, -1.9549386285714287, -1.9288504571428573, -2.0717075857142855, -1.8125, -1.9349888285714285, -1.945173]"
Obìnrin,O,O,"[7.946428571428571, -1.6303710914285714, -2.0410156285714285, -0.9326171842857143, -1.8459821571428574, -2.217075885714286, -2.052455357142857, -2.1777343714285715, -2.0298548999999997]"
kan,O,O,"[8.133928571428571, -1.963169657142857, -1.321358822857143, -1.8408203, -1.670898442857143, -2.205636157142857, -2.1051897428571427, -2.0041852714285713, -2.1632254428571427]"
lára,O,O,"[8.494419642857142, -2.027901771428571, -1.952287942857143, -2.016601557142857, -1.8247767857142858, -2.005440842857143, -1.930385042857143, -1.9919084999999999, -2.0934709714285713]"
àwọn,O,O,"[8.5390625, -2.2452567, -1.938058042857143, -1.989676342857143, -1.979073657142857, -1.9462890571428573, -1.7744140714285714, -2.001116085714286, -2.1319754285714283]"
ọmọ,O,O,"[8.469866071428571, -1.9135044714285716, -1.9395926428571428, -1.9733538142857143, -2.0619419714285714, -2.0015346, -1.7255859428571427, -2.115513385714286, -2.1255580285714286]"
ẹgbẹ́,O,O,"[8.185267857142858, -1.508789057142857, -1.8247767857142858, -2.25, -2.184709842857143, -1.6637486185714288, -1.710239957142857, -1.9912109285714286, -2.2265624857142856]"
Ìmọ́rọ̀,O,O,"[7.595424114285714, -2.2025669714285714, -1.7360491142857142, -2.022600457142857, -2.3445870714285713, -0.7797154000000001, -1.3739885542857142, -1.7123325714285715, -2.126674114285714]"
-,O,O,"[8.080357142857142, -2.1732701, -1.5718470857142857, -2.155412971428572, -1.8498884142857144, -2.1841517857142856, -0.9809570285714285, -2.3208705285714286, -1.6241629571428573]"
yéni,O,O,"[8.181919642857142, -1.917968757142857, -1.5867745428571427, -2.2285156285714285, -2.0237165142857143, -2.0689174142857145, -1.2538713642857142, -2.040736614285714, -2.0545479857142857]"
-,O,O,"[8.073660714285714, -2.110212042857143, -1.6522042285714285, -2.1562499857142856, -1.900809142857143, -2.1707589285714284, -0.9174107142857143, -2.2670200857142855, -1.7981305857142857]"
yékéyéké,O,O,"[8.1484375, -1.8413783428571429, -1.5751953, -2.166852657142857, -2.1149553714285716, -2.034877242857143, -1.268711622857143, -2.0747767857142856, -2.0471540285714287]"
",",O,O,"[8.342633928571429, -2.2179129428571427, -1.7712053571428572, -1.8604910714285714, -1.9189453142857145, -2.156808057142857, -1.7615792571428572, -1.9683314714285716, -2.096261157142857]"
Carolina,B-PER,B-PER,"[-1.5366908428571429, -0.7754603714285715, -0.8777901642857143, 7.477678571428571, -0.6827566914285714, -0.4941580585714286, -0.8800920771428571, -0.6318359428571428, -0.7699148914285715]"
de,I-PER,I-PER,"[-1.086983822857143, -0.8205915142857142, -0.9400809285714284, -0.6612025685714286, 7.231026785714286, -1.103794657142857, -0.40286691, -1.0424107142857142, -0.30869837571428566]"
Moura,I-PER,I-PER,"[-1.4940011142857144, -0.8776506571428572, -0.9333147285714285, -0.7001255514285714, 7.361607142857143, -1.030273442857143, -0.3197893371428571, -0.6376952971428571, -0.3960658585714286]"
",",O,O,"[8.444196428571429, -2.246930785714286, -1.9289899428571429, -1.953822542857143, -1.5931919714285716, -2.259765614285714, -1.7497209857142857, -2.0385044857142858, -1.9840959857142855]"
tí,O,O,"[8.6015625, -2.327287942857143, -2.044921857142857, -1.9033203142857145, -1.8674665142857143, -2.236607142857143, -1.7619977714285715, -1.9595424, -2.0348772428571427]"
òun,O,O,"[8.571428571428571, -2.2167968714285715, -2.052455357142857, -1.8730468714285713, -1.9626115857142856, -2.2346540142857143, -1.758649557142857, -1.874302457142857, -2.0143694285714284]"
náà,O,O,"[8.532366071428571, -2.1171874857142856, -1.9486607142857142, -2.0332031285714285, -1.9807477714285715, -2.181919628571429, -1.8688616142857144, -1.911551342857143, -2.029017857142857]"
ní,O,O,"[8.534598214285714, -2.0744977857142857, -1.999162957142857, -2.036830357142857, -1.9202008857142856, -2.1109096, -1.852399557142857, -1.9550781285714287, -2.055803585714286]"
ìpín,O,O,"[8.418526785714286, -2.1233259, -1.7910156428571429, -2.0069754428571427, -2.052455342857143, -2.1445312571428574, -1.7251674142857143, -1.8141741, -2.1196986571428567]"
nínú,O,O,"[8.504464285714286, -2.278459814285714, -1.9207589142857142, -2.0276227714285713, -2.081473228571429, -2.1090959857142857, -1.7610212, -1.8790457428571428, -2.0408761142857146]"
ìdókòòwò,O,O,"[8.473214285714286, -2.1008649571428575, -1.9534040142857143, -2.002511157142857, -2.135044657142857, -2.110212042857143, -1.7130301285714287, -1.921875, -1.9786551428571428]"
Vale,B-ORG,O,"[6.317522314285715, -2.009765614285714, -2.252511157142857, -0.9868164085714286, -1.4853341199999999, -1.733816957142857, -1.991629457142857, 0.27493722428571427, -1.6102120428571427]"
",",O,O,"[8.493303571428571, -2.3989955285714286, -1.9153180857142857, -1.7431640714285714, -1.7596261142857141, -2.272879457142857, -1.6939174, -2.0652901714285714, -1.9408482142857142]"
sọ,O,O,"[8.569196428571429, -2.2592075714285715, -1.90625, -1.7166573571428572, -1.960100442857143, -2.2726004428571427, -1.7286551285714287, -2.012834814285714, -2.0523158571428572]"
fún,O,O,"[8.450892857142858, -2.2162388285714285, -2.0167410714285716, -1.7837611571428573, -1.9676339142857142, -2.1241629428571427, -1.648995542857143, -1.950474342857143, -2.0570591428571428]"
O,B-ORG,O,"[8.120535714285714, -2.255301342857143, -1.9707031285714287, -1.3182896285714285, -1.6979631714285712, -1.778738842857143, -1.7094029000000002, -2.1916852714285713, -2.1241629428571427]"
Globo,I-ORG,O,"[7.714285714285714, -2.2878069285714284, -2.1004464285714284, -1.0597098142857142, -1.6471819285714286, -1.6814313757142858, -1.5984932971428572, -1.8263114, -2.1042131714285714]"
:,O,O,"[8.515625, -2.2455357, -1.8345424, -1.9387555857142857, -1.854073657142857, -2.252232142857143, -1.7202845857142854, -2.0722656285714285, -1.9468470857142857]"
Ìtúmọ̀,O,O,"[8.474330357142858, -2.238281242857143, -2.0214843714285715, -1.6618303571428572, -1.993024557142857, -1.9796317, -1.8440290142857143, -1.9814453142857142, -2.0770089142857144]"
Ìtúnwí,O,O,"[8.527901785714286, -2.139508942857143, -2.114955371428571, -1.7839006714285712, -1.8984375, -2.083565842857143, -1.9048549142857143, -1.865234385714286, -2.101004457142857]"
-,O,O,"[8.483258928571429, -2.110212057142857, -1.7907366142857144, -1.9239676428571428, -1.8946707714285715, -2.218191957142857, -1.7396763142857143, -2.277064742857143, -1.7511160714285714]"
ọ̀rọ̀,O,O,"[8.5390625, -1.9778180714285714, -1.944475442857143, -2.0309709857142857, -2.021484385714286, -2.157924114285714, -1.7738560428571428, -2.0426897285714287, -1.9672153857142856]"
Ọlọ́rọ̀,O,O,"[8.447544642857142, -1.897600442857143, -1.8688616, -1.6757812571428572, -2.033482157142857, -1.9667968714285713, -2.016183042857143, -2.094866085714286, -2.0898437571428574]"
gan,O,O,"[8.549107142857142, -2.059988842857143, -1.7777622714285715, -2.0150669714285714, -2.046596, -2.1556919714285714, -1.8974609428571427, -1.8275669714285716, -2.0641741]"
-,O,O,"[8.494419642857142, -2.209263385714286, -1.6750837, -1.920898442857143, -2.008928557142857, -2.2148437714285714, -1.8476562571428572, -2.0761718714285715, -1.8250558142857145]"
an,O,O,"[8.591517857142858, -2.1891741, -1.7328404000000002, -2.0387834857142857, -2.1079799142857145, -2.2480468714285715, -1.8228236714285715, -1.9688895142857141, -1.9481026857142858]"
A,O,O,"[8.542410714285714, -2.2232142857142856, -1.9591238714285715, -1.677176342857143, -1.9001115857142856, -2.065290185714286, -1.998883942857143, -1.9462890571428573, -2.1022600571428574]"
kò,O,O,"[8.551339285714286, -2.0359933, -1.7458147285714285, -1.8770926428571428, -1.9176897428571429, -2.1671317, -2.0574776714285714, -2.0638950857142855, -2.0767299142857145]"
ní,O,O,"[8.512276785714286, -1.8869977714285715, -1.9655413, -1.8207310285714284, -1.9017857285714288, -2.1015625142857144, -2.0998884, -2.0002790142857143, -2.124441957142857]"
dẹ́kun,O,O,"[8.25, -1.5878208757142858, -1.6607142714285714, -1.8046875, -2.103376114285714, -2.241350457142857, -2.2142857142857144, -1.614327562857143, -2.1180245571428573]"
láti,O,O,"[8.561383928571429, -1.9366629571428573, -1.8659319142857143, -1.9521484285714286, -1.8849051285714284, -2.1710379428571427, -2.028738842857143, -2.0591518, -1.9676339285714286]"
máa,O,O,"[8.502232142857142, -2.2031250142857144, -1.7293526714285716, -1.5977957714285715, -2.0131138285714285, -2.1395089428571428, -2.0728236714285715, -1.8736049142857143, -2.1442522285714287]"
sọ,O,O,"[8.643973214285714, -2.181919642857143, -1.855329242857143, -1.8077567, -1.8377511142857141, -2.2220982142857144, -1.981863842857143, -2.0585937571428574, -2.0253906285714285]"
ohun,O,O,"[8.474330357142858, -2.1824776714285714, -2.017717642857143, -1.7958984142857142, -1.7843192, -2.032924114285714, -2.0485491, -1.9744698714285713, -1.9534040142857143]"
tí,O,O,"[8.642857142857142, -2.323939742857143, -1.9434989, -1.9511718714285713, -1.9097377285714285, -2.135044642857143, -1.7991071428571428, -2.039620542857143, -1.940011157142857]"
ó,O,O,"[8.671875, -2.2472098285714286, -1.9444754571428573, -1.944335942857143, -1.8998325857142857, -2.1448102714285713, -1.8663504571428573, -2.0265066714285713, -1.9144810285714284]"
ń,O,O,"[8.675223214285714, -2.2926897285714287, -1.966378357142857, -1.932338157142857, -1.8970424142857143, -2.0828683, -1.8936942, -2.0037667285714287, -1.990931914285714]"
gbé,O,O,"[8.594866071428571, -2.015625, -2.0103236714285715, -1.863281242857143, -2.0117187428571426, -2.102120542857143, -1.9510323571428572, -1.8749999857142856, -2.0153459714285713]"
wa,O,O,"[8.611607142857142, -1.930385042857143, -2.002371657142857, -2.033482114285714, -2.0678013571428573, -2.111886185714286, -1.9282924, -1.8540736857142857, -2.0465959714285713]"
lọ́kàn,O,O,"[8.504464285714286, -1.680385042857143, -1.872488842857143, -1.9972098142857144, -2.150390614285714, -2.1102120571428573, -1.9799107285714288, -1.9506138285714285, -1.9292689571428572]"
síta,O,O,"[8.603794642857142, -2.1746651857142854, -1.6794084714285713, -1.9543805857142857, -2.076450885714286, -2.0650111714285715, -1.8783482142857142, -2.1414620571428573, -2.027064742857143]"
fún,O,O,"[8.598214285714286, -2.1568080285714286, -1.9257812571428572, -1.9958147285714285, -2.0050223285714286, -2.0998884142857146, -1.8044084714285713, -1.955636157142857, -2.0705915142857143]"
aráyé,O,O,"[8.546875, -2.1715959857142857, -1.938197542857143, -1.828683042857143, -2.1015624857142856, -2.069475457142857, -1.8077567, -1.9831194285714286, -2.052734385714286]"
gbọ́,O,O,"[8.564732142857142, -2.1671316857142857, -1.9273158428571426, -1.8924386285714285, -2.0555245571428573, -2.0800781285714285, -1.8380301285714287, -1.904296885714286, -2.010602685714286]"
.,O,O,"[8.540178571428571, -2.2631138285714285, -1.9232700857142857, -1.9381975571428571, -1.8869977571428571, -2.2126116, -1.7818080285714284, -2.0039062571428574, -2.009765614285714]"
Iléeṣẹ́,O,O,"[8.033482142857142, -2.0574776714285714, -2.0379464285714284, -1.4421038, -1.9746093714285713, -1.5149274428571429, -2.174107142857143, -1.7530692, -2.002790185714286]"
náà,O,O,"[8.474330357142858, -2.0625, -1.9432198571428572, -1.9359654000000002, -1.9361049, -2.0424107285714284, -1.7837611428571427, -1.9363839285714286, -2.017299114285714]"
gbọdọ̀,O,O,"[8.521205357142858, -2.1043526714285714, -2.0040457571428574, -1.891462057142857, -1.9645647428571429, -2.0500836857142857, -1.8854631714285712, -1.8839285714285714, -2.008649542857143]"
lo,O,O,"[8.649553571428571, -2.0842634, -1.9210379571428573, -1.9395926428571428, -1.9951171714285714, -2.0906808285714287, -1.8847656, -2.0195312428571426, -2.023298]"
èrè,O,O,"[8.649553571428571, -2.1808035857142856, -1.865234385714286, -1.8946707714285718, -2.0934709714285713, -2.0549665142857143, -1.9529855, -1.960379457142857, -2.0182756714285714]"
tí,O,O,"[8.668526785714286, -2.2539062428571426, -1.9171316857142855, -1.9303850571428571, -1.9955357142857142, -2.033203142857143, -1.8719307857142857, -1.9796317, -2.0320870571428573]"
wọ́n,O,O,"[8.599330357142858, -2.086495542857143, -1.9677734428571427, -2.0111607, -2.0625000142857144, -1.9631696571428574, -1.9496372714285712, -1.9294084714285713, -2.0823102714285713]"
bá,O,O,"[8.635044642857142, -2.1012834857142857, -1.9787946428571428, -2.017578142857143, -1.9863281285714287, -2.1283482285714284, -1.9377790142857143, -1.9539620714285715, -1.991629457142857]"
rí,O,O,"[8.675223214285714, -2.2547433, -1.9436384, -1.949358285714286, -1.966238842857143, -2.040178585714286, -1.9123884, -1.9654017714285712, -2.0344586999999996]"
fi,O,O,"[8.671875, -2.2073102714285713, -1.966796885714286, -1.9349888285714285, -1.9492187571428572, -2.036830357142857, -1.9709821714285716, -1.9578683142857145, -2.021484385714286]"
tún,O,O,"[8.657366071428571, -2.0998884142857146, -1.9652622857142856, -1.9108538, -1.9793526571428572, -2.125558042857143, -1.9437779142857143, -1.9129464285714286, -2.0110211857142857]"
àwọn,O,O,"[8.578125, -1.9666573714285713, -1.9726562571428572, -2.0125558142857143, -2.0845424142857145, -2.0641741, -1.8970424142857143, -1.9281529, -2.0337611428571427]"
odòo,O,O,"[8.393973214285714, -1.6894531285714287, -1.9313616142857144, -1.7779017857142858, -2.149553585714286, -2.0305524571428575, -2.0502232142857144, -1.916573657142857, -1.8889508857142856]"
wa,O,O,"[8.533482142857142, -2.167689742857143, -1.715680814285714, -1.9787946428571428, -2.0336216428571428, -2.1453683, -2.0033482, -2.024135042857143, -1.9474051285714287]"
ṣe,O,O,"[8.619419642857142, -2.202008914285714, -1.7593470857142857, -1.9839564714285713, -1.991489957142857, -2.2826450714285715, -1.9238281285714287, -2.015625, -2.0033482142857144]"
àti,O,O,"[8.602678571428571, -2.1986607142857144, -1.7946428571428572, -1.9903738857142859, -2.0005580285714286, -2.2349330285714286, -1.8357979857142859, -2.0594308142857143, -1.9167131428571427]"
ṣíṣe,O,O,"[8.654017857142858, -2.2647879285714283, -1.804129457142857, -1.922433042857143, -2.0516183, -2.220424114285714, -1.8842076, -1.9997209857142857, -2.033900657142857]"
àbójútó,O,O,"[8.625, -2.2140066714285713, -1.9277343571428571, -1.950613842857143, -1.9949776714285714, -2.114955342857143, -1.8962053571428572, -2.032087042857143, -1.9450334857142857]"
ẹ̀mí,O,O,"[8.568080357142858, -2.1760602571428573, -1.9831193999999999, -1.8205915285714287, -2.0265067, -2.1623884, -1.7230747714285715, -1.9832589285714286, -2.0800781285714285]"
ọmọ,O,O,"[8.537946428571429, -2.0041852571428573, -1.978794657142857, -1.8787667428571428, -1.993024557142857, -2.1950334857142857, -1.8330078142857142, -1.9497767857142858, -2.040039071428571]"
ènìyàn,O,O,"[8.563616071428571, -2.0965401714285714, -1.8938336857142857, -2.0034877285714288, -2.1121651714285714, -2.2845982142857144, -1.8692801285714287, -1.8066406285714287, -2.0736607285714284]"
.,O,O,"[8.529017857142858, -2.318080342857143, -1.988002214285714, -1.9017857142857142, -1.921875, -2.1791294571428574, -1.7204241142857144, -1.9662388285714285, -2.0064174142857145]"
