word,label,pred,logits,prediction_probs,confidence
maduong,O,O,"[8.302455357142858, -2.1495535571428572, -2.1570870571428573, -1.9824218714285717, -2.1169084714285717, -2.506417414285714, -2.0687778999999997, -1.7449776714285714, -1.4122488785714287]","[9.99723293e-01 2.88821830e-05 2.86654166e-05 3.41361378e-05
 2.98406030e-05 2.02137091e-05 3.13119732e-05 4.32847675e-05
 6.03722509e-05]",0.9997232929588842
ma,O,O,"[8.116071428571429, -2.131975457142857, -2.2943638428571425, -2.0814732142857144, -2.066127242857143, -2.4896763428571425, -1.9573102571428571, -1.8708147285714285, -0.9366629528571428]","[9.99629464e-01 3.54134987e-05 3.01054037e-05 3.72478904e-05
 3.78239039e-05 2.47640296e-05 4.21720748e-05 4.59821738e-05
 1.17027105e-04]",0.9996294639202513
riuruogno,O,O,"[7.360491071428571, -1.961495542857143, -2.2653459714285713, -2.2391183, -2.1124441857142857, -2.2580915285714287, -2.1805245571428573, -0.4635881771428571, -1.1469028942857145]","[9.98960702e-01 8.93431081e-05 6.59326441e-05 6.76847806e-05
 7.68254113e-05 6.64126878e-05 7.17691767e-05 3.99571000e-04
 2.01759573e-04]",0.9989607016193326
migosi,O,O,"[8.078125, -1.8942522285714285, -2.1244419714285714, -2.1044921857142858, -2.279157357142857, -2.2904575857142855, -1.9412667285714285, -1.5996093857142857, -1.4447544642857142]","[9.99635050e-01 4.66544500e-05 3.70614954e-05 3.78082887e-05
 3.17490621e-05 3.13923099e-05 4.45117773e-05 6.26404450e-05
 7.31320036e-05]",0.9996350501680299
Seth,B-PER,B-PER,"[-0.9868164042857143, -0.9794921714285714, -0.9577288, 7.828125, -0.8702566857142857, -0.9751674057142858, -0.9268973428571429, -0.7649972185714285, -0.8850446485714285]","[1.48308484e-04 1.49398718e-04 1.52685776e-04 9.98726114e-01
 1.66643062e-04 1.50046231e-04 1.57466623e-04 1.85140249e-04
 1.64196883e-04]",0.9987261139742077
Panyako,I-PER,I-PER,"[-1.2866908428571429, -0.7381417499999999, -0.6877092657142858, -0.13531930142857143, 7.763392857142857, -0.7532087000000001, -0.9059709657142856, -0.9564732185714285, -1.0036272142857146]","[1.17194122e-04 2.02832561e-04 2.13324248e-04 3.70629631e-04
 9.98406138e-01 1.99799401e-04 1.71494570e-04 1.63048768e-04
 1.55538821e-04]",0.9984061378771063
nowacho,O,O,"[8.160714285714286, -1.9377790285714287, -1.9514508857142856, -2.1951729999999996, -1.724190857142857, -2.560267857142857, -2.1628069142857145, -1.9147600428571427, -1.4751674000000001]","[9.99673270e-01 4.11280537e-05 4.05695832e-05 3.17946008e-05
 5.09211640e-05 2.20696118e-05 3.28405021e-05 4.20857602e-05
 6.53202496e-05]",0.9996732704745078
ni,O,O,"[8.333705357142858, -1.9489397285714285, -1.9905133857142856, -2.0901227714285713, -2.0919363857142863, -2.3691406142857145, -2.057477685714286, -1.8193359285714286, -1.8560268]","[9.99743943e-01 3.42131264e-05 3.28199225e-05 2.97082962e-05
 2.96544656e-05 2.24751105e-05 3.06941298e-05 3.89474454e-05
 3.75443279e-05]",0.9997439431757096
ngányno,O,O,"[8.193080357142858, -1.924386157142857, -2.0323660714285716, -1.9727957428571428, -2.0982143, -2.3783482, -2.2377232142857144, -1.525948657142857, -1.896484385714286]","[9.99694315e-01 4.03559285e-05 3.62253227e-05 3.84488477e-05
 3.39167899e-05 2.56303262e-05 2.95003242e-05 6.01099756e-05
 4.14977863e-05]",0.9996943146987903
koro,O,O,"[8.216517857142858, -2.0831473285714286, -2.2234933, -1.9708426285714284, -2.013671885714286, -2.291294628571429, -2.091796885714286, -1.7760881714285712, -1.614955342857143]","[9.99703350e-01 3.36343773e-05 2.92302083e-05 3.76319483e-05
 3.60542274e-05 2.73140543e-05 3.33447094e-05 4.57232918e-05
 5.37175983e-05]",0.9997033495849734
gibirobago,O,O,"[8.2421875, -1.9375, -2.1174665285714283, -2.1019810285714287, -2.0703125, -2.2938058142857143, -2.1531808, -1.5871233342857143, -1.8673270142857141]","[9.99713391e-01 3.79221892e-05 3.16763352e-05 3.21706768e-05
 3.32057784e-05 2.65553330e-05 3.05650014e-05 5.38344219e-05
 4.06788944e-05]",0.9997133913696814
tarik,B-DATE,B-DATE,"[-1.0122768, 7.553571428571429, -0.8485630485714285, -0.6733049628571429, -0.7567661857142857, -0.6259765699999998, -0.8252650714285714, -0.8269391714285714, -0.7647879428571428]","[1.90138478e-04 9.98092132e-01 2.23959759e-04 2.66860080e-04
 2.45491728e-04 2.79793790e-04 2.29238826e-04 2.28855378e-04
 2.43530331e-04]",0.9980921316295919
5,I-DATE,I-DATE,"[-1.1934988714285715, -0.8198939714285715, 7.761160714285714, -0.7976423142857143, -0.7130301299999999, -0.6586216385714286, -0.8071289042857144, -0.7580217614285714, -0.6863839257142857]","[1.28935236e-04 1.87338124e-04 9.98460447e-01 1.91553432e-04
 2.08466629e-04 2.20123217e-04 1.89744836e-04 1.99295240e-04
 2.14096143e-04]",0.998460447143603
mar,I-DATE,I-DATE,"[-0.9112723428571429, -0.9161551428571428, 7.735491071428571, -0.9379185142857142, -0.8443080285714285, -0.7684151757142857, -0.7166573714285713, -0.8658621628571428, -0.6897321414285714]","[1.75426403e-04 1.74571919e-04 9.98473623e-01 1.70813690e-04
 1.87575966e-04 2.02365763e-04 2.13115564e-04 1.83576189e-04
 2.18931698e-04]",0.9984736228078299
dwe,I-DATE,I-DATE,"[-1.0704520057142857, -0.6110491085714286, 7.7421875, -0.8597237714285715, -0.80029298, -0.6395438114285714, -0.7980608242857142, -0.7864118385714285, -0.7729492200000001]","[1.48604212e-04 2.35259550e-04 9.98416680e-01 1.83463312e-04
 1.94697195e-04 2.28650508e-04 1.95132274e-04 1.97418659e-04
 2.00094402e-04]",0.9984166798885907
mar,I-DATE,I-DATE,"[-0.8086635142857144, -1.130161842857143, 7.7421875, -0.8889509, -0.9125279, -0.6967075857142857, -0.6969168571428571, -0.87548828, -0.6180245571428572]","[1.93084314e-04 1.39998068e-04 9.98468584e-01 1.78188070e-04
 1.74036068e-04 2.15957771e-04 2.15912582e-04 1.80603169e-04
 2.33636365e-04]",0.9984685835928409
2,I-DATE,I-DATE,"[-0.8184988742857143, -1.1462053571428572, 7.703125, -0.7997349342857143, -0.87681361, -0.6632254514285715, -0.8205915014285713, -0.76290457, -0.8098493342857143]","[1.98802526e-04 1.43252029e-04 9.98426555e-01 2.02568062e-04
 1.87540958e-04 2.32196831e-04 1.98386941e-04 2.10167809e-04
 2.00529534e-04]",0.9984265553088195
higa,I-DATE,I-DATE,"[-0.9738180785714288, -0.6776646214285714, 7.641741071428571, -0.8974609428571428, -0.8341936385714285, -0.68150112, -0.8039899542857143, -0.7574637342857142, -0.8643275485714286]","[1.80953283e-04 2.43323626e-04 9.98288952e-01 1.95311561e-04
 2.08067664e-04 2.42391904e-04 2.14447943e-04 2.24661144e-04
 2.01891298e-04]",0.9982889515784459
manyien,I-DATE,I-DATE,"[-0.3198939628571429, -1.2211216571428571, 7.580357142857143, -0.930664077142857, -0.9910714142857142, -0.8922293571428571, -0.7483956457142857, -0.8746512228571428, -0.9734235428571429]","[3.69996272e-04 1.50244691e-04 9.98235037e-01 2.00883033e-04
 1.89107470e-04 2.08754211e-04 2.41046834e-04 2.12456162e-04
 1.92474437e-04]",0.9982350368902243
Bende,O,O,"[8.111607142857142, -2.050502242857143, -2.111328114285714, -1.8353794714285716, -2.1247209857142857, -1.9263392714285712, -2.0613839142857144, -1.7393973428571428, -1.6379743142857144]","[9.99648564e-01 3.85921803e-05 3.63147430e-05 4.78548488e-05
 3.58316267e-05 4.36940810e-05 3.81745095e-05 5.26757171e-05
 5.82985722e-05]",0.999648563721295
riuruok,O,O,"[8.012276785714286, -1.6981027000000002, -2.046316957142857, -1.7021484285714286, -1.8729073857142857, -2.277901771428571, -1.8971819142857143, -2.0495256714285714, -1.8705357142857142]","[9.99607966e-01 6.06269165e-05 4.27994266e-05 6.03821320e-05
 5.09036320e-05 3.39517327e-05 4.96828472e-05 4.26623155e-05
 5.10245019e-05]",0.9996079664954525
mar,O,O,"[8.310267857142858, -1.997767842857143, -1.8878348285714286, -1.9849330285714284, -2.0792410714285716, -2.451729914285714, -1.5433872714285715, -2.1844308, -1.828125]","[9.99723964e-01 3.33547031e-05 3.72306296e-05 3.37855636e-05
 3.07449439e-05 2.11837994e-05 5.25402401e-05 2.76751757e-05
 3.95213735e-05]",0.9997239635711964
nursesno,O,O,"[8.243303571428571, -1.808593742857143, -2.0611049142857145, -1.7857142857142858, -1.9507533571428575, -2.258649542857143, -1.7695312428571428, -1.8867187571428572, -2.095982128571429]","[9.99697503e-01 4.30908510e-05 3.34750214e-05 4.40881112e-05
 3.73805714e-05 2.74744066e-05 4.48073954e-05 3.98525219e-05
 3.23276311e-05]",0.9996975034901536
ne,O,O,"[8.363839285714286, -2.017857142857143, -2.152064742857143, -1.7666015571428573, -1.9589843571428571, -2.420758942857143, -1.9222935285714287, -1.975306914285714, -1.9202009]","[9.99747910e-01 3.09868217e-05 2.70951409e-05 3.98378551e-05
 3.28658720e-05 2.07109016e-05 3.40941434e-05 3.23337713e-05
 3.41655645e-05]",0.9997479099295943
duaro,O,O,"[8.370535714285714, -1.9049944142857143, -2.051060257142857, -1.941545757142857, -2.0069754428571427, -2.2943638428571433, -2.0735212, -1.9458705285714284, -1.7965959714285715]","[9.99747492e-01 3.44575417e-05 2.97747895e-05 3.32208120e-05
 3.11167687e-05 2.33444312e-05 2.91134744e-05 3.30774498e-05
 3.84026448e-05]",0.9997474920879602
ni,O,O,"[8.401785714285714, -1.9715401857142858, -2.0407366, -1.9153180714285714, -2.03125, -2.3094308142857143, -1.9515903857142856, -1.9917689714285716, -1.963448657142857]","[9.99760813e-01 3.12476897e-05 2.91585747e-05 3.30548253e-05
 2.94365067e-05 2.22881426e-05 3.18773346e-05 3.06219373e-05
 3.15015569e-05]",0.999760813432149
piny,O,O,"[7.814732142857143, -1.6605747857142856, -1.8797433, -1.5559431000000001, -2.138950885714286, -1.6499720999999998, -2.1085379285714283, -1.6812220857142857, -2.0248325857142855]","[9.99474175e-01 7.66828179e-05 6.15905933e-05 8.51410550e-05
 4.75271709e-05 7.75001872e-05 4.89948173e-05 7.51157582e-05
 5.32724795e-05]",0.9994741751207088
owacho,O,O,"[8.181919642857142, -2.076450885714286, -1.8671874857142858, -2.169224342857143, -1.8902064714285716, -2.525669642857143, -1.662109357142857, -1.7728794428571428, -1.7551618285714283]","[9.99676336e-01 3.50514265e-05 4.32103354e-05 3.19458683e-05
 4.22270380e-05 2.23672437e-05 5.30459141e-05 4.74837599e-05
 4.83325560e-05]",0.9996763358580205
owuo,O,O,"[8.306919642857142, -2.1542969, -2.107421857142857, -2.106584814285714, -1.9695870428571427, -2.467912957142857, -1.7795758857142856, -1.8701171857142858, -1.6542968857142857]","[9.99729205e-01 2.86176364e-05 2.99910267e-05 3.00161410e-05
 3.44232787e-05 2.09137561e-05 4.16268003e-05 3.80234433e-05
 4.71825065e-05]",0.999729205411181
board,B-ORG,O,"[8.171875, -1.9857700857142857, -2.3155691857142857, -2.2255859285714283, -2.4160156285714285, -2.4045759, -1.9549386, -1.3890904142857141, -1.4315011285714285]","[9.99674286e-01 3.87658500e-05 2.78752892e-05 3.04999140e-05
 2.52113468e-05 2.55014137e-05 3.99796746e-05 7.04018384e-05
 6.74784753e-05]",0.9996742861978959
mar,I-ORG,O,"[8.275669642857142, -2.03125, -2.0898437428571426, -2.1876395, -2.3713727571428573, -2.3462611714285715, -1.7193080571428574, -2.0947265571428573, -1.1390904]","[9.99699989e-01 3.33911488e-05 3.14908528e-05 2.85569791e-05
 2.37639114e-05 2.43682167e-05 4.56148263e-05 3.13374636e-05
 8.14875672e-05]",0.999699989034072
NHIF,I-ORG,B-ORG,"[-0.7071010071428573, -1.1198381714285712, -0.8701869471428572, -1.1815011142857144, -0.9373604928571427, 7.470982142857143, -1.0601283285714285, -0.5621250685714286, -0.5462123314285715]","[2.80191996e-04 1.85441210e-04 2.38028194e-04 1.74351776e-04
 2.22564196e-04 9.98049566e-01 1.96851128e-04 3.23905241e-04
 3.29100687e-04]",0.9980495655703411
kaluwore,O,O,"[8.175223214285714, -2.0859375, -2.288504457142857, -1.8856026857142858, -1.6840122857142856, -2.448102685714286, -1.993024557142857, -1.8427734142857142, -1.6199777]","[9.99678582e-01 3.49538414e-05 2.85444185e-05 4.27070148e-05
 5.22454909e-05 2.43337235e-05 3.83571640e-05 4.45758601e-05
 5.57004471e-05]",0.9996785820395968
kod,O,O,"[8.165178571428571, -2.0792410714285716, -2.234375, -1.5916573714285713, -1.736886157142857, -2.2689732142857144, -2.2324218714285715, -1.6541573571428572, -1.8590959857142857]","[9.99667523e-01 3.55435386e-05 3.04359494e-05 5.78782741e-05
 5.00545443e-05 2.94009281e-05 3.04954528e-05 5.43716075e-05
 4.42964026e-05]",0.9996675233026435
wach,O,O,"[8.183035714285714, -2.0237165, -2.2572544714285714, -2.1612723285714286, -1.9475446428571428, -2.4930245714285713, -2.141462042857143, -1.6760602714285715, -1.2325613857142856]","[9.99672315e-01 3.69080840e-05 2.92211462e-05 3.21648672e-05
 3.98292857e-05 2.30836029e-05 3.28084158e-05 5.22524528e-05
 8.14171321e-05]",0.9996723150132808
mibadhi,O,O,"[8.321428571428571, -2.0705915142857143, -2.1785714285714284, -1.9966517857142858, -2.1145368285714286, -2.3867187428571426, -2.1715959714285713, -1.7406529000000002, -1.5786830285714284]","[9.99736541e-01 3.06682212e-05 2.75291946e-05 3.30217590e-05
 2.93496806e-05 2.23561120e-05 2.77218947e-05 4.26558997e-05
 5.01558654e-05]",0.9997365413727788
ma,O,O,"[8.309151785714286, -2.0976562428571426, -2.2173549142857145, -1.9870256714285717, -2.083147314285714, -2.4902343857142855, -1.866350442857143, -2.0479910714285716, -1.3632812571428572]","[9.99725338e-01 3.02176995e-05 2.68087723e-05 3.37526321e-05
 3.06593220e-05 2.04064226e-05 3.80816915e-05 3.17563594e-05
 6.29790931e-05]",0.9997253380075188
okwako,O,O,"[8.272321428571429, -1.8821149571428573, -2.279854928571429, -2.156668542857143, -1.9172712, -2.3021763571428573, -2.2137276714285714, -1.5175781285714287, -1.7918526857142856]","[9.99715844e-01 3.88920545e-05 2.61291096e-05 2.95545110e-05
 3.75485113e-05 2.55523318e-05 2.79153652e-05 5.59986064e-05
 4.25658482e-05]",0.9997158436619287
boardno,O,O,"[8.308035714285714, -1.8761160714285714, -2.2940848285714286, -2.067522314285714, -2.2720424, -2.3931361714285715, -2.0880301285714284, -1.6233258999999998, -1.5673828142857142]","[9.99727724e-01 3.77538123e-05 2.48564606e-05 3.11769867e-05
 2.54104404e-05 2.25124020e-05 3.05441263e-05 4.86123022e-05
 5.14093322e-05]",0.9997277241371888
Meko,O,O,"[8.214285714285714, -1.952566957142857, -2.0591517857142856, -1.7619977571428573, -2.1325334714285717, -2.2636718714285715, -2.174386157142857, -1.7254464285714286, -1.6993582428571428]","[9.99691905e-01 3.84112254e-05 3.45278041e-05 4.64752050e-05
 3.20848267e-05 2.81414852e-05 3.07697032e-05 4.82053626e-05
 4.94795008e-05]",0.9996919048870496
mar,O,O,"[8.276785714285714, -1.9525669714285716, -1.9282924, -1.9797712, -2.2123325857142855, -2.4589843714285715, -1.7576730000000003, -2.1524832571428574, -1.4944196285714284]","[9.99711801e-01 3.60847245e-05 3.69713838e-05 3.51162997e-05
 2.78297062e-05 2.17464871e-05 4.38495126e-05 2.95461470e-05
 5.70550719e-05]",0.9997118006673102
apisas,O,O,"[7.955357142857143, -1.8970424142857143, -2.0507812428571426, -1.8685825857142857, -2.2843192142857145, -2.115443628571428, -2.070870542857143, -1.2069091728571428, -1.8603515571428573]","[9.99566547e-01 5.25979662e-05 4.51025428e-05 5.41164000e-05
 3.57089249e-05 4.22783967e-05 4.42055049e-05 1.04879356e-04
 5.45636719e-05]",0.9995665472370221
maka,O,O,"[8.012276785714286, -1.9732143000000002, -1.8814174, -1.916573657142857, -2.3370535714285716, -2.4907924, -1.648995514285714, -2.1522042428571426, -1.1800013857142857]","[9.99591357e-01 4.60446117e-05 5.04714407e-05 4.87278818e-05
 3.20011383e-05 2.74408463e-05 6.36773885e-05 3.84985587e-05
 1.01781022e-04]",0.9995913571121381
NHIF,B-ORG,B-ORG,"[-0.7435477114285715, -1.3502022885714287, -1.1561802528571428, -1.1389508714285714, -1.1075613857142856, 7.137276785714286, -1.0863560428571428, 0.7454398028571428, -0.8256486928571428]","[3.76549655e-04 2.05284197e-04 2.49240273e-04 2.53571736e-04
 2.61657462e-04 9.96370466e-01 2.67265245e-04 1.66909599e-03
 3.46869609e-04]",0.9963704658294377
kod,O,O,"[8.1328125, -2.2544642857142856, -2.223772314285714, -1.7353515714285714, -1.9112723285714284, -2.208705342857143, -1.852399557142857, -1.8797433, -1.6402064857142857]","[9.99662126e-01 3.08117417e-05 3.17720767e-05 5.17802372e-05
 4.34272793e-05 3.22544102e-05 4.60607220e-05 4.48183130e-05
 5.69488583e-05]",0.9996621263616305
KPC,B-ORG,B-ORG,"[2.388689307142857, -1.4460100485714287, -1.5304129571428573, -1.4606584914285714, -1.5708705285714288, 5.550223214285714, -1.5329241142857142, -1.2304687571428572, -1.4244210385714287]","[4.03921196e-02 8.72786206e-04 8.02143662e-04 8.60094431e-04
 7.70338593e-04 9.53527832e-01 8.00131880e-04 1.08272027e-03
 8.91833664e-04]",0.9535278316982133
ma,O,O,"[8.047991071428571, -2.239955342857143, -1.9980468714285713, -1.9280133857142856, -2.0246930857142855, -2.586495542857143, -1.076703752857143, -2.0591518, -1.5513393]","[9.99592474e-01 3.40270751e-05 4.33395237e-05 4.64835502e-05
 4.21999397e-05 2.40615790e-05 1.08897615e-04 4.07705529e-05
 6.77464850e-05]",0.9995924736799559
weche,O,O,"[7.915178571428571, -2.450055785714286, -2.2109375, -2.2494419714285714, -1.9363839285714286, -2.618582585714286, -1.4803989857142856, -1.4712611714285715, -0.9774693099999999]","[9.99506578e-01 3.14935467e-05 4.00008596e-05 3.84899232e-05
 5.26388539e-05 2.66091690e-05 8.30497194e-05 8.38120902e-05
 1.37327575e-04]",0.9995065782626373
mibadhi,O,O,"[8.341517857142858, -2.122767857142857, -2.0318080142857142, -2.1111885999999997, -2.0931919571428574, -2.4654017857142856, -1.9467075714285713, -1.7610211999999998, -1.567801357142857]","[9.99737037e-01 2.85301621e-05 3.12469474e-05 2.88624402e-05
 2.93865694e-05 2.02535061e-05 3.40225021e-05 4.09646092e-05
 4.96961938e-05]",0.9997370370697868
mako,O,O,"[8.330357142857142, -2.0577566857142857, -1.919224342857143, -2.1964285714285716, -2.2240513285714285, -2.477120542857143, -1.9559151857142858, -2.0339006714285714, -1.3780692]","[9.99734360e-01 3.07881863e-05 3.53629053e-05 2.68015352e-05
 2.60713344e-05 2.02421527e-05 3.40889251e-05 3.15315007e-05
 6.07531261e-05]",0.9997343603341975
Jotelo,O,O,"[8.321428571428571, -1.9779575857142857, -2.0513392857142856, -1.754045771428571, -2.0152064714285713, -2.303850457142857, -2.1958705285714286, -1.9517299142857143, -1.7495814714285713]","[9.99732428e-01 3.36447422e-05 3.12642444e-05 4.20882501e-05
 3.24145666e-05 2.42875512e-05 2.70569486e-05 3.45388392e-05
 4.22765647e-05]",0.9997324282930309
moko,O,O,"[8.231026785714286, -1.7926897285714285, -1.7911551428571428, -1.8165457428571428, -2.1594587, -2.2829241142857146, -2.2028459857142857, -2.0691964285714284, -1.7760881714285717]","[9.99702057e-01 4.43226599e-05 4.43907290e-05 4.32778104e-05
 3.07142613e-05 2.71468677e-05 2.94101484e-05 3.36155701e-05
 4.50646269e-05]",0.9997020573260462
3,O,O,"[8.135044642857142, -1.9963727714285715, -1.350725457142857, -1.9556361714285713, -2.1061663000000004, -2.1480189714285713, -2.239118285714286, -1.855468757142857, -1.9956752142857141]","[9.99656145e-01 3.97953165e-05 7.58984713e-05 4.14499149e-05
 3.56573644e-05 3.41958068e-05 3.12182767e-05 4.58169103e-05
 3.98230857e-05]",0.9996561448532854
mag,O,O,"[8.302455357142858, -1.9944196285714284, -1.7292131714285712, -2.1196986714285715, -2.098772314285714, -2.1840122714285712, -2.044084814285714, -2.0305524571428575, -1.7091238857142856]","[9.99724758e-01 3.37290773e-05 4.39726016e-05 2.97575014e-05
 3.03867788e-05 2.79039331e-05 3.20948348e-05 3.25321055e-05
 4.48649127e-05]",0.9997247582546922
kambi,O,O,"[8.280133928571429, -1.9478236714285715, -2.058872757142857, -1.9566127285714285, -2.1908482142857144, -1.866489957142857, -2.1325334857142857, -1.672572542857143, -1.8408203]","[9.99710332e-01 3.61350478e-05 3.23370671e-05 3.58188464e-05
 2.83389931e-05 3.91968726e-05 3.00407091e-05 4.75848473e-05
 4.02160681e-05]",0.9997103315485069
mar,O,O,"[8.217633928571429, -2.0273437571428574, -1.9701450857142857, -1.9704241142857144, -2.359095971428571, -2.1598772285714287, -1.6905692000000003, -2.020647342857143, -1.7463727571428571]","[9.99700080e-01 3.55248662e-05 3.76160785e-05 3.76055840e-05
 2.54949576e-05 3.11152930e-05 4.97498508e-05 3.57635537e-05
 4.70496726e-05]",0.9997000801435145
Kenya,B-ORG,B-ORG,"[-1.3833705542857142, -0.8618861542857142, -0.6723981514285714, -0.44194139588171427, -0.7542550157142858, 7.862723214285714, -0.7150878991428572, -0.7135532885714285, -0.7945730942857143]","[9.63496116e-05 1.62303455e-04 1.96164926e-04 2.47005974e-04
 1.80747116e-04 9.98567602e-01 1.87966926e-04 1.88255603e-04
 1.73604691e-04]",0.9985676016972791
Pipeline,I-ORG,I-ORG,"[-0.6908743757142857, -1.0629185142857143, -0.9059709771428571, -0.5644531228571428, -0.44210379714285714, -1.3849051428571428, 7.599330357142857, -1.0921456428571428, -1.07477678]","[2.50537835e-04 1.72701696e-04 2.02049627e-04 2.84300335e-04
 3.21301689e-04 1.25158280e-04 9.98305558e-01 1.67727171e-04
 1.70665848e-04]",0.9983055575180231
manyo,O,O,"[8.216517857142858, -2.127790185714286, -1.5262276857142858, -2.109933042857143, -1.8376116, -2.6780134, -1.780691957142857, -2.0862165142857143, -1.7610212]","[9.99689380e-01 3.21654163e-05 5.87008582e-05 3.27449578e-05
 4.29944240e-05 1.85536889e-05 4.55126394e-05 3.35308369e-05
 4.64167708e-05]",0.9996893804077411
omaki,O,O,"[8.263392857142858, -1.8543526857142858, -2.0164620714285713, -1.8191964285714286, -1.9489397428571427, -2.5228794571428574, -2.0253906285714285, -1.8570033428571429, -1.951171885714286]","[9.99715314e-01 4.03455171e-05 3.43077372e-05 4.17891420e-05
 3.67042749e-05 2.06755846e-05 3.40027820e-05 4.02387166e-05
 3.66224371e-05]",0.999715313808425
nyoro,O,B-DATE,"[3.4178292285714287, 4.368303571428571, -1.6449497857142856, -1.596261157142857, -1.6923828142857142, -1.8752790142857143, -1.9358259, -1.3366699142857144, -1.3311941999999999]","[0.27525667 0.71207151 0.00174181 0.00182872 0.00166112 0.00138347
 0.00130219 0.00237075 0.00238376]",0.7120715129060213
nyo,O,O,"[8.141741071428571, -1.6796874857142858, -1.703125, -2.1947544857142858, -1.8589564714285716, -2.580357157142857, -2.137834814285714, -1.9337332428571428, -1.6527622714285715]","[9.99660788e-01 5.42575814e-05 5.30007051e-05 3.24167651e-05
 4.53528830e-05 2.20447187e-05 3.43154402e-05 4.20852353e-05
 5.57383236e-05]",0.9996607883476076
oter,O,O,"[8.3359375, -1.927455342857143, -1.9029017714285714, -2.0576171857142858, -1.9827008857142856, -2.4003906285714285, -2.079799114285714, -2.0358538, -1.7608816857142855]","[9.99741573e-01 3.48781045e-05 3.57450867e-05 3.06213480e-05
 3.30035031e-05 2.17350023e-05 2.99495854e-05 3.12950769e-05
 4.11997798e-05]",0.9997415725133
e,O,O,"[8.364955357142858, -1.8023158428571426, -1.9840959857142857, -2.0839844, -1.9190848285714286, -2.3777901714285714, -2.0905413142857148, -2.0574776714285714, -1.9161551285714287]","[9.99752055e-01 3.83974627e-05 3.20152144e-05 2.89717966e-05
 3.41657061e-05 2.15961931e-05 2.87824524e-05 2.97500126e-05
 3.42659482e-05]",0.9997520552138823
apis,O,O,"[8.316964285714286, -2.051339271428571, -2.0482700857142855, -1.9601004285714283, -2.030133942857143, -2.2633928714285716, -2.0471540285714287, -1.7327706485714285, -1.9189453142857145]","[9.99734639e-01 3.14041988e-05 3.15007322e-05 3.44042618e-05
 3.20772460e-05 2.54035265e-05 3.15359084e-05 4.31857348e-05
 3.58497130e-05]",0.9997346386783565
obila,O,O,"[8.21875, -2.0577567, -2.067801342857143, -1.9613560285714284, -1.977120542857143, -2.475167414285714, -1.6422991, -2.041713157142857, -1.7555803571428572]","[9.99699908e-01 3.44222694e-05 3.40782407e-05 3.79058098e-05
 3.73129286e-05 2.26756805e-05 5.21519368e-05 3.49789784e-05
 4.65664378e-05]",0.9996999077180108
mag,O,O,"[8.344866071428571, -2.1369977714285713, -1.9779576, -1.9839564714285716, -2.0030692, -2.491350442857143, -1.940011157142857, -2.1838727714285713, -1.4782366142857144]","[9.99739656e-01 2.80331107e-05 3.28655997e-05 3.26690334e-05
 3.20505681e-05 1.96688008e-05 3.41366966e-05 2.67493811e-05
 5.41710967e-05]",0.9997396557130266
okwach,O,O,"[8.215401785714286, -1.8310546714285714, -2.0164620571428573, -2.0417131857142854, -1.9337332571428572, -2.3395647285714287, -2.3256138428571425, -1.44566128, -1.9739118285714283]","[9.99692754e-01 4.33257353e-05 3.59935380e-05 3.50960396e-05
 3.90978791e-05 2.60557051e-05 2.64217527e-05 6.36971741e-05
 3.75581219e-05]",0.9996927540541635
kich,O,O,"[8.188616071428571, -2.2466517857142856, -2.239955342857143, -2.1576451000000003, -2.2631138285714285, -2.2659040285714287, -2.1665736428571427, -1.2353864471428573, -1.5411551428571428]","[9.99679246e-01 2.93684772e-05 2.95658015e-05 3.21023290e-05
 2.88889697e-05 2.88084761e-05 3.18169777e-05 8.07362149e-05
 5.94668217e-05]",0.9996792459322313
e,O,O,"[8.234375, -1.7124720999999998, -1.9977678571428572, -2.1813616000000002, -2.013253342857143, -2.2806919714285714, -2.174665185714286, -1.8063616142857144, -1.8426339142857142]","[9.99707908e-01 4.78643670e-05 3.59840421e-05 2.99485774e-05
 3.54311041e-05 2.71167455e-05 3.01497984e-05 4.35749223e-05
 4.20226815e-05]",0.9997079077617209
apaya,O,O,"[7.8984375, -2.0329241000000002, -2.1992187571428574, -2.172712042857143, -2.2885044714285714, -2.3046875, -2.0703124857142856, -0.8445870571428572, -1.7130301285714287]","[9.99520066e-01 4.86022054e-05 4.11561863e-05 4.22616885e-05
 3.76407988e-05 3.70365591e-05 4.68185983e-05 1.59493944e-04
 6.69243502e-05]",0.9995200656697227
ma,O,O,"[7.815848214285714, -2.1453683142857143, -2.3900669714285714, -2.1883370714285717, -2.3730468857142855, -2.4107143, -1.9395926285714287, -1.705636157142857, -0.5919363785714287]","[9.99442810e-01 4.71689899e-05 3.69305096e-05 4.51851244e-05
 3.75644495e-05 3.61758113e-05 5.79460479e-05 7.32200171e-05
 2.22999297e-04]",0.9994428097531415
Kiambu,B-LOC,B-LOC,"[-1.495675242857143, -1.1623884, -0.9896763485714286, -1.3526785714285714, -0.9734933142857142, 0.08496092857142859, -0.6411830357142857, 7.579241071428571, -0.4877581]","[1.14281841e-04 1.59485742e-04 1.89552604e-04 1.31849927e-04
 1.92645096e-04 5.55186368e-04 2.68582973e-04 9.98075296e-01
 3.13119475e-04]",0.9980752959734553
