word,label,pred,logits
kwa,O,O,"[8.447544642857142, -2.185546885714286, -2.0633370571428573, -1.7785993285714288, -2.083984385714286, -1.9391741142857144, -1.7260044714285716, -2.0387834714285713, -2.0898437714285714]"
mfano,O,O,"[8.383928571428571, -2.009765614285714, -1.980468742857143, -1.7734375142857142, -2.190011157142857, -1.8706752285714285, -1.8995535714285714, -1.8722098285714284, -2.2779017857142856]"
",",O,O,"[8.448660714285714, -2.3660714428571423, -2.0410156285714285, -1.6886160857142858, -1.9055524428571429, -2.0209263285714285, -1.9354073571428572, -2.0482700857142855, -2.0627790285714287]"
ni,O,O,"[8.439732142857142, -2.375837057142857, -2.0876116, -1.7066127285714288, -1.883370542857143, -1.8805803428571426, -1.8592354857142854, -1.9980468714285713, -2.297712057142857]"
vigumu,O,O,"[8.375, -2.2843191999999997, -2.1233259, -1.7998046857142858, -1.9309430857142857, -1.886439714285714, -1.9119698571428572, -1.8204520142857141, -2.1757812571428574]"
kuwaondoa,O,O,"[8.496651785714286, -2.284040185714286, -2.193359357142857, -1.9352678571428572, -1.934988842857143, -2.0078125, -1.7114955285714284, -1.9529855, -2.069475457142857]"
raia,O,O,"[8.464285714285714, -2.075334814285714, -2.1269531285714285, -2.0671037857142855, -2.1079799285714285, -1.8922991, -1.7530692142857143, -1.8839285714285714, -2.119977685714286]"
wa,O,O,"[8.4609375, -2.3231026714285714, -2.255022314285714, -1.9891183142857145, -2.169084814285714, -1.9810267857142858, -1.4817243285714288, -2.0121372714285712, -1.8616071428571428]"
Uganda,B-LOC,B-LOC,"[0.11111014857142856, -1.5573381857142858, -1.4066685142857143, -1.6813616, -1.2220982285714286, -0.65640258, -1.1407645, 7.395089285714286, -1.504045742857143]"
walio,O,O,"[8.369419642857142, -2.4743303714285716, -2.361328128571429, -2.0226004428571427, -2.105329257142857, -2.1171874857142856, -1.2505580142857142, -1.9654017857142858, -1.7190290000000001]"
Marekani,B-LOC,B-LOC,"[-1.4418247714285715, -1.1162109571428571, -1.036830357142857, -1.1188616142857144, -0.86349052, -1.2949218714285713, -0.3659122985714286, 7.974330357142857, -1.1397879571428573]"
kwa,O,O,"[8.4140625, -2.107142842857143, -2.0638950857142855, -1.939732157142857, -2.0025111714285715, -2.213448657142857, -1.6933593857142857, -2.1075613857142854, -1.627371642857143]"
sababu,O,O,"[8.214285714285714, -1.8200334857142857, -1.8533761285714287, -1.9311523285714285, -2.1361607142857144, -1.991629457142857, -2.047712042857143, -2.0671038, -1.9910714285714286]"
wanaishi,O,O,"[8.527901785714286, -2.213727685714286, -2.113560285714286, -2.0281808, -1.999302457142857, -2.2162388285714285, -1.7698102571428571, -1.9016462142857142, -2.112165185714286]"
sehemu,O,O,"[8.425223214285714, -2.028738842857143, -1.9196428571428572, -1.8433314857142857, -2.0069754428571427, -1.8854631714285712, -2.0078125, -2.1263950857142855, -2.2123325857142855]"
mbalimbali,O,O,"[8.372767857142858, -2.1063058142857143, -1.6501116, -1.7495814714285716, -2.047991057142857, -2.067661814285714, -1.8157087142857142, -2.1947544428571426, -2.2441406285714285]"
na,O,O,"[8.517857142857142, -2.1704798999999997, -1.7421875142857144, -2.0711495571428573, -1.9648437571428572, -2.1579241, -1.7293526714285714, -2.149274542857143, -2.275948657142857]"
usafiri,O,O,"[8.435267857142858, -2.259765642857143, -1.9073660714285714, -1.9654017857142858, -2.1074218714285715, -2.0729631714285714, -1.9041573714285716, -1.9446149714285714, -2.0937500142857144]"
nchini,O,O,"[8.494419642857142, -2.1981026714285714, -1.9168526857142858, -1.971400657142857, -2.0630580285714286, -2.0354352714285713, -1.8482143000000002, -1.8948102714285715, -2.124720957142857]"
humo,O,O,"[8.3671875, -2.095982142857143, -1.7908761428571431, -2.0018135999999997, -2.121093742857143, -1.985351557142857, -1.7759486714285713, -2.0426897285714287, -2.2435825857142855]"
unazuiliwa,O,O,"[8.345982142857142, -2.1135602857142857, -1.739815857142857, -2.1294642714285716, -2.033342642857143, -2.171875, -1.6506696428571428, -1.9266183142857145, -2.1992187571428574]"
.,O,O,"[8.506696428571429, -2.3660714285714284, -1.9771205285714284, -1.929129457142857, -1.951171885714286, -2.1060268, -1.8307756714285717, -2.0705915142857143, -2.0099051285714284]"
Hatuwezi,O,O,"[8.399553571428571, -2.230189757142857, -1.9958147285714285, -1.5369698571428572, -1.9603794714285716, -1.8949497571428573, -1.8303571428571428, -2.1128627285714288, -2.342354914285714]"
kutuma,O,O,"[8.472098214285714, -2.2480468714285715, -2.200055785714286, -1.7028459714285713, -2.0426897285714287, -1.9824218714285713, -1.8656528857142853, -1.9066685428571428, -2.173828114285714]"
ndege,O,O,"[8.344866071428571, -2.213169642857143, -2.127511157142857, -1.6981026571428568, -1.9859096, -2.052734357142857, -1.7741350285714288, -1.9965122714285715, -1.8738839428571428]"
kutafuta,O,O,"[8.470982142857142, -2.245814742857143, -2.197823657142857, -1.8603515428571427, -1.9539620714285715, -2.0326450857142855, -1.6831752285714285, -2.0616629428571427, -2.1063058]"
kila,O,O,"[8.291294642857142, -1.6551339285714286, -2.2382812714285714, -1.6351841571428571, -2.0122767857142856, -1.898298, -1.8861607, -1.9670759, -2.313895085714286]"
mtu,O,O,"[8.377232142857142, -2.111607142857143, -1.7186104857142854, -1.8772321428571428, -2.0355747571428573, -1.9958147285714285, -1.754743314285714, -2.0560825857142855, -2.25]"
mahali,O,O,"[8.390625, -2.0474330285714286, -1.7808314857142857, -1.9126674142857143, -2.0043247714285717, -2.078683042857143, -1.6519252285714285, -2.158482142857143, -2.1646205285714286]"
alipo,O,O,"[8.316964285714286, -2.0159040285714287, -1.984375, -1.7943638285714285, -2.0898437428571426, -1.8180803714285716, -1.8231026857142856, -1.9693080285714284, -2.1621093714285715]"
",",O,O,"[8.428571428571429, -2.2843192, -2.0161830142857142, -1.8221261142857141, -2.0075334714285713, -1.9196428571428572, -1.8869977714285715, -2.0664062428571426, -2.006835928571429]"
”,O,O,"[8.297991071428571, -2.186941957142857, -1.9469866142857144, -1.7753906285714287, -2.0037667428571426, -1.8489118285714288, -1.8408203142857142, -1.9227120428571427, -2.130859385714286]"
ameeleza,O,O,"[8.305803571428571, -2.076869414285714, -2.034877257142857, -1.8017578, -2.0535714285714284, -1.8327287857142858, -1.8458426428571428, -1.9080636142857144, -2.0839843857142855]"
Museveni,B-PER,B-PER,"[-1.419363842857143, -0.4292864142857143, -0.8242884914285715, 7.786830357142857, -0.45106725, -1.0652901857142858, -0.8594447528571428, -0.8535853857142858, -1.0012555714285714]"
.,O,O,"[8.470982142857142, -2.3144531285714285, -2.0496651714285714, -1.8748604857142854, -1.8145926285714287, -2.0984933, -1.8702566857142855, -2.056919642857143, -2.0452009]"
Watu,O,O,"[8.280133928571429, -1.9859095999999998, -1.6902901714285716, -1.9042968714285713, -2.272042428571429, -1.9309430714285714, -1.7223772285714285, -2.061662957142857, -2.2745535714285716]"
54,O,O,"[8.244419642857142, -2.25, -1.6127232285714288, -1.6559709857142857, -2.2145647285714287, -1.8800223142857142, -1.8476562285714286, -2.0655692, -2.192801342857143]"
wamethibitishwa,O,O,"[8.447544642857142, -2.3730468714285715, -2.0117187571428574, -1.7608817, -2.0301339285714284, -2.0348772285714287, -1.713448657142857, -2.103655142857143, -2.0379464285714284]"
kuambukizwa,O,O,"[8.495535714285714, -2.194196442857143, -2.1284877285714288, -1.8558872714285715, -1.8950892857142858, -2.071428557142857, -1.8191964285714286, -2.115513385714286, -2.0926339142857144]"
virusi,O,O,"[8.407366071428571, -2.1495535714285716, -2.0212053714285716, -1.9620535714285714, -2.0228794571428574, -1.914760042857143, -1.9866071428571428, -1.9372209857142857, -2.000837042857143]"
vya,O,O,"[8.373883928571429, -2.156529014285714, -1.9651227571428571, -1.984375, -2.0733817, -2.2011718714285715, -1.6668526857142856, -2.049525657142857, -1.8650948857142855]"
Corona,O,O,"[8.200892857142858, -2.006138414285714, -1.9857700714285713, -1.9697265571428573, -2.1146763285714285, -1.8909039999999997, -1.9414062714285714, -1.8465401857142858, -2.0019531285714285]"
nchini,O,O,"[8.407366071428571, -2.2340959857142857, -1.9760044428571426, -2.0287388285714285, -2.0859375, -2.096819214285714, -1.7470703142857142, -1.8244977714285715, -1.994559142857143]"
Uganda,B-LOC,B-LOC,"[-1.3310546857142858, -1.1835937571428572, -0.9621930714285715, -1.1908482285714286, -0.9143415285714286, -0.9857700857142857, -0.7764020571428573, 7.888392857142857, -1.0961216571428571]"
kufikia,O,O,"[8.411830357142858, -2.2421874999999996, -2.1657366, -2.0064174142857145, -2.006138385714286, -2.0859374857142856, -1.7972935285714284, -1.9020647428571429, -1.8108258857142858]"
Jumanne,B-DATE,B-DATE,"[-1.5580357285714286, 8.005580357142858, -0.33422851571428575, -0.3569379457142857, -0.46829659428571435, -0.9333147285714286, -0.7592075914285715, -0.4764753014285715, -0.7170758800000001]"
.,O,O,"[8.448660714285714, -2.3791852714285717, -1.8434709857142857, -1.9909319285714286, -1.8422154000000002, -2.1707589285714284, -1.922991057142857, -2.0322265571428573, -1.9461495428571427]"
Idadi,O,O,"[8.376116071428571, -2.1367187428571426, -2.1986607142857144, -1.6943359142857142, -2.0814732142857144, -1.998046885714286, -2.025111614285714, -1.7953403857142856, -2.0666852857142857]"
kubwa,O,O,"[8.495535714285714, -2.2541852714285713, -2.1688058, -1.8702567, -1.923828114285714, -1.905691957142857, -1.9261997714285715, -2.0313895142857143, -2.037946457142857]"
ya,O,O,"[8.439732142857142, -2.296874985714286, -2.072544628571429, -1.7925501999999998, -1.986328114285714, -2.169921885714286, -1.7084263285714285, -2.146205342857143, -1.9126674]"
walioambukizwa,O,O,"[8.514508928571429, -2.321986614285714, -2.1205357142857144, -1.9016462142857142, -2.0549665142857143, -2.0119977714285713, -1.7377231999999998, -1.9359654, -2.076450885714286]"
ni,O,O,"[8.503348214285714, -2.3825334857142857, -2.119698657142857, -1.9609374857142856, -1.9804687571428572, -1.932198657142857, -1.7960379285714285, -1.7939453142857145, -2.2313058]"
wale,O,O,"[8.525669642857142, -2.322544642857143, -2.188337042857143, -2.0265067, -2.1110491, -1.9469866142857144, -1.6547154142857143, -1.8812779000000002, -2.016462042857143]"
walioingia,O,O,"[8.505580357142858, -2.4411272142857143, -2.202566957142857, -2.0739397285714287, -2.103794642857143, -2.0756138571428573, -1.7015904142857143, -1.7402343571428571, -1.8786272285714285]"
Uganda,B-LOC,B-LOC,"[-1.2801339428571428, -1.1501116000000002, -1.1502511142857144, -1.2176339285714286, -0.9115513285714286, -0.9228515571428572, -0.9400111571428571, 7.911830357142857, -0.9206891714285714]"
kutoka,O,O,"[8.479910714285714, -2.2544643, -2.2022879428571427, -2.0555245571428573, -2.0781249857142856, -1.9238281, -1.7159598285714286, -1.9732142857142858, -1.8491908428571429]"
nchi,O,O,"[8.402901785714286, -2.252232157142857, -2.0111607, -2.194754457142857, -2.208147314285714, -2.0195312571428574, -1.6056082714285715, -1.6671317, -2.0623605]"
za,O,O,"[8.425223214285714, -2.2695312428571426, -1.992745542857143, -2.0884486428571427, -2.2017299285714285, -2.202566957142857, -1.6363002142857141, -1.7170759142857144, -1.8860212]"
nje,O,O,"[8.369419642857142, -2.2313058, -2.232142857142857, -2.0411551285714284, -2.173549114285714, -2.1693638285714285, -1.5294363857142859, -1.5376674142857143, -2.028878342857143]"
hasa,O,O,"[8.160714285714286, -2.070452, -2.0990513571428573, -2.041294657142857, -2.2714843714285715, -2.2806919571428574, -1.5864955285714284, -1.672572542857143, -1.6981026857142856]"
Dubai,B-LOC,B-LOC,"[-0.6885114514285714, -1.2481863857142859, -1.1678292428571428, -1.3171037857142858, -1.1037946428571428, -1.1438337, -1.2199358285714283, 7.6484375, -1.1442870914285714]"
.,O,O,"[8.4921875, -2.415178585714286, -2.1127232142857144, -1.9062499857142858, -1.949776785714286, -2.1409040142857143, -1.8641183, -1.9308035714285714, -1.9306640857142858]"
Imetayarishwa,O,O,"[8.252232142857142, -2.0838448714285716, -1.9211774428571429, -1.7257254285714285, -1.8903459857142857, -1.9019252000000002, -1.7456752285714285, -2.146205371428571, -2.2216796857142858]"
na,O,O,"[8.331473214285714, -2.1774553714285716, -1.7772042285714285, -1.7837611714285715, -2.036830357142857, -1.9666573571428572, -1.7063337, -2.243861614285714, -2.102539085714286]"
Kennes,B-PER,B-PER,"[-1.4765625, -0.7103794628571428, -0.8588169857142857, 7.795758928571429, -0.9181780042857143, -0.5934012371428572, -0.8758370428571428, -0.6897321342857142, -0.7107282371428572]"
Bwire,I-PER,I-PER,"[-0.9660993142857144, -0.7271205514285715, -0.8720005571428572, -1.1090959857142857, 7.613839285714286, -0.6768275685714286, -0.7283761085714285, -0.7269112671428573, -0.9114118285714287]"
",",O,O,"[7.833705357142857, -2.1130022285714287, -1.789620542857143, -2.1004464285714284, -1.5912388142857143, -1.3783482142857142, -1.9665178571428572, -2.3610491, -1.41127232]"
VOA,B-ORG,B-ORG,"[2.397391175714286, -1.5440848285714286, -1.234375005714286, -1.5298549, -1.4005301285714287, 4.665736600000001, -1.2792968714285713, -1.1042829142857145, -1.1279296857142858]"
",",O,O,"[8.147321428571429, -2.2809709857142857, -1.8635602714285715, -1.9019252285714285, -1.8942522285714285, -1.7875279142857143, -1.8236607142857142, -2.1010044714285714, -1.7227957571428572]"
Washington,B-LOC,B-LOC,"[-1.7989676142857145, -0.9316406342857144, -0.8279854914285715, -0.8135463000000002, -0.9213169428571428, -0.6582031157142857, -0.7989676285714287, 7.724330357142857, -1.0443638428571427]"
DC,I-LOC,I-LOC,"[-1.2032645, -0.6818150114285714, -0.55113002, -0.7395368342857144, -0.6669224428571427, -0.6367885, -0.7166573714285714, -1.1941964285714286, 7.573660714285714]"
.,O,O,"[8.297991071428571, -2.356863814285714, -1.9437779285714287, -1.9440569142857143, -1.9547991142857144, -1.9411272571428575, -1.844587057142857, -1.9758649714285712, -1.8511439571428572]"
Maelfu,O,O,"[8.330357142857142, -2.269252242857143, -2.1947544714285714, -1.7494419714285716, -1.9966517714285712, -1.702287942857143, -1.8950893000000002, -1.885184142857143, -2.1958705285714286]"
ya,O,O,"[8.419642857142858, -2.311662942857143, -2.0605468714285715, -1.8076171714285714, -2.075334814285714, -2.0888672, -1.5784040142857143, -2.1632254428571427, -1.9437779]"
waombolezaji,O,O,"[8.484375, -2.359933042857143, -2.099888414285714, -1.8119419714285716, -2.0917968714285715, -1.9827009, -1.6618303571428572, -2.0585937428571426, -2.0912388285714285]"
walikusanyika,O,O,"[8.433035714285714, -2.2128906285714285, -2.0761718714285715, -1.9054129571428573, -2.157366057142857, -2.0678013285714285, -1.644810285714286, -1.8550502285714285, -2.183314742857143]"
Jumamosi,B-DATE,B-DATE,"[-0.9175502285714286, 7.978794642857143, -0.24152483, -0.8935547, -0.5239257842857142, -0.69189453, -0.7500697428571428, -1.1104910714285714, -0.8114536757142857]"
katika,O,O,"[8.395089285714286, -2.2140067142857145, -2.0786830285714286, -1.612025657142857, -1.9076450857142857, -2.048549114285714, -1.842633942857143, -2.0241350428571425, -2.1294642857142856]"
maandamano,O,O,"[8.512276785714286, -2.1395089285714284, -2.108258942857143, -1.9970703285714286, -1.9821428571428572, -2.0733817, -1.7654855, -1.9319196285714286, -2.1049107142857144]"
ya,O,O,"[8.458705357142858, -2.2042410714285716, -2.088448657142857, -2.0104631714285714, -1.9921875, -2.1501116, -1.7306082428571428, -2.0828683, -1.8355189714285716]"
maziko,O,O,"[8.501116071428571, -2.0611049142857145, -2.010463185714286, -2.1136997714285717, -2.1556919714285714, -2.0131138285714285, -1.8030133857142856, -1.9867466571428571, -2.0191127285714283]"
yaliokatiza,O,O,"[8.521205357142858, -2.216796857142857, -1.9105747857142856, -2.1171875, -2.0622209714285713, -2.080636157142857, -1.827287942857143, -2.0170200857142855, -1.9785156285714287]"
mjini,O,O,"[8.168526785714286, -2.177176342857143, -2.021484357142857, -1.9375000142857144, -2.1392298999999997, -2.229910728571429, -2.075613842857143, -1.352887837142857, -1.7717633999999998]"
Baghdad,B-LOC,B-LOC,"[-0.9121856628571428, -1.2573939857142855, -1.0426897428571429, -1.1266741000000002, -0.8663504571428572, -1.3295200857142857, -1.2463727714285715, 7.845982142857143, -1.006975457142857]"
ya,O,O,"[7.838169642857143, -2.2700893, -2.0357143, -1.8630022285714285, -1.703962057142857, -2.437779028571429, -1.8808593714285713, -2.238002242857143, -0.26388112857142854]"
jenerali,O,O,"[8.066964285714286, -2.0273437571428574, -2.0814732, -1.9814453142857145, -1.8645368285714283, -2.1509486714285715, -2.205357142857143, -1.5305524428571429, -1.7050781142857143]"
wa,O,O,"[8.3984375, -2.4528459857142857, -2.1166294714285714, -2.1702009, -1.9450335000000003, -2.3959263428571425, -1.654296857142857, -1.9308035857142858, -1.528250567142857]"
ngazi,O,O,"[8.392857142857142, -2.233537957142857, -2.0789620571428573, -2.1152343714285715, -2.0957031285714285, -2.087053585714286, -1.8818359285714286, -1.6609933, -1.8263113714285715]"
ya,O,O,"[8.465401785714286, -2.351004471428571, -2.102678585714286, -2.0283203142857142, -2.040736614285714, -2.162109385714286, -1.643833685714286, -2.0546875, -1.705496642857143]"
juu,O,O,"[8.359375, -2.3088727714285717, -2.0731026714285714, -2.185825885714286, -2.1894531285714285, -1.9994419714285716, -1.7564174285714285, -1.7801339142857142, -1.8720703142857142]"
wa,O,O,"[8.4375, -2.4606584714285717, -2.197823657142857, -2.0728236714285715, -2.1713169714285714, -2.2103794714285714, -1.6675502285714285, -1.8010602571428573, -1.6376953142857142]"
Iran,B-LOC,B-LOC,"[-1.4764229999999998, -1.2495814714285716, -0.8211495514285714, -1.125, -1.0343191857142857, -1.0996093714285713, -0.5625523314285713, 7.922991071428571, -0.8996233142857143]"
na,O,O,"[8.4765625, -2.359654014285714, -2.0013951000000003, -1.9829799142857143, -1.9185267714285714, -2.2340959714285713, -1.6969866, -1.9833984285714286, -1.9373605]"
kiongozi,O,O,"[8.366071428571429, -2.571986585714286, -2.4249441857142857, -1.8410993142857142, -1.9843750142857144, -2.0033482142857144, -1.8388671714285714, -1.814453114285714, -1.6005859285714286]"
wa,O,O,"[8.385044642857142, -2.561662957142857, -2.3005022285714287, -1.9793526857142858, -2.0987723285714286, -2.2179129428571427, -1.563267295714286, -1.850725442857143, -1.4979073571428572]"
wanamgambo,O,O,"[8.287946428571429, -2.5585937571428574, -2.3124999857142856, -2.244419614285714, -2.0733816857142857, -2.1251395, -1.3636474571428572, -1.6699218857142857, -1.6330915142857145]"
wa,O,O,"[8.375, -2.40625, -2.3348214285714284, -1.9659598285714286, -2.147879457142857, -2.219866085714286, -1.4086914000000001, -2.1177455142857142, -1.4439174142857143]"
Iraqi,B-LOC,B-LOC,"[-1.06438338, -1.350725442857143, -0.9183175328571428, -1.4065290142857143, -1.131696442857143, -0.8505859285714285, -0.6538085914285715, 7.722098214285714, -1.082868314285714]"
waliouawa,O,O,"[8.410714285714286, -2.515346, -2.1381138285714285, -2.1071428714285716, -1.9472656285714287, -2.3044084857142857, -1.5189732142857142, -1.9754464142857142, -1.6178850428571427]"
katika,O,O,"[8.411830357142858, -2.323102685714286, -2.1992187428571426, -1.880859385714286, -1.9893973142857142, -2.124720957142857, -1.8388671857142858, -1.975027885714286, -1.7839006714285712]"
shambulizi,O,O,"[8.390625, -2.254185257142857, -2.1409040285714287, -1.8994140571428573, -1.9241071285714284, -1.8498884, -1.8582589285714286, -2.055245542857143, -1.9651227714285715]"
la,O,O,"[8.353794642857142, -2.3610491, -2.0807756714285714, -1.9658203, -1.9983258999999998, -2.289899542857143, -1.6321149714285712, -1.9564732285714288, -1.6755022428571429]"
anga,O,O,"[8.446428571428571, -2.3557477714285713, -2.1286272285714287, -2.099748885714286, -2.053850457142857, -2.087890642857143, -1.7971540285714287, -1.7749720857142857, -1.9370814714285716]"
ambalo,O,O,"[8.467633928571429, -2.2625558142857143, -2.0859375142857144, -2.0358537857142855, -2.1051897285714287, -1.9744698571428572, -1.7776227571428571, -1.935407357142857, -1.9698660714285712]"
limepelekea,O,O,"[8.404017857142858, -2.1456473285714286, -2.0186941857142857, -1.8042689714285716, -1.9229910714285714, -2.0373884, -1.9506138285714285, -2.0648716428571428, -2.0209263428571425]"
mgogoro,O,O,"[8.473214285714286, -2.107421857142857, -1.9824218714285713, -1.940987742857143, -2.0022321285714284, -1.9330357142857142, -1.9362444142857143, -2.0862165, -2.0404575857142855]"
wa,O,O,"[8.452008928571429, -2.2142857, -1.9361049142857143, -2.1808035714285716, -2.113560257142857, -2.1715959714285713, -1.5814732285714286, -2.1459263285714285, -1.7802734285714286]"
eneo,O,O,"[8.399553571428571, -2.2159598285714286, -1.8423549142857143, -2.1464843714285715, -2.0767298999999997, -2.0142299142857145, -1.6781529142857143, -2.0294363714285715, -1.9603794714285716]"
hilo,O,O,"[8.3671875, -2.0934709857142857, -1.7518136142857144, -1.9610770285714287, -2.1986607142857144, -1.9804687571428572, -1.7043805857142857, -2.037388385714286, -2.013811385714286]"
kuongezeka,O,O,"[8.392857142857142, -2.3417969, -2.0251116, -2.0693359428571427, -2.1319754428571427, -1.8830915142857143, -1.7594866, -1.7539062428571428, -1.9217354857142859]"
.,O,O,"[8.473214285714286, -2.3401227714285717, -2.0301339285714284, -1.8614676285714284, -2.0216238857142854, -2.0078124857142856, -1.8635602714285713, -1.9645647142857143, -2.049386157142857]"
Jenerali,O,O,"[4.374581471428571, -1.3868288314285715, -1.6837332428571428, 2.8245675285714285, -1.5433872714285715, -1.8688616, -1.8044084714285715, -1.20835658, -1.844447542857143]"
Qassem,B-PER,B-PER,"[-1.4345703142857145, -0.7000558085714285, -0.9056919714285714, 5.857142857142857, 2.9430803642857137, -1.0185546857142855, -1.1033761285714285, -1.1992187428571428, -1.2193080428571428]"
Soleimani,I-PER,I-PER,"[-0.9729352714285712, -0.5947614542857143, -0.7774135028571428, -0.49996512142857147, 7.669642857142857, -0.6980329171428572, -1.0265066714285715, -0.9361049214285713, -1.0839843642857143]"
",",O,O,"[8.329241071428571, -2.2220982142857144, -1.9690290285714287, -1.9485211999999998, -1.4926060285714284, -2.094308042857143, -1.9029017714285712, -2.170898428571429, -1.9893973142857142]"
mkuu,O,O,"[8.241071428571429, -1.9863281285714287, -1.957868314285714, -1.9457310285714284, -1.830496642857143, -1.9419643000000002, -1.8992745428571427, -2.0404575857142855, -2.1565290142857143]"
wa,O,O,"[8.439732142857142, -2.295200871428571, -2.1035156285714285, -2.0362723285714286, -1.9893973285714286, -2.0973772285714287, -1.6515067, -2.0121372714285717, -1.9229910571428572]"
kikosi,O,O,"[8.279017857142858, -1.9510323714285713, -2.3663504285714287, -1.8108259142857146, -2.1289062428571426, -1.7059151714285714, -1.8311942, -1.8674665142857143, -2.044363842857143]"
maalum,O,O,"[8.425223214285714, -2.2843192, -2.0479910857142856, -1.9294084714285713, -2.1074218714285715, -1.993024557142857, -1.5546875142857142, -2.1794084857142857, -1.9202008857142856]"
cha,O,O,"[8.03125, -2.2645089285714284, -2.2282366, -1.739815857142857, -2.181919642857143, -1.8497488857142856, -1.1529017857142858, -2.1679687571428574, -1.7396763428571427]"
Quds,B-ORG,B-ORG,"[-1.2213832214285714, -1.1501116142857144, -0.9624023485714286, -0.40939004151428565, -0.952915742857143, 6.771763385714286, -0.7514648485714286, 0.3118024571428571, -1.1117466428571428]"
na,O,O,"[8.424107142857142, -2.158761157142857, -1.8568638285714287, -1.9567522285714285, -1.8419363857142856, -2.324776771428571, -1.4704241142857144, -2.2034040142857143, -2.0980747857142856]"
mtayarishaji,O,O,"[8.434151785714286, -2.1425781285714285, -1.8847656142857143, -2.0170200857142855, -1.9623326, -2.241629457142857, -1.7582310142857143, -2.0315290142857143, -2.0789620571428573]"
wa,O,O,"[8.454241071428571, -2.238839285714286, -2.1319754428571427, -2.0330636285714285, -1.9486607142857142, -2.2541852714285713, -1.6399274571428573, -2.0855189714285713, -1.9236886142857144]"
mkakati,O,O,"[8.399553571428571, -1.8225446285714284, -2.0164620571428573, -2.0012555714285716, -2.0172991, -2.0117187428571426, -1.9483817142857145, -1.9536830285714288, -2.1713169714285714]"
wa,O,O,"[8.483258928571429, -2.258928585714286, -1.975725442857143, -2.0711495571428573, -2.017578114285714, -2.286830357142857, -1.6473214285714286, -2.0664062428571426, -1.8752789999999997]"
usalama,O,O,"[8.405133928571429, -2.2310267857142856, -1.9718192, -1.9842355, -2.1180245714285717, -2.0747768, -1.8713727714285715, -1.9868861714285715, -1.927176342857143]"
wa,O,O,"[8.463169642857142, -2.2706473285714286, -1.9853515571428573, -2.0505022285714287, -2.1300223, -2.2859933142857147, -1.5421317, -2.1403459714285713, -1.8505859428571427]"
eneo,O,O,"[8.349330357142858, -2.2921317, -1.7788783571428575, -2.1308593714285715, -2.0599888285714285, -2.2014509, -1.5867745571428569, -2.0760323714285716, -1.9860491142857144]"
hilo,O,O,"[8.392857142857142, -2.1992187428571426, -1.8451451142857143, -1.8493303714285714, -2.1715959714285713, -2.1501116, -1.7952009142857144, -1.950613842857143, -2.087751114285714]"
",",O,O,"[8.453125, -2.3839285714285716, -1.9656808, -1.8657924, -1.891322514285714, -2.181640614285714, -1.9162946285714284, -1.9951172, -2.0164620571428573]"
aliuawa,O,O,"[8.15625, -2.086635042857143, -1.9204798857142855, -1.7632533428571429, -1.9899553428571426, -1.8662109285714286, -2.053571442857143, -2.064453114285714, -2.1688058142857143]"
katika,O,O,"[8.387276785714286, -2.326450885714286, -2.116350457142857, -1.7061942142857143, -1.8614676428571428, -2.169642842857143, -1.9506138285714285, -1.957170757142857, -2.055245542857143]"
shambulizi,O,O,"[8.369419642857142, -2.2988281142857145, -2.119419657142857, -1.888113842857143, -1.8624441857142855, -1.750558042857143, -1.9306640571428573, -2.027622757142857, -2.1364397285714287]"
la,O,O,"[8.341517857142858, -2.4171316857142857, -2.0111607285714284, -1.9285714285714286, -1.9857701, -2.2954799142857145, -1.5143694285714286, -1.9891183, -1.8617466571428571]"
anga,O,O,"[8.4375, -2.3724888428571425, -2.0503627285714288, -2.0345982, -2.0672433, -2.119698657142857, -1.6725725285714286, -1.8265903857142856, -2.0385044857142858]"
mapema,O,O,"[8.4375, -2.3454241, -2.1448102714285713, -1.9380580285714284, -2.0652901714285714, -2.1263951, -1.5535714285714286, -1.9179687571428572, -2.022321442857143]"
Ijumaa,B-DATE,B-DATE,"[-1.2968750142857142, 7.950892857142857, -0.5487409314285714, -0.5970284657142858, -0.45671736142857144, -0.7750418485714287, -0.7202846, -0.8406807857142856, -0.60498047]"
karibu,O,O,"[7.755022314285715, -2.4478236714285715, -0.37623814857142845, -2.0897042285714287, -1.7246093714285713, -2.3247767857142856, -2.0214843714285715, -1.933035714285714, -1.7929687428571428]"
na,O,O,"[8.410714285714286, -2.299107157142857, -1.7137276571428572, -2.0597098285714286, -1.883370542857143, -2.189732142857143, -1.8595145142857141, -1.9328962142857142, -2.1367187428571426]"
uwanja,O,O,"[6.066127228571429, -2.4482421999999997, -2.241071442857143, -2.0908203142857142, -2.2078683, -1.4326869371428572, -2.2547433142857143, 1.9905831428571428, -1.8080357285714288]"
wa,O,O,"[5.673828114285714, -2.2766461999999996, -2.201241632857143, -2.0786830428571426, -2.0013950857142855, -2.017299114285714, -1.3067103857142859, -1.757673, 2.6181466214285716]"
ndege,O,O,"[5.767857128571428, -2.2631138285714285, -2.1480887285714285, -2.2179129428571427, -2.0831473285714286, -1.9015067, -1.5285993142857142, -1.452497214285714, 2.3200672614285716]"
wa,O,O,"[7.267857142857143, -2.4458705285714286, -2.346121657142857, -2.2190290142857143, -2.2148437571428574, -2.373604914285714, -1.098563037142857, -1.9746093714285713, 0.8175920828571428]"
