word,label,pred,logits
ገጽ,O,O,"[8.146205357142858, -2.351562514285714, -1.5482700999999999, -1.6852678571428572, -1.9619140714285717, -2.2354910714285716, -1.9411272571428573, -2.1612723285714286, -2.2107979714285713]"
የቀረበ,O,O,"[6.654017857142857, -2.4425223428571425, -2.4534040142857143, 0.6432756657142856, -1.9627511285714287, -2.4594029, -2.3655134, -0.5455496799999999, -2.4115513428571425]"
ጽሑፍ,O,O,"[8.127232142857142, -2.0691964285714284, -2.1484375142857144, -2.0285993285714286, -1.6820591285714284, -2.095982142857143, -2.1156528999999997, -2.0101841571428567, -1.7843192285714287]"
ደግሞ,O,O,"[8.227678571428571, -2.198939742857143, -2.0555245571428573, -2.0502232, -2.080915185714286, -2.0585937428571426, -1.8017578285714286, -2.0376674285714285, -1.9967912857142858]"
እንዲህ,O,O,"[8.28125, -2.2723214285714284, -2.195870542857143, -1.6480189857142857, -2.1023995714285713, -2.1862444142857145, -2.077008942857143, -1.9987443999999999, -2.1353236714285715]"
ይነበባል,O,O,"[8.337053571428571, -2.1498326, -2.1411830428571426, -1.7152622857142856, -2.1353236428571427, -2.136997757142857, -2.045479928571429, -2.075474342857143, -2.1367187571428574]"
።,O,O,"[8.323660714285714, -2.091796857142857, -2.0590122714285717, -1.9368024571428573, -2.048549114285714, -2.1838727714285713, -2.036272314285714, -1.9859095857142859, -2.191685285714286]"
ይኽንኑ,O,O,"[8.222098214285714, -2.185128342857143, -2.0168805714285716, -1.7197265714285717, -2.1157924142857145, -2.1954520000000004, -2.080078114285714, -1.785295757142857, -2.2112165142857143]"
የሻሸመኔው,B-LOC,O,"[8.190848214285714, -1.8331473285714286, -2.0675223285714286, -2.1591796714285714, -2.2578124857142856, -1.868024557142857, -2.1135602714285713, -1.9383370428571427, -1.9877232142857142]"
አጭር,O,O,"[8.155133928571429, -2.3847656142857145, -2.2025669714285714, -1.5604771142857141, -2.2374442, -2.2716238857142854, -2.0209263285714285, -1.6421595999999998, -2.0092076142857143]"
ተንቀሳቃሽ,O,O,"[8.056919642857142, -2.4469866142857137, -2.2804129428571427, -1.4758649657142857, -1.9707031285714287, -2.1554129428571427, -2.2145647285714287, -1.5869140571428573, -1.9116908571428568]"
ምስል,O,O,"[7.691964285714286, -2.2845982142857144, -2.2179129428571427, -1.4306640714285714, -1.9298270142857141, -2.2656250142857144, -2.2530692, -1.548130585714286, -1.8024553571428572]"
በተመለከተ,O,O,"[8.064732142857142, -2.0277622714285717, -2.2338169428571426, -1.7357701, -2.1095145, -1.2830636285714285, -2.0625, -2.213448657142857, -2.158342642857143]"
አሌክስ,B-PER,B-PER,"[1.1481584900000001, -1.7306082585714286, -1.8594447557142857, 5.211774557142857, -0.6744270418899999, -1.1406947685714286, -1.810825897142857, 0.1883370557142857, -1.6241629485714284]"
አብርሃም,I-PER,O,"[5.970703125714286, -2.0585937428571426, -2.3748604714285717, -1.4340122857142856, 1.7622419142857144, -2.242745542857143, -1.8362165200000002, -2.3436105, -1.869698657142857]"
፦,O,O,"[8.225446428571429, -2.2077288, -2.108956457142857, -2.0185546714285714, -1.6932198571428572, -2.168805785714286, -1.9868861714285715, -2.006696442857143, -2.1270926285714284]"
ክፉዎች,O,O,"[8.264508928571429, -2.2050781285714285, -2.158203114285714, -2.0532923999999997, -1.7932477714285715, -2.119419657142857, -2.0810546857142858, -2.1286272285714287, -1.865234385714286]"
ስለሆንን,O,O,"[8.330357142857142, -2.0542689857142857, -2.220424114285714, -1.9641462142857142, -2.098772314285714, -2.1342076000000003, -2.0567801285714284, -1.9588448714285713, -2.1802455142857142]"
ከፉ,O,O,"[8.3125, -1.8967634, -2.0170201000000003, -2.1346261285714285, -2.0669642571428573, -2.2260044714285714, -2.0403180714285716, -1.963448657142857, -1.9775390571428573]"
ነገር,O,O,"[8.190848214285714, -1.9543805857142857, -1.6863839142857144, -2.279296885714286, -2.214564742857143, -2.205915185714286, -1.9235491, -2.161272314285714, -1.9171317142857143]"
ቶሎ,O,O,"[8.202008928571429, -1.9328961857142857, -1.6329520142857146, -1.7067522285714285, -2.1601562571428574, -2.184709814285714, -2.1357421857142858, -2.2423270285714283, -2.3705357142857144]"
ይስበናል,O,O,"[8.301339285714286, -2.3203125142857144, -1.919363857142857, -1.7487444285714289, -2.1203962142857145, -2.0220423999999997, -2.0970982285714284, -2.1142578142857142, -2.207589271428571]"
ሻሸመኔ,B-LOC,O,"[7.940848214285714, -2.2830636142857146, -1.9868861714285715, -1.3029436285714284, -1.8904854857142854, -2.216796885714286, -2.0962611714285715, -1.7573939857142857, -2.244419642857143]"
ወጣቶች,O,O,"[8.174107142857142, -2.1202567, -1.6452288000000002, -2.033900685714286, -1.6965680857142857, -2.1978236714285715, -2.0502232142857144, -2.3214285714285716, -2.0983537857142855]"
አዛውንቶችን,O,O,"[8.171875, -1.7487444285714286, -2.1806640571428573, -1.7024274571428573, -2.1994977714285713, -1.800223214285714, -2.094168542857143, -2.0697544857142858, -2.2578124857142856]"
ሲደበደቡና,O,O,"[8.127232142857142, -2.5270647428571427, -2.113560285714286, -1.6861049142857143, -2.169363842857143, -1.7752511142857144, -1.897460942857143, -1.773995542857143, -2.1060267857142856]"
ሲገፈታተሩ,O,O,"[8.3125, -2.1347656285714285, -2.072265642857143, -1.7106585000000003, -2.0775669714285714, -2.027064742857143, -2.0185546857142858, -2.092912957142857, -2.1219308142857143]"
የሚያሳይ,O,B-PER,"[5.983956471428572, -2.2564174142857145, -2.2984096, 1.1301618342857143, -2.1785714285714284, -1.1359514442857142, -2.2380022285714287, -1.5974469814285714, -2.595703114285714]"
ቪዲዮ,O,B-LOC,"[0.7617187571428572, -2.308593728571428, -2.2187499857142856, 2.9450334857142857, 0.044433608571428605, -1.4043491742857144, -1.4104352714285715, 2.3198154957142854, -1.4603096999999998]"
እዚህ,O,O,"[7.534598214285714, -1.7154017857142858, -2.4670759, -1.7426060285714284, -1.5230887185714288, -1.8409598285714286, -1.4284319285714286, -2.3256138428571433, -1.484026232857143]"
ፌስቡክ,O,B-ORG,"[3.2582310285714287, -2.0924944285714284, -1.7230747714285715, -2.5345982142857144, -0.6169433671428572, 3.6576450714285715, -1.345633385714286, -0.5706612785714286, -1.3681640571428573]"
ላይ,O,O,"[8.265625, -2.3046874857142856, -1.933454242857143, -1.9370814571428572, -1.9298269999999997, -2.133928585714286, -1.9532644857142858, -2.1688058, -2.153459814285714]"
ተለቆ,O,O,"[8.214285714285714, -2.271205357142857, -2.056919642857143, -1.5614188171428574, -1.8656529000000002, -2.3088727714285713, -2.041434157142857, -2.002650685714286, -2.2586495714285713]"
ነበር,O,O,"[8.310267857142858, -2.1157923999999997, -2.1342076000000003, -1.8256138285714287, -2.1097935142857143, -2.269531242857143, -1.9561941857142855, -1.9196428571428572, -2.0970981857142856]"
ነገሩ,O,O,"[8.191964285714286, -2.2098214285714284, -2.1718749857142856, -1.8949497857142856, -1.975864985714286, -2.279017857142857, -1.9744698571428572, -2.026227685714286, -1.852120542857143]"
አሳዛኝ,O,O,"[8.280133928571429, -2.1258370571428573, -1.9097377142857144, -2.0498046714285714, -1.9698660857142856, -2.1001674142857145, -2.0945870571428573, -2.2434430714285716, -2.0117187571428574]"
ነው,O,O,"[8.290178571428571, -2.1245814714285713, -1.8589564857142857, -1.9732142857142858, -2.134486614285714, -2.099330357142857, -2.0357142857142856, -2.0977957714285718, -2.2435825857142855]"
አንድ,B-DATE,O,"[7.086495542857143, 0.4532644942857143, -1.4667968714285713, -1.9944196428571428, -2.1981026714285714, -2.2508370714285713, -2.3814174142857145, -1.7253069142857143, -1.9294084714285713]"
ሰዓት,I-DATE,O,"[5.9609375, 1.1359165771428572, 0.008326954285714347, -1.7382812571428572, -2.058314742857143, -0.9723772285714285, -2.399553557142857, -2.377232142857143, -2.0789620571428573]"
በማይሞላ,I-DATE,O,"[7.646205357142857, -0.7571149585714286, -1.5542689714285716, -2.041294642857143, -2.1727120571428573, -2.0417131714285714, -2.1515067, -2.0662667285714287, -2.2340959857142857]"
ጊዜ,I-DATE,O,"[7.631696428571429, -1.9161551428571428, -0.4453822571428571, -2.1986607142857144, -1.9972098142857142, -2.025530142857143, -2.044503371428571, -1.9899553428571426, -2.299107128571429]"
ሸር,O,O,"[8.1796875, -2.478794642857143, -1.789899557142857, -1.9207589285714286, -2.1325334857142857, -2.313058042857143, -1.9589843714285713, -1.5765904000000002, -2.1120256714285714]"
ያደረገው,O,O,"[8.295758928571429, -2.2714843714285715, -2.188058042857143, -1.9588448714285713, -2.002650657142857, -2.173130585714286, -2.0774274571428575, -1.8258928571428572, -2.1191406142857145]"
ህዝብ,O,O,"[8.344866071428571, -2.1146763428571425, -2.1012834857142857, -1.9910714285714286, -2.0926339285714284, -2.011439714285714, -1.9891183, -2.0864955285714286, -1.9647042571428572]"
ብዛት,O,O,"[8.244419642857142, -1.960239957142857, -1.9052734571428573, -2.1805245571428573, -2.1252790142857143, -2.0743582714285713, -2.057338157142857, -2.107003342857143, -1.9517299142857143]"
ሲል,O,O,"[8.305803571428571, -2.2792968714285715, -1.880301342857143, -2.0439453142857142, -2.0931919714285714, -1.9917689571428572, -2.015625, -1.8777901714285714, -2.1981026714285714]"
መደነቁን,O,O,"[8.296875, -2.3197544714285714, -1.946568085714286, -1.7130301285714287, -2.0683593714285715, -2.2578125, -2.0951450857142855, -1.9856305714285714, -2.2466518]"
ገልጧል,O,O,"[8.3359375, -2.113141742857143, -2.0591517857142856, -1.8893694285714289, -2.0581752285714283, -2.133928585714286, -2.1188616, -1.9743303714285716, -2.177594885714286]"
።,O,O,"[8.308035714285714, -2.1342075857142855, -1.9845145142857146, -2.0174385999999997, -2.062918542857143, -2.1936384, -2.0736607, -1.9358258857142856, -2.1070033571428572]"
በዛው,O,O,"[7.425223214285714, -0.34436035000000004, -1.6865234571428573, -2.0502232142857144, -2.280133942857143, -1.6792689842857145, -2.094866085714286, -2.1478794714285714, -2.228794657142857]"
መጠን,O,O,"[7.870535714285714, -2.269531271428572, -0.7522321285714286, -2.0085100285714286, -2.099888414285714, -2.4109933000000003, -1.9369419571428572, -1.8731863714285715, -2.3306361571428575]"
ግን,O,O,"[8.069196428571429, -1.6301618285714288, -1.558279857142857, -2.1946149428571426, -2.0507812428571426, -2.1040736714285715, -2.1583426285714284, -2.0623604714285713, -2.140066957142857]"
ሰዉ,O,O,"[8.091517857142858, -1.6111886142857144, -1.6328125142857144, -2.080217628571429, -2.1983817142857145, -2.0883091428571428, -2.2689732142857144, -1.8085937428571428, -2.2675781285714285]"
ለበጎ,O,O,"[8.081473214285714, -1.4548862928571429, -1.4476841657142856, -2.197963157142857, -2.2393973285714286, -2.0732421714285714, -2.200613842857143, -1.9642856999999998, -2.2162388285714285]"
ነገር,O,O,"[7.9765625, -1.7608119428571427, -1.4331010971428573, -2.3256138285714285, -2.2301897285714287, -2.115513385714286, -2.1138393, -2.090122757142857, -1.775669642857143]"
እምብዛም,O,O,"[8.034598214285714, -1.7558201414285715, -1.2444196314285711, -2.2126116, -2.232142857142857, -2.136439742857143, -2.3992745714285713, -1.7834821571428574, -2.3094308142857143]"
ቁብ,O,O,"[7.652901785714286, -1.6346609971428572, -0.43150111428571425, -2.332868285714286, -2.421875, -2.2558593714285715, -2.2555803714285716, -1.6453683, -2.1180245571428573]"
አለመስጠቱትን,O,O,"[8.246651785714286, -2.2907366, -1.7399553571428572, -1.8166852714285715, -2.225446414285714, -1.8826729714285713, -2.0970982, -2.099469885714286, -2.073102685714286]"
በመግለጥ,O,O,"[8.276785714285714, -2.056501114285714, -2.0369698714285716, -1.9214564857142857, -2.2441406285714285, -2.083984357142857, -2.205078142857143, -1.7551618285714288, -2.2826450857142855]"
አዛውንቶችን,O,O,"[8.272321428571429, -1.7732979714285713, -2.072544642857143, -1.9804687571428572, -2.1826172, -2.083705357142857, -2.150111614285714, -2.0770089285714284, -2.1531808142857143]"
ለመርዳት,O,O,"[8.316964285714286, -2.0001395142857143, -1.8395647285714285, -1.9059709857142857, -2.2198660714285716, -2.3027343857142855, -2.1520647142857143, -1.9123884, -2.2360491000000002]"
ሜቄዶንያ,B-ORG,O,"[7.870535714285714, -2.186104914285714, -2.089704242857143, -1.4904436428571428, -1.9748883857142856, -2.3445870571428573, -2.452287942857143, -1.1130022285714287, -2.5237165285714283]"
ከዚህ,O,O,"[7.782366071428571, -0.8886718857142857, -1.8310546714285714, -1.8173828142857142, -2.239815842857143, -2.385044642857143, -2.2575334714285717, -2.0736607142857144, -2.074358257142857]"
ቀደም,O,O,"[7.545758928571429, -2.342354914285714, -0.2487444142857143, -1.8011997714285712, -2.0708705285714286, -2.2227957571428574, -2.296316957142857, -2.1766183, -1.9940011]"
ለቆት,O,O,"[8.284598214285714, -2.1849888285714285, -1.6261160714285714, -2.1397879428571427, -2.0945870714285717, -2.120814742857143, -2.238560257142857, -1.9828403857142856, -2.1118861428571427]"
የነበረውን,O,O,"[8.177455357142858, -2.095145071428571, -1.892020085714286, -1.9261997714285712, -2.342912942857143, -1.5910993285714288, -1.9882812428571428, -2.136718757142857, -2.1601562571428574]"
ቪዲዮ,O,B-LOC,"[4.249860494285714, -2.5092076, -1.8779296857142858, 1.24121094, -2.489955357142857, -1.9793526857142858, -1.5048828142857142, 1.6271275214285714, -2.2287946285714284]"
ያጣቅሳል,O,O,"[8.175223214285714, -2.3314732142857144, -2.2268415142857143, -1.9414062428571428, -1.9340122714285715, -2.1919643142857144, -1.8014788142857143, -2.1065848285714286, -1.7219586942857144]"
።,O,O,"[8.256696428571429, -2.064732142857143, -2.1171875, -1.8345424142857143, -2.1524832571428574, -2.1939173999999997, -1.9641462142857142, -1.9575892857142858, -2.1050502285714283]"
ሞት,O,O,"[7.952008928571429, -1.8927176285714287, -1.6629464285714286, -1.3686043871428573, -1.9228515571428573, -2.1746651714285714, -2.092354928571429, -2.146623885714286, -2.3161272428571427]"
ይሻላል,O,O,"[8.175223214285714, -2.5276227714285717, -1.9315011142857141, -1.6986607285714286, -1.8415178714285716, -2.2391183, -2.075892857142857, -1.8363560285714284, -2.213448657142857]"
በዘመኔ,O,B-DATE,"[6.326450885714286, 1.3167550314285716, -2.334821442857143, -2.3270089285714284, -1.567940857142857, -1.8402622714285715, -2.2399553714285716, -1.4008091428571432, -1.9287109428571427]"
ይሄን,O,O,"[8.233258928571429, -2.163225457142857, -1.9846539999999997, -1.7830636285714285, -2.1332310285714287, -2.2078683142857143, -2.0177176571428572, -1.981863842857143, -1.9341517714285714]"
ዝቅጠት,O,O,"[8.206473214285714, -1.793666314285714, -2.0531529, -2.0372489000000003, -2.0904017857142856, -2.0371093714285715, -1.8670480000000003, -2.2237723285714286, -1.9882812428571428]"
ከማይ,O,O,"[8.112723214285714, -1.8948102714285715, -2.3044085, -1.8416573857142857, -2.3094308000000003, -2.2633928714285716, -1.8356584857142857, -1.5171596142857144, -2.095703142857143]"
የኤሊያስ,B-PER,B-LOC,"[0.2845284542857142, -1.7121931, -1.4411272142857143, -0.8922991, -1.430385042857143, -1.708565857142857, -1.3772321428571428, 7.223214285714286, -1.6254185428571428]"
ከበደ,I-PER,O,"[7.103794642857143, -2.4469866, -2.4969308142857143, -1.7066127285714285, -1.9515904000000002, -2.2999441857142857, -2.0143694285714284, -2.0962611714285715, 0.5518275528571429]"
ጣፋ,O,O,"[8.129464285714286, -2.398995542857143, -2.0510602714285713, -1.9429408428571429, -1.8325892857142858, -2.381417414285714, -1.9228515571428573, -2.0061384, -1.6515067142857143]"
የፌስቡክ,O,O,"[8.2578125, -1.9510323571428572, -1.994698657142857, -1.8844866142857142, -2.2156807857142855, -1.9302455285714284, -2.1591797, -2.1085379428571427, -2.0472935285714287]"
መልእክት,O,O,"[8.25, -2.270089285714286, -1.804548, -1.5882393914285715, -2.1314174142857145, -2.3973214285714284, -2.0083705285714286, -2.0334821285714284, -2.3479352714285713]"
ነው,O,O,"[8.315848214285714, -2.0747767857142856, -1.9040178571428572, -1.9005301285714284, -2.091238842857143, -2.2324218714285715, -2.0810546857142858, -2.1283482142857144, -2.223772314285714]"
።,O,O,"[8.313616071428571, -2.051897314285714, -1.9764229857142859, -1.9022042285714282, -2.0750558142857143, -2.2061941857142857, -2.096540185714286, -1.9981863999999998, -2.2056361714285715]"
በ,O,O,"[8.045758928571429, -1.3219866142857144, -1.8733259, -1.8623046857142858, -2.3222656285714285, -2.0941685285714287, -2.157784585714286, -1.8399832714285715, -2.2142857]"
የፌስቡክ,O,O,"[8.099330357142858, -1.9641461999999998, -1.5498047, -1.6689453142857145, -2.188616057142857, -1.8511439714285713, -2.1501116, -2.297712057142857, -2.203404]"
ገጽ,O,O,"[8.119419642857142, -2.2548828142857142, -1.3175223285714286, -2.0330636285714285, -1.8356584857142857, -2.2675781285714285, -1.972656257142857, -2.060267857142857, -2.2664620714285717]"
ላይ,O,O,"[8.262276785714286, -2.1336495714285713, -1.7953404, -1.9549386142857144, -1.9235491142857144, -2.1509486714285715, -2.2205636285714285, -2.0345982285714284, -2.1830357]"
ከተሰጡ,O,O,"[8.172991071428571, -2.1763392714285716, -2.0756138285714285, -1.9748883999999998, -2.0924944285714284, -1.9588448714285713, -2.1926618285714286, -1.8773716714285715, -1.7395368285714288]"
አስተያየቶች,O,O,"[8.283482142857142, -2.1123046714285714, -1.8759765571428573, -1.8688615857142854, -2.0058593714285715, -2.0803571285714284, -2.0041852714285713, -2.196986614285714, -2.079799128571429]"
መካከል,O,O,"[8.1796875, -2.0005580285714286, -1.8092912857142858, -1.7512555857142857, -2.134347114285714, -2.406808042857143, -2.1502511285714285, -1.7285156285714287, -2.3995535714285716]"
የሚከተሉት,O,O,"[8.283482142857142, -2.088727685714286, -1.9637276857142858, -1.8274274428571429, -2.041852657142857, -2.0736607142857144, -2.1530412714285716, -2.0828683, -2.2502790285714287]"
ይገኙበታል,O,O,"[8.311383928571429, -2.0549665285714287, -2.0689174142857145, -1.8334263571428573, -2.1088169714285714, -2.180245542857143, -1.9610770285714285, -2.1177455285714286, -2.1160714285714284]"
።,O,O,"[8.308035714285714, -2.114676342857143, -2.040178557142857, -1.9164341571428571, -1.997907342857143, -2.2014508714285714, -2.0308314857142857, -2.0085100571428574, -2.237165185714286]"
ላቭድ,O,B-PER,"[-0.6678989857142856, -0.9895368142857143, -1.1388113714285715, 7.457589285714286, -0.6766422714285714, -1.1230468571428571, -0.9335239857142855, -0.8477957514285714, -1.0558035714285714]"
ሙን,O,O,"[2.837681371428571, -1.2672991000000002, -1.4082031142857143, -1.0006278, 4.895743228571428, -1.7465122857142856, -1.2636021185714286, -1.6611328285714286, -1.4161551285714287]"
በሚል,O,O,"[7.662946428571429, -1.7099609285714286, -2.2343750142857144, -1.9485212142857142, -1.3217424628571428, -2.3956473142857146, -2.2201451000000003, -1.5655692, -2.0407366]"
የፌስቡክ,O,O,"[8.236607142857142, -1.794503357142857, -1.9020647285714283, -2.0484096, -2.2075893, -1.8957868285714288, -2.185128342857143, -2.0738002285714283, -2.044363842857143]"
ስም,O,O,"[8.204241071428571, -2.0299944285714284, -1.5110212, -1.9559151857142858, -2.205915185714286, -2.150669642857143, -2.0411551285714284, -1.9794921714285714, -2.2619977714285713]"
የቀረበው,O,O,"[8.290178571428571, -2.2407923999999997, -1.9790736714285713, -1.8148716571428571, -2.0987723285714286, -2.0770089285714284, -2.094866085714286, -1.8433314571428574, -2.3046874857142856]"
ጽሑፍ,O,O,"[8.246651785714286, -1.9458705285714284, -1.9843750000000002, -2.0456194285714284, -2.114118285714286, -2.0742187571428574, -2.1007254428571427, -1.8826730000000003, -2.1000279]"
ቀጣዩን,O,O,"[8.234375, -2.2784598285714286, -1.6495535857142856, -2.0969587, -2.1877790285714287, -2.1121651714285714, -1.8897879285714283, -1.9811663, -2.103794628571429]"
መልእክት,O,O,"[8.286830357142858, -2.1700613857142854, -1.875697542857143, -1.8300781285714287, -2.0871930857142855, -2.3060825857142855, -2.0906808, -2.099190842857143, -2.243582585714286]"
ይዟል,O,O,"[8.2734375, -2.2020089142857144, -1.9309431, -1.750558042857143, -2.1325334857142857, -2.2530692, -2.0714285714285716, -2.0177176285714284, -2.1515067]"
።,O,O,"[8.3125, -2.141601571428571, -1.9941406285714287, -1.9984654000000002, -2.0549665, -2.1330915142857143, -2.0228794571428574, -1.9613560428571428, -2.2578124857142856]"
ደርበው,B-PER,B-ORG,"[0.3320312285714286, -0.5782209114285715, -1.014787942857143, -0.18345425714285707, -1.2851562514285715, 4.662876677142856, -1.7462332571428572, 0.17591641142857142, -1.258370542857143]"
ታደሰ,I-PER,B-PER,"[3.532034734285714, -2.324218771428572, -1.8106863714285715, 2.1324659142857145, 0.8129882871428571, -1.727120542857143, -0.26732527285714286, -1.9885689842857144, -1.9188058]"
፦,O,O,"[7.735491071428571, -2.318080342857143, -1.9437779000000002, -1.7792968714285713, -1.2489536914285715, -1.9946986571428573, -1.3835100628571428, -2.222935257142857, -2.2278180857142855]"
ድርጊቱ,O,O,"[7.981026785714286, -2.109096, -1.8611886285714285, -2.1954520142857143, -1.7371651571428572, -2.3080357142857144, -1.12074498, -2.065011157142857, -2.2328404]"
የተፈመበት,O,O,"[8.188616071428571, -1.542131685714286, -2.0258091428571428, -2.2156808, -2.196986628571429, -1.8632812285714284, -1.9528459571428571, -1.9143415142857143, -2.3094308000000003]"
ጊዜ,O,O,"[8.083705357142858, -1.986467642857143, -1.16755022, -1.8614676428571426, -2.2555803714285716, -2.053571414285714, -2.0311104714285713, -2.1582031285714285, -2.5398995571428573]"
መርዘም,O,O,"[8.2265625, -2.361607157142857, -1.5159737771428572, -1.9612165142857143, -2.1393694285714284, -2.279575885714286, -1.9782366, -2.0611049285714285, -2.237165157142857]"
ድርጊቱ,O,O,"[8.291294642857142, -2.2882254428571427, -1.9171317, -2.0565011142857146, -2.0728236428571427, -2.0890066857142857, -1.7738560285714287, -1.9748884, -2.3171038000000004]"
እንዳልተፈመ,O,O,"[8.313616071428571, -2.3334263285714285, -2.3058035714285716, -1.5802176142857143, -2.014229914285714, -2.2013113857142854, -2.1661551285714284, -1.922991057142857, -2.2901785714285716]"
አያስቆጥርም,O,O,"[8.297991071428571, -2.4564732142857144, -2.3950892857142856, -1.8303571428571428, -1.9214564571428572, -2.022739957142857, -1.9906529142857143, -1.8777901714285716, -2.196847085714286]"
።,O,O,"[8.369419642857142, -2.1450892857142856, -2.1805245571428573, -1.897739957142857, -1.988420757142857, -2.236607142857143, -2.071707571428571, -2.0368303714285716, -2.181501114285714]"
አይደለም,O,O,"[6.907924100000001, -2.4235491, -2.7332589285714284, 0.26002721142857144, -2.0499442, -2.129882805714286, -2.5440848285714286, -0.5879429385714285, -2.052734357142857]"
አባትን,O,O,"[7.939732142857143, -2.138950914285714, -2.231584814285714, -2.016322542857143, -1.1768973071428572, -2.3203124857142856, -2.057477657142857, -2.2995256714285714, -1.4080767]"
ያክል,O,O,"[8.371651785714286, -2.2226562571428574, -1.940011157142857, -1.8963448714285713, -1.9935825857142857, -2.208565842857143, -2.1934989, -1.9733538, -2.2726004428571427]"
ይቅርና,O,O,"[8.361607142857142, -2.2089843714285715, -2.0209263571428573, -1.9020647285714285, -2.083705357142857, -2.160156271428572, -2.0267857142857144, -1.939871642857143, -2.1523437571428574]"
ታላቅ,O,O,"[8.342633928571429, -2.3157087142857145, -2.107700885714286, -1.5632673057142858, -1.9408482285714286, -2.1452288, -2.146763371428571, -2.1099330428571426, -2.2388393]"
ወንድም,O,O,"[8.3125, -2.3479352714285713, -2.119419657142857, -1.5936104914285711, -1.844447542857143, -2.224051342857143, -2.2166573714285716, -2.1201171857142858, -2.097377242857143]"
በሚከበርበት,O,O,"[8.2890625, -2.099330342857143, -2.310267857142857, -1.9366629571428573, -1.9416852571428567, -2.2170759, -2.167689742857143, -1.8205915142857143, -2.1866629428571427]"
ሀገር,O,O,"[8.337053571428571, -1.996093742857143, -2.1872209857142857, -2.0664062428571426, -2.2107979857142857, -2.2642299142857145, -2.1575055714285716, -1.8593750142857144, -1.824358257142857]"
ይሄ,O,O,"[8.361607142857142, -2.2035435285714287, -1.9737723142857142, -1.740234385714286, -2.170061385714286, -2.3071986571428567, -2.163923, -1.9496372857142856, -2.183035728571429]"
አስነዋሪ,O,O,"[8.325892857142858, -2.099609385714286, -1.9783761, -1.7753906285714287, -1.9594029000000002, -2.1883370571428573, -2.106584814285714, -2.2271205285714286, -2.338169642857143]"
ተግባር,O,O,"[8.3828125, -2.243861614285714, -1.9162946428571428, -2.0605468714285715, -2.1007254428571427, -2.1068638571428573, -1.9796317, -2.130580357142857, -2.321707585714286]"
ነው,O,O,"[8.341517857142858, -1.8828124857142858, -2.013392857142857, -1.8297991, -2.211495542857143, -2.1393694142857145, -2.0502232142857144, -2.1515066857142857, -2.3811384]"
።,O,O,"[8.354910714285714, -2.1644810285714287, -2.030273442857143, -1.866489957142857, -2.054129457142857, -2.2120535714285716, -2.0648716428571428, -2.0658482142857144, -2.2991071285714284]"
የዛሬ,B-DATE,B-DATE,"[-1.4926060142857143, 8.013392857142858, -0.39259556428571424, -0.46020507857142856, -0.5709402957142856, -0.55925642, -0.6874999942857143, -0.4959280814285715, -0.6273018957142857]"
ሁለት,I-DATE,I-DATE,"[-1.2991071428571428, -0.8234514485714286, 7.791294642857143, -0.6405552428571429, -0.8864397285714285, -0.6390555314285714, -0.5906808, -0.7239815857142856, -0.5171072814285714]"
ወርም,I-DATE,I-DATE,"[-0.9202009085714286, -1.549386157142857, 7.714285714285714, -0.7313058142857142, -0.7038225514285715, -0.7488141671428571, -0.8212193014285715, -0.7074497914285715, -0.6043003614285715]"
ሆነ,O,O,"[7.827008928571429, -1.9462890571428573, -1.1873256028571428, -1.8468192, -1.7936663, -2.260323657142857, -2.112025657142857, -2.299107171428571, -2.216517871428571]"
የዛሬ,B-DATE,B-DATE,"[-0.9660295714285715, 7.848214285714286, -0.5360979342857143, -0.6989397385714285, -0.7375139528571429, -0.46118163714285715, -0.775530137142857, -0.8062221085714284, -0.7489536771428572]"
ሺ,I-DATE,I-DATE,"[-0.30092075, -1.1729910785714286, 7.446428571428571, -0.9623325871428571, -0.8549804771428572, -0.9742605900000001, -0.7463727642857142, -0.9466378285714285, -1.160016742857143]"
አመት,I-DATE,I-DATE,"[-0.1719447371428572, -1.3249163, 7.446428571428571, -0.9023437442857143, -0.8570730999999999, -0.9914899642857142, -1.045898442857143, -1.0262974285714286, -1.0415736614285716]"
ልዩነት,O,O,"[6.3140346, -2.4595424142857145, 1.0333426285714287, -1.9944196571428574, -1.8286830285714284, -2.1491350428571425, -2.0590122714285717, -1.830636157142857, -2.045758942857143]"
የለውም,O,O,"[8.216517857142858, -2.4158761142857146, -1.8590959999999999, -1.8264508714285712, -2.0851004714285715, -2.024972085714286, -2.1841518, -2.0744977571428573, -2.0404575857142855]"
ነውር,O,O,"[8.262276785714286, -2.1019810142857143, -2.0241350428571425, -1.9821428571428572, -2.0051618285714286, -2.0544084857142857, -2.244419657142857, -1.8303571285714286, -2.237165157142857]"
ሁሌም,O,O,"[8.244419642857142, -1.592912942857143, -1.9151785714285714, -1.9884207571428572, -2.1330915, -2.3112444142857145, -2.260044642857143, -2.0733817, -2.212611614285714]"
ነውር,O,O,"[8.245535714285714, -2.1255580428571426, -1.844587057142857, -1.9497767714285714, -2.0904017857142856, -2.2661830285714286, -2.2818080285714286, -1.7105189571428572, -2.2692522285714287]"
ነው,O,O,"[8.223214285714286, -2.2159598142857138, -1.861746657142857, -1.7688336999999998, -2.069475442857143, -2.283203114285714, -2.1650390571428573, -1.960379457142857, -2.2460937571428574]"
