word,label,pred,logits
(,O,O,"[8.215401785714286, -2.128627242857143, -1.7138671714285714, -1.769252214285714, -1.7395368428571427, -1.9213169714285712, -1.830636157142857, -1.992745542857143, -1.9443359428571427]"
yi,O,O,"[8.309151785714286, -2.099888385714286, -1.860770085714286, -1.7615792285714285, -1.9839564714285716, -1.9002511285714285, -1.9405691857142855, -1.830636157142857, -2.0449218714285715]"
uwe,O,O,"[8.334821428571429, -1.9171317, -1.7834821428571428, -1.906808042857143, -2.072823657142857, -1.783900657142857, -2.0145089285714284, -1.9567522428571429, -2.0344587]"
na,O,O,"[8.412946428571429, -2.0784040142857143, -1.8839285857142856, -1.9023437571428572, -2.0398995571428573, -1.7327008857142856, -2.0636160714285716, -1.900948657142857, -1.980189714285714]"
-,O,O,"[8.310267857142858, -2.0323660714285716, -2.0203682857142855, -1.6978236571428573, -1.9833984285714286, -1.875558042857143, -2.0591517857142856, -1.7979910714285714, -1.8217075714285713]"
acha,O,O,"[8.280133928571429, -1.8356584714285713, -2.033342642857143, -1.8098493285714288, -2.160435257142857, -1.6736886, -2.056361614285714, -1.805524557142857, -2.0917968857142855]"
anụnụ,O,O,"[8.219866071428571, -1.7710658428571429, -1.9794921999999997, -2.020507828571428, -2.084263385714286, -1.8443080285714284, -2.0544085, -1.6404854857142859, -1.9444754714285715]"
anụnụ,O,O,"[8.165178571428571, -1.8239397285714285, -1.798758357142857, -2.0619419857142858, -2.1236048999999997, -1.5998883857142856, -2.033482142857143, -1.9222935142857143, -1.8493303428571426]"
),O,O,"[8.325892857142858, -2.1177455428571426, -1.9619140571428573, -1.8860212142857145, -1.833844857142857, -1.8021763285714285, -1.9119698571428572, -2.014090414285714, -1.9660993285714288]"
na,O,O,"[8.372767857142858, -2.1453683142857143, -1.9301060142857143, -1.971400657142857, -1.9375, -1.7794363857142856, -2.0089285714285716, -1.7797154, -2.077566957142857]"
-,O,O,"[8.362723214285714, -2.1626673999999997, -1.9538225571428571, -1.9052734285714286, -1.8550502142857144, -1.9229910714285714, -2.0638950857142855, -1.7067522428571429, -1.9176897428571429]"
ekwu,O,O,"[8.387276785714286, -2.0493861714285715, -1.897600442857143, -1.8618861857142857, -2.0424107, -1.8557477571428571, -1.8948102428571427, -1.8430524428571429, -2.088727685714286]"
na,O,O,"[8.416294642857142, -2.103794642857143, -1.870256671428571, -1.8800223142857142, -2.0156249857142856, -1.8496093857142857, -1.9211774571428573, -1.9328962, -2.0276227571428573]"
ọ,O,O,"[8.412946428571429, -2.0304129285714287, -1.991629457142857, -1.7380022285714285, -2.0552455285714286, -1.7566964142857144, -1.949358242857143, -1.966796885714286, -2.1004464285714284]"
kpọlitere,O,O,"[8.241071428571429, -2.136160728571429, -2.0044643, -1.789620542857143, -2.1375558, -1.5866350571428571, -1.9263392857142858, -1.783203114285714, -2.0839843714285715]"
ozu,O,O,"[8.393973214285714, -1.9136439571428572, -1.982421885714286, -1.6939174000000001, -2.069475457142857, -1.8134765714285714, -1.9434988857142859, -2.1425781285714285, -2.045898442857143]"
nwoke,O,O,"[8.356026785714286, -1.9827008857142856, -1.8715122857142859, -1.9354073714285716, -2.182198657142857, -1.6065848428571428, -1.9263392857142858, -2.0214843714285715, -1.981863842857143]"
a,O,O,"[8.354910714285714, -2.0145089428571428, -1.950613857142857, -1.8812779000000002, -2.068638385714286, -1.8543526857142858, -1.993024557142857, -1.9372210000000003, -1.952566957142857]"
Otu,O,O,"[8.28125, -1.944754457142857, -1.7879464571428572, -1.6802455142857144, -2.107700871428571, -1.9006696285714284, -1.9481026571428568, -1.961774557142857, -2.0047432857142855]"
ndị,O,O,"[8.295758928571429, -2.0332031285714285, -1.9642857285714288, -1.8909040285714287, -2.2547433, -1.3623046857142855, -1.8475167285714285, -1.8995535714285714, -2.0544084714285713]"
ụlọozu,O,O,"[8.040178571428571, -1.989676342857143, -1.9070870714285717, -1.9633091571428571, -2.270647314285714, -1.0990513285714285, -1.9059709857142857, -1.8469587, -2.009068085714286]"
nọ,O,O,"[8.366071428571429, -2.056919642857143, -1.8044084714285713, -1.9948381714285712, -2.1462053714285716, -1.814453114285714, -1.6268136142857141, -2.0057198714285716, -1.8422153857142856]"
na,O,O,"[8.344866071428571, -2.0309709714285713, -1.7751116, -1.9306640714285714, -2.1453683, -1.8701171857142858, -1.7261439857142855, -1.8888114, -1.9214564714285716]"
mba,O,O,"[8.079241071428571, -1.7504185428571426, -1.9055524428571429, -1.7924107142857142, -2.299107142857143, -1.7698102714285715, -1.8610490857142856, -1.6468331428571428, -2.0625]"
Saụt,B-LOC,B-LOC,"[-1.6703404142857143, -0.8006417428571428, -0.7095423957142858, -0.9100865000000001, -0.8219168642857143, -0.7932477728571428, -1.0205775571428573, 7.504464285714286, -0.54401507]"
Afrịka,I-LOC,I-LOC,"[-1.673828142857143, -0.5251116042857142, -0.54781668, -0.8729073557142856, -0.7726004499999999, -0.6805245442857143, -0.37341309, 0.16462925714285714, 6.858258928571429]"
ekwuola,O,O,"[8.297991071428571, -2.1252790285714283, -1.738420757142857, -1.9386160714285714, -1.9941406142857143, -1.851423, -1.7373046857142858, -2.036411842857143, -1.8557477857142857]"
na,O,O,"[8.370535714285714, -2.0811942, -1.7594866142857144, -1.8955078142857142, -2.1065848285714286, -1.7280970857142857, -2.004464271428571, -1.938616057142857, -2.0452009]"
ha,O,O,"[8.379464285714286, -2.1771763285714285, -1.9093192, -1.8752790285714287, -2.0401785714285716, -1.6358817, -1.9368024428571426, -1.8458426285714287, -2.1029576000000003]"
ga,O,O,"[8.417410714285714, -2.1177455142857142, -1.8625837285714284, -1.9069475571428571, -2.0273437428571426, -1.9114118142857142, -1.950613842857143, -1.8660714142857142, -2.0175781285714285]"
-,O,O,"[8.356026785714286, -2.210100457142857, -2.0119977714285713, -1.7922712, -1.8532366142857144, -1.9896763428571427, -1.930664057142857, -1.8359375, -1.8476562428571428]"
akpụpụ,O,O,"[8.309151785714286, -2.1132812571428574, -1.9347098285714286, -1.7830636285714287, -1.9751674142857143, -1.8832310285714287, -1.956752214285714, -1.7625558000000001, -2.0153459857142857]"
otu,O,O,"[8.181919642857142, -1.6690848285714284, -1.8828124857142856, -1.4878627285714285, -2.123325885714286, -1.9330357142857142, -2.045898414285714, -2.104073657142857, -2.0917968714285715]"
nwoke,O,O,"[8.237723214285714, -2.1272321285714284, -1.6958705285714284, -1.8310546857142858, -2.1752232142857144, -1.5327846, -2.002371657142857, -2.0471540142857143, -1.945870514285714]"
kpọrọ,O,O,"[8.315848214285714, -2.1255580285714286, -1.9547991142857144, -1.9072265571428573, -2.037806914285714, -1.7255859285714286, -1.9458705285714284, -1.8116629285714283, -2.0242745714285713]"
onwe,O,O,"[8.330357142857142, -1.764787942857143, -1.9321986714285713, -1.8408203142857142, -2.0842634, -1.8589564714285716, -1.9395926428571428, -2.0440848285714286, -2.094029]"
ya,O,O,"[8.291294642857142, -2.0351562571428574, -2.0114397428571427, -1.8120814714285713, -2.067801342857143, -1.7744140571428573, -2.0114397285714287, -1.7703683142857145, -2.0703125]"
ụkọchukwu,O,O,"[8.111607142857142, -1.9561941857142855, -1.9402902, -1.760463157142857, -2.1609933142857143, -1.421186177142857, -1.9595424142857143, -1.894670757142857, -2.026227657142857]"
ụlọikpe,O,O,"[5.8016183, -2.3275669714285714, -1.8278460000000003, -2.045200885714286, -1.8872768142857144, 1.8274274428571429, -1.2353515571428573, -1.8924386142857141, -1.9641462]"
maka,O,O,"[6.756138399999999, -2.3546316999999997, -2.0619419714285714, -1.6294642714285712, -1.8763950857142857, -1.2886439714285713, 0.3881138285714285, -1.943359385714286, -1.9601004428571431]"
ikwu,O,O,"[8.2421875, -2.233258914285714, -1.803571442857143, -1.9029018, -1.9938615857142854, -1.8332868285714288, -1.5488281142857143, -1.9995814571428572, -2.0658482142857144]"
na,O,O,"[8.349330357142858, -2.239676342857143, -1.7815290142857145, -2.0210658571428572, -2.1068638285714285, -1.8104073571428572, -1.7938058, -1.8980189714285716, -1.9737723285714286]"
ọ,O,O,"[8.347098214285714, -2.202287957142857, -1.9829799, -1.8218470857142857, -2.1704798999999997, -1.579520085714286, -1.8737444285714289, -1.8850446285714284, -2.014508942857143]"
kpọlitere,O,O,"[8.052455357142858, -2.3783482142857144, -1.9481026714285714, -1.8377511142857141, -2.303571442857143, -1.1332310228571427, -1.6514369342857143, -1.8427734285714286, -2.0733817]"
mmadụ,O,O,"[8.295758928571429, -2.0345982142857144, -1.8847656285714287, -1.7265624857142856, -2.025111614285714, -1.850725442857143, -1.809849342857143, -2.048828142857143, -2.0002790142857143]"
n'ọnwụ,O,O,"[6.018415185714285, 2.2566964285714284, -2.336495542857143, -1.7303292285714285, -2.0658482142857144, -1.8726283428571426, -2.228515614285714, -0.8813825285714286, -2.0778459857142857]"
.,O,O,"[8.233258928571429, -2.311662942857143, -1.8225446571428574, -1.7353515571428573, -1.9893973142857142, -1.8984374857142858, -1.6813616142857144, -1.8501674, -1.9045758857142858]"
Otu,O,O,"[8.287946428571429, -1.9578683, -1.8484932857142857, -1.6314174, -1.983816957142857, -1.8939731999999998, -1.903738842857143, -2.0661272285714287, -2.0195312428571426]"
ihe,O,O,"[8.274553571428571, -2.1922433, -1.9637276857142858, -1.6918247857142856, -1.9935825857142857, -1.4552176428571428, -1.9168526857142858, -2.0585937428571426, -2.0220424]"
nkiri,O,O,"[8.253348214285714, -1.9966518000000002, -1.7823660714285714, -1.6531808, -2.052455357142857, -1.7307477714285715, -1.8310546857142858, -2.0407366, -2.138671885714286]"
e,O,O,"[8.383928571428571, -2.1389508999999998, -1.9827008714285712, -1.6700614, -1.8440290285714287, -1.8330078, -1.8504464285714286, -2.0221819142857145, -1.9854910714285714]"
kesara,O,O,"[8.338169642857142, -2.178850457142857, -2.0315290142857143, -1.5493861714285713, -2.0027901714285714, -1.7797154142857143, -1.922433042857143, -1.7619977571428571, -2.1556919714285714]"
ọfụma,O,O,"[8.356026785714286, -1.7808314714285716, -1.9946986714285713, -1.6030971, -2.0703125, -1.884765614285714, -1.9249441857142855, -2.0525948714285716, -2.1057477857142857]"
na,O,O,"[8.417410714285714, -2.1347656285714285, -1.9059709714285713, -1.9264788, -1.9729352857142857, -1.7352120428571427, -2.0019531285714285, -1.8857422, -2.022042428571429]"
soshal,O,O,"[8.314732142857142, -1.9875837142857142, -2.1436941857142857, -1.6350446285714286, -2.095703114285714, -1.5538504285714285, -2.061662957142857, -1.9606584857142857, -2.004185257142857]"
midia,O,O,"[8.325892857142858, -2.0945870571428573, -1.9941406285714287, -1.7819475285714288, -2.0019531285714285, -1.6848493285714288, -1.8203125142857144, -2.016741057142857, -1.9807477428571427]"
",",O,O,"[8.280133928571429, -2.2611607142857144, -2.1417410714285716, -1.6968470857142859, -1.920898442857143, -1.7393973142857142, -1.761579257142857, -1.7876674142857143, -1.9581473285714286]"
gosiri,O,O,"[8.251116071428571, -2.1406249857142856, -2.0153459714285713, -1.6844308000000001, -2.083705357142857, -1.6689453142857145, -1.9564732142857142, -1.7340959857142857, -1.9372209857142857]"
ụkọchukwu,O,O,"[7.608258928571429, -1.7871093714285713, -1.9107142857142858, -1.4946986428571427, -2.0943080285714286, -1.0115792571428572, -1.8590959857142857, -2.0039062571428574, -1.889508942857143]"
Alph,B-PER,B-PER,"[-0.11823382857142857, -1.0112304757142856, -1.3249163, 4.815080908571429, -1.1667131800000001, -0.17079379428571428, -0.7550223285714285, -0.00017439999999993967, -1.5111607142857142]"
Lukau,I-PER,I-PER,"[1.27881732, -1.3113839385714283, -0.7285156228571428, -1.2332240428571428, 4.807198671428572, -1.4566127285714285, -0.20504324999999998, -1.7071707571428572, -0.2947169771428571]"
ka,O,O,"[8.324776785714286, -2.252232128571429, -1.8719308, -1.9342913, -1.8105468857142857, -1.8593750142857144, -1.7950613714285715, -1.8819754285714283, -2.0252511142857146]"
ọ,O,O,"[8.407366071428571, -2.0354352571428573, -1.8903459857142857, -1.8422154000000002, -1.992745542857143, -1.8797433142857145, -1.9320591428571432, -1.9547991142857144, -2.076450885714286]"
na,O,O,"[8.391741071428571, -2.1542968714285715, -1.833984385714286, -1.913364957142857, -2.0652901714285714, -1.8099888285714285, -1.984375, -1.8574218714285713, -2.0161830285714286]"
-,O,O,"[8.361607142857142, -2.157924114285714, -1.8800223142857144, -1.8659319285714286, -1.9165736714285715, -1.943359385714286, -1.9137834857142857, -1.9079241, -1.836774557142857]"
agwa,O,O,"[8.364955357142858, -2.0792410714285716, -1.8172433, -1.8804408571428575, -2.106584814285714, -1.8175223285714286, -1.9768415142857143, -1.9755859428571427, -2.0167410857142856]"
otu,O,O,"[8.28125, -1.8215681000000001, -1.9609375, -1.6416015714285717, -2.1230468714285715, -1.7133091571428571, -2.0457589285714284, -2.0390625, -2.1043526714285714]"
nwoke,O,O,"[8.171875, -2.2240513571428573, -1.7483259, -1.7765066857142855, -2.1679687571428574, -1.3264509, -1.903878357142857, -2.070870557142857, -1.961495542857143]"
dina,O,O,"[8.285714285714286, -2.1693638285714285, -1.9485212, -1.7618582714285715, -1.9581473285714286, -1.8219866000000002, -1.789760042857143, -1.8649553428571426, -2.1130022285714287]"
n'ime,O,O,"[8.2734375, -2.2117745571428573, -1.7818080285714284, -1.8321707714285715, -2.0454798999999997, -1.803850442857143, -1.8920201, -1.7686942142857145, -2.0728236428571427]"
akpati,O,O,"[8.314732142857142, -2.0912388285714285, -1.8609095999999998, -1.7064732, -2.065011157142857, -1.8078961857142857, -1.9296875, -1.8330078142857145, -2.025948657142857]"
ozu,O,O,"[8.290178571428571, -1.7227957428571428, -1.6872209857142857, -1.7169363857142859, -2.1791294714285714, -1.9684709714285713, -1.8822544428571428, -2.065011157142857, -2.046875]"
"""",O,O,"[8.114955357142858, -2.0036272285714287, -1.758370542857143, -1.7879464142857144, -2.1643415285714283, -1.7654855142857142, -1.891462057142857, -1.7483259, -1.9321986714285713]"
kunie,O,O,"[8.260044642857142, -2.1210937428571426, -1.7501394999999997, -1.7783203142857142, -2.123325885714286, -1.7699497857142856, -1.9506138285714285, -1.8065011285714285, -2.0772879428571427]"
"""",O,O,"[8.118303571428571, -1.9999999857142856, -1.800502214285714, -1.7299107142857142, -2.135044642857143, -1.7539062428571428, -1.8385881714285717, -1.8602120571428569, -1.9333147285714285]"
",",O,O,"[8.263392857142858, -2.202566957142857, -1.9202009, -1.6593191857142855, -1.968052457142857, -1.8390067, -1.8683035714285714, -1.8963448714285713, -1.9778180857142857]"
o,O,O,"[8.345982142857142, -2.221261157142857, -1.9051339285714286, -1.6494140714285717, -2.0288783571428572, -1.7587890428571427, -1.9607979857142859, -1.8941127142857141, -2.030412957142857]"
kuliri,O,O,"[8.247767857142858, -2.2460937571428574, -1.841238842857143, -1.7307477571428573, -2.084263385714286, -1.5846819142857143, -1.9003906142857143, -1.7717633857142858, -2.100446414285714]"
ka,O,O,"[8.323660714285714, -2.2494419714285714, -1.9398716571428574, -1.9068080285714284, -1.874023442857143, -1.7027064571428574, -1.7455357142857142, -1.8491908428571429, -2.0697544714285714]"
ndị,O,O,"[8.315848214285714, -2.15625, -2.0064174285714285, -1.8468192, -2.0541294714285714, -1.6252790000000001, -1.7101004571428573, -1.9528459857142857, -2.1001674142857145]"
mmadụ,O,O,"[8.293526785714286, -2.2003348285714286, -1.9277343857142857, -1.8087332571428572, -1.9547991142857144, -1.6121651999999997, -1.6646205285714284, -2.032087042857143, -2.091517857142857]"
malitere,O,O,"[8.175223214285714, -2.204241085714286, -2.126953114285714, -1.8200334999999999, -2.1141183, -1.2929687657142857, -1.6155134, -1.958426342857143, -2.0223214285714284]"
iti,O,O,"[8.236607142857142, -2.1749441999999997, -1.763113842857143, -1.9178292571428572, -1.9299665142857143, -1.7907366142857144, -1.672433042857143, -1.9665178571428572, -1.9991629571428573]"
mkpu,O,O,"[8.309151785714286, -2.1835937428571426, -1.825613842857143, -1.8719308142857145, -1.9670758857142856, -1.802455357142857, -1.7200055857142857, -1.9734933142857145, -1.9436383857142856]"
ọṅụ,O,O,"[8.255580357142858, -1.7416294714285712, -1.8108258857142858, -2.0348772285714287, -2.071986614285714, -1.8577009, -1.6812220999999998, -2.0637555857142855, -2.0320870285714285]"
.,O,O,"[8.252232142857142, -2.300223228571429, -2.0220423999999997, -1.749162942857143, -1.9090401857142858, -1.6799664999999997, -1.6583426428571428, -1.927176342857143, -1.8989955285714284]"
Ndị,O,O,"[8.292410714285714, -2.0546875, -1.9042968714285713, -1.708426342857143, -2.135044657142857, -1.7586495714285715, -1.9673549142857143, -1.7950614, -2.0239955285714286]"
ụlọozu,O,O,"[8.108258928571429, -2.047991057142857, -1.9388951, -1.7128906285714287, -2.1289062571428574, -1.2801339142857144, -2.0672433142857143, -1.8044084999999999, -1.9988839285714286]"
ahụ,O,O,"[8.140625, -2.0901227714285713, -1.9874442, -1.8856026714285714, -1.9804687428571428, -1.3790457428571428, -1.7121930714285711, -1.9952567, -2.053292428571429]"
kwuru,O,O,"[8.233258928571429, -2.1573660714285716, -1.9017856999999998, -1.7818080285714284, -2.038504457142857, -1.7458147428571429, -1.805385057142857, -1.7244698857142857, -1.9909319142857143]"
na,O,O,"[8.422991071428571, -2.1205357142857144, -1.842912942857143, -1.9204799, -2.0758928714285716, -1.8920201, -1.8744419714285712, -1.880440857142857, -1.9606584857142855]"
a,O,O,"[8.392857142857142, -2.028738814285714, -1.8839285714285714, -1.8837890428571427, -2.0248325857142855, -1.9235491142857144, -1.9765625142857142, -1.8800223285714286, -1.9871651857142858]"
ghọgburu,O,O,"[8.412946428571429, -1.9048549142857143, -2.017578114285714, -1.9589843571428573, -2.0616629428571427, -1.7692522428571429, -2.001674114285714, -1.7611607142857142, -1.959960957142857]"
ha,O,O,"[8.389508928571429, -2.0277622714285717, -2.0376673999999997, -1.8688616142857144, -2.0591517857142856, -1.7264230142857144, -1.9428013285714285, -1.7999442, -2.0043247714285717]"
",",O,O,"[8.339285714285714, -2.0792410714285716, -2.089285728571429, -1.7917131714285712, -1.9902343571428571, -1.9785156285714287, -1.8763951, -1.5643136142857144, -1.9220145142857141]"
iji,O,O,"[8.244419642857142, -2.112165157142857, -1.9066685285714284, -1.7710658428571426, -1.9453124857142856, -2.064732142857143, -1.9489397285714287, -1.6350446428571428, -1.9633091571428571]"
mee,O,O,"[8.331473214285714, -1.9960937428571428, -1.9729352571428573, -1.7705078285714289, -2.064174114285714, -1.916573657142857, -2.1328125, -1.8042689714285713, -1.8330078142857142]"
ka,O,O,"[8.342633928571429, -2.1367187428571426, -1.9846539999999997, -1.805943085714286, -1.884765614285714, -1.919363857142857, -1.971261157142857, -1.7368861714285715, -2.002511157142857]"
ha,O,O,"[8.379464285714286, -2.060267857142857, -2.021763385714286, -1.7594866142857144, -1.9486607142857142, -1.8839285857142856, -1.9605189714285716, -1.791155142857143, -2.064174114285714]"
sonye,O,O,"[8.254464285714286, -2.047712042857143, -1.9966518, -1.6354631714285712, -2.0873325857142855, -2.048549114285714, -2.0982143, -1.4963727714285715, -2.0192522285714287]"
.,O,O,"[8.348214285714286, -2.1492745571428573, -2.006696414285714, -1.7183314714285713, -1.967912942857143, -2.008370542857143, -1.8046875, -1.772879457142857, -1.9425223285714286]"
Ọtụtu,O,O,"[8.268973214285714, -2.041015614285714, -1.867745542857143, -1.6743861571428573, -2.119140642857143, -1.7945033428571429, -1.9754464285714286, -1.9499163, -1.8857421857142858]"
ndị,O,O,"[8.294642857142858, -2.1816406285714285, -1.9651227857142857, -1.7965959857142857, -2.1595982142857144, -1.4068080285714284, -1.787667414285714, -1.9866071428571428, -2.0178571285714284]"
mmadụ,O,O,"[8.315848214285714, -2.1997767857142856, -1.9344308, -1.7388392857142854, -2.0119977714285713, -1.6381138285714285, -1.7617187571428572, -1.9327566857142855, -2.0658482142857144]"
katọrọ,O,O,"[8.199776785714286, -2.1598772285714287, -2.083984385714286, -1.7730189714285716, -2.0890066857142857, -1.6774553571428572, -1.757254457142857, -1.5390625, -1.998046885714286]"
ihe,O,O,"[8.338169642857142, -2.0002790285714287, -1.9045759142857146, -1.936523442857143, -2.012834814285714, -1.7191685142857143, -1.8590959857142857, -1.9804687428571428, -1.9179687571428572]"
"""",O,O,"[8.136160714285714, -1.8643973142857142, -1.8878348285714286, -1.8171037857142858, -2.126674114285714, -1.7145647428571429, -1.9034598285714286, -1.7498604714285715, -1.9001115857142856]"
ịtụ,O,O,"[8.28125, -1.8154296857142858, -1.5273437571428572, -1.8708147285714285, -2.135323657142857, -1.7845982142857142, -2.1336495714285713, -2.0203683285714287, -1.9966517714285712]"
n'anya,O,O,"[8.161830357142858, -1.2504970128571429, -1.7035435428571428, -1.9737723285714286, -2.3155691999999997, -1.858119414285714, -2.187779042857143, -1.6988002285714285, -2.0340401714285714]"
"""",O,O,"[8.172991071428571, -1.9475446571428574, -1.772879457142857, -1.794224342857143, -2.0912388285714285, -1.7558593714285713, -1.955078114285714, -1.8426339285714286, -1.869140614285714]"
ahụ,O,O,"[8.251116071428571, -2.0089285571428572, -1.7313058, -1.788085942857143, -2.0242745571428573, -1.669363857142857, -2.0625000142857144, -1.9852120428571427, -1.9813058]"
mere,O,O,"[8.297991071428571, -2.0767299142857145, -1.6875, -1.7939453, -1.9983259, -1.897879457142857, -2.1180245571428573, -1.9087611714285715, -1.8777901714285714]"
n'ihu,O,O,"[8.263392857142858, -1.8477957714285715, -1.6354631714285712, -1.9229910857142858, -2.0845424142857145, -1.7633928571428572, -2.1090959857142857, -1.8702567142857145, -2.064732142857143]"
ụlọụka,O,O,"[6.029017857142857, -0.3334612185714286, -1.5703822528571425, -0.4762486214285714, -2.3186384142857146, -1.0709577257142857, -2.2851562571428574, -1.0961913957142857, -1.966238842857143]"
Lukau,B-PER,O,"[1.8842075857142857, -1.4372209714285713, -0.31961495714285704, 0.15897040000000004, 0.2836216485714285, -1.3666294714285716, -1.528878357142857, 0.5747767999999999, -0.2603759728571428]"
dị,O,O,"[8.238839285714286, -2.2910156285714285, -1.6785714285714286, -1.9626115857142854, -1.8461216571428571, -1.9143415285714287, -1.8065011142857144, -1.797433042857143, -1.8800223142857144]"
nso,O,O,"[8.322544642857142, -2.2234933142857143, -1.6622488857142856, -1.8341238999999998, -2.102120542857143, -1.8314732285714288, -1.9520089285714286, -1.8349609428571427, -1.9358259142857144]"
n'obodo,O,O,"[7.9453125, -1.7084263285714285, -2.175502242857143, -1.3749999857142858, -2.3013392714285716, -1.6107700857142857, -2.0962611714285715, -1.3754882814285714, -2.044642857142857]"
Johannesburg,B-LOC,B-LOC,"[-2.200892857142857, -0.6109052342857143, -0.772460942857143, 1.2290039142857143, -0.3144683857142857, -1.6626674142857143, -1.2784598142857144, 6.241071428571429, -0.01245117428571432]"
",",O,O,"[8.234375, -2.2667410714285716, -1.6813616, -1.8719308, -1.8596540285714285, -1.9801897285714285, -1.7589285714285714, -1.9175502142857141, -1.8473772428571427]"
ebe,O,O,"[8.228794642857142, -2.1157923999999997, -1.6005859428571427, -1.8313337, -2.0518973142857146, -1.8143136142857144, -1.9835379285714283, -1.8984375142857144, -2.0186942142857145]"
ọtụtụ,O,O,"[7.848214285714286, -1.2441406285714287, -1.304129457142857, -1.830636157142857, -2.078683042857143, -1.9955357285714288, -1.9503348285714286, -2.035435257142857, -2.0611049]"
ji,O,O,"[8.2421875, -2.3370535714285716, -1.4486607, -1.8653738714285713, -1.9888393, -1.9098772285714285, -1.8551897285714285, -1.915178557142857, -1.9740513285714285]"
ya,O,O,"[8.238839285714286, -2.1746651857142854, -1.6130022285714287, -1.8656529, -2.0284598285714286, -1.9160156285714287, -1.9857700857142857, -1.8141741, -1.9676339428571428]"
mere,O,O,"[8.322544642857142, -2.0786830285714286, -1.7412109285714286, -1.8344028857142856, -2.041573657142857, -1.9174107142857142, -2.0016741, -1.9082031428571429, -1.8861607142857142]"
ihe,O,O,"[8.283482142857142, -1.9852120571428575, -1.7003348285714284, -1.8763950857142857, -2.072544642857143, -1.756975442857143, -2.0186941857142857, -2.0396205285714286, -1.872209814285714]"
ọchị,O,O,"[7.825892857142857, -0.8011474557142858, -1.5979352714285715, -1.9045759, -2.270647314285714, -1.8858817142857145, -1.9476841428571425, -1.7957589285714286, -2.1156528999999997]"
.,O,O,"[8.290178571428571, -2.2513951000000003, -1.8542131714285717, -1.753627214285714, -1.9979073857142855, -1.8010602714285715, -1.813058042857143, -1.949358257142857, -1.8953683]"
"""",O,O,"[8.001116071428571, -1.8226841571428571, -1.9698660857142858, -1.6608537857142858, -2.1545759, -1.5203683000000001, -1.7642299000000001, -1.7314453142857145, -1.9760044857142858]"
Anyị,O,O,"[8.120535714285714, -2.0172991000000002, -2.029296885714286, -1.6343470857142859, -1.9888392714285712, -1.5848214285714286, -1.8083147285714285, -1.8550502142857144, -2.0449218714285715]"
ekwenyeghị,O,O,"[8.334821428571429, -2.1065848142857146, -1.9200614, -1.7788783571428575, -1.9723772428571429, -1.7477678571428572, -1.6759207714285715, -1.9974888285714285, -2.111328142857143]"
na,O,O,"[8.417410714285714, -2.1448102714285713, -1.9151785714285714, -1.8349609428571427, -2.0421317, -1.8024553571428572, -1.8063616142857144, -1.9347098, -2.056919657142857]"
e,O,O,"[8.426339285714286, -2.103236614285714, -1.9698660857142858, -1.6929408571428575, -2.011997757142857, -1.875, -1.958984385714286, -1.922712057142857, -2.0205078142857142]"
nwere,O,O,"[8.368303571428571, -2.0401785714285716, -1.910993314285714, -1.8649553714285716, -2.1088169714285714, -1.6623884, -1.999162942857143, -1.9221540142857143, -2.0223214285714284]"
ihe,O,O,"[8.340401785714286, -2.088727685714286, -1.9768415142857143, -1.8934151857142858, -2.0016741285714286, -1.600725442857143, -1.8992745714285715, -2.071428585714286, -1.9997209857142855]"
ọbụla,O,O,"[8.309151785714286, -1.8715122857142856, -1.8638392714285712, -1.7043806000000001, -2.1049107142857144, -1.7138671857142858, -1.8973214285714286, -2.138113842857143, -2.0853794571428574]"
dịka,O,O,"[8.303571428571429, -1.9695870428571427, -1.9123884, -1.694056942857143, -2.0532924142857145, -1.6555524571428573, -2.028459842857143, -1.933454242857143, -2.099051342857143]"
ihe,O,O,"[8.341517857142858, -2.0337611571428575, -1.8909040285714287, -1.7594866142857144, -2.0301339285714284, -1.5618024571428573, -2.058872757142857, -2.0970982142857144, -2.030971]"
iribama,O,O,"[8.237723214285714, -1.7442801285714287, -1.7095424142857143, -1.6865234285714286, -2.0191127142857144, -1.8172433142857145, -2.0912388285714285, -1.9801897285714285, -2.145368285714286]"
"""",O,O,"[8.188616071428571, -1.9333147285714285, -1.7377232142857142, -1.912667414285714, -2.068080357142857, -1.8186383857142856, -1.7986886142857144, -1.8127790285714287, -2.0188336999999996]"
",",O,O,"[8.296875, -2.1127232142857144, -1.8869977714285715, -1.7734374857142858, -1.9171316857142855, -1.958426342857143, -1.833984357142857, -1.8546317, -1.9885602714285713]"
ka,O,O,"[8.328125, -2.152622785714286, -1.9012276714285714, -1.8480747857142859, -1.9506138571428573, -1.8709542285714282, -1.9107142714285714, -1.7014509, -2.0906807857142855]"
ngalaba,O,O,"[8.373883928571429, -1.9709821571428574, -1.8864397285714285, -1.8678850428571427, -2.0669642714285716, -1.805943085714286, -2.0675223285714286, -1.8793247857142856, -2.0053013285714285]"
na,O,O,"[8.387276785714286, -2.0887276714285714, -1.914899542857143, -1.9086216571428574, -1.9748883857142856, -1.9400111714285715, -1.9910714285714286, -1.6628069285714286, -2.1051897285714287]"
-,O,O,"[8.325892857142858, -2.1116071285714284, -1.9514509, -1.745954228571429, -1.9239676285714287, -2.0633370571428573, -2.0359933, -1.6452287857142855, -1.9045758999999998]"
