word,label,pred,logits,prediction_probs,confidence
dawal,O,O,"[8.712053571428571, -2.157645071428571, -1.9866071285714286, -1.9804687571428572, -1.9804687428571428, -2.240792428571429, -1.8856026714285714, -2.0212053714285716, -2.4377790285714283]","[9.99834330e-01 1.90229516e-05 2.25714126e-05 2.27103904e-05
 2.27103907e-05 1.75052157e-05 2.49703378e-05 2.18038363e-05
 1.43753118e-05]",0.999834330153203
yërmaande,O,O,"[8.642857142857142, -2.0340401714285714, -2.0700334857142857, -1.9566127285714285, -2.0185547, -2.1389508999999998, -1.8204520142857141, -1.9824218714285713, -2.5524553714285716]","[9.99818972e-01 2.30676730e-05 2.22521556e-05 2.49247090e-05
 2.34276669e-05 2.07702458e-05 2.85603775e-05 2.42896540e-05
 1.37359571e-05]",0.9998189715611338
ci,O,O,"[8.659598214285714, -1.920898442857143, -1.9857700857142857, -2.0941685285714287, -1.9804687571428572, -2.1738281285714285, -1.9167131714285712, -2.1079799285714285, -2.4246651714285714]","[9.99823845e-01 2.54022494e-05 2.38066770e-05 2.13610174e-05
 2.39332191e-05 1.97254177e-05 2.55087875e-05 2.10680199e-05
 1.53493174e-05]",0.9998238452944734
kembaarug,O,O,"[8.540178571428571, -1.7897600285714288, -1.929129457142857, -2.108398442857143, -2.0546875, -2.0426897285714287, -1.8603515714285714, -1.9832589285714286, -2.5354352571428573]","[9.99792082e-01 3.26343044e-05 2.83887968e-05 2.37296567e-05
 2.50390485e-05 2.53412707e-05 3.04100296e-05 2.68929755e-05
 1.54821661e-05]",0.9997920817516412
Afrig,B-LOC,B-LOC,"[-1.3508649428571429, -0.9926060285714285, -0.8304966614285714, -1.0687779, -0.8191964342857144, -1.0082310428571426, -0.7790178628571429, 7.488839285714286, -0.9580775742857144]","[1.44618324e-04 2.06925109e-04 2.43341621e-04 1.91748586e-04
 2.46107032e-04 2.03717030e-04 2.56196596e-04 9.98293151e-01
 2.14194695e-04]",0.9982931510078834
daaldi,O,O,"[8.628348214285714, -2.3311941857142857, -2.1406249857142856, -1.8528180714285714, -1.8182198571428572, -2.2753906285714285, -1.7633928571428572, -2.043526771428571, -2.3588169714285714]","[9.99815313e-01 1.73880546e-05 2.10384697e-05 2.80547952e-05
 2.90424276e-05 1.83859541e-05 3.06791964e-05 2.31837330e-05
 1.69143211e-05]",0.9998153130482015
neenal,O,O,"[8.665178571428571, -2.2101004285714283, -2.0398995285714285, -2.080636157142857, -1.9174106999999998, -2.302734357142857, -1.775809142857143, -1.9481026857142858, -2.4020647428571427]","[9.99825131e-01 1.89169184e-05 2.24268202e-05 2.15315854e-05
 2.53491805e-05 1.72432842e-05 2.92052346e-05 2.45829820e-05
 1.56128198e-05]",0.9998251311748785
bor,O,O,"[8.609375, -2.1358816857142857, -2.0664062571428574, -1.8777901857142858, -1.8949497714285715, -2.269810257142857, -1.9034598142857142, -2.0170201, -2.400669657142857]","[9.99813247e-01 2.15433482e-05 2.30933000e-05 2.78869434e-05
 2.74124973e-05 1.88429442e-05 2.71802056e-05 2.42624209e-05
 1.65316898e-05]",0.9998132466506953
bi,O,O,"[8.666294642857142, -2.131138385714286, -2.080357157142857, -1.7901785714285714, -2.0788225571428574, -2.2488839285714284, -1.8909040285714285, -1.8948102714285715, -2.467912957142857]","[9.99823056e-01 2.04483168e-05 2.15135248e-05 2.87564009e-05
 2.15465648e-05 1.81769631e-05 2.60009981e-05 2.58996300e-05
 1.46015253e-05]",0.9998230560760836
.,O,O,"[8.697544642857142, -2.185267842857143, -2.1738281285714285, -1.7642299000000001, -1.952427457142857, -2.2731585, -2.017717642857143, -2.0265067, -2.303850457142857]","[9.99831856e-01 1.87750698e-05 1.89910844e-05 2.86046089e-05
 2.36975176e-05 1.71953544e-05 2.21997297e-05 2.20054699e-05
 1.66756121e-05]",0.9998318555530804
Albatros,O,O,"[3.1598249085714287, 0.7795758857142857, -1.9079241142857144, 0.6079101571428571, -0.9545549785714286, -0.3536551428571429, -1.666573657142857, -0.6060442314285713, -2.1314173999999997]","[0.79422828 0.07348798 0.00500092 0.06189604 0.01297457 0.02366248
 0.00636601 0.01838439 0.00399934]",0.7942282765955689
ak,O,O,"[7.497767857142857, -2.150111614285714, -0.5433872714285715, -1.9414062571428572, -1.5696149428571429, -2.2689732142857144, -1.4907924, -2.0516183, -2.2382812571428574]","[9.99106870e-01 6.45046657e-05 3.21649325e-04 7.94750324e-05
 1.15265047e-04 5.72756718e-05 1.24718197e-04 7.11813518e-05
 5.90608291e-05]",0.999106869879987
Abdu,B-PER,B-PER,"[-1.3708147428571429, -0.8757672857142857, -0.9773995428571428, 7.386160714285714, -0.8530273428571429, -0.7949218657142857, -0.9982561371428573, -0.7878069085714285, -0.9889788000000002]","[1.57056154e-04 2.57662573e-04 2.32762498e-04 9.98070177e-01
 2.63588932e-04 2.79358608e-04 2.27958141e-04 2.81353320e-04
 2.30082826e-04]",0.9980701769477307
Salaam,I-PER,I-PER,"[-1.330636157142857, -0.8096400728571428, -0.8715122714285715, -0.6583377359285716, 7.532366071428571, -1.0143694285714286, -0.7984793471428571, -0.7857142914285715, -0.7811104914285715]","[1.41274459e-04 2.37864362e-04 2.23593217e-04 2.76719107e-04
 9.98197815e-01 1.93828015e-04 2.40533970e-04 2.43624081e-04
 2.44748263e-04]",0.9981978145260352
Saar,I-PER,I-PER,"[-0.9052734285714286, -0.8755580285714286, -1.078962042857143, -0.5750906757142857, 7.333705357142857, -1.0272042428571428, -1.0051618285714286, -0.9803989857142856, -1.1467634]","[2.63613146e-04 2.71564063e-04 2.21582296e-04 3.66744502e-04
 9.97952998e-01 2.33352890e-04 2.38553659e-04 2.44534674e-04
 2.07056707e-04]",0.9979529980628664
MAKI,B-PER,B-PER,"[6.862723214285714, -2.4065290142857143, -2.404575885714286, 0.7357700828571431, -1.907366057142857, -1.9772600428571427, -1.866629457142857, -1.8560268, -2.4782366]","[9.96924375e-01 9.39890198e-05 9.41727718e-05 2.17650806e-03
 1.54832041e-04 1.44379744e-04 1.61269604e-04 1.62988587e-04
 8.74852650e-05]",0.9969243749131249
SÀLL,I-PER,I-PER,"[4.230189728571429, -2.0410156285714285, -2.2992466571428567, 0.9102259942857144, 1.2212611714285715, -1.1702706528571427, -1.9993024571428573, -1.9157366, -1.906808042857143]","[0.90939102 0.0017187  0.00132755 0.03287825 0.04487346 0.00410545
 0.00179191 0.00194809 0.00196556]",0.9093910175829474
DAA,O,O,"[5.915736614285714, -2.471540157142857, -2.4539620714285713, -1.8752790285714287, 1.1362304657142857, -1.5865652914285717, -0.6988699657142856, -2.3010602714285713, -1.4478236714285713]","[9.88074355e-01 2.25030615e-04 2.29021193e-04 4.08502318e-04
 8.29996921e-03 5.45231964e-04 1.32465411e-03 2.66857911e-04
 6.26377326e-04]",0.988074355359
BËGG,O,O,"[6.350446442857143, -2.0747767857142856, -2.5373884, -1.6996372714285715, 0.4444285801428572, -1.9503348, -0.9670759, -1.483537942857143, -2.075892857142857]","[9.95097550e-01 2.18191436e-04 1.37381429e-04 3.17510960e-04
 2.70965931e-03 2.47105361e-04 6.60550586e-04 3.94102752e-04
 2.17948054e-04]",0.9950975501154835
ÑU,O,O,"[8.0078125, -2.404854914285714, -2.298828128571429, -2.077566957142857, -1.4347795714285714, -2.028878342857143, -1.4040178514285713, -1.7779017857142858, -2.236607128571429]","[9.99598422e-01 3.00373463e-05 3.33970733e-05 4.16678331e-05
 7.92428215e-05 4.37467820e-05 8.17183475e-05 5.62268620e-05
 3.55410821e-05]",0.9995984218522664
NEENAL,O,O,"[7.839285714285714, -2.4349888285714285, -2.3423549142857145, -2.203683042857143, -1.5552106614285715, -1.30416435, -1.47837612, -1.9118303428571426, -2.1654575857142855]","[9.99501053e-01 3.44923287e-05 3.78401557e-05 4.34687691e-05
 8.31391002e-05 1.06864473e-04 8.97788705e-05 5.82005864e-05
 4.51625492e-05]",0.999501053167396
BORUB,O,O,"[7.883928571428571, -2.206752242857143, -2.371930785714286, -2.216517857142857, -1.6360211971428573, -1.915039057142857, -1.0704563657142858, -1.853934142857143, -2.1191406285714285]","[9.99520235e-01 4.14442795e-05 3.51340702e-05 4.10415205e-05
 7.33381479e-05 5.54822444e-05 1.29107545e-04 5.89782047e-05
 4.52390874e-05]",0.9995202349001977
AFRIG,B-LOC,O,"[6.389508928571429, -1.6857561242857142, -2.2809709857142857, -1.947823657142857, -1.5080217528571427, 0.6446794857142858, -1.7107282285714285, -2.1640625, -2.032924114285714]","[9.95015698e-01 3.09589969e-04 1.70721552e-04 2.38216806e-04
 3.69807689e-04 3.18333399e-03 3.01954588e-04 1.91893852e-04
 2.18783083e-04]",0.9950156984725356
BI,O,O,"[7.099888385714286, -2.3546316999999997, -2.2098214285714284, -1.9552176285714287, -0.9919346328571429, -1.7265625, -0.5818045571428572, -2.0864955285714286, -1.949846537142857]","[9.98582474e-01 7.82236429e-05 9.04124710e-05 1.16627607e-04
 3.05597540e-04 1.46590230e-04 4.60539709e-04 1.02279382e-04
 1.17255710e-04]",0.9985824737081019
Caaliy,O,O,"[8.387276785714286, -2.3334263428571425, -2.398995542857143, -0.8749215314285713, -2.0631975571428574, -2.220982142857143, -2.0111607, -1.8210100428571427, -2.5884486571428575]","[9.99724264e-01 2.20768965e-05 2.06757694e-05 9.49201932e-05
 2.89265668e-05 2.47042639e-05 3.04716669e-05 3.68534028e-05
 1.71073696e-05]",0.9997242638709041
Senegaal,B-LOC,B-LOC,"[-1.0079520071428572, -1.0288783428571429, -1.015276242857143, -1.302036842857143, -0.3330405057142857, -1.1809430857142857, -0.9163644000000001, 7.291294642857143, -0.9577985514285715]","[2.48169027e-04 2.43029720e-04 2.46358019e-04 1.84938852e-04
 4.87369019e-04 2.08746166e-04 2.71971609e-04 9.97848485e-01
 2.60932964e-04]",0.9978484846248494
yi,O,O,"[8.621651785714286, -2.215959814285714, -2.1872209857142857, -1.9044363857142856, -1.6974051571428572, -2.331194214285714, -1.9281529, -1.961774557142857, -2.426618285714286]","[9.99815389e-01 1.96428682e-05 2.02155712e-05 2.68224107e-05
 3.29921280e-05 1.75048840e-05 2.61937608e-05 2.53277235e-05
 1.59117186e-05]",0.9998153889349838
ñu,O,O,"[8.71875, -2.213169642857143, -2.1955915, -1.8607701, -1.8519810285714284, -2.2714843714285715, -1.983398442857143, -1.8869977714285713, -2.364118285714286]","[9.99833358e-01 1.78753784e-05 1.81923723e-05 2.54273102e-05
 2.56517776e-05 1.68627919e-05 2.24928045e-05 2.47690807e-05
 1.53708924e-05]",0.9998333575919301
ngi,O,O,"[8.625, -2.1835937571428574, -1.9236886142857141, -1.828962057142857, -1.9804687571428572, -2.245814714285714, -2.0203683, -1.9299665285714285, -2.332310257142857]","[9.99813658e-01 2.02211774e-05 2.62229658e-05 2.88284326e-05
 2.47755045e-05 1.90013397e-05 2.38064344e-05 2.60588560e-05
 1.74268817e-05]",0.9998136584079449
gën,O,O,"[8.735491071428571, -2.301339271428571, -2.1132812571428574, -1.9042968857142857, -1.9958147285714285, -2.1768973285714286, -2.0093471, -2.0231585, -2.342912942857143]","[9.99842214e-01 1.60952213e-05 1.94253795e-05 2.39403376e-05
 2.18466362e-05 1.82281000e-05 2.15529907e-05 2.12573600e-05
 1.54398024e-05]",0.9998422141722617
a,O,O,"[8.725446428571429, -2.2070312571428574, -2.1448102714285713, -1.920619414285714, -1.9783761, -2.1654575857142855, -2.118443085714286, -2.0111607, -2.3373326142857143]","[9.99841318e-01 1.78655482e-05 1.90124716e-05 2.37904924e-05
 2.24553599e-05 1.86239400e-05 1.95204444e-05 2.17311070e-05
 1.56829294e-05]",0.9998413177071784
def,O,O,"[8.659598214285714, -2.2396763571428573, -2.2463727714285713, -1.8943917428571428, -2.0234375, -2.183314742857143, -1.8300781285714287, -1.9101562428571428, -2.3613281285714285]","[9.99824789e-01 1.84683926e-05 1.83451337e-05 2.60846071e-05
 2.29266415e-05 1.95391936e-05 2.78173239e-05 2.56766206e-05
 1.63529611e-05]",0.9998247891259433
i,O,O,"[8.705357142857142, -2.249162957142857, -1.9958147285714285, -1.8861607142857142, -1.9769810285714284, -2.2391183142857143, -1.9278738857142859, -2.143415157142857, -2.2787388285714285]","[9.99833801e-01 1.74759254e-05 2.25147911e-05 2.51240734e-05
 2.29428461e-05 1.76523494e-05 2.40976257e-05 1.94252166e-05
 1.69666283e-05]",0.9998338005439444
jaloore,O,O,"[8.635044642857142, -2.247767857142857, -2.0482700857142855, -1.8030133857142856, -1.8962053571428572, -2.2614397142857143, -2.053571414285714, -2.080078142857143, -2.3931361571428567]","[9.99822573e-01 1.87748952e-05 2.29201947e-05 2.92908473e-05
 2.66845065e-05 1.85199542e-05 2.27990087e-05 2.22026207e-05
 1.62347225e-05]",0.9998225732501791
ci,O,O,"[8.693080357142858, -2.0862165142857143, -2.0605468714285715, -1.9341517714285712, -1.8987165285714287, -2.1612723285714286, -2.0998883999999998, -2.1004464142857144, -2.3426339285714284]","[9.99831955e-01 2.08227393e-05 2.13641711e-05 2.42425746e-05
 2.51170177e-05 1.93170826e-05 2.05399905e-05 2.05285321e-05
 1.61130292e-05]",0.9998319548628373
njaay,O,O,"[8.654017857142858, -2.1955915142857143, -2.0641741, -1.7787388285714287, -1.8614676428571428, -2.219029, -2.0728236714285715, -2.1777343714285715, -2.415178585714286]","[9.99825657e-01 1.94088050e-05 2.21346498e-05 2.94466312e-05
 2.71085913e-05 1.89592008e-05 2.19440201e-05 1.97585038e-05
 1.55823639e-05]",0.9998256572340598
yu,O,O,"[8.6484375, -2.2505580285714286, -2.1425781285714285, -1.7907366, -1.8154297, -2.2726004428571427, -1.9933035714285714, -2.039899542857143, -2.461495542857143]","[9.99823414e-01 1.84735213e-05 2.05799711e-05 2.92581994e-05
 2.85445709e-05 1.80707754e-05 2.38931758e-05 2.28053900e-05
 1.49603133e-05]",0.9998234140827481
bon,O,O,"[8.705357142857142, -2.2798549142857145, -2.1414620285714285, -1.904296885714286, -1.8244977571428571, -2.2815290285714287, -1.988420757142857, -1.9736328, -2.398716514285714]","[9.99834525e-01 1.69477149e-05 1.94632077e-05 2.46725439e-05
 2.67220794e-05 1.69193663e-05 2.26818982e-05 2.30198095e-05
 1.50483961e-05]",0.9998345249841214
yi,O,O,"[8.675223214285714, -2.2338169714285714, -2.177455342857143, -1.9041573714285716, -1.8164062571428572, -2.2564174142857145, -1.9808872714285715, -1.8941127285714288, -2.477678557142857]","[9.99827717e-01 1.82889687e-05 1.93493669e-05 2.54307145e-05
 2.77631274e-05 1.78802657e-05 2.35524011e-05 2.56874441e-05
 1.43311643e-05]",0.9998277165472356
ñiy,O,O,"[8.705357142857142, -2.212611614285714, -2.1420200857142855, -1.9990234285714283, -1.8362165142857143, -2.1914062571428574, -2.0198102714285713, -1.9856305714285714, -2.3906250142857144]","[9.99835156e-01 1.81265360e-05 1.94523614e-05 2.24426940e-05
 2.64107743e-05 1.85150201e-05 2.19809965e-05 2.27452876e-05
 1.51706637e-05]",0.9998351556663546
dugal,O,O,"[8.646205357142858, -1.9595424000000001, -2.2087053714285716, -1.8927176285714287, -1.9386160857142858, -2.263671885714286, -1.9765625, -1.9986049142857143, -2.3518415142857143]","[9.99820977e-01 2.47687744e-05 1.93060939e-05 2.64804979e-05
 2.52925548e-05 1.82735430e-05 2.43507746e-05 2.38198972e-05
 1.67313574e-05]",0.9998209765069341
ci,O,O,"[8.665178571428571, -1.7546038, -1.9973493142857142, -2.033482157142857, -2.0558035714285716, -2.2204241000000002, -2.0538504428571427, -2.092633914285714, -2.3934151714285714]","[9.99824261e-01 2.98311286e-05 2.34016590e-05 2.25711846e-05
 2.20729452e-05 1.87226146e-05 2.21160987e-05 2.12747797e-05
 1.57484360e-05]",0.9998242611535555
réew,O,O,"[8.685267857142858, -2.090680785714286, -1.9958147142857143, -1.9927455285714284, -2.002511157142857, -2.2165178714285716, -1.9453124857142856, -2.0630580285714286, -2.467912942857143]","[9.99831887e-01 2.08925741e-05 2.29716273e-05 2.30422398e-05
 2.28183130e-05 1.84222045e-05 2.41615394e-05 2.14777291e-05
 1.43272258e-05]",0.9998318865469961
mi,O,O,"[8.734375, -2.1690848285714286, -2.0597098285714286, -2.012834814285714, -2.044642857142857, -2.2126116, -1.8501674285714287, -1.9997209714285715, -2.4885602857142857]","[9.99840704e-01 1.83915519e-05 2.05172587e-05 2.15019028e-05
 2.08287323e-05 1.76081991e-05 2.53001120e-05 2.17857324e-05
 1.33620148e-05]",0.9998407044960811
rawatina,O,O,"[8.676339285714286, -2.1082589285714284, -1.9023437428571428, -2.1480189857142857, -2.0700334857142857, -2.2313058, -1.8592354857142859, -2.0205078, -2.422433042857143]","[9.99829789e-01 2.07125981e-05 2.54485128e-05 1.99052210e-05
 2.15196735e-05 1.83145394e-05 2.65695430e-05 2.26122828e-05
 1.51283127e-05]",0.9998297893166075
garab,O,O,"[8.662946428571429, -2.1004464285714284, -1.942801342857143, -2.046596, -2.0044642714285716, -2.1155134, -1.9377790285714287, -2.1431361714285715, -2.4291294714285714]","[9.99827224e-01 2.11564518e-05 2.47689288e-05 2.23269694e-05
 2.32877406e-05 2.08400776e-05 2.48936390e-05 2.02722948e-05
 1.52299193e-05]",0.999827223978713
yi,O,O,"[8.59375, -2.0731026714285714, -2.0820312571428574, -1.9952566857142855, -2.0297154, -2.231584814285714, -1.8567243285714288, -1.8738839285714286, -2.522042414285714]","[9.99811962e-01 2.33003838e-05 2.30932703e-05 2.51866934e-05
 2.43335754e-05 1.98854377e-05 2.89291048e-05 2.84369278e-05
 1.48727412e-05]",0.9998119618657212
.,O,O,"[8.717633928571429, -2.2101004285714283, -2.0733816857142857, -1.939871642857143, -1.9821428571428572, -2.2815290142857143, -2.0290178714285716, -2.0569196285714284, -2.3406808000000003]","[9.99840501e-01 1.79504770e-05 2.05803231e-05 2.35198672e-05
 2.25463741e-05 1.67130208e-05 2.15139002e-05 2.09219216e-05
 1.57530866e-05]",0.9998405010294519
Bis,O,O,"[8.470982142857142, -2.3041294571428574, -2.28125, -1.0010114514285715, -1.9324776714285714, -2.4121093714285715, -2.1640625, -1.9566127285714288, -2.4952566857142857]","[9.99760731e-01 2.09085812e-05 2.13924727e-05 7.69593735e-05
 3.03201178e-05 1.87684965e-05 2.40522036e-05 2.95971001e-05
 1.72710628e-05]",0.999760730591763
bu,O,O,"[8.675223214285714, -1.9352678714285716, -2.054129457142857, -1.8101283428571429, -1.9697265571428573, -2.3618861571428567, -1.914760042857143, -2.1054687428571426, -2.4246651999999997]","[9.99824547e-01 2.46516542e-05 2.18889604e-05 2.79378816e-05
 2.38166596e-05 1.60904466e-05 2.51624256e-05 2.07935560e-05
 1.51113584e-05]",0.9998245470575933
Yàlla,O,O,"[8.662946428571429, -2.1236049142857145, -1.9503348142857142, -1.8406808, -1.8752790142857143, -2.4087611571428567, -2.0100446285714284, -2.0005580285714286, -2.407645085714286]","[9.99823173e-01 2.06720464e-05 2.45829343e-05 2.74318977e-05
 2.64990338e-05 1.55432449e-05 2.31580548e-05 2.33787913e-05
 1.55606019e-05]",0.9998231733948743
sàkk,O,O,"[8.670758928571429, -2.1755022142857143, -2.0371093714285715, -1.7880859428571427, -1.8115234285714283, -2.2597656285714285, -2.1001673857142857, -2.1314174142857145, -2.3521205285714286]","[9.99825879e-01 1.94739033e-05 2.23643489e-05 2.86883624e-05
 2.80237976e-05 1.79001996e-05 2.09976412e-05 2.03516111e-05
 1.63210709e-05]",0.9998258790649296
",",O,O,"[8.716517857142858, -2.230189742857143, -2.1877790142857143, -1.7827845999999998, -1.8678850428571427, -2.2201450857142855, -2.106584814285714, -2.011718742857143, -2.2787388285714285]","[9.99834743e-01 1.76130074e-05 1.83760542e-05 2.75511101e-05
 2.53034914e-05 1.77908156e-05 1.99303285e-05 2.19136271e-05
 1.67783372e-05]",0.9998347432283726
ñu,O,O,"[8.741071428571429, -2.1849888285714285, -2.1367187571428574, -1.7887834714285713, -1.9842354857142859, -2.263671857142857, -1.9902343571428571, -1.934988842857143, -2.372488828571428]","[9.99837989e-01 1.79805079e-05 1.88697167e-05 2.67221720e-05
 2.19779927e-05 1.66199744e-05 2.18465442e-05 2.30874288e-05
 1.49063646e-05]",0.9998379892986179
ngi,O,O,"[8.633928571428571, -2.2469308, -1.9501953142857142, -1.8466796857142855, -1.9482422, -2.196986614285714, -2.014229914285714, -1.9860491142857144, -2.3044084857142857]","[9.99816754e-01 1.88114913e-05 2.53100971e-05 2.80704954e-05
 2.53595789e-05 1.97748734e-05 2.37401762e-05 2.44187092e-05
 1.77607371e-05]",0.9998167538415987
saytu,O,O,"[8.703125, -2.2324218714285715, -2.1093749857142856, -1.819335942857143, -1.927734385714286, -2.1905691857142857, -2.036830357142857, -2.1799665285714287, -2.3208705142857147]","[9.99835668e-01 1.78106989e-05 2.01427863e-05 2.69204244e-05
 2.41548896e-05 1.85719435e-05 2.16583455e-05 1.87699030e-05
 1.63030254e-05]",0.9998356679832954
digi,O,O,"[8.6484375, -2.0086495571428573, -2.2095423999999997, -1.8098493285714288, -1.9048549285714287, -2.1986607285714284, -1.9524274428571429, -2.109375, -2.360212057142857]","[9.99820240e-01 2.35292358e-05 1.92469168e-05 2.87042143e-05
 2.61026895e-05 1.94574991e-05 2.48899931e-05 2.12746938e-05
 1.65548850e-05]",0.9998202398726294
réew,O,O,"[8.6875, -2.219308057142857, -2.027064714285714, -1.9006696285714284, -1.8928571571428574, -2.2307477714285713, -1.9545200714285713, -2.177455357142857, -2.2723214142857144]","[9.99830336e-01 1.83298856e-05 2.22151872e-05 2.52082482e-05
 2.54059582e-05 1.81213918e-05 2.38866759e-05 1.91133209e-05
 1.73834650e-05]",0.9998303358671426
mi,O,O,"[8.754464285714286, -2.3099888428571425, -2.0917968714285715, -1.928850442857143, -1.9439173857142855, -2.099051342857143, -1.9866071428571428, -2.056361614285714, -2.368303585714286]","[9.99843456e-01 1.56567303e-05 1.94742454e-05 2.29206734e-05
 2.25779176e-05 1.93334813e-05 2.16343553e-05 2.01766925e-05
 1.47698233e-05]",0.9998434560810118
di,O,O,"[8.747767857142858, -2.2179129428571427, -2.1344866, -1.8603515714285717, -1.9729352571428571, -2.150948657142857, -1.9807477714285715, -2.0862165, -2.370535728571429]","[9.99842205e-01 1.72821115e-05 1.87857442e-05 2.47106252e-05
 2.20795013e-05 1.84790237e-05 2.19076770e-05 1.97147758e-05
 1.48358888e-05]",0.9998422046525505
lëñtu,O,O,"[8.697544642857142, -2.1565290142857143, -2.1356026857142854, -1.9047154000000002, -1.975167414285714, -2.0722656285714285, -2.0563616, -2.072823657142857, -2.409598228571429]","[9.99834535e-01 1.93225232e-05 1.97311331e-05 2.48556486e-05
 2.31647800e-05 2.10212705e-05 2.13582661e-05 2.10095433e-05
 1.50022803e-05]",0.9998345345547831
ak,O,O,"[8.649553571428571, -2.168247757142857, -1.9746093714285713, -1.8500279, -2.053850457142857, -2.239676342857143, -2.0485491, -2.0217634, -2.3794642857142856]","[9.99824983e-01 2.00360710e-05 2.43169243e-05 2.75431552e-05
 2.24643924e-05 1.86548397e-05 2.25838004e-05 2.31968978e-05
 1.62211779e-05]",0.9998249827413026
a,O,O,"[8.699776785714286, -2.222098228571429, -2.0700334857142857, -1.849190857142857, -1.9775390571428573, -2.1637834857142857, -2.1063058, -2.044642857142857, -2.3920201]","[9.99835439e-01 1.80558723e-05 2.10212896e-05 2.62162210e-05
 2.30584003e-05 1.91401019e-05 2.02724617e-05 2.15618671e-05
 1.52342944e-05]",0.9998354394916807
luññutu,O,O,"[8.633928571428571, -2.1941964285714284, -2.075892857142857, -1.9750279, -1.9133649571428573, -1.9701450714285713, -2.0618024571428575, -2.0387834857142857, -2.3738839285714284]","[9.99819719e-01 1.98301848e-05 2.23205735e-05 2.46893948e-05
 2.62597338e-05 2.48102436e-05 2.26373055e-05 2.31644368e-05
 1.65687396e-05]",0.9998197193876142
.,O,O,"[8.688616071428571, -2.132254457142857, -2.1185825857142855, -1.9715401714285716, -2.0058593714285715, -2.2435826000000003, -2.001116057142857, -1.9866071428571428, -2.306919642857143]","[9.99833127e-01 1.99748332e-05 2.02498020e-05 2.34574333e-05
 2.26660504e-05 1.78703873e-05 2.27738180e-05 2.31066501e-05
 1.67736291e-05]",0.9998331273966837
Bunu,O,O,"[8.5078125, -2.0390625, -2.1983817, -1.4792131714285712, -1.9140624857142856, -2.2971540142857143, -2.0945870571428573, -1.8969029000000002, -2.5558035714285716]","[9.99784482e-01 2.62698007e-05 2.24008928e-05 4.59828888e-05
 2.97675844e-05 2.02940655e-05 2.48509370e-05 3.02827916e-05
 1.56689171e-05]",0.9997844821220062
sukkandikoo,O,O,"[8.588169642857142, -2.1039341285714284, -1.7423270142857141, -1.9054129285714283, -1.8077567142857145, -2.3710937285714286, -1.875558042857143, -2.126674114285714, -2.435267857142857]","[9.99801945e-01 2.27191621e-05 3.26164195e-05 2.77082419e-05
 3.05506550e-05 1.73926745e-05 2.85479405e-05 2.22083585e-05
 1.63115751e-05]",0.9998019449729392
ci,O,O,"[8.639508928571429, -1.8602120714285715, -1.8851841571428574, -2.024553557142857, -1.8645368285714283, -2.2541852714285713, -1.9857700999999999, -2.0477120571428573, -2.4640066857142857]","[9.99814067e-01 2.75390117e-05 2.68598209e-05 2.33655361e-05
 2.74201694e-05 1.85715420e-05 2.42895345e-05 2.28306429e-05
 1.50564880e-05]",0.9998140672544624
xibaar,O,O,"[8.535714285714286, -1.7879464285714286, -1.8080357142857142, -1.9567522285714285, -1.8630022285714285, -2.2458147285714287, -2.0398995571428573, -2.0581752285714283, -2.536830357142857]","[9.99789875e-01 3.28397508e-05 3.21866063e-05 2.77388483e-05
 3.04651649e-05 2.07754374e-05 2.55257199e-05 2.50634572e-05
 1.55297225e-05]",0.9997898752926262
yi,O,O,"[8.5859375, -2.1054687428571426, -1.8921596, -2.010044642857143, -1.9026227714285715, -2.2304687428571426, -1.9453125, -1.9792131714285712, -2.544921885714286]","[9.99809072e-01 2.27351769e-05 2.81408571e-05 2.50115438e-05
 2.78479496e-05 2.00637232e-05 2.66841461e-05 2.57946973e-05
 1.46502914e-05]",0.9998090716145792
nu,O,O,"[8.669642857142858, -2.1598772428571427, -1.917968742857143, -2.092075885714286, -1.9185267714285714, -2.0987723285714286, -1.9720982142857142, -2.0418526714285714, -2.3512834857142857]","[9.99824995e-01 1.98026435e-05 2.52221843e-05 2.11918526e-05
 2.52081136e-05 2.10504166e-05 2.38932135e-05 2.22833555e-05
 1.63529645e-05]",0.9998249952559083
jële,O,O,"[8.645089285714286, -2.077287942857143, -1.9528459857142857, -2.0563616, -1.9787946428571428, -2.0125558285714287, -2.029296857142857, -1.9994419714285716, -2.4547991]","[9.99820583e-01 2.20420920e-05 2.49630281e-05 2.25082124e-05
 2.43236030e-05 2.35161169e-05 2.31257099e-05 2.38265348e-05
 1.51112990e-05]",0.9998205834038939
ci,O,O,"[8.6484375, -1.8676060285714284, -1.8857421857142858, -2.0507812428571426, -2.1325334714285713, -2.0675223285714286, -2.0200893, -2.0937499857142856, -2.412946442857143]","[9.99820194e-01 2.70933201e-05 2.66063804e-05 2.25585013e-05
 2.07876646e-05 2.21839911e-05 2.32616001e-05 2.16097208e-05
 1.57044921e-05]",0.999820194329448
yéenekaay,O,O,"[8.594866071428571, -1.9469866142857144, -1.7770647428571429, -2.0795200857142855, -2.0784040285714283, -2.1269531285714285, -2.0075334714285717, -2.0630580285714286, -2.419642857142857]","[9.99809155e-01 2.64027193e-05 3.12928263e-05 2.31254453e-05
 2.31512690e-05 2.20541434e-05 2.48515507e-05 2.35092884e-05
 1.64579849e-05]",0.9998091547727086
