word,label,pred,logits
mukerarugendo,O,O,"[8.352678571428571, -2.047433057142857, -1.9034598142857142, -1.560128357142857, -1.6365792285714285, -2.013113814285714, -1.6971261285714285, -1.9352678571428572, -1.8959263571428573]"
.,O,O,"[8.491071428571429, -2.1827566857142857, -2.0560825857142855, -1.8270089285714286, -1.6349051428571428, -1.988002214285714, -1.8090122714285715, -1.833705357142857, -1.8883928571428572]"
Umuyobozi,O,O,"[8.315848214285714, -1.9698660714285714, -1.994838142857143, -1.5675223428571425, -1.8240792571428572, -1.8790457714285715, -1.5217633857142856, -1.8970424142857143, -1.9087611428571427]"
Mukuru,O,O,"[7.907366071428571, -1.958426342857143, -1.9059709857142855, -1.4557756714285712, -1.7699497857142856, -1.5874720714285715, -1.7502790142857143, -1.532087057142857, -2.1523437571428574]"
mu,O,O,"[8.209821428571429, -1.8843470999999998, -1.5992954614285713, -2.0184151714285714, -1.8494698714285713, -1.5698939714285716, -1.553850442857143, -1.981863857142857, -1.9109932857142855]"
Kigo,B-ORG,B-ORG,"[1.0876464785714286, -1.4111328142857145, -1.6467633714285714, -2.225725442857143, -1.7202845857142857, 5.093191957142857, -0.25095911857142855, 1.1881975357142858, -1.3465401714285714]"
cy’Igihugu,I-ORG,I-ORG,"[2.1886160714285716, -1.6715959999999999, -1.3032924142857143, -1.6455078142857142, -1.7165178428571426, -1.4577287857142858, 5.700055814285713, -1.3349609428571427, -0.13996670714285706]"
cy’Iterambere,I-ORG,I-ORG,"[1.7149832471428572, -1.5576172, -1.3201729857142859, -1.4546596142857144, -1.5781250142857142, -1.4405691857142855, 5.883370528571429, -1.2110770142857141, -0.09101867999999998]"
RDB,I-ORG,I-ORG,"[-1.4244559057142858, -1.4949776714285714, -1.6166294714285716, -1.5040457571428572, -1.3727678571428572, 2.5066615485714285, 4.196428557142857, 0.5866350342857143, 0.7628348285714287]"
",",O,O,"[8.381696428571429, -2.103794642857143, -1.9575892857142858, -1.9398716285714284, -1.4956752142857141, -2.0591518, -1.577566957142857, -1.9280133857142856, -1.8783481999999998]"
ushinzwe,O,O,"[8.440848214285714, -2.0870535714285716, -1.6928013285714285, -2.0196707571428574, -1.7386997857142859, -2.0008370571428573, -1.6455078142857142, -1.9112723428571432, -1.9489397428571427]"
ubukerarugendo,O,O,"[8.508928571428571, -2.0524553714285716, -1.8946707714285715, -1.7664620428571427, -1.8284040142857143, -1.9238281285714287, -1.6025390714285714, -1.9008091571428571, -2.0234375]"
",",O,O,"[8.318080357142858, -2.1796874857142856, -2.0825892857142856, -1.317801342857143, -1.6044922, -2.0078125, -1.8842075857142857, -1.8949497714285715, -1.9280133857142856]"
Belise,B-PER,B-PER,"[-0.6334054057142857, -1.1333007714285714, -1.147460942857143, 7.421875, -0.5396902914285715, -1.1301618285714286, -1.1840122714285712, -0.9064854171428571, -0.9960937428571428]"
Kaliza,I-PER,I-PER,"[-0.69091797, -0.8662806900000001, -0.90122768, -0.8701869428571428, 7.446428571428571, -0.9686104999999999, -0.8560267857142857, -1.0220424, -1.007324222857143]"
yabwiye,O,O,"[8.362723214285714, -2.1981026857142854, -1.903599342857143, -1.9612165285714287, -1.4962332571428572, -2.222656271428572, -1.7350725428571427, -1.7699497714285712, -1.6969865857142854]"
abanyamakuru,O,O,"[8.479910714285714, -2.0195312428571426, -1.8826729714285713, -1.914202, -1.742885042857143, -2.044642842857143, -1.9115513285714285, -1.7992466571428574, -1.861886157142857]"
ko,O,O,"[8.559151785714286, -2.0376673999999997, -1.855189714285714, -1.9863281428571429, -1.7639508857142856, -2.0733817, -1.8504464285714286, -1.8077567142857143, -1.7998046857142855]"
ubufatanye,O,O,"[8.4921875, -2.037946414285714, -1.7886439857142857, -2.0779854857142857, -1.8865792428571428, -2.088727685714286, -1.7536272285714285, -1.6117466571428574, -1.8390067]"
bw’u,O,O,"[8.338169642857142, -2.289899557142857, -1.8828124857142856, -1.9690290142857143, -1.9679129285714285, -2.0242745714285717, -1.7608817142857143, -1.4718191999999999, -1.5778459571428571]"
Rwanda,B-LOC,B-LOC,"[-1.7377232142857142, -1.1573660714285714, -1.0625697428571428, -0.9769810285714285, -1.1890345857142857, -0.8293108142857143, -0.8836495571428572, 7.733258928571429, -0.6738979]"
na,O,O,"[8.333705357142858, -2.2089843714285715, -1.8200334857142857, -1.9183872857142854, -2.011858257142857, -2.0421317, -1.761718742857143, -1.6201172000000004, -1.4924665142857143]"
Arsenal,B-ORG,B-LOC,"[-1.2586495714285715, -1.3679548042857144, -1.2365373857142856, -0.6888950828571428, -1.407575332857143, 0.19576590571428573, -1.099679114285714, 6.791294642857143, -0.8802839014285715]"
bumaze,O,O,"[8.368303571428571, -2.1674107, -1.8388671857142855, -2.1669921857142858, -1.600725442857143, -2.267299114285714, -1.5531529000000002, -1.7307477571428573, -1.6654575857142857]"
kubyara,O,O,"[8.466517857142858, -1.6884765714285714, -1.9049944285714289, -2.0213448714285716, -1.7742745428571427, -2.146484385714286, -1.7391182857142857, -1.8639787857142858, -1.8419363857142859]"
umusaruro,O,O,"[8.489955357142858, -1.9776785714285714, -1.6992187714285716, -2.0851004428571427, -1.8783482142857142, -2.029017857142857, -1.6552734285714286, -1.8814174142857143, -1.7964564857142857]"
nyuma,O,O,"[8.375, -1.8861607142857142, -1.7396763285714285, -1.9277343714285717, -1.8373325857142857, -2.0689174142857145, -1.4494977714285715, -2.1208147285714287, -1.705636142857143]"
y’umwaka,O,O,"[8.104910714285714, -1.9930245428571427, -1.7858538, -2.0382254285714283, -1.9926060428571428, -2.0984933, -1.2282366, -1.6563894999999997, -1.4778180714285714]"
umwe,O,O,"[8.449776785714286, -1.7659040142857143, -1.8324497714285712, -2.0652901714285714, -1.7871093571428571, -2.058314742857143, -1.722656242857143, -1.8638392714285712, -1.7486049142857143]"
butangiye,O,O,"[8.364955357142858, -2.171875, -1.8798828142857142, -2.0260881714285714, -1.744140642857143, -2.0733816857142857, -1.7315848142857142, -1.3613630142857143, -1.835379457142857]"
.,O,O,"[8.4140625, -2.0585937571428574, -1.9991629285714283, -1.8801618142857142, -1.4873046857142858, -2.006138385714286, -1.8450056, -1.8112444, -1.8956473142857142]"
Yavuze,O,O,"[8.485491071428571, -2.0002790142857143, -1.9330357285714288, -1.6255580285714284, -1.8927176428571428, -1.967912942857143, -1.865234385714286, -1.8357979714285715, -1.9185267714285714]"
ko,O,O,"[8.504464285714286, -1.8847656285714287, -1.9702845999999998, -1.8018973285714286, -1.7938058000000001, -1.8549107142857142, -1.8826729857142859, -2.014508942857143, -1.8282645142857141]"
bifashishije,O,O,"[8.504464285714286, -2.1157923999999997, -1.7688337, -1.7968750142857144, -1.863420757142857, -1.825474342857143, -1.8770926428571428, -1.8949497714285712, -1.9277343857142857]"
imibare,O,O,"[8.536830357142858, -2.140625, -1.8750000285714286, -1.7520926285714284, -1.816266728571429, -1.8754185285714287, -1.7328403857142856, -1.8907645142857141, -1.9726562428571428]"
yakusanyijwe,O,O,"[8.459821428571429, -2.082310285714286, -1.9547991, -1.7908761142857144, -1.9041573714285713, -1.876953142857143, -1.7138672, -1.8800223142857142, -1.7261439857142857]"
n’ibigo,O,O,"[8.510044642857142, -2.244140642857143, -1.8969029, -1.9174107285714286, -1.9450334857142857, -1.904994414285714, -1.6595982142857142, -1.597656242857143, -1.914620542857143]"
mpuzamahanga,O,O,"[8.386160714285714, -2.1283482142857144, -2.0061383999999998, -1.7154017714285712, -1.9185267857142858, -1.8765346, -1.5124162857142858, -1.7368861571428573, -1.8574218714285713]"
",",O,O,"[8.469866071428571, -2.2059151714285714, -2.0043247714285712, -1.7632533428571429, -1.5633370714285717, -2.0094866, -1.756696442857143, -1.851423, -1.9034598285714286]"
inyungu,O,O,"[8.443080357142858, -2.1230468714285715, -2.034877242857143, -1.6153739, -1.8371930714285711, -1.9199218714285717, -1.7935267857142858, -1.8062221, -1.8791852714285715]"
u,O,O,"[7.139508928571429, -2.059988842857143, -2.2438616, -1.8634207714285715, -1.9316406428571429, -2.154017842857143, -2.002511157142857, 0.9028320214285716, -2.043247757142857]"
Rwanda,B-LOC,B-LOC,"[-1.7848772428571429, -1.238141742857143, -1.2765067142857143, -1.0768694285714286, -1.264787942857143, -1.2600446428571428, -1.3734654, 6.694754471428571, 1.8390590142857144]"
rumaze,O,O,"[8.4453125, -2.1169084714285713, -1.985212042857143, -1.9747488857142859, -1.8948102571428571, -2.0541294714285714, -1.7945033428571429, -1.5915178571428572, -1.7830636142857141]"
kuvana,O,O,"[8.328125, -1.3399832571428572, -2.0107421857142858, -2.0923549142857145, -1.944196442857143, -2.234375, -1.927455342857143, -1.4447544714285716, -1.8191964285714286]"
muri,O,O,"[8.40625, -1.9787946285714286, -1.5874721, -2.0248325714285715, -1.9787946285714284, -2.1830357142857144, -1.8356584999999999, -1.6224888428571427, -1.780970985714286]"
ubwo,O,O,"[8.455357142857142, -1.9250837142857142, -1.683733242857143, -2.1007254428571427, -1.9934430714285711, -2.1322544714285714, -1.8922991142857144, -1.6130022428571427, -1.8000837]"
bufatanye,O,O,"[8.483258928571429, -2.230189742857143, -1.7359095857142857, -1.9481026714285714, -2.029017857142857, -2.117745542857143, -1.9305245714285715, -1.3974609428571427, -1.8035714285714284]"
ibarirwa,O,O,"[8.514508928571429, -2.1679687571428574, -1.7857143000000002, -2.0513393, -1.9186663000000002, -2.098772314285714, -1.7985491285714288, -1.6104910857142856, -1.8505859285714286]"
muri,O,O,"[8.462053571428571, -2.089285728571429, -1.8631417428571428, -2.002232142857143, -1.9395926285714287, -2.0265067, -1.6831752142857141, -1.766183042857143, -1.8118024428571429]"
miliyari,O,O,"[8.390625, -1.8763950714285715, -1.8332868428571432, -2.050920757142857, -1.9758649428571429, -1.953962057142857, -1.7346540142857143, -1.7389788, -1.8429129571428573]"
36,O,O,"[8.322544642857142, -1.8122209857142857, -1.9481026714285714, -1.9606584857142857, -1.895926342857143, -1.9362444142857143, -1.7851562428571428, -1.681780142857143, -1.765625]"
Frw,O,O,"[8.184151785714286, -2.2597656285714285, -1.7832031142857143, -1.7611607285714288, -1.9197823714285713, -1.8565848142857142, -1.5782645, -1.7498604857142859, -1.7801339285714286]"
.,O,O,"[8.4921875, -2.155412957142857, -1.9986049142857143, -1.8971819142857143, -1.6449497714285712, -2.1107701000000003, -1.8581194285714286, -1.7289341571428571, -1.8791852714285715]"
Ati,O,O,"[8.408482142857142, -2.2006138285714285, -1.9864676285714287, -1.75, -1.8832310285714284, -1.9246651714285714, -1.7347935285714284, -1.625, -1.8074776857142858]"
“,O,O,"[8.370535714285714, -1.9034598142857142, -1.9914899571428573, -1.8367745428571427, -1.8904855, -1.9598214142857142, -1.902204242857143, -1.5866350571428571, -1.821568085714286]"
Mbere,O,O,"[8.360491071428571, -1.8274274428571429, -1.7953404, -1.8239397142857143, -1.9460100571428571, -1.9345703142857145, -1.8970424142857143, -1.6657366142857144, -1.9988839142857142]"
yo,O,O,"[8.443080357142858, -2.193359357142857, -1.7804129428571431, -2.0294363714285715, -1.8950892857142858, -2.0482701000000003, -1.7586495428571427, -1.8265904, -1.455217642857143]"
gusinya,O,O,"[8.524553571428571, -2.0376673999999997, -1.7794363857142856, -1.912806914285714, -2.018275657142857, -2.1113281285714285, -1.8363560142857143, -1.548828114285714, -1.8530970999999998]"
ayo,O,O,"[8.494419642857142, -2.1713169714285714, -1.7975725428571427, -1.9546595857142854, -1.9962332571428572, -1.9333147285714285, -1.8030133857142856, -1.7142856999999998, -1.7183314857142857]"
masezerano,O,O,"[8.540178571428571, -2.081752242857143, -1.9559151714285714, -1.7698102571428573, -1.9239676428571428, -2.0198102714285713, -1.828962057142857, -1.608816957142857, -1.921037942857143]"
71,O,O,"[8.3046875, -1.8017578142857142, -2.0387834714285713, -1.842912928571429, -1.7370256571428568, -1.6983817, -1.8122209857142857, -1.854771185714286, -1.8030133857142856]"
%,O,O,"[8.252232142857142, -2.308035728571429, -2.0315290142857143, -1.9419642857142858, -1.6330915142857145, -1.8924386285714285, -1.6612723285714286, -1.419363842857143, -1.8632812428571428]"
by’amamiliyoni,O,O,"[8.385044642857142, -2.1805245571428573, -2.1311384142857146, -1.870675242857143, -1.7575334857142855, -1.9112723142857142, -1.6417410857142858, -1.6071428571428572, -1.7479073571428572]"
y’abafana,O,O,"[8.426339285714286, -2.2226562428571426, -1.9983258857142858, -2.131138385714286, -1.8625837142857145, -2.0351562571428574, -1.4892578142857142, -1.6640625142857144, -1.5496651857142858]"
ba,O,O,"[8.185267857142858, -2.2731584857142857, -2.0816127285714283, -1.945173, -1.8842075857142857, -1.9405692142857145, -1.7918526857142856, -1.322823657142857, -1.4833984428571427]"
Arsenal,B-ORG,B-LOC,"[-0.8669782542857144, -1.8981584857142857, -1.511021214285714, -0.046112061428571424, -1.5736607142857142, 0.6855468785714286, -1.2358398514285713, 5.928013399999999, -0.9552873857142857]"
ntibabonaga,O,O,"[8.357142857142858, -2.2993861571428567, -2.050920742857143, -2.0460379428571427, -1.7377232142857142, -2.1110491000000002, -1.4386160714285714, -1.7628348285714286, -1.466796857142857]"
u,B-LOC,O,"[4.992606028571428, -2.1035156285714285, -2.2096819142857145, -1.8429129571428573, -1.9222935285714284, -2.2636718714285715, -1.7041015571428573, 3.3354143342857143, -1.1125139614285715]"
Rwanda,I-LOC,B-LOC,"[-1.4630301285714284, -1.108049657142857, -1.2513951, -1.2977120571428569, -1.3238002285714283, -1.184849342857143, -1.3550502285714288, 4.296983977142857, 3.9323381714285714]"
nk’ahantu,O,O,"[8.411830357142858, -2.2279576000000003, -2.0516183, -2.0101841428571428, -1.8381696428571428, -2.1551339428571428, -1.7882254571428573, -1.6148158428571426, -1.5220424142857143]"
ho,O,O,"[8.496651785714286, -2.145926342857143, -2.1502511, -2.019531242857143, -1.8141741142857144, -2.1702009, -1.7599051285714287, -1.5857980000000003, -1.5778459714285713]"
gusura,O,O,"[8.5078125, -2.0602678714285716, -1.9649832714285715, -1.9740513285714285, -1.8690011, -2.2472098285714286, -1.7540457714285715, -1.5517578, -1.7529296857142858]"
ariko,O,O,"[8.512276785714286, -2.0725446285714284, -1.8690011285714285, -2.0386439714285713, -1.8853236714285715, -2.0131138571428573, -1.8154297000000004, -1.8487723142857142, -1.7109375]"
mu,O,O,"[8.514508928571429, -1.9762834714285715, -1.9321986714285715, -1.9935826, -1.9362444142857143, -2.0929129428571427, -1.7989676428571426, -1.7385602714285715, -1.7622768000000002]"
mpera,O,O,"[8.198660714285714, -1.2264229914285714, -1.7848772285714285, -2.1061663000000004, -1.9601004571428573, -2.1297433, -1.811383942857143, -1.5418527, -1.877232157142857]"
z’umwaka,O,O,"[8.386160714285714, -1.8168247714285712, -1.5333426285714287, -2.033621657142857, -2.0521763285714285, -2.3443080285714286, -1.8112444285714282, -1.6801060285714287, -1.7522321714285714]"
wa,O,O,"[8.431919642857142, -2.073660728571429, -1.5707310142857145, -1.9517299285714287, -1.9620535857142858, -2.1992187428571426, -1.8331473142857142, -1.7714843714285713, -1.6844308]"
mbere,O,O,"[8.373883928571429, -1.9458705285714284, -1.5407366142857144, -2.008370542857143, -2.0206473285714286, -2.045758942857143, -1.8790457714285718, -1.7356305714285714, -1.7854352714285715]"
w’ubufatanye,O,O,"[8.448660714285714, -2.1944754428571427, -1.6304408428571429, -2.1259765714285717, -1.9923270285714285, -2.030412957142857, -1.701032357142857, -1.6999163, -1.7201450857142857]"
",",O,O,"[8.479910714285714, -2.1266741000000002, -1.9549386285714287, -1.9193638285714285, -1.7873883857142856, -2.0142299142857145, -1.7932477714285715, -1.7328404, -1.7875279000000002]"
kimwe,O,O,"[8.497767857142858, -1.960379457142857, -1.8685825999999999, -2.030273457142857, -1.882254457142857, -1.9779575714285713, -1.8044084714285713, -1.7703682857142855, -1.8267299142857143]"
cya,O,O,"[8.338169642857142, -2.0069754428571427, -1.6895926285714284, -1.9231305714285714, -1.7904575714285713, -2.0825892857142856, -1.6063058142857145, -1.9412667285714282, -1.6936384]"
kabiri,O,O,"[8.359375, -1.9723772285714285, -1.6130022428571427, -1.965680814285714, -1.9338727714285715, -2.0025111714285715, -1.8886718714285713, -1.5729631714285712, -1.8823939857142857]"
cyabo,O,O,"[8.419642857142858, -2.1763393, -1.7568359571428576, -2.071149542857143, -1.8563058142857145, -2.1043526714285714, -1.7286551428571428, -1.594168514285714, -1.739955357142857]"
babona,O,O,"[8.371651785714286, -2.0887276714285714, -1.9903738857142859, -2.0954241, -2.005719857142857, -2.0717076000000003, -1.8998326, -1.1954520142857146, -1.710379457142857]"
u,O,O,"[6.171875, -2.0857979857142857, -2.1799665285714287, -1.988420757142857, -1.921316957142857, -2.2748325857142855, -1.9252232285714288, 2.329241074285714, -1.5814732285714288]"
Rwanda,B-LOC,I-LOC,"[-1.673409614285714, -1.2211216714285715, -1.231375542857143, -1.417829242857143, -1.3378906285714287, -1.0661272285714285, -1.4372907342857144, 6.091517857142857, 2.6939173999999997]"
nk’ahantu,O,O,"[8.420758928571429, -2.189453114285714, -1.9285714285714286, -2.0641741, -1.8198939857142857, -2.088727657142857, -1.6985211999999998, -1.7156808142857145, -1.5588727571428571]"
ho,O,O,"[8.427455357142858, -2.0719866, -2.0510602571428573, -2.1096540142857143, -1.8822544714285716, -2.0661272285714287, -1.6590401857142858, -1.6385323714285713, -1.516183042857143]"
gusura,O,O,"[8.449776785714286, -2.0279017857142856, -1.8837890428571427, -2.0262276714285714, -1.889787942857143, -2.1470424142857145, -1.6351841571428571, -1.6922433, -1.7237723285714286]"
.,O,O,"[8.463169642857142, -2.103515642857143, -2.0227399571428575, -1.9236886, -1.6580636142857141, -1.9966517714285712, -1.841238842857143, -1.7183314714285716, -1.788085942857143]"
Kaliza,B-PER,B-PER,"[-0.8582589142857143, -0.8785226, -1.125837057142857, 6.545758928571429, -0.7156110471428571, -1.216378357142857, -1.350725442857143, 0.6042131657142856, -1.2885044428571428]"
yavuze,O,O,"[8.087053571428571, -1.7974330285714284, -1.513253357142857, -1.8328683142857145, -1.5358537857142858, -2.1450892857142856, -1.735072542857143, -2.1531808, -1.5781249857142858]"
ko,O,O,"[8.373883928571429, -1.9136439571428572, -1.5779855142857142, -1.9361049, -1.6714564714285716, -2.036830357142857, -1.9790736714285715, -2.0139509, -1.7533482285714286]"
mu,O,O,"[8.328125, -1.899414042857143, -1.456194185714286, -1.7872488714285715, -1.9199218714285717, -2.0128348285714286, -1.9292689857142857, -1.841238857142857, -1.8777901857142858]"
mwaka,O,O,"[7.872767857142857, -1.7419084857142857, -1.1190011142857144, -1.8579799142857143, -2.079938614285714, -1.8523995428571427, -2.1420201142857147, -1.2711355999999998, -1.9740513571428573]"
wa,O,O,"[8.227678571428571, -2.008370542857143, -1.3129185228571427, -2.080357157142857, -1.9182477714285715, -2.048549114285714, -2.0036272285714287, -1.7290736428571427, -1.6861049142857143]"
2018,B-DATE,B-DATE,"[-1.4185267857142858, 7.763392857142857, -0.3241489928571428, -0.6983817042857143, -0.6360909571428571, -0.47544642857142855, -0.8025948514285715, -0.7101701914285714, -0.54952568]"
ba,O,O,"[8.458705357142858, -2.2742745571428573, -1.728794642857143, -1.9122488857142859, -1.8101283428571426, -2.0465959857142857, -1.8607700714285715, -1.7250279000000002, -1.7258649714285714]"
bakerarugendo,O,O,"[8.504464285714286, -2.143415185714286, -1.8165457428571428, -1.7947823857142855, -1.8332868285714283, -1.9012276714285714, -1.900948657142857, -1.8042689714285716, -1.8956473285714286]"
bavuye,O,O,"[8.498883928571429, -2.0242745571428573, -1.7393973285714286, -1.974609385714286, -1.8123604857142854, -1.9467075857142857, -1.7207031285714287, -1.907087057142857, -1.857282357142857]"
mu,O,O,"[8.405133928571429, -2.0683594, -1.663225442857143, -1.9441964142857144, -1.824358257142857, -1.9148995428571427, -1.6770368285714288, -1.8067801285714284, -1.859375]"
Bwongereza,B-LOC,B-LOC,"[-1.5272042428571428, -1.016462057142857, -1.0961914042857142, -1.4136439714285716, -1.0919363857142856, -0.7668805942857144, -0.9866768942857143, 7.676339285714286, -0.6831403542857143]"
baza,O,O,"[8.350446428571429, -2.1297433142857143, -1.6633649428571429, -2.1244419714285714, -1.8942522285714285, -2.1989397285714287, -1.7191685428571428, -1.8373326, -1.3034319142857143]"
mu,O,O,"[8.311383928571429, -2.0426897142857143, -1.6940569285714286, -2.1805245571428573, -1.9352678428571426, -2.1637834857142857, -1.635184142857143, -1.6482979857142854, -1.4401506714285717]"
Rwanda,B-LOC,B-LOC,"[-1.6819196285714284, -1.0747767857142856, -1.0597098285714286, -1.4931640714285717, -1.1729910714285714, -0.8813476714285713, -0.8154296857142856, 7.655133928571429, -0.3165021657142857]"
biyongereyeho,O,O,"[8.388392857142858, -2.1757812428571426, -1.828125, -2.0581752285714283, -1.9327567, -2.2354910571428572, -1.6386718571428571, -1.6589006714285717, -1.4938616]"
5,O,O,"[8.165178571428571, -1.9333147285714285, -1.9157366, -1.8111049, -1.6494140571428573, -2.0675223285714286, -1.9015066857142855, -1.6863839285714284, -1.6648995428571427]"
%,O,O,"[8.142857142857142, -2.2067522285714287, -1.8907645142857146, -1.9263392714285712, -1.5636160571428572, -2.0000000142857144, -1.855468742857143, -1.4807477714285713, -1.7374441999999999]"
.,O,O,"[8.362723214285714, -2.0929129428571427, -1.9128069285714286, -1.9277343714285713, -1.3907645, -2.1718750142857144, -1.9674944285714286, -1.7499999857142856, -1.827566957142857]"
Yakomeje,O,O,"[8.138392857142858, -2.1102120571428573, -1.9347098285714286, -0.9753636, -1.6215122714285712, -1.889787942857143, -1.8856026857142858, -2.0251116, -1.8468192]"
avuga,O,O,"[8.450892857142858, -2.149274557142857, -1.7353515714285717, -1.8184988714285715, -1.7427455285714284, -1.9888393, -1.9140625, -1.771065857142857, -1.8755580285714284]"
ko,O,O,"[8.553571428571429, -2.062779, -1.8849051285714287, -1.8864397285714285, -1.7506975428571427, -1.9338727571428571, -1.9015066857142855, -1.8260323714285713, -1.8504464285714286]"
uburyo,O,O,"[8.5, -1.993024557142857, -1.8962053714285716, -1.9534040142857143, -1.9331752285714285, -1.9252232, -1.8218470999999998, -1.5500837, -1.9614955142857142]"
bwamamaza,O,O,"[8.418526785714286, -2.2218192, -1.9029017857142858, -1.644531242857143, -2.112165185714286, -1.6513671857142858, -1.817801342857143, -1.7653459857142857, -1.6622488714285715]"
ubukerarugendo,O,O,"[8.525669642857142, -2.1450893, -1.9779575999999999, -1.8468191857142855, -1.8610491, -1.8385881714285717, -1.5516183, -1.8426339142857142, -1.9041573714285716]"
bw’u,O,O,"[8.332589285714286, -2.1040736714285715, -2.0894252285714283, -1.8685826, -1.8588169714285712, -1.9768415285714287, -1.7435825857142857, -1.4723772285714285, -1.636718757142857]"
Rwanda,B-LOC,B-LOC,"[-1.8616071571428574, -1.0989118285714286, -1.0797991, -0.9252232285714287, -1.0439453, -0.8270089142857142, -0.9142717614285714, 7.744419642857143, -0.5724225685714286]"
bwakozwe,O,O,"[8.395089285714286, -2.1568080285714286, -1.8875558, -2.1344866, -1.8609095857142857, -2.083705342857143, -1.6496930857142857, -1.6881975428571427, -1.4302455285714288]"
na,O,O,"[8.352678571428571, -2.2642298999999997, -1.8376116, -1.9450334857142857, -1.9500558, -1.8895089285714286, -1.8208705285714284, -1.7437220857142857, -1.5265067142857143]"
Arsenal,B-ORG,B-LOC,"[-1.0223214285714286, -1.710100442857143, -1.2806919642857142, -0.28857422000000005, -1.5266462, 1.129080632857143, -1.2998046857142858, 6.3046875, -1.3444475285714286]"
",",O,O,"[8.3828125, -2.266183042857143, -2.0228794714285714, -1.888671857142857, -1.4965122714285715, -2.1657366000000002, -1.7047991, -1.7589285714285714, -1.8011997857142856]"
bwageze,O,O,"[8.412946428571429, -2.356584814285714, -1.9620535714285714, -1.9796317, -1.8588169714285716, -2.0756138285714285, -1.8526785714285714, -1.3850446571428574, -1.6413225571428571]"
ku,O,O,"[8.494419642857142, -1.8085937571428572, -2.0107422, -1.839564714285714, -1.827148442857143, -2.1629464285714284, -1.7922712, -1.8843470999999998, -1.8648158428571426]"
bantu,O,O,"[8.474330357142858, -1.9662388285714285, -1.6965681, -2.0202288, -1.8943917428571428, -2.010602685714286, -1.8694196571428574, -1.8610491, -1.8783482285714288]"
miliyoni,O,O,"[8.421875, -2.1023995571428573, -1.5969587142857142, -2.064592642857143, -1.8765345857142854, -1.9335937428571428, -1.7947823571428572, -1.783761157142857, -1.9366629571428573]"
4,O,O,"[8.247767857142858, -1.8013392857142858, -1.928850442857143, -1.7889229857142854, -1.8270089428571428, -2.1255580285714286, -1.9408481999999998, -1.5544084714285715, -1.8341238857142856]"
.,O,O,"[8.409598214285714, -2.1595982142857144, -1.8123604857142854, -1.943359385714286, -1.5354352571428571, -2.1523437428571426, -1.9287109428571427, -1.7575334857142857, -1.8529576]"
3,O,O,"[8.338169642857142, -1.9613560142857143, -1.9054129571428573, -1.6745256714285712, -1.679827, -1.984933042857143, -1.9715401714285714, -1.6801060428571426, -1.9179687571428572]"
",",O,O,"[8.421875, -2.016601557142857, -1.8842075857142857, -1.678989957142857, -1.7064732142857142, -1.8713727571428571, -1.909877214285714, -1.9129464285714288, -1.968191957142857]"
akaba,O,O,"[8.311383928571429, -1.7830636142857144, -1.6950334857142855, -1.7190290142857143, -1.812081485714286, -1.7751116, -1.8956473285714286, -2.0242745571428573, -1.9282924142857143]"
asanga,O,O,"[8.390625, -1.7151925142857145, -1.6347656285714287, -1.8207310285714287, -1.7102399428571429, -2.0164620571428573, -1.9151785714285714, -2.089983242857143, -1.944196442857143]"
ari,O,O,"[8.462053571428571, -1.8969029000000002, -1.722237742857143, -1.8981584714285713, -1.7049386285714285, -1.9222935142857143, -1.7643693999999999, -1.986607142857143, -2.021763385714286]"
umusaruro,O,O,"[8.428571428571429, -1.5311104999999998, -1.8078962142857142, -1.8783482142857142, -1.8621651714285714, -1.9857700857142857, -1.8049665142857143, -1.8549107285714288, -2.0638950857142855]"
ufatika,O,O,"[8.347098214285714, -1.812918514285714, -1.4610770142857146, -1.9521484285714286, -1.9688895142857141, -1.6993582571428572, -1.7374442, -2.019810257142857, -1.9626115857142856]"
.,O,O,"[8.475446428571429, -2.1121652, -1.8797433, -1.813895085714286, -1.5318080285714284, -2.000837042857143, -1.8264509, -1.9768415285714287, -1.9821428714285716]"
Ati,O,O,"[8.393973214285714, -2.1590401714285714, -1.9720982142857142, -1.6817801285714284, -1.8493303571428572, -1.8525390714285717, -1.7262834714285713, -1.6848493142857144, -1.8688615857142856]"
“,O,O,"[8.3828125, -1.8748604714285713, -1.9619140571428573, -1.7638113857142859, -1.836495542857143, -1.9489397142857143, -1.8984374857142858, -1.697684142857143, -1.8861607142857142]"
Bivuze,O,O,"[7.987723214285714, -2.0785435285714287, -1.9935825857142857, -1.6520647285714285, -1.9988839142857144, -1.9732142857142858, -2.0820312428571426, -0.9895368385714285, -1.8995535714285714]"
ko,O,O,"[8.479910714285714, -2.060267842857143, -1.8154296857142858, -1.9193638285714285, -1.7851562428571428, -1.9455915285714287, -1.843191957142857, -2.010044642857143, -1.6487165142857143]"
ishusho,O,O,"[8.383928571428571, -2.0343192, -1.597795757142857, -1.769949757142857, -1.9440569142857143, -1.8816964285714286, -1.7296317, -1.8922991, -1.9581473285714286]"
yacu,O,O,"[8.397321428571429, -1.9952566857142855, -1.8069196428571428, -1.8818359428571427, -1.9489397428571429, -1.9352678571428572, -1.7685546714285714, -1.9361049142857143, -1.5862165142857143]"
iri,O,O,"[8.469866071428571, -2.159040185714286, -1.8925780999999997, -1.984375, -1.8999720999999998, -2.030412957142857, -1.8441685285714284, -1.5220424142857143, -1.7731584857142857]"
