word,label,pred,logits
to,O,O,"[8.685267857142858, -2.095424114285714, -1.741489957142857, -1.997488842857143, -1.8973214142857144, -2.017299114285714, -1.7688337142857142, -2.0936104857142857, -2.1277901714285714]"
do,O,O,"[8.529017857142858, -1.956752214285714, -1.8860211999999998, -1.9273158285714285, -1.947265614285714, -1.963448657142857, -1.7684152, -1.9941406285714287, -2.130859357142857]"
to,O,O,"[8.6875, -1.9645647285714285, -1.8009207714285715, -1.9641462, -1.9489397285714285, -1.9860491142857144, -1.7472098285714284, -2.0984933, -2.130580342857143]"
first,O,O,"[8.581473214285714, -1.837332585714286, -1.8415178571428572, -1.9432198714285713, -1.9483816999999999, -2.0125558, -1.7547433142857145, -2.0690569, -2.1319754285714283]"
of,O,O,"[8.494419642857142, -2.0859375, -1.7177734285714286, -2.0472935285714287, -1.8895089142857142, -1.9199218714285717, -1.6351841428571425, -2.0456194285714284, -2.024693085714286]"
all,O,O,"[8.430803571428571, -1.9414062428571428, -1.8190569142857143, -1.9202009, -1.8696986714285713, -1.9317801428571428, -1.7547433000000001, -1.9736328142857145, -2.1142578285714286]"
understand,O,O,"[8.575892857142858, -1.7600446428571428, -1.8373326, -2.012974342857143, -1.922712057142857, -1.9779576, -1.752650642857143, -1.9494977714285715, -2.1729910714285716]"
di,O,O,"[8.643973214285714, -2.152343757142857, -1.8798828142857145, -2.0115792285714287, -1.8825334857142857, -1.923828114285714, -1.5984933, -2.1191406285714285, -1.9910714285714286]"
virus,O,O,"[8.334821428571429, -1.7862723142857142, -1.7420479857142859, -1.9274553571428572, -2.0345982, -1.714704242857143, -1.7929687428571428, -2.0119977571428573, -2.0359933]"
wey,O,O,"[8.606026785714286, -1.9034598285714286, -1.6840122714285715, -1.9993024428571429, -1.9754464142857142, -1.9652622857142856, -1.7878069285714286, -2.1060268, -2.1219308]"
dem,O,O,"[8.525669642857142, -1.7812499857142856, -1.8630022428571429, -1.9109933000000001, -1.9012276714285714, -1.8755580285714284, -1.7861328142857145, -2.114676342857143, -2.129185257142857]"
dey,O,O,"[8.597098214285714, -1.8736049285714285, -1.809430814285714, -2.1044921857142858, -1.9280133857142856, -1.8376116142857144, -1.7501395142857141, -2.150111614285714, -2.0853794714285714]"
deal,O,O,"[8.334821428571429, -1.7438616142857142, -1.8058035714285714, -2.0636160714285716, -2.096261157142857, -1.6231863857142856, -1.7191685428571428, -1.9405691857142855, -2.0605468714285715]"
with,O,O,"[8.495535714285714, -1.9782366, -1.7767857, -1.9326172, -2.0080915285714287, -1.9241071285714284, -1.660574757142857, -1.9631696428571428, -2.0851004428571427]"
.,O,O,"[8.613839285714286, -2.0750558142857143, -1.8169643, -1.8768136142857144, -1.940011142857143, -1.9015067142857145, -1.7992466714285715, -2.092075885714286, -2.1668526714285714]"
"""",O,O,"[8.449776785714286, -2.0231584857142857, -1.8655134, -1.803989957142857, -1.7890625, -1.9547991, -1.9094587142857142, -1.8546317142857145, -2.1096540285714287]"
In,O,O,"[8.555803571428571, -1.9877232142857142, -2.010602685714286, -1.7843192, -1.8970424142857143, -1.8182198571428572, -1.866350442857143, -1.9281529000000002, -2.2689732]"
a,O,O,"[8.635044642857142, -1.9436383857142858, -1.9359654000000002, -1.809012257142857, -1.8949497857142856, -1.8477957571428572, -1.8964844, -2.0636160714285716, -2.2332589285714284]"
nutshell,O,O,"[7.959821428571429, -1.4611467571428574, -1.8964843714285713, -1.8429129571428573, -1.8069196285714284, -1.2717633857142856, -1.8578404, -1.910156257142857, -2.1707589285714284]"
",",O,O,"[8.639508928571429, -1.946149557142857, -1.7165178428571426, -1.9048549142857143, -1.9142020142857141, -1.934988857142857, -1.756696442857143, -2.1191406285714285, -2.2672991]"
sequencing,O,O,"[8.361607142857142, -1.5092076, -1.7659040285714287, -1.5833565857142857, -2.0811941999999997, -1.9587053571428572, -1.9182477571428571, -1.9207589285714286, -2.2943638428571433]"
be,O,O,"[8.613839285714286, -1.8800223142857142, -1.8409598285714286, -1.9581473428571432, -1.9181082571428572, -1.8733258857142856, -1.797712042857143, -2.1210937571428574, -2.2790178714285716]"
say,O,O,"[8.607142857142858, -1.6755022285714287, -1.8830915285714287, -1.9656808, -2.051897342857143, -1.9101562428571428, -1.8856026714285714, -2.0020926285714284, -2.193080357142857]"
;,O,O,"[8.665178571428571, -1.9542410571428572, -1.7335379285714285, -1.8962053714285716, -1.9783761000000002, -1.9536830285714284, -1.927734357142857, -2.029575885714286, -2.186941957142857]"
wen,O,O,"[8.603794642857142, -1.7699497857142856, -1.8284040142857143, -1.8000836857142857, -2.052594857142857, -1.916713157142857, -1.985212042857143, -2.060267857142857, -2.236886157142857]"
you,O,O,"[8.489955357142858, -1.6513671857142858, -1.8013392714285712, -1.7816685142857143, -1.9450334857142855, -1.9316406285714287, -1.9441964285714286, -2.1010044714285714, -2.286272314285714]"
sequence,O,O,"[8.448660714285714, -1.8169642857142858, -1.8060825857142857, -1.875, -1.8729073571428572, -2.010742157142857, -1.9408481999999998, -1.853515614285714, -2.0613839285714284]"
a,O,O,"[8.640625, -1.9547991142857144, -1.9528459999999999, -1.9390346, -1.827566957142857, -1.8736049285714285, -1.899274557142857, -2.0694754428571427, -2.1185825857142855]"
gene,O,O,"[8.483258928571429, -1.8244977714285715, -1.9857700857142857, -1.9418247857142856, -1.8311941714285713, -1.7276785571428572, -1.9101562571428572, -1.9760044714285716, -2.096540185714286]"
",",O,O,"[8.672991071428571, -1.9598214285714286, -1.7534877285714285, -2.017438614285714, -1.8825334714285713, -2.0000000142857144, -1.8451450999999999, -2.0574776714285714, -2.1813616]"
e,O,O,"[8.681919642857142, -1.9319196428571428, -1.833565857142857, -1.9704241142857144, -1.8737444285714286, -2.0521763285714285, -1.8900669714285716, -2.000279042857143, -2.2268415142857143]"
mean,O,O,"[8.545758928571429, -1.9330356999999998, -1.7865513285714285, -1.8705356999999998, -1.9130859428571427, -2.0192522285714287, -1.9013671857142855, -2.0119977571428573, -2.1657366]"
say,O,O,"[8.527901785714286, -1.6337890571428573, -1.9492187428571428, -1.8904854714285713, -1.9679129571428573, -1.9941406285714287, -1.8970424, -2.0080915142857143, -2.2109374857142856]"
you,O,O,"[8.291294642857142, -1.4882812714285714, -1.8938337142857145, -1.60679408, -1.9688895, -1.9227120428571427, -1.9029017857142858, -1.9342912857142855, -2.3691406285714285]"
want,O,O,"[8.008928571428571, -1.7706473142857142, -1.5887276714285714, -1.8224748857142858, -1.6466238714285715, -1.7696707714285715, -1.8856026857142858, -1.9554966571428571, -1.914620542857143]"
to,O,O,"[8.636160714285714, -2.0030692, -1.8558872714285715, -2.0167410714285716, -1.8565848428571428, -1.9118303571428574, -1.8250558, -1.9614955285714284, -2.1662946285714284]"
understand,O,O,"[8.401785714285714, -1.6827566714285713, -1.9486606999999998, -2.0435268, -1.870954257142857, -1.8837890714285717, -1.8691406285714287, -1.6519252285714285, -2.2619977714285713]"
di,O,O,"[8.631696428571429, -2.138392842857143, -2.0033482142857144, -1.9916294714285716, -1.8118024428571429, -1.9001116, -1.678431914285714, -2.0613839285714284, -2.0477120571428573]"
activities,O,O,"[8.443080357142858, -1.8479352714285715, -1.9087611428571427, -1.8090122714285712, -1.9677734571428573, -1.797712057142857, -1.7904575857142857, -1.997488857142857, -2.177734385714286]"
of,O,O,"[8.583705357142858, -2.1079799, -1.8844866142857144, -1.8293805857142857, -1.9365234285714286, -1.9225725285714286, -1.6558314714285716, -2.0454799142857145, -2.1774553714285716]"
di,O,O,"[8.589285714285714, -2.1029576000000003, -1.9866071285714284, -1.8916015571428573, -1.8967633857142858, -1.8871373000000002, -1.6562499857142858, -1.9966517857142858, -2.1183035714285716]"
DNA,O,B-ORG,"[5.222795757142857, -1.8221261142857144, -1.9157366, -1.8655134, -1.7857142857142858, 2.1862444285714284, -1.7352120714285715, -1.1651785571428572, -1.9746093714285713]"
of,O,O,"[8.002232142857142, -2.2145647285714287, -1.9821428714285716, -1.904017842857143, -1.8147321428571426, -2.1531808, -0.7781808, -2.006696442857143, -1.6450892857142858]"
a,O,O,"[8.454241071428571, -2.171037957142857, -2.0279018142857144, -1.9037388285714285, -1.8871372714285715, -2.118861614285714, -1.3294154614285711, -1.9874441857142855, -1.883649557142857]"
virus,O,O,"[8.042410714285714, -1.8306361714285715, -1.8571428714285714, -1.9334542428571428, -2.0199497857142856, -1.8625837142857142, -1.4940708714285713, -1.8184988857142856, -1.8476562428571428]"
.,O,O,"[8.594866071428571, -2.158482142857143, -1.7952009, -1.8981584857142857, -1.8765345857142857, -1.9827008857142856, -1.813058042857143, -2.099609385714286, -2.091517857142857]"
For,O,O,"[8.435267857142858, -2.044084814285714, -1.9176897428571429, -1.8408203142857145, -1.9723772285714285, -1.851004457142857, -1.7871093857142857, -1.8059431000000001, -2.194196442857143]"
instance,O,O,"[7.979910714285714, -1.7329799000000001, -1.7592076, -1.9631696428571428, -2.205357142857143, -1.8667689571428572, -1.836774557142857, -1.3110351514285712, -1.7610212142857142]"
if,O,O,"[8.536830357142858, -2.1729910714285716, -1.8535155999999997, -1.8356584857142857, -1.9147600571428571, -1.841238842857143, -1.7787388285714285, -2.076450885714286, -2.0962611428571427]"
somebodi,O,O,"[8.508928571428571, -2.017857157142857, -2.0951451000000003, -1.2910156285714287, -1.9534040428571429, -1.8226841571428574, -1.9655413000000002, -2.0689173999999997, -2.324497757142857]"
get,O,O,"[8.613839285714286, -1.9051339285714284, -1.9235491, -2.0230189857142857, -1.7946428571428572, -1.8699776857142858, -1.8313337, -2.095424114285714, -2.0870535714285716]"
virus,O,O,"[8.378348214285714, -1.7466517714285712, -1.8625837, -1.9863281142857143, -1.885184142857143, -1.8611886142857141, -1.8643973285714286, -1.9754464285714286, -2.0510602714285713]"
and,O,O,"[8.558035714285714, -2.0047433142857143, -1.9215959714285713, -1.7625558, -2.0263671857142858, -1.9400111714285715, -1.8069196571428574, -2.029575885714286, -2.1099330285714286]"
you,O,O,"[8.465401785714286, -1.6346261142857141, -1.8779296714285714, -1.6861049000000001, -1.8942522285714285, -1.9553571428571428, -1.9640067, -2.178850457142857, -2.2246093714285715]"
sequence,O,O,"[8.518973214285714, -1.9196428571428572, -1.7678571428571428, -1.9951171857142858, -1.8239397428571429, -2.1314174, -1.836635042857143, -1.9428013285714285, -1.9626115857142856]"
di,O,O,"[8.6875, -2.078683042857143, -1.9444754285714285, -2.0622209857142857, -1.8572823571428572, -1.8784877142857144, -1.7631138285714285, -2.0292968714285715, -2.0873326000000003]"
gene,O,O,"[8.470982142857142, -1.7067522285714285, -2.0507812428571426, -1.9594029, -1.9874442, -1.5343191857142855, -1.9882812571428572, -1.852678557142857, -2.1855468714285715]"
",",O,O,"[8.646205357142858, -2.0535714428571428, -1.7296316999999999, -2.041573685714286, -1.9162946428571428, -1.991350442857143, -1.8228236428571427, -2.0326450857142855, -2.1654575857142855]"
e,O,O,"[8.660714285714286, -2.0597098285714286, -1.7985491142857142, -1.9902343714285713, -1.9356863857142856, -2.0446428714285716, -1.8457031285714287, -1.9662388285714287, -2.1861049142857145]"
mean,O,O,"[8.526785714285714, -2.0203683, -1.7805524428571426, -1.8331473142857142, -1.9561942142857145, -2.0251116000000002, -1.8438895, -1.9801897285714285, -2.1403459857142857]"
say,O,O,"[8.5078125, -1.7301897428571429, -1.9687500142857144, -1.8162667428571428, -1.9374999714285714, -2.0276227714285713, -1.919363842857143, -1.9538225571428574, -2.1690848142857146]"
you,O,O,"[8.440848214285714, -1.686662942857143, -1.9344308142857145, -1.6223493285714288, -1.8917410857142858, -2.073102685714286, -1.9349888571428573, -1.9965122857142856, -2.282645071428571]"
wan,O,O,"[8.4921875, -1.9121093714285713, -1.7597656285714287, -2.0048828142857142, -1.7498604857142854, -1.9375, -1.8856026714285714, -1.9930245428571427, -2.1012835]"
understand,O,O,"[8.535714285714286, -1.7656249857142856, -1.9637276857142858, -1.9821428571428572, -1.9045759, -1.788364957142857, -1.9308035714285716, -1.8861607285714288, -2.1774553714285716]"
dat,O,O,"[8.545758928571429, -2.0993303714285716, -1.8136160857142856, -1.858398442857143, -1.8751395142857141, -1.9197823571428572, -1.6840122714285715, -1.922433042857143, -2.1233259]"
virus,O,O,"[8.366071428571429, -1.8515625, -1.9221540285714285, -1.8324497714285715, -1.9926060285714284, -1.781947557142857, -1.8503069142857147, -1.9171317, -2.066406242857143]"
DNA,O,B-ORG,"[2.3824637342857145, -1.596121642857143, -1.5004185142857143, -1.5340401857142858, -1.428152892857143, 5.717075885714286, -1.7579520142857141, -1.3278459857142855, -1.5592912857142855]"
beta,O,O,"[8.333705357142858, -2.0859375142857144, -1.9863281285714287, -1.986467642857143, -1.8904855, -2.109096, -1.2240513428571427, -2.0700334857142857, -1.7534877142857144]"
.,O,O,"[8.629464285714286, -2.1763392857142856, -1.8345424142857143, -1.9035993285714288, -1.8948102714285715, -2.067522314285714, -1.7286551285714287, -2.0842633714285714, -2.1291852714285713]"
So,O,O,"[8.410714285714286, -2.0658482142857144, -1.9743303571428572, -1.6254185285714287, -1.8426339285714286, -1.815011157142857, -2.002232157142857, -1.8529575857142857, -2.2204241]"
with,O,O,"[8.527901785714286, -1.9461495428571427, -1.8448660714285714, -1.8510044714285716, -1.9121093571428571, -1.9575892857142858, -1.8390066857142855, -2.0111607285714284, -2.1939173999999997]"
understanding,O,O,"[8.446428571428571, -1.6012834857142857, -1.9411272285714285, -1.9142020142857141, -1.907226542857143, -1.7806919714285712, -1.844308042857143, -1.9084821428571428, -2.2890625]"
di,O,O,"[8.684151785714286, -2.116629457142857, -1.8616071428571428, -2.006975442857143, -1.8526785857142858, -1.9140625, -1.6682477857142857, -2.108398428571429, -2.090959814285714]"
virus,O,O,"[8.457589285714286, -1.809988842857143, -1.8091517714285712, -1.9274553571428572, -1.9489397285714285, -1.7692522428571429, -1.8401227571428573, -2.0357142857142856, -2.111328114285714]"
beta,O,O,"[8.618303571428571, -1.8045479857142859, -1.9542410714285714, -1.9398716571428574, -2.0136718714285715, -1.9056919714285716, -1.8233817142857143, -2.050781242857143, -2.1785714285714284]"
",",O,O,"[8.659598214285714, -2.0234375142857144, -1.7988281285714287, -1.8796037857142858, -1.9313616285714286, -1.874162957142857, -1.8060825857142857, -2.1531808142857143, -2.228794657142857]"
e,O,O,"[8.674107142857142, -1.9885602571428571, -1.9196428428571426, -1.8639787857142858, -1.9698660571428572, -1.8571428571428572, -1.8109654000000002, -2.114955371428571, -2.209263371428571]"
fit,O,O,"[8.603794642857142, -1.8540736714285715, -1.930245542857143, -1.8420758857142858, -1.9481026857142858, -1.8422154142857143, -1.818219857142857, -2.1330915285714287, -2.2452566857142857]"
tell,O,O,"[8.551339285714286, -1.5518973428571428, -1.9235491142857144, -1.777343757142857, -2.0265067, -1.8984375, -1.8577008857142856, -2.0984933, -2.2500000142857144]"
you,O,O,"[8.387276785714286, -1.6390904142857143, -1.7088448571428572, -1.6755022285714285, -1.9979073714285716, -2.0189732142857144, -1.9229910714285714, -2.0479910714285716, -2.2943638428571433]"
if,O,O,"[8.665178571428571, -2.095982157142857, -1.868024557142857, -1.9234095999999998, -1.788923, -1.9888392857142858, -1.8765345999999998, -2.098074785714286, -2.0761718714285715]"
na,O,O,"[8.658482142857142, -1.9813058142857145, -1.8911830285714284, -1.9333147285714285, -1.8687221, -1.936802457142857, -1.9603794714285716, -1.956891742857143, -2.1523437571428574]"
di,O,O,"[8.714285714285714, -2.025111614285714, -1.9455915285714285, -2.030831457142857, -1.8715122714285715, -1.9614955285714288, -1.8422154000000002, -2.0260881714285714, -2.0666852714285713]"
same,O,O,"[8.602678571428571, -1.7264229857142859, -1.9202008857142856, -1.8536551428571428, -1.9642857142857142, -2.0044643, -1.9455915285714285, -2.0468749999999996, -2.214564714285714]"
kain,O,O,"[8.626116071428571, -1.953125, -1.7703683, -1.8556082428571428, -1.9433593714285713, -1.977818085714286, -1.9199218714285713, -2.011997785714286, -2.1219308142857143]"
virus,O,O,"[8.489955357142858, -1.758370542857143, -1.8727678571428572, -1.888113842857143, -1.8970424142857143, -1.9556361714285715, -1.9171317142857145, -2.051897314285714, -2.0493861428571427]"
wey,O,O,"[8.647321428571429, -1.7756696428571428, -1.8074776714285714, -2.0249721000000003, -1.9497767857142858, -1.9991629714285715, -1.9111328142857142, -2.111607142857143, -2.1570870714285717]"
dey,O,O,"[8.659598214285714, -1.8331473285714284, -1.8925781285714287, -2.0037667285714287, -1.9260602571428571, -1.9175502142857144, -1.9229910714285714, -2.072265614285714, -2.1813616]"
spread,O,O,"[8.537946428571429, -1.7759486714285715, -1.8853236714285715, -1.8987165285714287, -1.9362444142857143, -1.9980468714285713, -1.9033203142857142, -1.8805803571428572, -2.1155134]"
across,O,O,"[8.553571428571429, -1.852399557142857, -1.8663504571428573, -1.954380585714286, -1.9773995714285715, -2.008649542857143, -1.8994140714285714, -1.8346819142857143, -2.0267857285714284]"
di,O,O,"[8.657366071428571, -1.9960937571428572, -1.9536830285714288, -2.0611048999999997, -1.9684710000000003, -1.9359654000000002, -1.8247768, -1.8736049, -2.0470145142857143]"
world,O,O,"[8.15625, -1.7639509, -1.9801897428571429, -2.1487165, -2.1021205285714286, -1.8051060285714284, -2.0170200857142855, -1.2256698642857144, -1.8952287914285715]"
or,O,O,"[8.553571428571429, -1.9407086999999998, -1.8246372857142859, -1.864815857142857, -1.9589843714285713, -2.0817522285714287, -1.850725442857143, -2.0831473142857146, -2.0859375]"
na,O,O,"[8.599330357142858, -1.9045759, -1.7691127285714285, -2.0057198714285716, -1.944475442857143, -1.9488002142857144, -1.9723772428571429, -2.085379457142857, -2.1333705285714286]"
new,O,O,"[8.441964285714286, -1.6534598142857142, -1.9310825857142857, -1.9306640571428573, -1.964006685714286, -1.9513113857142856, -1.9556361714285715, -1.8741629285714285, -2.158203142857143]"
one,O,O,"[8.502232142857142, -1.7353515714285714, -1.8034319142857143, -1.8978794714285716, -1.9871651857142858, -2.0703124857142856, -1.9582868142857142, -2.032924114285714, -2.077287957142857]"
.,O,O,"[8.6875, -2.0142299142857145, -1.760184142857143, -1.9334542571428572, -1.8765346, -2.0694754428571427, -1.9670758857142856, -2.0521763285714285, -2.162388414285714]"
"""",O,O,"[8.454241071428571, -1.8416573857142857, -1.8066406285714287, -1.9001116000000002, -1.7498604714285715, -2.0488281285714285, -2.022739957142857, -1.9249442, -2.1471819285714284]"
Di,O,O,"[8.497767857142858, -1.986886142857143, -2.002511157142857, -1.7691127285714285, -1.8515625142857144, -1.6789899571428573, -1.8710937714285714, -2.0611049, -2.3306361571428575]"
official,O,O,"[8.170758928571429, -1.8300781428571429, -2.074497757142857, -1.7260044714285716, -2.154017857142857, -1.3062569785714284, -1.5410853857142859, -2.105887257142857, -2.1601562428571426]"
add,O,O,"[8.344866071428571, -2.0574776714285714, -1.9189453285714286, -1.6127232142857142, -2.025669657142857, -1.825613842857143, -1.6755022142857143, -2.0563616, -2.1174665142857143]"
say,O,O,"[8.558035714285714, -1.9026227714285715, -1.9161551428571428, -1.7559989, -1.949079242857143, -1.9658203285714286, -1.7998046714285714, -2.0799386142857146, -2.228794657142857]"
dis,O,O,"[8.521205357142858, -1.531808042857143, -1.923270085714286, -1.7677176142857143, -1.8512834714285713, -1.877511142857143, -1.8875557857142855, -2.1727120714285713, -2.3228236571428567]"
sequencing,O,O,"[8.372767857142858, -1.7832031285714287, -1.5124162857142858, -1.806570867142857, -1.7502790285714287, -2.1559709857142857, -1.8857421714285714, -2.086495542857143, -2.158482114285714]"
go,O,O,"[8.665178571428571, -1.9626116142857144, -1.8543526714285714, -1.9638671857142858, -1.9056919714285716, -1.9204799142857143, -1.8175223285714286, -2.0362723, -2.161551342857143]"
help,O,O,"[8.452008928571429, -1.8179408571428575, -1.9474051428571428, -1.9624721142857144, -2.0036272285714287, -1.732979914285714, -1.8184989, -1.938058042857143, -2.0926339285714284]"
to,O,O,"[8.686383928571429, -1.947265614285714, -1.8196149428571429, -1.8982979857142854, -1.9729352714285715, -1.9208984428571427, -1.8521205285714284, -2.0319475571428574, -2.223493285714286]"
understand,O,O,"[8.283482142857142, -1.4483817, -1.9804687571428572, -2.0075334714285713, -1.9592633857142856, -1.8939732142857142, -1.852678557142857, -1.5518973, -2.265625]"
dis,O,O,"[8.564732142857142, -1.7446986714285715, -1.9366629285714285, -1.891462057142857, -1.8436104857142859, -2.010044642857143, -1.908761157142857, -1.9951171857142858, -2.1185826000000003]"
particular,O,O,"[8.514508928571429, -1.798828114285714, -1.7572544571428572, -2.1028181, -1.9197823714285713, -1.9231305857142857, -1.9430803428571426, -1.8063616, -1.9909319285714286]"
strain,O,O,"[8.516741071428571, -1.9277343714285713, -1.7169363714285715, -1.7984096142857144, -1.9517299, -2.118024542857143, -1.775390614285714, -1.9308035714285714, -2.063058042857143]"
of,O,O,"[8.628348214285714, -2.0306919714285714, -1.8641183142857145, -1.9347098285714286, -1.8857422, -2.0630580142857142, -1.7748326, -2.0424107, -2.1609933142857143]"
coronavirus,O,O,"[8.614955357142858, -1.8455636142857141, -1.9280133857142856, -1.8529575714285715, -1.9849330285714284, -1.978655142857143, -1.8059430714285714, -2.050502257142857, -2.185267842857143]"
through,O,O,"[8.572544642857142, -1.7173549142857143, -1.8088727571428571, -1.8388672000000004, -1.9863281285714287, -2.0424107142857144, -1.9042968714285713, -2.1007254285714283, -2.2260044714285714]"
im,O,O,"[8.510044642857142, -2.013392857142857, -1.8493303571428572, -1.7126116, -1.9048549142857143, -1.7981305714285714, -1.9319196428571428, -2.049107157142857, -2.3964843857142855]"
DNA,O,B-ORG,"[3.2707170914285717, -1.5532924142857143, -1.5172991142857144, -1.7375837142857142, -1.36921038, 4.271065857142857, -1.6051897142857143, -1.1504342114285715, -1.7049386285714285]"
and,O,O,"[8.525669642857142, -2.1643415, -1.9818638285714285, -1.881975442857143, -1.8560268, -2.063616085714286, -1.5959821285714286, -2.1283482142857144, -2.0245535714285716]"
e,O,O,"[8.588169642857142, -2.1141183142857143, -1.9158761, -1.8454241142857144, -1.7802734285714286, -1.9771205285714284, -1.7794363857142856, -2.2187499857142856, -2.1347656285714285]"
fit,O,O,"[8.465401785714286, -1.9645647428571429, -1.889508942857143, -1.8459821571428574, -1.8039899571428573, -1.9974888571428573, -1.7801339285714286, -2.0984933, -2.1336495285714285]"
also,O,O,"[8.555803571428571, -1.8542131714285717, -1.8680245428571427, -1.7974330285714288, -2.0209263571428573, -1.983816957142857, -1.8445870428571427, -2.0230189714285713, -2.2388392857142856]"
tell,O,O,"[8.4921875, -1.8685825857142857, -1.9380580285714284, -1.7613002142857144, -1.9292689571428572, -1.866350442857143, -1.8385881857142858, -2.0029297, -2.2458147285714287]"
a,O,O,"[8.584821428571429, -1.9885602857142857, -1.8405413, -1.7798549142857143, -1.7417689714285713, -2.0145089428571428, -1.9299665285714287, -2.1021205285714286, -2.1788504428571427]"
lot,O,O,"[8.306919642857142, -2.052036842857143, -1.6835937571428572, -1.8952287857142858, -1.6218610428571427, -2.1040736428571427, -1.796875, -1.8590959714285713, -2.0214843857142855]"
about,O,O,"[8.504464285714286, -1.9924665142857143, -1.7061942, -1.9700055714285714, -1.7426060142857143, -2.0923549285714285, -1.8486328142857142, -2.0298548999999997, -2.0923549]"
di,O,O,"[8.6484375, -2.089564714285714, -1.946428557142857, -1.9941406285714287, -1.835239957142857, -1.9582868142857142, -1.8138950857142857, -1.9948381714285712, -2.0717075857142855]"
virus,O,O,"[8.299107142857142, -1.7114955571428572, -1.7922711999999998, -1.9820033428571429, -2.0030692, -1.7304687428571428, -1.9248046714285714, -1.8723493142857142, -2.048828114285714]"
plus,O,O,"[8.496651785714286, -1.9001116285714288, -1.727120542857143, -1.9654017857142854, -1.9829799142857143, -1.9941406285714287, -1.737025657142857, -2.0368303714285716, -2.0873325714285715]"
help,O,O,"[8.446428571428571, -1.9944196285714284, -1.8143136, -1.8606305857142857, -1.9405692, -1.9006696428571428, -1.8775111428571427, -1.884765614285714, -2.1222098285714286]"
di,O,O,"[8.678571428571429, -2.0750558142857143, -1.857142842857143, -2.045898428571429, -1.8970424, -1.9592633857142856, -1.7809709999999999, -2.0874721, -2.1018415142857143]"
development,O,O,"[8.577008928571429, -1.6672712285714286, -1.8726283428571429, -2.054129442857143, -1.9857700857142857, -1.9158761285714285, -1.8032924142857143, -2.1127232142857144, -2.1174665142857143]"
of,O,O,"[8.556919642857142, -1.9779575714285713, -1.7635323714285713, -1.908203128571429, -1.9397321571428574, -2.0493861714285715, -1.6467634142857146, -2.091238842857143, -2.1972656285714285]"
vaccine,O,O,"[8.245535714285714, -1.7594866142857144, -1.7317243285714283, -1.7628348142857142, -2.0398995571428573, -2.021763385714286, -1.8095703142857145, -1.5857979999999998, -2.0976562571428574]"
and,O,O,"[8.515625, -1.866629457142857, -1.7854352714285715, -2.0011160714285716, -1.9561941714285713, -2.0385044714285714, -1.6745256714285712, -2.0694754428571427, -2.0644531285714285]"
treatment,O,O,"[8.053571428571429, -1.5323660714285714, -1.720703114285714, -1.8543526857142858, -1.9673549000000001, -1.9255022142857143, -1.8200334714285713, -1.8793247714285715, -2.0892857142857144]"
.,O,O,"[8.595982142857142, -2.1383928714285716, -1.7434430714285714, -1.9102957714285715, -1.930524542857143, -1.9796317, -1.7829241, -2.1400669714285714, -2.1171875]"
E,O,O,"[8.546875, -2.0558035571428572, -1.986328114285714, -1.46840122, -1.8794642714285712, -1.8221261142857144, -1.9425223142857142, -2.0633370714285713, -2.349609357142857]"
say,O,O,"[8.558035714285714, -1.8543526857142858, -1.8554687428571428, -1.8784877142857141, -1.9284318999999999, -1.8931361714285715, -1.8856026857142858, -2.068359357142857, -2.2352120571428573]"
no,O,O,"[8.542410714285714, -1.8716518000000002, -1.833426342857143, -1.9801897285714285, -1.815150657142857, -1.833984385714286, -1.8529575714285713, -2.0655692, -2.243024542857143]"
be,O,O,"[8.569196428571429, -2.0359933, -1.7530691857142855, -1.9559151857142858, -1.9305245428571427, -1.8500279142857143, -1.750837057142857, -2.1660156285714285, -2.228794642857143]"
say,O,O,"[8.630580357142858, -1.8270089285714286, -1.8267299142857143, -1.8960658714285714, -2.0143694285714284, -1.9204799142857143, -1.8268693999999999, -2.095982157142857, -2.2444196285714284]"
dem,O,O,"[8.598214285714286, -1.8270089285714286, -1.8719308, -1.8597935285714284, -1.8005022285714285, -1.9481026714285714, -1.7667410714285714, -2.1314174142857145, -2.1869419714285714]"
go,O,O,"[8.683035714285714, -1.869698657142857, -1.8903459857142857, -1.9575892857142858, -1.8207310285714284, -1.983816957142857, -1.8221261142857141, -2.115513414285714, -2.1824776714285714]"
just,O,O,"[8.591517857142858, -1.6117466714285715, -1.8738839285714286, -1.9111328285714289, -1.9215959857142857, -1.966796885714286, -1.8537946428571428, -2.1428571428571432, -2.2739955285714286]"
develop,O,O,"[8.647321428571429, -1.8069196428571428, -1.8263114, -1.9686104857142859, -1.9720981999999998, -1.7967354857142859, -1.8125, -2.162388385714286, -2.214564742857143]"
vaccine,O,O,"[8.415178571428571, -1.888113842857143, -1.682198657142857, -1.8822544714285716, -1.9833984285714283, -1.8553292285714285, -1.7756696428571428, -1.8120814857142857, -2.1342075714285715]"
anytime,O,O,"[8.313616071428571, -1.2620326457142856, -1.749441957142857, -2.0493861714285715, -1.9828404000000002, -1.8953683, -1.8200334857142857, -1.8519810142857143, -2.261718757142857]"
soon,O,O,"[8.09375, -1.5097656214285713, -1.4311523471428573, -1.9580078, -1.9030412857142858, -2.0736607285714284, -2.0521763285714285, -1.666573657142857, -2.0982142857142856]"
but,O,O,"[8.6171875, -1.905691957142857, -1.8404017714285712, -1.9437779000000002, -1.905412942857143, -1.905691957142857, -1.8546317, -2.118024542857143, -2.1947544714285714]"
