word,label,pred,logits
.,O,O,"[8.305803571428571, -2.1964285714285716, -2.1861048999999997, -1.9301060142857143, -1.8871372857142859, -2.3164062428571426, -1.9528459999999999, -1.8821149428571426, -1.7247488857142856]"
migosi,O,O,"[8.036830357142858, -1.9563337, -2.1177455428571426, -1.6527273999999998, -2.148298, -2.2070312571428574, -2.019810285714286, -1.6879185285714287, -1.7589285857142858]"
kingi,B-PER,B-PER,"[-0.5186941999999999, -0.83129884, -1.2007533428571429, 7.284040185714285, -1.2804129428571431, -0.5855189757142858, -1.2561384, -0.4523577142857143, -0.8383091500000001]"
ne,O,O,"[8.282366071428571, -2.232142842857143, -2.1768973285714286, -1.6333705285714284, -1.7968750142857142, -2.3627232285714284, -1.9587053571428572, -2.064034614285714, -1.8839285714285714]"
owaco,O,O,"[8.311383928571429, -2.0368303714285716, -2.1646205428571426, -2.056640614285714, -1.768275657142857, -2.3306361714285715, -1.8981584571428571, -2.002232142857143, -1.771065857142857]"
ni,O,O,"[8.404017857142858, -1.9441964285714286, -2.1791294857142858, -1.9839564857142857, -2.0581752, -2.2781808285714287, -1.9047154000000002, -1.9359654000000002, -1.9192243142857142]"
weg,O,O,"[8.295758928571429, -2.022600457142857, -2.384207585714286, -1.9249441857142855, -2.0305524428571426, -2.3457031285714285, -1.9316406285714287, -1.8344029, -1.7472098285714286]"
nyamburko,O,O,"[8.282366071428571, -1.9930245714285717, -2.2776227714285713, -1.8942522428571429, -2.1900111428571427, -2.1464843714285715, -2.0859374857142856, -1.4375697614285714, -1.9047154142857143]"
matingo,O,O,"[8.433035714285714, -2.1911272285714287, -2.1660156285714285, -1.8577008857142856, -2.0111607142857144, -2.4489397428571427, -1.874441957142857, -2.0989118285714286, -1.6594587142857142]"
jowuoth,O,O,"[8.328125, -2.195870542857143, -2.3311941999999997, -1.8653738714285715, -1.9647042285714285, -2.4553571285714284, -1.9977678428571426, -1.6233258857142856, -1.7587890714285714]"
e,O,O,"[8.293526785714286, -1.7931082714285715, -2.1531808142857143, -1.9328962, -1.9108537857142858, -2.3632812571428574, -2.0870535571428572, -1.922712057142857, -1.8995535714285714]"
kinde,O,O,"[8.21875, -2.314732142857143, -2.2029855, -1.9547991, -2.0276227714285713, -2.289899557142857, -2.108258942857143, -1.6699218714285713, -1.4938616142857144]"
nyasi,O,O,"[8.175223214285714, -1.4747837571428573, -2.2251674142857145, -2.1162109285714283, -2.1967075857142855, -2.2095423999999997, -2.0044642857142856, -1.8858816999999999, -1.6116071285714286]"
mar,O,O,"[8.328125, -1.819475442857143, -1.947265614285714, -2.150530142857143, -2.1389509, -2.497488828571428, -1.7378627142857144, -2.270647314285714, -1.5641741]"
christamas,O,O,"[8.246651785714286, -1.5764509, -2.053850457142857, -2.1082589285714284, -2.179129457142857, -2.321149557142857, -1.8969029000000002, -1.934849314285714, -1.8320312285714284]"
nyaka,O,O,"[8.141741071428571, -1.638671857142857, -1.817801342857143, -1.9986049142857143, -2.0913783571428572, -2.4243861571428575, -2.0678013285714285, -1.9333147285714283, -1.7971540285714287]"
bed,O,O,"[8.360491071428571, -2.1729910714285716, -2.194754457142857, -1.9292689714285716, -1.9320591571428571, -2.3487723, -2.107142842857143, -1.9486607285714288, -1.6618303571428572]"
kod,O,O,"[8.342633928571429, -2.1174665142857143, -2.252511157142857, -1.8408203142857142, -1.8815569, -2.2952009, -2.141741085714286, -1.877511157142857, -1.789620542857143]"
obok,O,O,"[8.360491071428571, -1.9776785714285714, -2.111607157142857, -2.0104631714285714, -1.8991350428571427, -2.3853236714285715, -2.0591517857142856, -2.0393415285714287, -1.819056914285714]"
madwarore,O,O,"[8.385044642857142, -2.025111614285714, -2.0691964285714284, -2.1096540285714287, -1.9808872857142856, -2.4388951000000003, -2.1072823714285716, -2.010742171428572, -1.5761718571428571]"
mar,O,O,"[8.358258928571429, -1.9684710000000003, -1.9684710000000003, -2.0938895, -2.0311104857142857, -2.3964843714285715, -1.969587057142857, -2.032924114285714, -1.6760602571428573]"
chwalo,O,O,"[8.369419642857142, -1.882952, -2.0756138285714285, -2.0587332571428574, -2.0627790142857143, -2.318917414285714, -2.150111614285714, -1.875976557142857, -1.7730189714285713]"
jowuoth,O,O,"[8.339285714285714, -1.981305828571429, -2.174107142857143, -1.9688894999999997, -2.040178557142857, -2.392020085714286, -2.1099330285714286, -1.8207310428571428, -1.7991071285714284]"
e,O,O,"[8.3515625, -1.9129464285714286, -2.1266740857142854, -2.0267857, -1.9801897285714285, -2.3161272142857143, -2.1392299142857145, -1.9387555857142857, -1.8369140571428573]"
pachoka,O,O,"[8.366071428571429, -2.0471540142857143, -2.113839285714286, -1.9877232142857142, -2.1208147428571427, -2.2092634142857146, -2.1376953, -1.7705078142857145, -1.8152901714285714]"
Raila,B-PER,B-PER,"[-0.9949493428571429, -0.6699218842857143, -1.0292968571428571, 7.651785714285714, -1.07707869, -0.8648158514285714, -1.0419921714285716, -0.86349051, -0.6968470857142857]"
okwayo,O,O,"[8.188616071428571, -1.956891742857143, -2.1791294714285714, -1.9817243285714288, -1.4649135142857141, -2.4623326, -2.1291852714285713, -2.112165185714286, -1.5957031285714287]"
jodak,O,O,"[8.252232142857142, -1.744698657142857, -2.1559709857142857, -1.8762555714285714, -2.163085942857143, -2.3035714285714284, -2.0817522142857143, -1.9137834714285713, -1.6929408428571429]"
owuog,O,O,"[8.378348214285714, -1.9824218857142857, -2.088169642857143, -1.9386160714285714, -2.0433872857142856, -2.3763951, -1.9637276571428572, -1.9091796857142855, -1.836914057142857]"
oko,O,O,"[8.311383928571429, -1.8981584857142857, -2.1922433, -2.0673828, -1.9301060285714284, -2.273995542857143, -2.1001673999999997, -1.6789899714285714, -1.8925781285714283]"
kendo,O,O,"[8.338169642857142, -2.1646205285714286, -2.123883914285714, -1.9471261285714285, -2.1241629428571427, -2.2327008999999998, -2.0580357142857144, -1.6919643, -1.7619977571428573]"
ruako,O,O,"[8.263392857142858, -1.8330078142857145, -2.0990513428571433, -1.9481026714285714, -2.1467634, -2.349609357142857, -2.0784040142857143, -1.9266183142857145, -1.5997488857142856]"
ker,O,O,"[8.28125, -2.2064732285714284, -2.1434151714285714, -1.893136157142857, -2.1637834857142857, -2.1780134, -2.0424107, -1.5777064714285716, -1.8380301285714287]"
kenyataa,B-PER,O,"[6.368582585714286, -2.1336495571428573, -2.150111614285714, -1.6868024714285714, -2.1210937428571426, -1.8646065714285716, -2.141741057142857, 1.35853794, -1.8869977714285715]"
Ogai,O,O,"[8.017857142857142, -1.5001394999999997, -2.197544642857143, -1.7247488857142859, -2.122209814285714, -1.9296875, -2.1983817, -1.8498883857142856, -1.8659318999999999]"
mar,O,O,"[8.089285714285714, -2.020926342857143, -1.7208426285714287, -2.086635042857143, -2.3228236714285715, -2.313616085714286, -1.6160714285714286, -2.0068359428571427, -1.5313895142857141]"
nasa,B-ORG,O,"[6.515625, -0.1767578142857143, -2.1007254428571427, -1.7758091571428574, -2.374162957142857, -1.2949218714285717, -1.7299107142857142, -1.37430245, -1.7857142857142858]"
Raila,B-PER,B-PER,"[-1.1187220857142857, -0.791224877142857, -0.85226005, 7.893973214285714, -0.8535853671428573, -0.7092110685714286, -0.7007533514285714, -1.2060546857142855, -0.8157087000000001]"
Amolo,I-PER,I-PER,"[-1.3277064857142857, -0.9185267942857143, -1.0234374857142858, 1.7453962071428573, 7.229910714285714, -0.7997349257142857, -0.6639622328571428, -1.350725442857143, -1.3126395]"
Odinga,I-PER,I-PER,"[-1.0650809142857143, -0.8350306785714287, -0.8380301385714286, -0.5506330057142858, 7.837053571428571, -0.6382533571428571, -0.6720842657142858, -0.7622767857142857, -1.242885042857143]"
koro,O,O,"[8.213169642857142, -2.2246093857142855, -2.1704799142857145, -1.7473493285714288, -1.6435546857142855, -2.2592076000000003, -2.0878906285714285, -1.8363560142857143, -1.7776227714285715]"
okwayo,O,O,"[8.302455357142858, -1.8869977571428571, -2.1562499857142856, -1.9520089285714286, -1.760184142857143, -2.282087042857143, -2.1707589285714284, -1.780412942857143, -1.9877231999999998]"
jodak,O,O,"[8.264508928571429, -2.048549114285714, -2.182756728571429, -2.014648442857143, -2.1941964285714284, -2.385044642857143, -2.0915178714285716, -1.6077008999999998, -1.6697823571428572]"
e,O,O,"[8.142857142857142, -1.7668805857142857, -2.1010044428571426, -1.9494977714285713, -1.9861886142857144, -2.202287957142857, -2.1275111428571427, -1.7287946428571426, -1.9019252142857144]"
county,B-LOC,B-LOC,"[-1.2589285714285714, -0.8154296914285715, -0.8122209771428571, -0.909040162857143, -0.8324497799999999, -0.8756975571428572, -1.0419922, 7.897321428571429, -0.9649832571428572]"
ma,I-LOC,I-LOC,"[-0.8333565857142855, -1.1233259, -1.0332031285714287, -0.9638671857142856, -1.1075613714285715, -0.9933035857142857, -1.1743861714285713, -1.2652064714285713, 7.545758928571429]"
kisumu,I-LOC,I-LOC,"[-0.6704395892857143, -1.1630859285714286, -1.0795200785714285, -1.0520368142857142, -1.0814732142857142, -0.9132951914285714, -1.3441685285714287, -1.313476557142857, 7.430803571428571]"
mondo,O,O,"[8.285714285714286, -2.0345982142857144, -1.9196428428571426, -2.072544642857143, -1.8895089142857144, -2.518694214285714, -2.174944214285714, -2.178013385714286, -1.258649557142857]"
mii,O,O,"[8.389508928571429, -2.029575885714286, -1.9372209714285713, -2.131975457142857, -2.025669642857143, -2.4938616142857137, -1.9277343714285713, -2.0657087142857145, -1.6830357]"
oikore,O,O,"[8.315848214285714, -1.9344308142857145, -2.1163504428571427, -2.0364118285714286, -1.758649557142857, -2.359375, -2.1626674142857145, -1.8480747714285715, -1.8864397285714285]"
mar,O,O,"[8.380580357142858, -2.0170200857142855, -1.8794642714285712, -2.059988842857143, -2.138113842857143, -2.344866085714286, -1.9868861714285713, -2.0138113857142854, -1.6662946428571428]"
rwako,O,O,"[8.344866071428571, -2.0728236714285715, -2.0365513428571425, -2.0782645142857143, -2.263392857142857, -2.1194196285714284, -2.171037957142857, -1.7059151857142858, -1.8282645285714287]"
ker,O,O,"[8.159598214285714, -2.050502242857143, -2.2893415285714283, -1.7607421714285714, -2.1217913000000004, -2.1208147285714287, -2.105189742857143, -1.6647600571428571, -1.7903180857142857]"
Kenyataa,B-PER,B-PER,"[-1.6135602714285715, -1.2881556857142857, -1.1402064714285716, 1.1398228357142857, -0.8082449800000001, -1.1009347142857142, -0.9632394000000001, 7.115513399999999, -0.8586425814285715]"
e,O,O,"[8.092633928571429, -1.705636142857143, -2.0502232142857144, -2.057477657142857, -1.598981577142857, -2.5357142857142856, -2.1763392857142856, -2.095703114285714, -1.6125837142857142]"
kinde,O,O,"[8.170758928571429, -2.0811942142857145, -1.8716517857142858, -1.8962053428571426, -1.8840680857142857, -2.3775111571428575, -2.1699218714285715, -1.7847377142857144, -1.7714843714285713]"
ma,O,O,"[8.330357142857142, -2.029296857142857, -2.0580357142857144, -2.080217642857143, -2.088309157142857, -2.5078125, -1.8268694428571428, -2.1342075857142855, -1.4794921857142855]"
obiro,O,O,"[8.252232142857142, -2.1004464142857144, -2.179129457142857, -2.1861049142857145, -2.1015624999999996, -2.373325871428571, -1.8231026857142858, -1.5973772571428573, -1.8056640714285714]"
wendo,O,O,"[8.220982142857142, -2.086495542857143, -2.1088169857142858, -2.1725725571428574, -2.0499442, -2.5817522285714287, -1.9760044714285716, -1.7467913000000002, -1.477399557142857]"
bomano,O,O,"[8.016741071428571, -1.5440848285714286, -2.354910728571429, -1.7455357142857142, -2.165876114285714, -2.6403459857142857, -2.2622767857142856, -1.1661551285714284, -1.741350442857143]"
machiegni,O,O,"[8.107142857142858, -1.4815848142857142, -1.7028459999999999, -2.4179687571428574, -2.298409614285714, -2.5694754285714287, -2.125558042857143, -2.0839843714285715, -1.0851702142857145]"
e,O,O,"[8.107142857142858, -1.2894810428571428, -1.6812221142857144, -2.0080915, -2.0902623, -2.4344308142857143, -2.232142857142857, -2.155133914285714, -1.9631696285714284]"
dwe,O,O,"[7.021205357142857, 0.6264648328571429, -1.6669921914285715, -1.904296885714286, -2.3607701, -1.9645647285714285, -2.5117187428571426, -1.7293526857142858, -1.9852120428571427]"
marapar,O,O,"[6.071149557142858, -1.9885602571428571, 2.127306262857143, -2.2034040285714283, -2.0329241, -2.343191957142857, -2.0186942142857145, -1.9278738714285717, -1.7502790142857145]"
gariyo,O,O,"[8.243303571428571, -1.8550502285714285, -1.5744977714285715, -2.166294642857143, -2.0744977714285713, -2.501674114285714, -1.8688616, -2.040039071428571, -1.8430524571428573]"
limbeno,O,O,"[8.231026785714286, -2.018136157142857, -1.8313337142857145, -1.886439714285714, -1.9109933142857145, -2.5510602571428573, -2.0558035714285716, -1.8051060285714284, -1.9052734428571427]"
mokuongo,O,O,"[7.834821428571429, -1.8476562571428572, -0.2573939571428572, -2.1185825857142855, -2.0644531285714285, -2.5114397285714287, -2.3007812428571426, -1.9966518000000002, -1.7763672]"
mar,O,O,"[8.258928571428571, -2.0334821285714284, -1.3285435285714284, -2.252232128571429, -2.2260044857142858, -2.489955357142857, -1.9860491142857144, -1.9652622857142859, -1.5061383857142856]"
ker,O,O,"[8.241071428571429, -2.0945870571428573, -1.8469587, -1.960798, -2.1861049142857145, -2.0616629428571427, -2.1830357285714284, -1.6283482142857142, -1.8883928571428572]"
kenyataa,B-PER,O,"[6.709821428571429, -2.03125, -2.1330915142857143, -1.74441964, -2.2131696285714284, -1.78892298, -2.197265614285714, 1.0091029642857143, -1.961774557142857]"
chakre,O,O,"[8.2265625, -1.788225442857143, -1.9631696428571428, -2.1929408571428572, -2.179129457142857, -2.3392857, -1.9628906, -2.096540185714286, -1.3971121714285715]"
yiero,O,O,"[7.850446428571429, -1.5680803514285715, -1.787527885714286, -2.1097935285714287, -2.2932477714285713, -2.4416852714285713, -1.8424944142857143, -1.5486886142857141, -1.8127790142857143]"
ma,O,O,"[7.715401785714286, -1.5671037914285715, -1.0683593714285715, -2.2251674142857145, -2.3797433142857143, -2.8032923999999997, -1.5189732285714288, -2.1223493285714286, -1.380301342857143]"
higa,O,B-DATE,"[0.5886927885714286, 6.5078125, 0.3453020342857143, -1.4391741142857144, -1.2834123714285715, -1.4889788, -1.3782087, -1.324358257142857, -1.092912942857143]"
mokalo,O,I-DATE,"[0.5770786857142857, -1.3565848428571428, 7.022321428571429, -1.098493314285714, -1.3309151857142856, -1.18533761, -1.5036272285714285, -1.0922154071428571, -0.853515642857143]"
to,O,O,"[7.814732142857143, -2.1802455428571426, -0.3348911971428571, -2.0948660714285716, -1.8642578142857142, -2.5449218857142855, -2.1718749857142856, -1.8504464285714286, -1.8843470999999998]"
kod,O,O,"[8.185267857142858, -2.2611607, -1.7862723285714286, -1.960100442857143, -2.0224609285714283, -2.2809709857142857, -2.1336495714285717, -1.6420201, -1.7202846]"
tok,O,O,"[8.091517857142858, -1.796875, -1.0656040614285713, -2.083147314285714, -2.043108257142857, -2.3911830285714286, -2.2474888285714285, -1.9905133857142856, -1.8570033428571426]"
mosruok,O,O,"[8.180803571428571, -2.3035714285714284, -1.2950613857142859, -2.0705915142857143, -2.2751116142857146, -2.392020085714286, -2.1141183, -1.7631138285714285, -1.7254464285714286]"
e,O,O,"[8.130580357142858, -1.5246930714285714, -1.6879185285714284, -2.095982157142857, -2.027483257142857, -2.385044657142857, -2.1671317, -1.9020647285714285, -2.0089285714285716]"
kindgi,O,B-DATE,"[5.015764507142857, 0.41573661428571435, -0.5029296999999999, -1.9316406142857143, -2.021065842857143, -2.0495256714285714, -1.9899553428571426, -0.8065185571428571, -1.8311942]"
dwe,O,B-DATE,"[-0.9647042414285715, 7.325892857142857, 0.34873745428571423, -0.8383091514285714, -0.8683733199999999, -0.9725167285714286, -0.9628906142857143, -0.9774693242857142, -0.7903878285714285]"
mar,O,I-DATE,"[-0.6662597685714287, -0.9972098142857143, 7.707589285714286, -0.89627511, -0.9485212142857142, -0.7981305900000001, -0.8364257914285715, -0.9549386142857142, -0.7498256142857143]"
adek,O,I-DATE,"[-0.8078264500000001, -1.01206752, 7.693080357142857, -0.7361188614285714, -0.8674665142857142, -0.5934709842857143, -0.9753069271428572, -0.8399832571428572, -0.8553989857142857]"
higani,O,I-DATE,"[-1.2693219914285714, -0.5151018428571429, 7.619419642857143, -0.6926618242857143, -0.6098632857142857, -0.6676199757142857, -0.8643973371428572, -0.7459193642857143, -0.8062220885714286]"
migosi,O,O,"[8.063616071428571, -2.0577566999999997, -1.9921875, -1.6336495514285716, -2.1908482142857144, -2.2103794714285714, -1.9252232, -1.8469587, -1.6901506714285712]"
Odinga,B-PER,B-PER,"[-0.9720480771428571, -0.8204520000000001, -1.1915457571428572, 7.675223214285714, -0.2815464542857143, -0.8218470857142857, -1.139648442857143, -0.8566545714285715, -1.102120542857143]"
maneloso,O,O,"[8.261160714285714, -2.1808035714285716, -1.7371651857142858, -2.1301618285714286, -1.9380580428571428, -2.3546316857142857, -1.8501674, -2.1556919571428574, -1.5797991142857144]"
e,O,O,"[8.207589285714286, -1.8518415142857143, -2.0253906285714285, -1.9188058, -1.9447544571428572, -2.220424114285714, -1.969866057142857, -1.8872767857142858, -2.0369698714285716]"
boma,B-LOC,B-LOC,"[-1.075613842857143, -0.8318219914285715, -1.0245535714285714, -0.9071568085714287, -0.9206194142857143, -0.22708130142857144, -1.070452, 7.706473214285714, -1.3720703000000003]"
ma,I-LOC,I-LOC,"[-0.7613176528571428, -1.2396763285714287, -1.031459257142857, -0.974469857142857, -1.2685546714285714, -1.0206473285714286, -0.6005859571428571, -1.3878348285714286, 7.444196428571429]"
kisumu,I-LOC,I-LOC,"[-0.5863647357142857, -1.0799386142857144, -1.0975167428571428, -0.86111886, -1.375976557142857, -0.8754185228571428, -0.9910365599999998, -0.7152971571428571, 6.954799100000001]"
odiochieng,O,B-DATE,"[-0.5824846428571429, 6.767857142857143, 0.7311837285714287, -0.8081752142857143, -0.5002964499999999, -1.0239257857142858, -1.075055807142857, -1.4514508857142856, -0.9771205385714286]"
makawuono,B-DATE,I-DATE,"[-0.8249860485714285, -0.6387416457142858, 7.535714285714286, -0.8171037985714286, -0.6739676342857143, -0.930733832857143, -0.8256835928571429, -0.9215262185714287, -0.9155796542857143]"
ne,O,O,"[8.274553571428571, -2.0488281285714285, -1.8448660857142858, -1.9567522142857143, -1.8815569142857143, -2.3989955285714286, -2.017578142857143, -2.0110211857142852, -1.756835942857143]"
owacho,O,O,"[8.291294642857142, -1.9564732142857142, -1.973493314285714, -2.1664341428571428, -1.8429129571428573, -2.4690290142857143, -1.828125, -1.9889788, -1.7371651571428568]"
kinde,O,O,"[8.2734375, -2.0563616, -1.9902343714285713, -1.9877232142857142, -2.0237165285714287, -2.4693080428571426, -2.034598228571429, -1.8521205285714288, -1.729910714285714]"
ochopo,O,O,"[8.272321428571429, -1.7417689714285716, -1.7795758857142856, -2.1516462, -2.041434157142857, -2.355468771428572, -2.0817522285714287, -2.0073939714285713, -1.8867187428571428]"
mar,O,O,"[8.255580357142858, -1.7194475428571427, -1.5440848428571428, -2.1085379428571427, -2.253906257142857, -2.3808593857142855, -1.9529855, -2.1307198714285716, -1.6368582571428572]"
riwruok,O,O,"[7.666294642857143, -1.2633994042857142, -1.3958565942857142, -2.1442522428571427, -2.316266742857143, -1.5463169571428572, -2.3624441999999997, -1.6044224385714287, -1.9196428428571426]"
kendo,O,O,"[8.310267857142858, -2.2301897285714287, -1.9118303714285716, -2.0196707571428574, -1.9009486428571427, -2.403180785714286, -2.0700334714285713, -1.8973214285714286, -1.6760602571428571]"
keto,O,O,"[8.362723214285714, -2.125558042857143, -2.2474888285714285, -1.9076450714285713, -1.9355468714285713, -2.3353794857142853, -2.119698657142857, -1.8473772285714285, -1.7685546857142855]"
tenge,O,O,"[8.391741071428571, -1.8794643000000002, -2.0982142857142856, -1.953404042857143, -2.0438058, -2.352678557142857, -1.9938616142857144, -1.9701450714285715, -1.8592354714285713]"
pogruok,O,O,"[8.386160714285714, -2.011439742857143, -2.0909598285714286, -1.953125, -2.0397600571428574, -2.3683035714285716, -2.047154, -1.888253357142857, -1.9034598142857142]"
e,O,O,"[8.332589285714286, -1.7366071285714286, -2.0594308, -1.9547991142857144, -1.9709821428571428, -2.3925781285714285, -2.1498325857142855, -1.9596819142857143, -1.9621930714285714]"
kind,O,O,"[8.311383928571429, -2.0482701000000003, -1.9821428714285716, -1.9285714285714286, -2.0689174142857145, -2.2935267857142856, -2.1244419714285714, -1.8483538, -1.819056914285714]"
oganda,O,O,"[8.330357142857142, -2.0267857142857144, -2.0315290142857143, -2.0044643, -1.9178292571428572, -2.4129464285714284, -2.154296857142857, -1.9151785714285716, -1.7629743285714288]"
ka,O,O,"[8.352678571428571, -2.0396205285714286, -2.2248883999999998, -1.9122488857142859, -1.8869977571428573, -2.2854352571428573, -2.107142857142857, -1.8743024714285714, -1.7854352571428573]"
iriwo,O,O,"[8.328125, -1.974609385714286, -2.058872757142857, -2.0280412999999995, -1.8889508857142856, -2.2929687571428574, -2.197544642857143, -1.8814174142857143, -1.8044084714285713]"
oganda,O,O,"[8.3125, -1.978515614285714, -2.1300223285714286, -2.1671316857142857, -1.9320591285714284, -2.3398437571428565, -2.127790185714286, -1.7746930714285714, -1.7734374857142856]"
jokenya,O,O,"[8.308035714285714, -1.8260323571428572, -2.2170759, -2.0019531142857145, -1.9328962, -2.271205357142857, -2.1648995571428573, -1.6510881714285712, -1.8921596]"
mano,O,O,"[8.388392857142858, -2.1389508714285714, -1.944754457142857, -2.0761718714285715, -2.0573381714285714, -2.5030691999999997, -1.9243861714285715, -2.0454798999999997, -1.6123046714285714]"
maomiyo,O,O,"[8.401785714285714, -2.201450885714286, -1.9793527, -2.021205357142857, -2.0772879428571427, -2.4467075857142855, -2.013392857142857, -1.8461216571428571, -1.6301618142857142]"
ne,O,O,"[8.409598214285714, -2.0764509, -2.1551339285714284, -1.8882533428571426, -2.0157645142857143, -2.334821414285714, -2.1230468714285715, -1.8480747857142856, -1.7580915000000001]"
okao,O,O,"[8.290178571428571, -2.0948660714285716, -2.2371651714285714, -1.8518415000000001, -1.5746372714285712, -2.3568638428571425, -2.2416294714285714, -1.7813895, -1.8352399571428573]"
okang,O,O,"[8.311383928571429, -1.8127790142857143, -2.1160714285714284, -1.9483816857142855, -1.6379743285714288, -2.358816957142857, -2.2993861571428575, -1.8860212142857142, -1.8621651571428568]"
mag,O,O,"[8.331473214285714, -2.0220423999999997, -1.999441957142857, -2.137834814285714, -2.0387834857142857, -2.4062500142857144, -2.0410156285714285, -2.0791015714285717, -1.4182477714285715]"
romo,O,O,"[8.349330357142858, -2.0831473285714286, -2.0800781285714285, -2.1997767857142856, -2.0929129285714287, -2.2198660571428572, -2.104352657142857, -1.674525657142857, -1.6859654000000002]"
gi,O,O,"[8.341517857142858, -2.060825885714286, -1.9082031285714287, -2.1548549142857145, -2.113699757142857, -2.2460937428571426, -2.0633370571428573, -1.7950613857142859, -1.7682756857142858]"
ker,O,O,"[8.295758928571429, -2.1688058142857143, -2.2357701000000003, -1.9358259, -2.2360491, -1.9707031285714287, -1.9988839285714286, -1.5034179571428574, -1.8500278857142856]"
kenyataa,B-PER,O,"[7.702008928571429, -2.1082589285714284, -2.5, -1.8314732285714286, -2.2371651714285714, -2.0571986714285715, -2.0678013285714285, -0.2732456885714286, -1.9054129571428573]"
kend,O,O,"[8.311383928571429, -2.3071986428571427, -2.1163504428571427, -1.8324497714285712, -1.8201729714285713, -2.3178013285714285, -2.084263385714286, -1.9079241000000002, -1.6760602714285715]"
singo,O,O,"[8.314732142857142, -2.0641741, -2.1191406285714285, -1.9538225285714284, -1.902483257142857, -2.3922991, -2.098772314285714, -1.8433314714285716, -1.7515346]"
tiyo,O,O,"[8.321428571428571, -2.0265066857142857, -2.0744977714285713, -2.0432477714285713, -2.0092076000000003, -2.391462057142857, -2.1054687571428574, -1.8571428571428572, -1.6820591571428571]"
kanyakla,O,O,"[8.208705357142858, -1.5281808, -1.960379457142857, -2.0161830285714286, -1.9409877285714288, -2.3256138428571425, -2.2511160714285716, -1.8469586999999998, -1.8065011142857144]"
mar,O,O,"[8.297991071428571, -1.9040178571428572, -1.6922433142857145, -2.1333705285714286, -2.1205357142857144, -2.4296874857142856, -1.955078142857143, -2.1563895, -1.609375]"
riwo,O,O,"[8.225446428571429, -1.9070870714285715, -1.8909040142857143, -2.158621657142857, -2.0531528999999997, -2.0940290142857143, -2.1349051428571433, -1.8564453285714286, -1.7779017857142858]"
oganda,O,O,"[8.266741071428571, -1.9754464142857142, -1.9391741142857144, -2.104073685714286, -1.9160156285714287, -2.3083147285714287, -1.9751674142857143, -1.8356584857142857, -1.8649553571428572]"
bang,O,O,"[8.315848214285714, -2.1130022142857143, -2.1185825857142855, -2.0108816857142857, -2.033203128571429, -2.3710937571428574, -1.8627232285714286, -1.9493582714285718, -1.6884765571428573]"
mosruok,O,O,"[8.314732142857142, -2.2653459714285713, -1.9143415142857143, -1.9857700857142857, -2.029296885714286, -2.328962057142857, -1.9690290142857143, -1.9797712142857142, -1.6432756714285712]"
e,O,O,"[8.3046875, -1.819056914285714, -1.972656257142857, -1.9877232142857142, -2.0454798999999997, -2.3398437571428574, -2.0678013285714285, -1.8999721142857144, -1.915039057142857]"
kindgi,O,O,"[8.1171875, -2.2656249857142856, -2.008370542857143, -2.068080357142857, -2.130580342857143, -2.2667410714285716, -2.1199777, -1.1672711857142857, -1.7283761285714285]"
Ne,O,O,"[8.241071428571429, -2.197544657142857, -2.130301342857143, -1.3710937600000002, -1.8092913, -2.3582589285714284, -2.151785728571429, -1.9342913, -1.783761157142857]"
bende,O,O,"[8.293526785714286, -2.155691957142857, -2.2932477857142857, -1.8300781285714287, -1.9720982142857142, -2.284598228571429, -2.046037957142857, -1.9619140714285714, -1.6586216714285715]"
oyango,O,O,"[8.292410714285714, -1.9930245285714283, -2.3256138428571425, -1.8088727714285715, -2.022181942857143, -2.2008928571428568, -2.0226004428571427, -1.8649553571428572, -1.8871372857142859]"
mago,O,O,"[8.387276785714286, -2.0488281285714285, -2.1788504428571427, -1.9256417571428572, -2.0637555857142855, -2.3437499857142856, -1.8903459714285713, -2.0888672142857145, -1.6584821285714284]"
ma,O,O,"[8.342633928571429, -2.1495535714285716, -2.2260044857142858, -1.8528180714285711, -2.2458147285714287, -2.3297991, -1.7174944285714289, -2.0002790142857143, -1.579101557142857]"
winjruok,O,O,"[8.246651785714286, -2.134765614285714, -2.1643415142857143, -2.1010044714285714, -1.9962332714285715, -2.3412388428571425, -1.9444754285714283, -1.4828404, -1.7961774428571429]"
e,O,O,"[8.325892857142858, -1.9846540285714285, -2.1124442, -1.8069196428571428, -1.9440568999999999, -2.3950893, -2.061383942857143, -1.9264787714285714, -1.8642578142857142]"
kinde,O,O,"[8.060267857142858, -2.5608259, -2.164341542857143, -1.7303292571428572, -2.0599888285714285, -2.304408471428571, -2.0465959714285717, -1.1480887285714285, -1.6715959857142857]"
to,O,O,"[8.332589285714286, -2.306640642857143, -2.109375, -2.0464564857142857, -1.9955357142857142, -2.352399557142857, -1.9893973285714286, -1.7600446428571428, -1.6205357]"
kod,O,O,"[8.232142857142858, -2.2739955142857142, -2.3708147428571427, -1.726423, -2.0968192, -2.1542968714285715, -2.075613814285714, -1.6838727571428571, -1.5894252285714285]"
ker,O,O,"[8.122767857142858, -2.1526227714285713, -2.383649542857143, -1.621721542857143, -2.1171875, -2.1635044714285714, -2.0159040142857143, -1.7003348142857142, -1.7137276857142858]"
Kenyataa,B-PER,B-PER,"[-1.5285295857142855, -1.7087053428571426, -1.5212053714285716, 5.6297432999999995, -0.8649553642857143, -0.6835937485714286, -0.9108537857142858, 3.1923828142857147, -0.9669363571428572]"
